,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.16666666666666666,0.25,0.16666666666666666,0.5,0.16666666666666666,0.0,0.1724137931034483,0.0,0.0,0.02127659574468085,0.02127659574468085,0.0,0.0,0.0,0.03571428571428571,0.0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.03571428571428571,0.011884550084889643,0.0,0.01594533029612756,0.02512562814070352,0.01485148514851485,0.0,0.022388059701492536,0.020161290322580645,0.028169014084507043,0.009433962264150943,0.1,0.1,0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.024390243902439025,0.027777777777777776,-0.15940782861441985,0.09944757205200679,0.18371192632963243,0.056305285367167245,0.19488111941276884,0.21789886540566472,0.9097971139784743,0.04209901845444461,0.04616901596594353,0.07907724843232158,0.20156628284852374,0.07907726073606963,0.04677708471734571,0.06481432610266032,0.0648143069967708,0.0,0.285912978270916,0.18283895500422598,0.0018384274549021178,0.0,0.3563931325014944,0,b9b17b4c333f6a2da89eeabb48d1bdcecaabb82a,35.0
1,0.16666666666666666,0.25,0.16666666666666666,0.5,0.06666666666666667,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.029411764705882353,0.029411764705882353,0.5,0.0,0.0,0.0,0.005093378607809847,0.0,0.00683371298405467,0.010050251256281407,0.0,0.0,0.0,0.008064516129032258,0.014084507042253521,0.0,0.1,0.1,0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.024390243902439025,0.027777777777777776,-0.16856009317875165,0.09201607522058437,0.17787099214704455,0.06236711525266635,0.24931763695377718,0.2139015924781251,0.8948398643831565,0.04546378942676256,0.04858112413890304,0.07907724212980749,0.19925916419935066,0.07907725357900586,0.0555346616096946,0.06481445391452573,0.06481444168434003,0.0,0.34966046731377604,0.20999211063706275,0.0027705777635730986,0.0,0.3622394305999966,0,b9b17b4c333f6a2da89eeabb48d1bdcecaabb82a,35.0
2,0.16666666666666666,0.25,0.16666666666666666,0.5,0.13333333333333333,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.03571428571428571,0.015280135823429542,0.0072992700729927005,0.011389521640091117,0.010050251256281407,0.009900990099009901,0.06,0.007462686567164179,0.012096774193548387,0.014084507042253521,0.009433962264150943,0.1,0.1,0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.0,0.25,0.05263157894736842,0.05263157894736842,0.04878048780487805,0.05555555555555555,-0.1554246088071694,0.11390109394419685,0.18633119737855383,0.057263205747105805,0.21165893264757646,0.22667481485618293,0.8358990535764963,0.06304022720935695,0.0588235661954017,0.07907757226537852,0.20044185773789114,0.07907760150960044,0.05425237167155693,0.06481431296215781,0.06481429268297896,0.0,0.2461036244212774,0.12291314538776216,0.0014043477654392435,0.0,0.3607890526399514,0,b9b17b4c333f6a2da89eeabb48d1bdcecaabb82a,35.0
3,0.16666666666666666,0.25,0.16666666666666666,0.5,0.13333333333333333,0.0,0.13793103448275862,0.0,0.0,0.0425531914893617,0.0425531914893617,0.0,0.26666666666666666,0.23076923076923078,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.14285714285714285,0.042444821731748725,0.0364963503649635,0.04555808656036447,0.04522613065326633,0.039603960396039604,0.0,0.06716417910447761,0.06048387096774194,0.06338028169014084,0.05660377358490566,0.2,0.2,0.18181818181818182,0.14285714285714285,0.0,0.25,0.5,0.5,0.0,0.13157894736842105,0.13157894736842105,0.12195121951219512,0.1111111111111111,-0.13362049060436082,0.08907370278200112,0.19482940233780505,0.05997428376257832,0.202668233741784,0.2223447392826867,0.9755026088616925,0.0165815203674647,0.0037200689197528156,0.07907747122821021,0.1961777328572753,0.07907749715303503,0.008468365491383592,0.06481389922012658,0.06481385887384007,0.0,0.37509059076254253,0.3007857164180558,0.006069951255935761,0.0,0.321164363139835,0,b9b17b4c333f6a2da89eeabb48d1bdcecaabb82a,35.0
4,0.16666666666666666,0.25,0.3333333333333333,0.5,0.3333333333333333,0.0,0.3103448275862069,0.0,0.0,0.1702127659574468,0.1702127659574468,0.0,0.13333333333333333,0.0,0.5714285714285714,0.30000000000000004,0.5294117647058824,0.5294117647058824,0.0,0.6153846153846154,0.0,0.3571428571428571,0.3701188455008489,0.2554744525547445,0.4031890660592255,0.1658291457286432,0.5792079207920792,0.14,0.5,0.4758064516129032,0.34507042253521125,0.6509433962264151,0.8,0.8,0.7272727272727273,0.42857142857142855,0.0,0.75,0.88,0.74,0.02,0.8421052631578947,0.8421052631578947,0.9024390243902439,0.6388888888888888,0.2516769424399261,0.009722045819292549,0.20673187293356093,0.07603906934417726,0.47911092203376643,0.2177144885173735,0.7450501056697135,0.07994087673221095,0.22608274023271366,0.07907691067250824,0.22118933845197974,0.07907690442614987,0.1810044485846613,0.06481689406563212,0.06481700536628061,0.0,0.7440707409766982,0.8113426585735888,-1.802624949425076e-05,0.0,0.22509902575954494,0,b9b17b4c333f6a2da89eeabb48d1bdcecaabb82a,35.0
5,0.3333333333333333,0.5,0.3333333333333333,0.5,0.26666666666666666,0.0,0.24137931034482757,0.0,0.0,0.1276595744680851,0.1276595744680851,0.0,0.0,0.0,0.07142857142857142,0.1,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.07142857142857142,0.03565365025466893,0.021897810218978103,0.04100227790432802,0.005025125628140704,0.07425742574257425,0.0,0.05970149253731343,0.04838709677419355,0.028169014084507043,0.07547169811320754,0.30000000000000004,0.30000000000000004,0.2727272727272727,0.14285714285714285,0.5,0.25,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.0975609756097561,0.05555555555555555,-0.1457573161073001,0.09042216030041296,0.1999284708592424,0.04763045116101192,0.34074981211580146,0.21399225564502988,0.9721742344353622,0.06487213877758075,0.05979400297096657,0.07907709309854838,0.1984839743647941,0.07907709859273963,0.0626445322509471,0.06481492238845858,0.06481493367783553,0.0,0.3856306482954548,0.3885947091076703,0.0035477766593250536,0.0,0.35284382190291363,0,b9b17b4c333f6a2da89eeabb48d1bdcecaabb82a,35.0
6,0.16666666666666666,0.25,0.3333333333333333,0.5,0.26666666666666666,0.5,0.20689655172413793,0.16666666666666666,0.0,0.1276595744680851,0.1276595744680851,0.0,0.0,0.0,0.07142857142857142,0.1,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.07142857142857142,0.03565365025466893,0.029197080291970802,0.03644646924829157,0.005025125628140704,0.06930693069306931,0.04,0.04477611940298507,0.03629032258064516,0.028169014084507043,0.04716981132075471,0.2,0.2,0.36363636363636365,0.14285714285714285,0.5,0.25,0.0,0.0,0.06,0.07894736842105263,0.07894736842105263,0.12195121951219512,0.05555555555555555,-0.1340421617787257,0.11434729752856944,0.1951158811801099,0.0529580683694316,0.3715135028846673,0.20778071852143504,1.0053337576006083,0.013302635889535425,0.08581759515959511,0.07907652400899566,0.19060593826003536,0.07907649960949122,0.051771519487972095,0.06481503864429285,0.06481505721543838,0.0,0.5073181373118167,0.4874395379248844,0.0030210439720420156,0.0,0.35203170242921783,0,b9b17b4c333f6a2da89eeabb48d1bdcecaabb82a,35.0
7,0.5,0.75,0.5,0.5,0.4,1.0,0.3448275862068966,0.0,0.0,0.19148936170212766,0.19148936170212766,0.0,0.0,0.0,0.07142857142857142,0.2,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.07142857142857142,0.05263157894736842,0.043795620437956206,0.05694760820045558,0.010050251256281407,0.11386138613861387,0.0,0.1044776119402985,0.08064516129032258,0.04225352112676056,0.1320754716981132,0.5,0.5,0.5454545454545454,0.14285714285714285,0.5,0.25,0.0,0.0,0.0,0.15789473684210525,0.15789473684210525,0.17073170731707318,0.05555555555555555,-0.12512167296559026,0.10568216834939444,0.21220491295781835,0.04068140150172516,0.4101435616953591,0.21091219810132442,0.9960480794359199,0.03858002282352231,0.07162721429582171,0.07907747884459054,0.19383543673629366,0.07907750581674544,0.06060912090486101,0.06481472370712323,0.06481472431961603,0.0,0.4385960439639776,0.4957466403115684,0.00117058360715935,0.0,0.34324836701066075,0,b9b17b4c333f6a2da89eeabb48d1bdcecaabb82a,35.0
8,0.16666666666666666,0.25,0.16666666666666666,0.5,0.3333333333333333,0.5,0.27586206896551724,0.0,0.0,1.0,1.0,0.0,0.4666666666666667,0.0,0.8214285714285714,0.1,0.8823529411764706,0.8823529411764706,0.0,0.7692307692307693,0.0,0.7142857142857142,0.9388794567062818,1.0,0.929384965831435,0.7537688442211056,1.0,0.16,0.8059701492537313,0.8024193548387096,0.8380281690140845,0.7547169811320754,0.2,0.2,0.18181818181818182,0.14285714285714285,0.0,0.25,0.26,0.23,0.01,0.894736842105263,0.894736842105263,0.8292682926829269,0.8333333333333333,0.86501538296056,-0.1050334332820838,0.31407847565089425,0.014935921095420537,0.24073601898502195,0.174426639698968,1.1056438910014137,0.041602789657961714,0.23026052895286384,0.07907694765093141,0.1977440675860496,0.07907695131714489,0.2883470434823684,0.06481589072842854,0.06481593796517975,0.0,0.5937651354561417,0.6138071992611109,-0.0024505969400575745,0.0,0.2688833556334168,0,b9b17b4c333f6a2da89eeabb48d1bdcecaabb82a,35.0
9,0.16666666666666666,0.25,0.16666666666666666,0.5,0.06666666666666667,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.03571428571428571,0.0,0.029411764705882353,0.029411764705882353,0.5,0.0,0.0,0.0,0.005093378607809847,0.0,0.00683371298405467,0.010050251256281407,0.0,0.0,0.0,0.008064516129032258,0.014084507042253521,0.0,0.1,0.1,0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.024390243902439025,0.027777777777777776,-0.1718934797049338,0.12496391238420736,0.19182634188950054,0.056307768783403225,0.20125309489736598,0.2115555933925413,0.8340705258829527,0.01721392751298674,0.0671684985722645,0.07907738301591356,0.19718657121338862,0.07907740220668255,0.0907196734483891,0.06481432387554868,0.06481430245822326,0.0,0.254019600426731,0.11849076435149936,0.008517791534039617,0.0,0.3669557857139211,0,b9b17b4c333f6a2da89eeabb48d1bdcecaabb82a,35.0
