,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.2,0.2,0.16666666666666666,0.3333333333333333,0.08750000000000001,0.0,0.0821917808219178,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.016666666666666666,0.22972972972972974,0.03571428571428571,0.22666666666666668,0.15178571428571427,0.5,0.0,0.0,0.14666666666666667,0.1721404303510759,0.2781954887218045,0.1519674355495251,0.1625615763546798,0.1040650406504065,0.01818181818181818,0.14986376021798364,0.1824175824175824,0.1834319526627219,0.18181818181818182,0.15384615384615385,0.15384615384615385,0.10810810810810811,0.1,0.3333333333333333,0.4,0.8200000000000001,0.7000000000000001,0.026666666666666665,0.22772277227722773,0.22772277227722773,0.2233009708737864,0.21518987341772153,0.24023154848046308,0.0,0.0,0.0031185861581088906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018327605956471937,0.009241259186194459,0.001627039519151573,0.0,0.00856244598624567,1,c521ae723171617c05a691ef72275aa64ccd7ae2,79.0
1,0.2,0.2,0.16666666666666666,0.3333333333333333,0.07500000000000001,0.0,0.0821917808219178,0.0,0.0,0.05263157894736842,0.05263157894736842,0.13333333333333333,0.0,0.0,0.13513513513513514,0.2857142857142857,0.13333333333333333,0.08928571428571427,0.0,0.2,0.0,0.10666666666666667,0.12117780294450736,0.17293233082706766,0.11397557666214382,0.17733990147783252,0.058536585365853655,0.0,0.09809264305177111,0.11428571428571428,0.1301775147928994,0.1048951048951049,0.15384615384615385,0.15384615384615385,0.10810810810810811,0.1,0.0,0.4,0.77,0.72,0.0,0.16831683168316833,0.16831683168316833,0.16504854368932037,0.12658227848101267,0.002894356005788712,0.0029411764705882353,0.13673232908458866,0.0031819712321349363,0.0,0.01694915254237288,1.0,0.0,0.015306122448979591,0.0019749835418038184,0.008547008547008548,0.0019749835418038184,0.018633540372670804,0.0014454348349795228,0.0014454348349795228,0.0,0.018556701030927835,0.009897390802627443,0.0014326242818658037,0.0,0.8743252758696298,1,c521ae723171617c05a691ef72275aa64ccd7ae2,79.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.07894736842105263,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.01245753114382786,0.022556390977443608,0.010854816824966078,0.03940886699507389,0.0,0.0,0.008174386920980926,0.008791208791208791,0.023668639053254437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002894356005788712,0.004411764705882353,0.02433371958285052,0.0031819712321349363,0.0,0.01694915254237288,1.0,0.0,0.015306122448979591,0.001152073732718894,0.008547008547008548,0.001152073732718894,0.018633540372670804,0.0008431703204047217,0.0008431703204047217,0.0,0.01718213058419244,0.024988417980586066,0.004348852841152346,0.0,0.8505268511472908,1,c521ae723171617c05a691ef72275aa64ccd7ae2,79.0
3,0.2,0.2,0.16666666666666666,0.3333333333333333,0.1,0.0,0.0958904109589041,0.0,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.0,0.05405405405405406,0.03571428571428571,0.05333333333333334,0.03571428571428571,0.08333333333333333,0.0,0.0,0.04,0.04869762174405436,0.06015037593984962,0.04748982360922659,0.059113300492610835,0.029268292682926828,0.0,0.051771117166212535,0.05274725274725275,0.05325443786982249,0.05244755244755245,0.038461538461538464,0.038461538461538464,0.02702702702702703,0.1,0.0,0.0,0.25,0.25,0.0,0.039603960396039604,0.039603960396039604,0.038834951456310676,0.05063291139240506,0.04341534008683068,0.013235294117647059,0.0440324449594438,0.0031819712321349363,0.0,0.01694915254237288,1.0,0.0,0.015306122448979591,0.0009874917709019092,0.008547008547008548,0.0009874917709019092,0.018633540372670804,0.0007227174174897614,0.0007227174174897614,0.0,0.016953035509736543,0.024332286364153084,0.008431572824153504,0.0,0.38125948725661374,1,c521ae723171617c05a691ef72275aa64ccd7ae2,79.0
4,0.2,0.2,0.16666666666666666,0.3333333333333333,0.037500000000000006,0.0,0.0410958904109589,0.0,0.0,0.13157894736842105,0.13157894736842105,0.0,0.0,0.03333333333333333,0.10810810810810811,0.03571428571428571,0.10666666666666667,0.07142857142857142,0.0,0.0,0.0,0.10666666666666667,0.04416761041902605,0.08270676691729323,0.03799185888738127,0.059113300492610835,0.016260162601626015,0.0,0.02997275204359673,0.04395604395604395,0.07100591715976332,0.027972027972027972,0.038461538461538464,0.038461538461538464,0.02702702702702703,0.1,0.0,0.0,0.37,0.25,0.0,0.07920792079207921,0.07920792079207921,0.07766990291262135,0.10126582278481013,0.00723589001447178,0.007352941176470588,0.06025492468134415,0.0031819712321349363,0.0,0.01694915254237288,1.0,0.0,0.015306122448979591,0.0013166556945358788,0.008547008547008548,0.0013166556945358788,0.018633540372670804,0.0009636232233196819,0.0009636232233196819,0.0,0.01741122565864834,0.02564454959701905,0.002987946180151959,0.0,0.7483950585245784,1,c521ae723171617c05a691ef72275aa64ccd7ae2,79.0
5,0.2,0.2,0.16666666666666666,0.3333333333333333,0.037500000000000006,0.0,0.0410958904109589,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.013513513513513514,0.0,0.013333333333333334,0.09821428571428571,0.0,0.0,0.0,0.013333333333333334,0.00679501698754247,0.015037593984962405,0.005427408412483039,0.009852216748768473,0.0016260162601626016,0.0,0.0027247956403269754,0.006593406593406593,0.011834319526627219,0.0034965034965034965,0.038461538461538464,0.038461538461538464,0.02702702702702703,0.1,0.3333333333333333,0.0,0.0,0.0,0.0,0.009900990099009901,0.009900990099009901,0.009708737864077669,0.012658227848101266,0.002894356005788712,0.0029411764705882353,0.015063731170336037,0.0031819712321349363,0.0,0.01694915254237288,1.0,0.0,0.015306122448979591,0.0014812376563528636,0.008547008547008548,0.0014812376563528636,0.018633540372670804,0.0010840761262346423,0.0010840761262346423,0.0,0.017640320733104238,0.026300681213452033,0.0023074928496517664,0.0,0.8743252758696298,1,c521ae723171617c05a691ef72275aa64ccd7ae2,79.0
6,0.2,0.2,0.16666666666666666,0.3333333333333333,0.0625,0.0,0.0684931506849315,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.1,0.06756756756756757,0.0,0.06666666666666667,0.08928571428571427,0.0,0.0,0.0,0.06666666666666667,0.06455266138165346,0.09022556390977443,0.061058344640434185,0.11330049261083744,0.04227642276422764,0.0,0.051771117166212535,0.05714285714285714,0.08284023668639053,0.04195804195804196,0.07692307692307693,0.07692307692307693,0.05405405405405406,0.1,0.3333333333333333,0.2,0.76,0.76,0.0,0.0594059405940594,0.0594059405940594,0.058252427184466014,0.06329113924050633,0.005788712011577424,0.0029411764705882353,0.07995365005793742,0.0031819712321349363,0.0,0.01694915254237288,1.0,0.0,0.015306122448979591,0.0016458196181698484,0.008547008547008548,0.0016458196181698484,0.018633540372670804,0.0012045290291496024,0.0012045290291496024,0.0,0.01786941580756014,0.02695681282988502,0.0018992208513516505,0.0,0.8281036646811428,1,c521ae723171617c05a691ef72275aa64ccd7ae2,79.0
7,0.2,0.2,0.16666666666666666,0.3333333333333333,0.037500000000000006,0.0,0.0410958904109589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.013333333333333334,0.008928571428571428,0.0,0.0,0.0,0.013333333333333334,0.007927519818799548,0.007518796992481203,0.004070556309362279,0.009852216748768473,0.0016260162601626016,0.013636363636363636,0.0027247956403269754,0.006593406593406593,0.011834319526627219,0.0034965034965034965,0.038461538461538464,0.038461538461538464,0.02702702702702703,0.1,0.3333333333333333,0.0,0.0,0.0,0.5,0.009900990099009901,0.009900990099009901,0.009708737864077669,0.012658227848101266,-0.07431814908852202,0.00866667960138339,0.09070710784994405,0.0391129455118915,0.25202277301355325,0.12072657439058185,1.0121779932401267,0.016364512609284274,0.1082802894221075,0.05706474189239495,0.11327083965962428,0.05706474173586844,0.09079522884996333,0.03812651259455144,0.03812651183212189,0.0,0.3871666316832456,0.38627418476970476,0.003341103471131341,0.0,0.6087685095297594,0,c521ae723171617c05a691ef72275aa64ccd7ae2,79.0
8,0.2,0.2,0.16666666666666666,0.3333333333333333,0.037500000000000006,0.0,0.0410958904109589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.0,0.013333333333333334,0.008928571428571428,0.0,0.0,0.0,0.013333333333333334,0.004530011325028313,0.007518796992481203,0.004070556309362279,0.009852216748768473,0.0016260162601626016,0.0,0.0027247956403269754,0.006593406593406593,0.011834319526627219,0.0034965034965034965,0.038461538461538464,0.038461538461538464,0.02702702702702703,0.1,0.3333333333333333,0.0,0.0,0.0,0.0,0.009900990099009901,0.009900990099009901,0.009708737864077669,0.012658227848101266,-0.06283576972762478,0.014148065524374191,0.08372393995984881,0.03751129948764484,0.23338219599737015,0.12006743882157596,1.0095358690518994,-0.0045303964329969915,0.10497087804919668,0.05706473280287406,0.1131871273669297,0.0570647321683151,0.08580591017237713,0.03812650934223915,0.03812650841544018,0.0,0.36852390724730777,0.28773270262640527,0.002782757525571582,0.0,0.5710328673606154,0,c521ae723171617c05a691ef72275aa64ccd7ae2,79.0
9,0.2,0.2,0.16666666666666666,0.3333333333333333,0.07500000000000001,0.0,0.0547945205479452,0.2,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.04054054054054054,0.21428571428571427,0.04,0.026785714285714284,0.0,0.0,0.0,0.04,0.0419026047565119,0.06766917293233082,0.032564450474898234,0.06403940886699508,0.013008130081300813,0.01818181818181818,0.03814713896457766,0.03956043956043956,0.05917159763313609,0.027972027972027972,0.038461538461538464,0.038461538461538464,0.02702702702702703,0.1,0.0,0.0,0.55,0.5,0.10666666666666666,0.0297029702970297,0.0297029702970297,0.029126213592233007,0.0379746835443038,-0.042665877115873406,0.016766771122310772,0.11011595198181437,0.06381134935789873,0.2691080220487918,0.12082641564379856,0.9994533798512788,0.016417455213205007,0.07275249041155726,0.05706472589730941,0.11320611162380426,0.05706472501113436,0.07417651920946002,0.03812652677928893,0.038126526912873056,0.0,0.37325936979301866,0.37651380000032075,0.0038272785688233148,0.0,0.5293904214024697,0,c521ae723171617c05a691ef72275aa64ccd7ae2,79.0
