,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.11940298507462686,0.0,0.13953488372093023,0.13333333333333333,0.0,0.2,0.2,0.0,0.0,0.0,0.14285714285714285,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.1111111111111111,0.051903114186851215,0.029411764705882353,0.022099447513812154,0.10869565217391304,0.017543859649122806,0.13513513513513514,0.025974025974025972,0.02439024390243903,0.04545454545454545,0.012658227848101266,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,1.0,0.0,0.0,0.0,0.6937500000000001,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.047619047619047616,0.1320754716981132,0.0,0.0,0.22599342940899778,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384615384615,0.17962277082419806,0.03182665721861835,0.0,0.7278848689266059,1,bcf53d13e26f329225cdbdb66205a7a697e823c7
1,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.23880597014925373,0.0,0.23255813953488372,0.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.75,0.7142857142857142,1.0,0.6,0.6,0.0,1.0,0.0,0.2222222222222222,0.5882352941176471,0.5588235294117647,0.569060773480663,0.6521739130434783,0.6228070175438596,0.6486486486486487,0.6883116883116883,0.6016260162601627,0.6818181818181819,0.5569620253164558,0.25,0.25,0.25,0.75,0.0,0.5,0.88,0.77,0.275,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.5238095238095237,0.8962264150943395,0.0,0.0,0.22599342940899778,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4871794871794871,0.23089634764768568,0.03182665721861835,0.0,0.14976315157090236,1,bcf53d13e26f329225cdbdb66205a7a697e823c7
2,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.14925373134328357,0.1111111111111111,0.16279069767441862,0.13333333333333333,0.0,0.4,0.4,0.0,0.0,0.25,0.2857142857142857,0.6666666666666666,0.13333333333333333,0.13333333333333333,0.0,0.0,0.5,0.1111111111111111,0.11418685121107268,0.14705882352941177,0.09392265193370165,0.2391304347826087,0.08771929824561403,0.14864864864864866,0.14285714285714285,0.11382113821138212,0.20454545454545456,0.06329113924050633,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,1.0,0.25,1.0,1.0,0.3125,0.08823529411764705,0.08823529411764705,0.08823529411764705,0.09523809523809523,0.24056603773584906,0.0,0.0,0.22599342940899778,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5128205128205128,0.28216992447117334,0.03182665721861835,0.0,0.5915159277802877,1,bcf53d13e26f329225cdbdb66205a7a697e823c7
3,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.07462686567164178,0.0,0.09302325581395349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.2222222222222222,0.04152249134948097,0.11764705882352941,0.04419889502762431,0.10869565217391304,0.017543859649122806,0.0,0.025974025974025972,0.04878048780487805,0.06818181818181818,0.0379746835443038,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,1.0,0.25,0.0,0.0,0.0,0.08823529411764705,0.08823529411764705,0.08823529411764705,0.09523809523809523,0.10849056603773585,0.0,0.0,0.22599342940899778,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1794871794871795,0.12834919400071043,0.03182665721861835,0.0,0.7629182695272416,1,bcf53d13e26f329225cdbdb66205a7a697e823c7
4,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.07462686567164178,0.0,0.11627906976744186,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.5,0.0,0.024221453287197228,0.08823529411764705,0.022099447513812154,0.08695652173913043,0.017543859649122806,0.013513513513513514,0.03896103896103896,0.03252032520325203,0.04545454545454545,0.025316455696202535,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,1.0,0.0,0.0,0.0,0.06875,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.047619047619047616,0.08962264150943396,0.0,0.0,0.22599342940899778,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20512820512820512,0.17962277082419806,0.03182665721861835,0.0,0.7928915174739787,1,bcf53d13e26f329225cdbdb66205a7a697e823c7
5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.2537313432835821,0.1111111111111111,0.2558139534883721,0.26666666666666666,0.0,0.4,0.4,0.0,0.0,0.0,0.2857142857142857,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,1.0,0.0,0.11764705882352942,0.11764705882352941,0.11602209944751381,0.021739130434782608,0.16666666666666666,0.12162162162162163,0.12987012987012989,0.11382113821138212,0.04545454545454545,0.15189873417721517,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,1.0,0.5,0.0,0.0,0.21875,0.14705882352941177,0.14705882352941177,0.14705882352941177,0.09523809523809523,0.11354996368046344,-0.000682469080459075,0.053757800174579165,0.32969740232936534,0.2129336585921927,0.2204360197098063,0.8592228707465791,0.09986753385396738,0.34458228182190365,0.3764483336542749,0.21853953746056123,0.3880392347973515,0.13110615139578013,0.12090813260367173,0.11471558660068468,0.0,0.3422045459792395,0.3967286317821877,0.04584424543982267,0.0,0.45802540386852986,0,bcf53d13e26f329225cdbdb66205a7a697e823c7
6,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.2537313432835821,0.0,0.23255813953488372,0.3333333333333333,0.0,0.0,0.0,0.0,0.4,0.75,0.7142857142857142,1.0,0.6,0.6,0.0,1.0,0.0,0.2222222222222222,0.5951557093425606,0.5882352941176471,0.574585635359116,0.6739130434782609,0.631578947368421,0.6486486486486487,0.7012987012987013,0.6097560975609757,0.7045454545454546,0.5569620253164558,0.25,0.25,0.25,0.75,0.0,0.5,0.88,0.77,0.275,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.5238095238095237,0.02358490566037736,0.023255813953488372,0.6063492063492063,0.23505960174725227,0.0,0.2222222222222222,0.9999999999999999,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.7435897435897435,0.4359906549416362,0.04784970521059264,0.0,1.0,1,c28607843420ebdea202c22640d84216150bf48f
7,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.26865671641791045,0.2222222222222222,0.2558139534883721,0.26666666666666666,0.0,0.4,0.4,0.0,0.0,0.0,0.2857142857142857,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,1.0,0.0,0.12110726643598617,0.14705882352941177,0.11602209944751381,0.021739130434782608,0.16666666666666666,0.12162162162162163,0.12987012987012989,0.11382113821138212,0.04545454545454545,0.15189873417721517,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,1.0,0.5,0.0,0.0,0.21875,0.14705882352941177,0.14705882352941177,0.14705882352941177,0.09523809523809523,0.12939407682529694,6.251041895290188e-05,0.046654507696910874,0.33306200495814964,0.20111088990838638,0.21677073907976152,0.8463903269348168,0.10316916766796522,0.3898731896000408,0.4267401656701014,0.23343716745693413,0.44096953243498416,0.13146304314914092,0.10464595814396246,0.09815932325221277,0.0,0.3544691946613526,0.4024333251890919,0.04590545647863428,0.0,0.45796398974393554,0,c28607843420ebdea202c22640d84216150bf48f
8,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.14925373134328357,0.1111111111111111,0.16279069767441862,0.13333333333333333,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.2857142857142857,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.5,0.1111111111111111,0.09688581314878893,0.14705882352941177,0.06629834254143646,0.15217391304347827,0.06140350877192982,0.14864864864864866,0.07792207792207792,0.07317073170731708,0.11363636363636362,0.05063291139240507,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,1.0,0.25,0.0,0.0,0.40625,0.08823529411764705,0.08823529411764705,0.08823529411764705,0.09523809523809523,-0.1487574375093488,0.0841405451432234,0.2693221841243313,0.34551385130715556,0.3741655398361012,0.35779562062159626,0.7443745662976964,0.20584107466459078,0.3872667306061458,0.3690436512428519,0.3290107402771648,0.3804425768727061,0.34105223452822,0.3428180067731284,0.3466755352360548,0.0,0.37474368678828596,0.3865875328414102,0.043915208811914734,0.0,0.4546808943264772,0,5e44c7b3a63cb00f9b984fd5bc1d290d610ef9b3
9,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.05970149253731343,0.0,0.06976744186046512,0.06666666666666667,0.0,0.2,0.2,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.0,0.0,0.1111111111111111,0.03460207612456748,0.08823529411764705,0.022099447513812154,0.08695652173913043,0.0,0.04054054054054054,0.025974025974025972,0.03252032520325203,0.06818181818181818,0.012658227848101266,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.20625000000000002,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.09523809523809523,-0.1778854625873419,0.11692084769713804,0.2569870986405204,0.31931200327972775,0.24490708861646543,0.1548283041093722,0.7384082397462393,0.11013263884706773,0.32728259805996995,0.38127251069473345,0.15014245058327746,0.3934580245654967,0.2327774322506319,0.1922604669630366,0.1892356330855653,0.0,0.48112651912844867,0.411953775271383,0.044315843816796756,0.0,0.457759026260415,0,5e44c7b3a63cb00f9b984fd5bc1d290d610ef9b3
