,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.11627906976744186,0.0,0.13157894736842105,0.0,0.3333333333333333,0.0,0.0,0.6000000000000001,0.0,0.0,0.1643835616438356,0.4,0.16216216216216217,0.10344827586206896,0.0,0.0,0.2857142857142857,0.15151515151515152,0.08716026241799438,0.125,0.11564625850340135,0.2,0.08115942028985507,0.02997275204359673,0.09846153846153846,0.0995575221238938,0.14743589743589744,0.07744107744107744,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.14285714285714285,0.0,0.2,0.8947368421052632,0.8804347826086957,0.08,0.1511627906976744,0.17333333333333334,0.14942528735632182,0.1639344262295082,0.003236245954692557,0.0011061946902654867,0.10964912280701754,0.04134563000558311,0.0,0.1,0.0,0.0,0.065,0.034482758620689655,0.05263157894736842,0.034482758620689655,0.058823529411764705,0.010656010656010656,0.010656010656010656,0.0,0.0,0.18129770992366412,0.0032231769976609616,0.0,0.6679735667733766,1,badb7d5913953db5489561ba8b7a927c4d7044ed,8.0
1,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.2558139534883721,0.0,0.15789473684210525,0.8333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.0,0.6875,0.6575342465753424,0.5333333333333333,0.6486486486486487,0.41379310344827586,0.4,0.0,0.14285714285714285,0.6818181818181819,0.5941893158388004,0.5535714285714285,0.4965986394557823,0.5419354838709678,0.4811594202898551,0.7629427792915531,0.4430769230769231,0.4579646017699115,0.6153846153846154,0.3771043771043771,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.14285714285714285,0.0,0.4,0.9789473684210526,0.8804347826086957,0.475,0.46511627906976744,0.5333333333333333,0.45977011494252873,0.5737704918032788,0.00970873786407767,0.00331858407079646,0.7105263157894737,0.04134563000558311,0.0,0.1,0.0,0.0,0.065,0.03556034482758621,0.05263157894736842,0.03556034482758621,0.058823529411764705,0.010989010989010988,0.010989010989010988,0.0,0.001262626262626243,0.183206106870229,0.003211047200031028,0.0,0.3359471335467533,1,badb7d5913953db5489561ba8b7a927c4d7044ed,8.0
2,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.09302325581395349,0.0,0.10526315789473684,0.0,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.4,0.0,0.0,0.273972602739726,0.9333333333333333,0.2702702702702703,0.1724137931034483,0.0,0.0,0.2857142857142857,0.2727272727272727,0.13495782567947517,0.1875,0.19387755102040816,0.36129032258064514,0.12753623188405797,0.024523160762942777,0.16,0.16371681415929204,0.25,0.1212121212121212,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.14285714285714285,0.0,0.2,0.9578947368421052,0.967391304347826,0.04,0.2558139534883721,0.29333333333333333,0.25287356321839083,0.3278688524590164,0.003236245954692557,0.0011061946902654867,0.16776315789473684,0.04134563000558311,0.0,0.1,0.0,0.0,0.065,0.036637931034482756,0.05263157894736842,0.036637931034482756,0.058823529411764705,0.011322011322011322,0.011322011322011322,0.0,0.0025252525252525415,0.1851145038167939,0.0032019498518085785,0.0,0.6679735667733766,1,badb7d5913953db5489561ba8b7a927c4d7044ed,8.0
3,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.06976744186046512,0.0,0.07894736842105263,0.0,0.3333333333333333,0.0,0.0,0.4,0.0,0.0,0.0547945205479452,0.0,0.05405405405405406,0.20689655172413793,0.0,0.0,0.0,0.06060606060606061,0.023430178069353328,0.03571428571428571,0.027210884353741496,0.05161290322580645,0.014492753623188406,0.013623978201634877,0.015384615384615385,0.01991150442477876,0.03205128205128205,0.016835016835016835,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.14285714285714285,0.5,0.0,0.0,0.0,0.14,0.046511627906976744,0.05333333333333334,0.04597701149425287,0.06557377049180328,0.003236245954692557,0.0011061946902654867,0.03179824561403509,0.04134563000558311,0.0,0.1,0.0,0.0,0.065,0.03771551724137931,0.05263157894736842,0.03771551724137931,0.058823529411764705,0.011655011655011658,0.011655011655011658,0.0,0.0037878787878787845,0.18702290076335878,0.003194874136524451,0.0,0.6679735667733766,1,badb7d5913953db5489561ba8b7a927c4d7044ed,8.0
4,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.14285714285714285,0.37209302325581395,0.0,0.3421052631578947,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.2,0.0,0.0958904109589041,0.06666666666666667,0.12162162162162163,0.25,0.0,0.5,0.0,0.10606060606060606,0.16119962511715089,0.125,0.21598639455782312,0.14193548387096774,0.2289855072463768,0.08446866485013624,0.14769230769230768,0.20132743362831856,0.15384615384615385,0.22895622895622894,0.5161290322580645,0.5161290322580645,0.6774193548387096,0.14285714285714285,0.5,0.8,0.6947368421052631,0.2391304347826087,0.12,0.4418604651162791,0.5066666666666667,0.5287356321839081,0.14754098360655737,0.00970873786407767,0.00331858407079646,0.1995614035087719,0.04134563000558311,0.0,0.1,0.0,0.0,0.065,0.03879310344827586,0.05263157894736842,0.03879310344827586,0.058823529411764705,0.011988011988011988,0.011988011988011988,0.0,0.0050505050505050275,0.18893129770992367,0.003189213564297149,0.0,0.3359471335467533,1,badb7d5913953db5489561ba8b7a927c4d7044ed,8.0
5,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.18604651162790697,0.0,0.18421052631578946,0.16666666666666666,0.0,0.41666666666666663,0.41666666666666663,0.0,0.0,0.0,0.1917808219178082,0.4,0.1891891891891892,0.22413793103448276,0.0,0.0,0.2857142857142857,0.18181818181818182,0.15557638238050608,0.14285714285714285,0.20068027210884354,0.23225806451612904,0.17681159420289855,0.08719346049046321,0.1723076923076923,0.19469026548672566,0.21794871794871795,0.18518518518518517,0.29032258064516125,0.29032258064516125,0.29032258064516125,0.14285714285714285,0.5,0.6000000000000001,0.8315789473684211,0.8260869565217391,0.135,0.313953488372093,0.36000000000000004,0.3103448275862069,0.22950819672131148,0.003236245954692557,0.0011061946902654867,0.2006578947368421,0.04134563000558311,0.0,0.1,0.0,0.0,0.065,0.04202586206896552,0.05263157894736842,0.04202586206896552,0.058823529411764705,0.012987012987012988,0.012987012987012988,0.0,0.008838383838383812,0.1946564885496183,0.003177456991209675,0.0,0.6679735667733766,1,badb7d5913953db5489561ba8b7a927c4d7044ed,8.0
6,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.11627906976744186,0.0,0.10526315789473684,0.0,0.3333333333333333,0.41666666666666663,0.41666666666666663,0.0,0.2,0.0,0.4246575342465753,0.3333333333333333,0.44594594594594594,0.6982758620689655,0.0,0.5,0.14285714285714285,0.4545454545454546,0.22024367385192128,0.3125,0.2789115646258503,0.44516129032258067,0.18840579710144928,0.09809264305177111,0.20923076923076922,0.23008849557522124,0.28205128205128205,0.20538720538720537,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.14285714285714285,0.5,0.2,0.9789473684210526,1.0,0.11,0.4069767441860465,0.4666666666666667,0.40229885057471265,0.5409836065573771,0.003236245954692557,0.0011061946902654867,0.27192982456140347,0.04134563000558311,0.0,0.1,0.0,0.0,0.065,0.04310344827586207,0.05263157894736842,0.04310344827586207,0.058823529411764705,0.013320013320013318,0.013320013320013318,0.0,0.01010101010101011,0.1965648854961832,0.0031746578071412293,0.0,0.6679735667733766,1,badb7d5913953db5489561ba8b7a927c4d7044ed,8.0
7,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.13953488372093023,0.0,0.07894736842105263,0.5,0.0,0.0,0.0,0.0,0.2,0.0625,0.0,0.0,0.02702702702702703,0.017241379310344827,0.0,0.0,0.0,0.030303030303030304,0.01874414245548266,0.017857142857142856,0.011904761904761904,0.025806451612903226,0.005797101449275362,0.02997275204359673,0.00923076923076923,0.011061946902654867,0.02564102564102564,0.006734006734006734,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.14285714285714285,0.0,0.0,0.0,0.0,0.61,0.023255813953488372,0.02666666666666667,0.022988505747126436,0.03278688524590164,0.003236245954692557,0.0011061946902654867,0.02631578947368421,0.04134563000558311,0.0,0.1,0.0,0.0,0.065,0.04418103448275862,0.05263157894736842,0.04418103448275862,0.058823529411764705,0.013653013653013652,0.013653013653013652,0.0,0.011363636363636354,0.1984732824427481,0.0031722318476152434,0.0,0.6679735667733766,1,badb7d5913953db5489561ba8b7a927c4d7044ed,8.0
8,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.14285714285714285,0.2558139534883721,0.0,0.18421052631578946,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2328767123287671,0.4,0.22972972972972974,0.14655172413793102,0.0,0.5,0.0,0.2272727272727273,0.2268041237113402,0.20535714285714285,0.21598639455782312,0.2,0.2,0.2534059945504087,0.15692307692307692,0.20575221238938052,0.23076923076923075,0.19528619528619529,0.29032258064516125,0.29032258064516125,0.29032258064516125,0.14285714285714285,0.0,0.8,0.8526315789473684,0.7065217391304348,0.36,0.41860465116279066,0.48000000000000004,0.42528735632183906,0.27868852459016397,0.003236245954692557,0.0011061946902654867,0.28289473684210525,0.04134563000558311,0.0,0.1,0.0,0.0,0.065,0.04525862068965517,0.05263157894736842,0.04525862068965517,0.058823529411764705,0.013986013986013986,0.013986013986013986,0.0,0.012626262626262597,0.20038167938931298,0.003170109133030005,0.0,0.6679735667733766,1,badb7d5913953db5489561ba8b7a927c4d7044ed,8.0
9,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.14285714285714285,0.13953488372093023,0.0,0.13157894736842105,0.0,0.0,0.5,0.5,0.0,0.0,0.0625,0.2054794520547945,0.2,0.20270270270270271,0.23275862068965517,0.0,0.25,0.2857142857142857,0.18181818181818182,0.14339268978444236,0.1607142857142857,0.18537414965986393,0.25161290322580643,0.14202898550724638,0.07084468664850135,0.13846153846153847,0.16150442477876106,0.1987179487179487,0.1447811447811448,0.22580645161290322,0.22580645161290322,0.22580645161290322,0.5714285714285714,0.5,0.6000000000000001,0.7473684210526316,0.6956521739130435,0.115,0.29069767441860467,0.33333333333333337,0.28735632183908044,0.29508196721311475,0.003236245954692557,0.0011061946902654867,0.17763157894736842,0.04134563000558311,0.0,0.1,0.0,0.0,0.065,0.04633620689655173,0.05263157894736842,0.04633620689655173,0.058823529411764705,0.014319014319014316,0.014319014319014316,0.0,0.013888888888888895,0.20229007633587787,0.003168236149572442,0.0,0.6679735667733766,1,badb7d5913953db5489561ba8b7a927c4d7044ed,8.0
