,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.07692307692307693,0.42500000000000004,0.16666666666666666,0.3974358974358974,0.047619047619047616,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.044444444444444446,0.0,0.044444444444444446,0.02702702702702703,0.0,0.0,0.0,0.044444444444444446,0.1563169164882227,0.125,0.1523809523809524,0.21238938053097345,0.1498371335504886,0.05660377358490566,0.1328125,0.14201183431952663,0.20325203252032523,0.10697674418604651,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.07692307692307693,0.0,0.5714285714285714,0.0,0.0,0.016666666666666666,0.15384615384615385,0.16,0.14634146341463417,0.044444444444444446,0.10009733880532776,0.10452661220964485,0.16693395163589791,0.02545719719458369,0.7389632219398682,0.13383083848898553,0.5574899762480428,0.14680730425802474,0.06451041593061306,0.06081580464057207,0.12565246897563326,0.0608158010897371,0.043550427632452204,0.025281008885287438,0.025281012947678844,0.0,0.3113714642308427,0.290300443654552,0.008339020322076222,0.0,0.42148140485754604,0,1c5fbd661f38a8c92d2adbcbc1568bd9051a9da8
1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.3375,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.09090909090909091,0.044444444444444446,0.02702702702702703,0.0,0.0,0.0,0.044444444444444446,0.13276231263383298,0.10416666666666666,0.13571428571428573,0.08849557522123894,0.13029315960912052,0.0,0.1015625,0.11538461538461538,0.0813008130081301,0.13488372093023254,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.6153846153846154,0.0,0.5714285714285714,0.25,0.25,0.0,0.15384615384615385,0.16,0.14634146341463417,0.2,0.07125522664298418,0.061499156199809814,0.14274129101849092,0.034982116436720126,0.6091215636376135,0.13392896002060348,0.613330859554178,0.15184726552389702,0.04543673554736828,0.060815811287094734,0.12451840474951503,0.06081580768575388,0.031209296036349816,0.025281063903760198,0.02528107119343589,0.0,0.33313380343177046,0.3284752022492727,0.020369746323576618,0.0,0.4367652608721363,0,1c5fbd661f38a8c92d2adbcbc1568bd9051a9da8
2,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.07692307692307693,0.037500000000000006,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.044444444444444446,0.045454545454545456,0.044444444444444446,0.02702702702702703,0.0,0.0,0.0,0.044444444444444446,0.0278372591006424,0.041666666666666664,0.026190476190476195,0.04424778761061947,0.013029315960912053,0.0,0.01953125,0.023668639053254437,0.04065040650406505,0.013953488372093023,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.07692307692307693,0.3333333333333333,0.0,0.0,0.0,0.0,0.02564102564102564,0.02666666666666667,0.024390243902439025,0.044444444444444446,0.05734890125498511,0.04550399553374739,0.10493972789098553,0.01669529772239315,0.32797101474821283,0.13181734394582878,0.6750715191564185,0.07932921689335659,0.08563903026165659,0.0608159236358724,0.12429992477743534,0.060815926025279916,0.04829242595919126,0.025280895056826517,0.02528089324143404,0.0,0.22562488667750477,0.23921180229466027,0.009563835155548367,0.0,0.37695667994319615,0,1c5fbd661f38a8c92d2adbcbc1568bd9051a9da8
3,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.07692307692307693,0.225,0.0,0.1923076923076923,0.14285714285714285,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.06666666666666667,0.2272727272727273,0.06666666666666667,0.04054054054054054,0.0,0.0,0.0,0.06666666666666667,0.1498929336188437,0.0625,0.12380952380952381,0.11504424778761062,0.1237785016286645,0.2830188679245283,0.12109375,0.11538461538461538,0.10569105691056911,0.12093023255813953,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.23076923076923078,0.0,0.2857142857142857,0.73,0.66,0.09666666666666665,0.10256410256410256,0.09333333333333334,0.0975609756097561,0.11111111111111112,0.11033192225138644,0.10823475238361543,0.1143259510256556,0.023500230438486175,0.7827438561597503,0.13465548768904725,0.67591963400168,0.34609988439265227,0.10641073189925443,0.060815858065927667,0.12736892882097814,0.0608158583096433,0.041453416689650864,0.02528091628674175,0.025280915411992563,0.0,0.2859525841348314,0.3001506936082142,0.009026254889701912,0.0,0.5291696280168787,0,1c5fbd661f38a8c92d2adbcbc1568bd9051a9da8
4,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.07692307692307693,0.037500000000000006,0.0,0.038461538461538464,0.0,0.0,0.26666666666666666,0.26666666666666666,0.0,0.5714285714285714,0.0,0.0,0.0,0.08888888888888889,0.05405405405405406,0.0,0.0,0.0,0.08888888888888889,0.047109207708779445,0.08333333333333333,0.03333333333333334,0.04424778761061947,0.013029315960912053,0.07547169811320754,0.015625,0.026627218934911243,0.04065040650406505,0.018604651162790697,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.07692307692307693,0.0,0.0,0.0,0.0,0.09666666666666665,0.05128205128205128,0.05333333333333334,0.04878048780487805,0.08888888888888889,0.08353384213541123,0.05939489836281493,0.08704505919931863,0.01998404244100328,0.2590295165766345,0.13335828250191523,0.6848649971105812,0.27671380260071365,0.10096423919045913,0.06081589859256337,0.12710789303465111,0.060815900378121866,0.03773536327524586,0.025280863368455763,0.02528086006117086,0.0,0.21987783149616616,0.22420009383916364,0.011730550391076901,0.0,0.39922920994708805,0,1c5fbd661f38a8c92d2adbcbc1568bd9051a9da8
5,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.07692307692307693,0.28750000000000003,0.0,0.28205128205128205,0.0,0.0,0.26666666666666666,0.26666666666666666,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.06666666666666667,0.04054054054054054,0.0,0.2222222222222222,0.0,0.022222222222222223,0.17558886509635976,0.10416666666666666,0.16904761904761906,0.10619469026548672,0.16612377850162868,0.11320754716981132,0.1328125,0.15088757396449703,0.10569105691056911,0.17674418604651163,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.23076923076923078,0.0,0.5714285714285714,0.33,0.33,0.026666666666666665,0.20512820512820512,0.21333333333333335,0.21951219512195122,0.11111111111111112,0.10575623108805957,0.12497429407693658,0.16548770666429566,0.024837376216470468,0.6611603079345432,0.13827373064807422,0.6174047260590734,0.20203269593654713,0.07422126031516138,0.060815634815261206,0.12901693932429226,0.06081562281241331,0.03649409004983869,0.025281235504053517,0.025281251744868227,0.0,0.3225344837986932,0.31583842808448864,0.014403842062733983,0.0,0.46178069288356804,0,1c5fbd661f38a8c92d2adbcbc1568bd9051a9da8
6,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.07692307692307693,0.1375,0.0,0.14102564102564102,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,1.0,1.0,0.0,0.0,0.15555555555555556,0.0945945945945946,0.0,0.0,0.0,0.15555555555555556,0.20556745182012848,0.1875,0.20714285714285716,0.1592920353982301,0.18566775244299674,0.0,0.171875,0.17751479289940827,0.14634146341463417,0.19534883720930232,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.07692307692307693,0.0,0.2857142857142857,0.65,0.59,0.0,0.23076923076923075,0.24000000000000002,0.21951219512195122,0.15555555555555556,0.04482249427189114,0.05683948398234278,0.2105490980526784,0.010570938294533181,0.7366068635362599,0.13702967641919703,0.934059794566543,0.06908881637395733,0.08283255394962445,0.06081589923202644,0.12836251984026112,0.06081590064968569,0.07104439558204931,0.025280936290916763,0.02528093634916138,0.0,0.36856597696785376,0.39508004399359425,0.011992426194784836,0.0,0.3210176915162465,0,1c5fbd661f38a8c92d2adbcbc1568bd9051a9da8
7,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.15384615384615385,0.275,0.08333333333333333,0.2564102564102564,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.11111111111111112,0.13636363636363635,0.11111111111111112,0.06756756756756757,0.0,0.1111111111111111,0.0,0.08888888888888889,0.2569593147751606,0.29166666666666663,0.25238095238095243,0.25663716814159293,0.250814332247557,0.0,0.23046875,0.23964497041420119,0.24390243902439027,0.2372093023255814,0.2857142857142857,0.2857142857142857,0.38095238095238093,0.3076923076923077,0.0,0.2857142857142857,0.33,0.19,0.0,0.2564102564102564,0.26666666666666666,0.29268292682926833,0.22222222222222224,0.11351670170258679,0.015232935770445329,0.2522206640293079,0.02258534431013834,0.6197438585693216,0.13701115212769752,0.7393986367132342,0.25165153632609105,0.0806925326756861,0.06081575817981287,0.13104550179042673,0.06081575326927229,0.05440495113574379,0.025280843841589736,0.025280838687814906,0.0,0.2326710495105622,0.2415118815716869,0.010780605105555478,0.0,0.48077324392817483,0,1c5fbd661f38a8c92d2adbcbc1568bd9051a9da8
8,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.07692307692307693,0.0625,0.08333333333333333,0.038461538461538464,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.04054054054054054,0.0,0.0,0.0,0.06666666666666667,0.05139186295503212,0.14583333333333331,0.03333333333333334,0.061946902654867256,0.00977198697068404,0.05660377358490566,0.01171875,0.02071005917159763,0.032520325203252036,0.013953488372093023,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.07692307692307693,0.0,0.0,0.0,0.0,0.06999999999999999,0.038461538461538464,0.04,0.03658536585365854,0.06666666666666667,0.08241710306829961,0.0753626385681071,0.1051934739027118,0.013173337366208793,0.1677230232814582,0.131337716562533,0.566417069323798,0.08758531702444763,0.07573581851861105,0.06081592854479155,0.12418958494982912,0.06081593115346478,0.04389978125738346,0.02528090499197486,0.025280903745208264,0.0,0.17989959878316156,0.19378424379076115,0.006312573342029282,0.0,0.324217396646578,0,1c5fbd661f38a8c92d2adbcbc1568bd9051a9da8
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006423982869379015,0.020833333333333332,0.004761904761904762,0.008849557522123894,0.0,0.0,0.0,0.0029585798816568047,0.008130081300813009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07073918516524164,0.06736496106654898,0.0776455502536316,0.013708910483884165,0.1811912712736452,0.13171774464758784,0.5825792504273706,0.09199830175094356,0.06820723737279365,0.06081586820946805,0.12438440600741302,0.06081586769837705,0.04163150600149293,0.025280921929803135,0.025280921704450503,0.0,0.20450139177943136,0.21296832515722763,0.005859281014226175,0.0,0.34730080284895015,0,1c5fbd661f38a8c92d2adbcbc1568bd9051a9da8
