,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.3076923076923077,0.4,0.13793103448275862,0.16666666666666666,0.423728813559322,0.25,0.33962264150943394,0.3333333333333333,0.0,0.26666666666666666,0.26666666666666666,0.30000000000000004,0.1111111111111111,0.2,0.03508771929824561,0.15000000000000002,0.03571428571428571,0.03571428571428571,0.0,0.07142857142857142,0.125,0.017857142857142856,0.06756756756756757,0.06837606837606838,0.0704225352112676,0.06250000000000001,0.0807799442896936,0.06912442396313365,0.09025270758122744,0.07221006564551422,0.05649717514124293,0.08540925266903915,0.125,0.1764705882352941,0.05660377358490566,0.08333333333333333,0.0,0.4,0.5,0.5,0.09536784741144415,0.06611570247933884,0.06611570247933884,0.06299212598425197,0.02857142857142857,-0.11018177286285076,0.03217102722429069,0.16237497954253083,0.043201377196747624,0.2882005322576199,0.1111103429754415,0.9307984692318336,0.04551149143793751,0.11526673345962037,0.06462741718652688,0.09766677698179077,0.06462741643191018,0.1104680218460948,0.030213043150308098,0.030213043385033077,0.0,0.29532704368897833,0.3565718238928691,0.004873231958800407,0.0,0.5204240154706796,0,8cac797ba866122acbae54ff956f550df9b407bc
1,0.07692307692307693,0.1,0.034482758620689655,0.16666666666666666,0.0847457627118644,0.0,0.09433962264150943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19298245614035087,0.1,0.17857142857142858,0.17857142857142858,0.0,0.0,0.0,0.19642857142857142,0.08671171171171171,0.09401709401709403,0.10915492957746478,0.1,0.10306406685236769,0.03225806451612903,0.13357400722021662,0.12253829321663019,0.12429378531073446,0.12455516014234874,0.0625,0.08823529411764705,0.02830188679245283,0.25,0.0,0.4,0.27,0.27,0.029972752043596732,0.1652892561983471,0.1652892561983471,0.15748031496062992,0.18571428571428572,-0.0699151333395878,0.0639216747723518,0.17483026014967573,0.05944820318623872,0.23570173794173396,0.10621784316100324,0.9961362099473414,0.09686569448115245,0.06450597345203765,0.06462742680242346,0.09543055552510518,0.0646274270887694,0.054918758519547584,0.030213019097033417,0.030213017959885128,0.0,0.38066157422680025,0.44397133700775715,0.005407699891222161,0.0,0.530211393983989,0,8cac797ba866122acbae54ff956f550df9b407bc
2,0.07692307692307693,0.1,0.034482758620689655,0.16666666666666666,0.1694915254237288,0.125,0.16981132075471697,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.03508771929824561,0.0,0.017857142857142856,0.017857142857142856,0.0,0.0,0.0,0.03571428571428571,0.024774774774774775,0.03418803418803419,0.03345070422535212,0.03125,0.03899721448467967,0.0,0.05054151624548737,0.03282275711159738,0.022598870056497175,0.042704626334519574,0.020833333333333332,0.029411764705882353,0.009433962264150943,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.01652892561983471,0.01652892561983471,0.015748031496062992,0.02857142857142857,-0.18449011003512972,0.06560294334191283,0.1620028304607134,0.08266009870869812,0.22078907294616273,0.10858950779230034,1.0126180894487147,0.05976819992513771,0.0778731317270209,0.06462740672959372,0.09746438571898011,0.0646274049546958,0.06689271945247005,0.03021301769431181,0.030213016527305705,0.0,0.3776478391700701,0.40159938465292533,0.007850560992244317,0.0,0.5601426526909647,0,8cac797ba866122acbae54ff956f550df9b407bc
3,0.07692307692307693,0.1,0.034482758620689655,0.16666666666666666,0.23728813559322035,0.125,0.20754716981132074,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.07142857142857142,0.0,0.03571428571428571,0.3018018018018018,0.26495726495726496,0.39084507042253525,0.3625,0.4818941504178273,0.11059907834101382,0.4729241877256318,0.4113785557986871,0.3220338983050847,0.4697508896797153,0.041666666666666664,0.058823529411764705,0.018867924528301886,0.08333333333333333,0.0,0.2,0.0,0.0,0.029972752043596732,0.04132231404958678,0.04132231404958678,0.03937007874015748,0.04285714285714286,0.3377660617148464,-0.053308400024905334,0.22800363012133912,0.04391762083530258,0.1758274279356016,0.10807929364942157,0.9694810121570698,0.14588089519854863,0.05139209857874613,0.06462738439563562,0.10319176108383651,0.06462738524070241,0.050220401238316545,0.030213025243040526,0.030213024468655824,0.0,0.44351496993527634,0.46854562269388267,0.005879291354870449,0.0,0.3134276764769478,0,8cac797ba866122acbae54ff956f550df9b407bc
4,0.5384615384615385,0.7000000000000001,0.3103448275862069,0.16666666666666666,0.4406779661016949,0.25,0.4528301886792453,0.06666666666666667,0.0,0.5333333333333333,0.5333333333333333,0.0,0.0,0.0,0.12280701754385964,0.9500000000000001,0.10714285714285715,0.10714285714285715,0.0,0.21428571428571427,0.0,0.07142857142857142,0.24211711711711711,0.20512820512820515,0.32922535211267606,0.26875,0.4178272980501393,0.059907834101382486,0.40794223826714804,0.3588621444201313,0.2485875706214689,0.4306049822064057,0.47916666666666663,0.6764705882352942,0.2641509433962264,0.25,0.5,0.6000000000000001,0.66,0.66,0.019073569482288832,0.4297520661157025,0.4297520661157025,0.5039370078740157,0.12857142857142856,0.14607978286733614,0.02864530080216647,0.2472412256297991,-0.027773823578629037,0.007022999999735657,0.09937764596493599,1.0136658137727466,-0.08301424681225492,0.04334829403439978,0.06462752206748679,0.09381917151213018,0.06462752957776195,0.13827249527465849,0.030213079707036735,0.030213081899525106,0.0,0.2632882258528463,0.2825900690878858,0.0016721016096865717,0.0,0.34871311699801844,0,8cac797ba866122acbae54ff956f550df9b407bc
5,0.15384615384615385,0.2,0.06896551724137931,0.16666666666666666,0.15254237288135594,0.125,0.1509433962264151,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.19298245614035087,0.05,0.17857142857142858,0.17857142857142858,0.0,0.21428571428571427,0.0,0.14285714285714285,0.14076576576576574,0.2136752136752137,0.15845070422535212,0.10625000000000001,0.18105849582172703,0.05529953917050691,0.18050541516245489,0.17067833698030635,0.11864406779661016,0.20640569395017794,0.14583333333333331,0.20588235294117646,0.07547169811320754,0.08333333333333333,0.0,0.4,0.36,0.09,0.035422343324250684,0.2066115702479339,0.2066115702479339,0.2047244094488189,0.15714285714285714,0.0054380148879773355,0.03580918832437577,0.20252788938386113,0.060033078650412526,0.20828395344434866,0.10696019966891135,0.9897925068174395,0.14042461624852975,0.08457308306392046,0.06462738002571382,0.09795841794516406,0.06462737855562431,0.07200099485429998,0.0302129998208129,0.030212997708690174,0.0,0.3799608358731405,0.41550337208119587,0.0058094248003736455,0.0,0.46402206893933917,0,8cac797ba866122acbae54ff956f550df9b407bc
6,0.15384615384615385,0.2,0.06896551724137931,0.16666666666666666,0.1864406779661017,0.0,0.1320754716981132,0.2,0.5,0.3,0.3,0.0,0.0,0.0,0.38596491228070173,0.55,0.375,0.375,0.0,0.07142857142857142,0.0,0.375,0.35585585585585583,0.3931623931623932,0.33098591549295775,0.28125,0.3398328690807799,0.41013824884792627,0.3212996389891697,0.3413566739606127,0.3050847457627119,0.3665480427046263,0.1875,0.2647058823529412,0.12264150943396226,0.5,0.0,0.4,0.8300000000000001,0.79,0.12806539509536785,0.4545454545454546,0.4545454545454546,0.47244094488188976,0.44285714285714284,0.37416023995268405,-0.014338506204369383,0.26924817556377517,0.008133254477043838,0.16923136980411702,0.10086824321528237,0.9429007568377424,0.1170498099015384,0.0714745572755455,0.06462742766695387,0.0985376458791089,0.06462743081343426,0.09404570458565605,0.03021298878683351,0.030212986020494662,0.0,0.4245278915917512,0.4708849202009174,0.002516291627259009,0.0,0.3079043761023219,0,8cac797ba866122acbae54ff956f550df9b407bc
7,0.23076923076923078,0.30000000000000004,0.10344827586206896,0.5,0.13559322033898305,0.0,0.1509433962264151,0.0,0.5,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.006756756756756756,0.0,0.012323943661971832,0.0,0.016713091922005572,0.0,0.010830324909747294,0.010940919037199124,0.005649717514124294,0.01779359430604982,0.0625,0.08823529411764705,0.02830188679245283,0.25,0.0,0.2,0.0,0.0,0.0,0.024793388429752067,0.024793388429752067,0.023622047244094488,0.04285714285714286,-0.22510596933423438,0.08389227548965972,0.16343290187111062,0.07259637850419484,0.2201267349251591,0.10745693023013245,1.0354105224174284,0.05784061743088334,0.06904739950839636,0.06462741720470355,0.0961954675433998,0.06462741569772136,0.06406251148324396,0.030213073208507496,0.030213074984011077,0.0,0.3240744252042823,0.3753638118875914,0.0069560058753153735,0.0,0.6225957998635622,0,8cac797ba866122acbae54ff956f550df9b407bc
8,0.23076923076923078,0.30000000000000004,0.10344827586206896,0.16666666666666666,0.2711864406779661,0.125,0.24528301886792453,0.06666666666666667,0.0,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.0,0.03508771929824561,0.0,0.03571428571428571,0.08928571428571427,0.0,0.0,0.125,0.03571428571428571,0.07657657657657659,0.09401709401709403,0.0880281690140845,0.08125,0.08913649025069638,0.03686635944700461,0.09747292418772563,0.09190371991247263,0.096045197740113,0.09252669039145907,0.16666666666666666,0.23529411764705882,0.07547169811320754,0.08333333333333333,0.5,0.6000000000000001,0.0,0.0,0.04087193460490463,0.08264462809917356,0.08264462809917356,0.07874015748031496,0.04285714285714286,-0.11407569722600246,0.08531410747195434,0.18951140237548642,0.07391546688752287,0.23725138419406436,0.10946179247026287,0.8485378316532285,0.06369941654157585,0.09029077170307931,0.06462743150768992,0.09732206222655812,0.06462743166349914,0.07970259597483341,0.030213026572491333,0.03021302596852489,0.0,0.3337437067385088,0.3772935343604878,0.005749226316569855,0.0,0.5017985180370909,0,8cac797ba866122acbae54ff956f550df9b407bc
9,0.07692307692307693,0.1,0.034482758620689655,0.16666666666666666,0.05084745762711865,0.0,0.05660377358490566,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.1,0.017857142857142856,0.017857142857142856,0.0,0.0,0.0,0.03571428571428571,0.00900900900900901,0.017094017094017096,0.012323943661971832,0.01875,0.005571030640668524,0.0,0.01444043321299639,0.010940919037199124,0.022598870056497175,0.0071174377224199285,0.020833333333333332,0.029411764705882353,0.009433962264150943,0.08333333333333333,0.0,0.0,0.5,0.5,0.0,0.01652892561983471,0.01652892561983471,0.015748031496062992,0.02857142857142857,-0.20550091133432963,0.07443441104208576,0.15319113893231745,0.05379902547761599,0.21224831949520012,0.10840437113025932,1.0318071083634153,0.041383965840748924,0.06143865209415758,0.06462741441316805,0.09636910273926537,0.06462741276349959,0.04585529447492935,0.030213066041148005,0.030213067485364755,0.0,0.348472333107335,0.3932677422546349,0.006432036933429874,0.0,0.6001558678214982,0,8cac797ba866122acbae54ff956f550df9b407bc
