,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.2,0.25,0.2,0.3333333333333333,0.4090909090909091,0.0,0.4090909090909091,0.0,0.0,0.24,0.24,0.0,0.14285714285714285,0.0,0.15000000000000002,0.30000000000000004,0.18181818181818182,0.12121212121212122,0.0,0.125,0.0,0.15789473684210525,0.2777777777777778,0.28125,0.2569832402234637,0.25925925925925924,0.17391304347826086,0.0,0.2272727272727273,0.2534246575342466,0.21818181818181817,0.2631578947368421,0.07407407407407407,0.2857142857142857,0.07142857142857142,0.05555555555555555,0.0,0.3333333333333333,0.5,0.08,0.0,0.125,0.125,0.12195121951219512,0.15384615384615385,0.3363228699551569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3555351426981094,1,91b4ff54875d4b36f6af041236d9a3531db7f0ea
1,0.4,0.5,0.4,0.3333333333333333,0.4090909090909091,0.0,0.4090909090909091,0.0,0.0,0.04,0.04,0.0,0.2857142857142857,0.041666666666666664,0.0,0.0,0.09090909090909091,0.06060606060606061,0.0,0.0,0.0,0.10526315789473684,0.12121212121212123,0.125,0.111731843575419,0.12962962962962962,0.06832298136645962,0.0,0.06060606060606061,0.0958904109589041,0.10909090909090907,0.08421052631578947,0.1111111111111111,0.42857142857142855,0.10714285714285714,0.05555555555555555,0.0,0.3333333333333333,0.0,0.0,0.0,0.125,0.125,0.12195121951219512,0.07692307692307693,0.14798206278026907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008968609865470853,0.000945179584120983,0.0,0.0,0.6129954798421828,1,91b4ff54875d4b36f6af041236d9a3531db7f0ea
2,0.2,0.25,0.2,0.3333333333333333,0.13636363636363635,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.09090909090909091,0.06060606060606061,0.0,0.0,0.0,0.10526315789473684,0.05555555555555556,0.125,0.03910614525139665,0.07407407407407407,0.012422360248447204,0.0,0.022727272727272728,0.03424657534246575,0.05454545454545454,0.021052631578947368,0.037037037037037035,0.14285714285714285,0.03571428571428571,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.04878048780487805,0.07692307692307693,0.07623318385650224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026905829596412557,0.002835538752362949,0.0,0.0,0.7575816948597136,1,91b4ff54875d4b36f6af041236d9a3531db7f0ea
3,0.2,0.25,0.2,0.3333333333333333,0.3181818181818182,0.0,0.2727272727272727,0.0,1.0,0.28,0.28,0.2857142857142857,0.0,0.0,0.35000000000000003,0.2,0.3181818181818182,0.21212121212121213,0.0,0.25,0.2857142857142857,0.15789473684210525,0.25757575757575757,0.375,0.21787709497206706,0.2962962962962963,0.13043478260869565,0.0,0.17424242424242425,0.19863013698630136,0.21818181818181817,0.17894736842105263,0.07407407407407407,0.2857142857142857,0.07142857142857142,0.05555555555555555,0.0,0.3333333333333333,0.6,0.5,0.0,0.15000000000000002,0.15000000000000002,0.14634146341463417,0.19230769230769232,0.32286995515695066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035874439461883413,0.003780718336483932,0.0,0.0,0.3700917865209422,1,91b4ff54875d4b36f6af041236d9a3531db7f0ea
4,0.2,0.25,0.2,0.3333333333333333,0.2272727272727273,0.0,0.2272727272727273,0.0,0.6666666666666667,0.16,0.16,0.0,0.0,0.0,0.2,0.0,0.18181818181818182,0.12121212121212122,0.0,0.25,0.0,0.10526315789473684,0.13636363636363635,0.15625,0.12290502793296089,0.16666666666666666,0.07453416149068323,0.0,0.07575757575757576,0.0958904109589041,0.10909090909090907,0.08421052631578947,0.037037037037037035,0.14285714285714285,0.03571428571428571,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0975609756097561,0.15384615384615385,0.19730941704035873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004484304932735426,0.004725897920604915,0.0,0.0,0.5323228949111563,1,91b4ff54875d4b36f6af041236d9a3531db7f0ea
5,0.2,0.25,0.2,0.3333333333333333,0.2272727272727273,0.0,0.2272727272727273,0.0,0.6666666666666667,0.12,0.12,0.0,0.0,0.0,0.2,0.0,0.18181818181818182,0.12121212121212122,0.0,0.25,0.0,0.10526315789473684,0.1414141414141414,0.15625,0.12849162011173185,0.2222222222222222,0.08074534161490683,0.0,0.09848484848484848,0.11643835616438356,0.16363636363636364,0.08421052631578947,0.037037037037037035,0.14285714285714285,0.03571428571428571,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0975609756097561,0.15384615384615385,0.2242152466367713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006278026905829597,0.006616257088846881,0.0,0.0,0.49295245551882627,1,91b4ff54875d4b36f6af041236d9a3531db7f0ea
6,0.2,0.25,0.2,0.3333333333333333,0.13636363636363635,0.0,0.13636363636363635,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.1,0.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.2857142857142857,0.0,0.05555555555555556,0.09375,0.0446927374301676,0.09259259259259259,0.012422360248447204,0.0,0.015151515151515152,0.0273972602739726,0.03636363636363636,0.021052631578947368,0.037037037037037035,0.14285714285714285,0.03571428571428571,0.05555555555555555,0.3333333333333333,0.0,0.0,0.0,0.0,0.05,0.05,0.04878048780487805,0.07692307692307693,0.07623318385650224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007174887892376682,0.007561436672967863,0.0,0.0,0.7575816948597136,1,91b4ff54875d4b36f6af041236d9a3531db7f0ea
7,0.2,0.25,0.2,0.3333333333333333,0.3181818181818182,0.0,0.2727272727272727,0.0,1.0,0.28,0.28,0.0,0.0,0.0,0.25,0.2,0.2272727272727273,0.15151515151515152,0.0,0.25,0.0,0.15789473684210525,0.23737373737373738,0.3125,0.20670391061452517,0.25925925925925924,0.13043478260869565,0.0,0.1590909090909091,0.18493150684931506,0.1818181818181818,0.17894736842105263,0.07407407407407407,0.2857142857142857,0.07142857142857142,0.05555555555555555,0.0,0.3333333333333333,0.6,0.5,0.0,0.15000000000000002,0.15000000000000002,0.14634146341463417,0.19230769230769232,0.30493273542600896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008071748878923765,0.008506616257088847,0.0,0.0,0.39024679622934144,1,91b4ff54875d4b36f6af041236d9a3531db7f0ea
8,0.2,0.25,0.2,0.3333333333333333,0.36363636363636365,0.0,0.36363636363636365,0.0,0.3333333333333333,0.04,0.04,0.0,0.0,0.0,0.2,0.0,0.18181818181818182,0.12121212121212122,0.0,0.375,0.0,0.05263157894736842,0.20202020202020202,0.15625,0.19553072625698326,0.18518518518518517,0.14906832298136646,0.0,0.13636363636363635,0.1643835616438356,0.1818181818181818,0.14736842105263157,0.037037037037037035,0.14285714285714285,0.03571428571428571,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0975609756097561,0.15384615384615385,0.2600896860986547,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008968609865470852,0.00945179584120983,0.0,0.0,0.44469199991063024,1,91b4ff54875d4b36f6af041236d9a3531db7f0ea
9,0.2,0.25,0.2,0.3333333333333333,0.13636363636363635,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.1,0.2727272727272727,0.18181818181818182,0.0,0.125,0.0,0.2631578947368421,0.15151515151515152,0.25,0.12290502793296089,0.2222222222222222,0.05590062111801242,0.0,0.07575757575757576,0.1095890410958904,0.1818181818181818,0.06315789473684211,0.1111111111111111,0.42857142857142855,0.10714285714285714,0.05555555555555555,0.0,0.0,0.33,0.16,0.0,0.2,0.2,0.1951219512195122,0.23076923076923078,0.15246636771300448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011659192825112108,0.012287334593572778,0.0,0.0,0.6051433939170489,1,91b4ff54875d4b36f6af041236d9a3531db7f0ea
