,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,1.0,0.0,0.0,0.64,0.64,0.0,0.0,0.0,0.20512820512820512,0.8,0.20512820512820512,0.023323615160349854,0.6666666666666666,0.07692307692307693,0.0,0.10256410256410256,0.3980309423347398,0.5252525252525253,0.3790849673202615,0.2975206611570248,0.30418943533697634,0.0,0.23603603603603604,0.2897350993377483,0.3333333333333333,0.2558983666061706,1.0,1.0,1.0,1.0,0.0,0.8,0.71,0.6900000000000001,0.0,0.9454545454545454,0.826923076923077,1.0,0.8974358974358974,0.13623978201634876,0.049107142857142856,0.14032697547683923,0.24157684031150034,0.0,0.125,1.0,0.0,0.12280701754385964,0.02653061224489796,0.08695652173913043,0.02653061224489796,0.05048076923076923,0.011443661971830986,0.011443661971830986,0.0,0.023090586145648316,0.024390243902439025,0.9829576762717068,0.0,0.545250027637592,1,69a84c4556ab3ce66004ca540699cbf33b0fb875
1,0.16666666666666666,0.2,0.125,0.25,0.10344827586206896,0.0,0.11538461538461539,0.0,0.0,0.04,0.04,0.0,0.0,0.8,0.28205128205128205,0.04,0.28205128205128205,0.03206997084548105,0.0,0.0,0.0,0.28205128205128205,0.0829817158931083,0.16161616161616163,0.0718954248366013,0.15702479338842976,0.04007285974499089,0.0,0.04144144144144144,0.05463576158940397,0.1619047619047619,0.0308529945553539,0.14285714285714285,0.16666666666666666,0.10869565217391304,0.047619047619047616,0.0,0.0,0.67,0.58,0.0,0.2727272727272727,0.2884615384615385,0.234375,0.28205128205128205,0.0013623978201634877,0.001488095238095238,0.09536784741144413,0.24157684031150034,0.0,0.125,1.0,0.0,0.12280701754385964,0.02653061224489796,0.08695652173913043,0.02653061224489796,0.05048076923076923,0.011443661971830986,0.011443661971830986,0.0,0.024866785079928955,0.026266416510318955,0.9829501687090104,0.0,0.9830104771824038,1,69a84c4556ab3ce66004ca540699cbf33b0fb875
2,0.3333333333333333,0.2,0.25,0.25,0.20689655172413793,0.0,0.23076923076923078,0.0,0.5,0.04,0.04,0.0,0.0,0.0,0.3076923076923077,0.24,0.3076923076923077,0.03498542274052478,0.0,0.0,0.0,0.3076923076923077,0.1631504922644163,0.25252525252525254,0.1503267973856209,0.2231404958677686,0.08378870673952642,0.0,0.06126126126126126,0.09437086092715231,0.20952380952380956,0.06533575317604355,0.14285714285714285,0.16666666666666666,0.10869565217391304,0.047619047619047616,0.0,0.4,0.6900000000000001,0.66,0.0,0.43636363636363634,0.42307692307692313,0.421875,0.3076923076923077,0.012261580381471389,0.0,0.0,0.040506479967908834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026642984014209593,0.028142589118198877,0.9829501687090104,0.0,0.9399167918589725,1,69a84c4556ab3ce66004ca540699cbf33b0fb875
3,0.16666666666666666,0.2,0.125,0.25,0.1724137931034483,0.0,0.19230769230769232,0.0,0.0,0.04,0.04,0.0,0.15384615384615385,0.4,0.02564102564102564,0.16,0.1282051282051282,0.014577259475218658,0.0,0.19230769230769232,0.0,0.0,0.3037974683544304,0.5555555555555556,0.26470588235294124,0.1322314049586777,0.20765027322404372,0.0,0.14954954954954955,0.25,0.4285714285714286,0.19419237749546278,0.05714285714285714,0.06666666666666667,0.043478260869565216,0.047619047619047616,0.0,0.2,1.0,1.0,0.0,0.12727272727272726,0.13461538461538464,0.109375,0.1282051282051282,0.22752043596730245,1.0,1.0,0.24157684031150034,0.0,0.08333333333333333,1.0,0.0,0.10526315789473684,0.02653061224489796,0.043478260869565216,0.02653061224489796,0.04326923076923077,0.011443661971830986,0.011443661971830986,0.0,0.028419182948490232,0.0300187617260788,0.9829464149276622,0.0,3.9550520569142655e-05,1,69a84c4556ab3ce66004ca540699cbf33b0fb875
4,0.16666666666666666,0.2,0.125,0.25,0.10344827586206896,0.0,0.11538461538461539,0.0,0.0,0.08,0.08,0.0,0.0,0.0,0.7948717948717948,0.4,0.7948717948717948,0.09037900874635568,0.0,0.0,0.0,0.7948717948717948,0.20534458509142053,0.3434343434343435,0.184640522875817,0.30578512396694213,0.08925318761384335,0.0,0.0936936936936937,0.1357615894039735,0.3333333333333333,0.08711433756805807,0.02857142857142857,0.03333333333333333,0.021739130434782608,0.047619047619047616,0.0,0.0,0.87,0.84,0.0,0.5636363636363636,0.5961538461538461,0.484375,0.7948717948717948,0.20844686648501362,0.0,0.26839237057220705,0.24157684031150034,0.0,0.125,1.0,0.0,0.12280701754385964,0.0326530612244898,0.08695652173913043,0.0326530612244898,0.05048076923076923,0.014084507042253521,0.014084507042253521,0.0,0.03019538188277087,0.03189493433395873,0.9829441626588533,0.0,0.5027857604170689,1,69a84c4556ab3ce66004ca540699cbf33b0fb875
5,0.16666666666666666,0.2,0.125,0.25,0.10344827586206896,0.0,0.11538461538461539,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.15384615384615385,0.16,0.15384615384615385,0.01749271137026239,0.3333333333333333,0.0,0.0,0.1282051282051282,0.046413502109704644,0.10101010101010102,0.03921568627450981,0.09917355371900827,0.01639344262295082,0.0,0.023423423423423424,0.02980132450331126,0.09523809523809526,0.016333938294010888,0.02857142857142857,0.03333333333333333,0.021739130434782608,0.047619047619047616,0.0,0.0,0.58,0.58,0.0,0.12727272727272726,0.13461538461538464,0.109375,0.1794871794871795,0.05313351498637602,0.0,0.0,0.040506479967908834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04085257548845471,0.043151969981238276,0.9829441626588533,0.0,0.8087946526847434,1,69a84c4556ab3ce66004ca540699cbf33b0fb875
6,0.16666666666666666,0.2,0.125,0.25,0.6551724137931034,0.14285714285714285,0.6538461538461539,0.0,0.0,0.28,0.28,0.0,0.07692307692307693,0.4,0.5897435897435898,0.2,0.641025641025641,0.0728862973760933,1.0,0.07692307692307693,0.0,0.5128205128205128,0.7243319268635725,0.7575757575757577,0.7205882352941176,0.4049586776859504,0.5774134790528234,0.0,0.2918918918918919,0.42549668874172186,1.0000000000000002,0.2776769509981851,0.08571428571428572,0.1,0.08695652173913043,0.047619047619047616,0.0,0.2,0.76,0.74,0.0,0.5454545454545454,0.576923076923077,0.515625,0.641025641025641,0.329700272479564,0.0,0.0,0.040506479967908834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04262877442273535,0.0450281425891182,0.9829441626588533,0.0,0.34773448858411027,1,69a84c4556ab3ce66004ca540699cbf33b0fb875
7,0.3333333333333333,0.4,0.25,0.25,0.3103448275862069,0.0,0.3076923076923077,0.0,0.5,0.6,0.6,0.0,0.0,0.0,0.5897435897435898,0.8,0.5897435897435898,0.06705539358600583,0.0,0.34615384615384615,0.0,0.358974358974359,0.39381153305203936,0.5252525252525253,0.37254901960784315,0.4297520661157025,0.25318761384335153,0.02666666666666667,0.209009009009009,0.2748344370860927,0.44761904761904764,0.2177858439201452,0.39999999999999997,0.36666666666666664,0.34782608695652173,0.3333333333333333,0.0,0.6000000000000001,0.85,0.75,0.01680672268907563,1.0,1.0,0.953125,0.8717948717948718,0.13215258855585832,0.0,0.0,0.040506479967908834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04440497335701599,0.04690431519699813,0.9829441626588533,0.0,0.6313158671517614,1,69a84c4556ab3ce66004ca540699cbf33b0fb875
8,0.16666666666666666,0.2,0.125,0.25,0.13793103448275862,0.0,0.15384615384615385,0.0,0.5,0.04,0.04,0.0,0.0,0.4,0.1282051282051282,0.04,0.1282051282051282,0.014577259475218658,0.0,0.038461538461538464,0.0,0.10256410256410256,0.08016877637130801,0.11111111111111112,0.07679738562091504,0.10743801652892562,0.05100182149362477,0.0,0.032432432432432434,0.04966887417218543,0.1142857142857143,0.034482758620689655,0.08571428571428572,0.1,0.06521739130434782,0.14285714285714285,0.0,0.4,0.6,0.19,0.0,0.12727272727272726,0.13461538461538464,0.109375,0.1794871794871795,0.013623978201634877,0.001488095238095238,0.039509536784741145,0.24157684031150034,0.0,0.08333333333333333,1.0,0.0,0.10526315789473684,0.030612244897959186,0.043478260869565216,0.030612244897959186,0.04326923076923077,0.013204225352112676,0.013204225352112676,0.0,0.047957371225577264,0.05065666041275797,0.9829426611463141,0.0,0.9292343035332724,1,69a84c4556ab3ce66004ca540699cbf33b0fb875
9,0.3333333333333333,0.4,0.25,0.25,0.20689655172413793,0.0,0.23076923076923078,0.0,0.0,0.08,0.08,0.0,0.15384615384615385,0.0,0.02564102564102564,0.0,0.1282051282051282,0.014577259475218658,0.0,0.07692307692307693,0.0,0.07692307692307693,0.047819971870604785,0.05050505050505051,0.04575163398692811,0.049586776859504134,0.025500910746812384,0.013333333333333334,0.023423423423423424,0.03973509933774834,0.08571428571428572,0.029038112522686024,0.08571428571428572,0.1,0.06521739130434782,0.047619047619047616,0.0,0.4,0.0,0.0,0.05042016806722689,0.19999999999999998,0.21153846153846156,0.171875,0.1282051282051282,0.03338646378586896,0.034337941807254455,0.06664317880634696,0.12882153564418836,0.09365500290326745,0.1941560499258394,0.932372390394562,0.035276575254515455,0.18396704669301145,0.13948472905988835,0.1733959837578322,0.13948463246403503,0.17860642250278072,0.13366430974292096,0.13366434868079685,0.0,0.2611498390504173,0.26621128017223256,0.9793957521149304,0.0,0.5088841591339469,0,69a84c4556ab3ce66004ca540699cbf33b0fb875
