,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014534883720930232,0.0,0.007518796992481203,0.01098901098901099,0.0,0.06976744186046512,0.0,0.005747126436781609,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07386363636363637,0.0,0.0,0.022364167532817673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003246753246753247,0.0,0.0,0.8544401740276284,1,07991ce344c90ba7bd51f55cb2aa129c05f9505d
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014534883720930232,0.0,0.007518796992481203,0.01098901098901099,0.0,0.06976744186046512,0.0,0.005747126436781609,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08238636363636363,0.0,0.0,0.022364167532817673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013877551020408163,0.00974025974025974,0.0,0.0,0.8416611857885582,1,07991ce344c90ba7bd51f55cb2aa129c05f9505d
2,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.25,0.025641025641025644,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0625,0.040697674418604654,0.04225352112676056,0.02631578947368421,0.04395604395604396,0.010101010101010102,0.09302325581395349,0.013888888888888888,0.022988505747126436,0.04477611940298507,0.008849557522123894,0.14285714285714285,0.14285714285714285,0.125,0.25,0.0,0.0,0.0,0.0,0.37999999999999995,0.025,0.025,0.023809523809523808,0.041666666666666664,0.11079545454545454,0.0,0.0,0.022364167532817673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040816326530612257,0.006493506493506494,0.0,0.0,0.8017158153289212,1,07991ce344c90ba7bd51f55cb2aa129c05f9505d
3,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.25,0.025641025641025644,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.2,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0625,0.0436046511627907,0.04225352112676056,0.03007518796992481,0.05494505494505495,0.010101010101010102,0.09302325581395349,0.013888888888888888,0.022988505747126436,0.04477611940298507,0.008849557522123894,0.14285714285714285,0.14285714285714285,0.125,0.25,0.0,0.0,1.0,1.0,0.3333333333333333,0.05,0.05,0.047619047619047616,0.08333333333333333,0.1278409090909091,0.0,0.0,0.022364167532817673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012244897959183673,0.012987012987012988,0.0,0.0,0.7793777202680354,1,07991ce344c90ba7bd51f55cb2aa129c05f9505d
4,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.25,0.025641025641025644,0.0,0.029411764705882353,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0625,0.020348837209302327,0.028169014084507043,0.018796992481203006,0.02197802197802198,0.005050505050505051,0.0,0.006944444444444444,0.017241379310344827,0.029850746268656716,0.008849557522123894,0.14285714285714285,0.14285714285714285,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.023809523809523808,0.041666666666666664,0.09090909090909091,0.0,0.0,0.022364167532817673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016326530612244899,0.016233766233766236,0.0,0.0,0.8292765080379026,1,07991ce344c90ba7bd51f55cb2aa129c05f9505d
5,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.25,0.025641025641025644,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.13043478260869565,0.2,0.13043478260869565,0.13043478260869565,0.0,0.0,0.0,0.1875,0.08139534883720931,0.08450704225352113,0.05639097744360902,0.07692307692307693,0.030303030303030304,0.16279069767441862,0.041666666666666664,0.05747126436781609,0.08955223880597014,0.035398230088495575,0.14285714285714285,0.14285714285714285,0.125,0.25,0.0,0.0,0.33,0.33,0.3133333333333333,0.07500000000000001,0.07500000000000001,0.07142857142857142,0.125,0.15625,0.0,0.0,0.022364167532817673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018775510204081632,0.003246753246753247,0.0,0.0,0.7443484577471207,1,07991ce344c90ba7bd51f55cb2aa129c05f9505d
6,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.25,0.017094017094017096,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0625,0.020348837209302327,0.028169014084507043,0.018796992481203006,0.03296703296703297,0.0,0.0,0.0,0.011494252873563218,0.029850746268656716,0.0,0.14285714285714285,0.14285714285714285,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.023809523809523808,0.041666666666666664,0.10227272727272728,0.0,0.0,0.022364167532817673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032653061224489797,0.029220779220779224,0.0,0.0,0.8133138365268255,1,07991ce344c90ba7bd51f55cb2aa129c05f9505d
7,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.25,0.017094017094017096,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0625,0.020348837209302327,0.028169014084507043,0.018796992481203006,0.03296703296703297,0.0,0.0,0.0,0.011494252873563218,0.029850746268656716,0.0,0.14285714285714285,0.14285714285714285,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.023809523809523808,0.041666666666666664,0.10795454545454546,0.0,0.0,0.022364167532817673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005306122448979592,0.012987012987012988,0.0,0.0,0.8055481418513415,1,07991ce344c90ba7bd51f55cb2aa129c05f9505d
8,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.25,0.017094017094017096,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0625,0.020348837209302327,0.028169014084507043,0.018796992481203006,0.03296703296703297,0.0,0.0,0.0,0.011494252873563218,0.029850746268656716,0.0,0.14285714285714285,0.14285714285714285,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.023809523809523808,0.041666666666666664,0.10227272727272728,0.0,0.0,0.022364167532817673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012244897959183675,0.012987012987012988,0.0,0.0,0.8133138365268255,1,07991ce344c90ba7bd51f55cb2aa129c05f9505d
9,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.25,0.017094017094017096,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0625,0.020348837209302327,0.028169014084507043,0.018796992481203006,0.03296703296703297,0.0,0.0,0.0,0.011494252873563218,0.029850746268656716,0.0,0.14285714285714285,0.14285714285714285,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.023809523809523808,0.041666666666666664,0.15625,0.0,0.0,0.022364167532817673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014693877551020407,0.016233766233766236,0.0,0.0,0.7443484577471207,1,07991ce344c90ba7bd51f55cb2aa129c05f9505d
