,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.4,0.4,0.4,0.25,0.2857142857142857,0.0,0.32,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2222222222222222,0.06,0.21875,0.18666666666666668,0.0,0.3125,0.0,0.14285714285714285,0.125,0.12371134020618557,0.1668711656441718,0.18796992481203006,0.18271604938271604,0.0326975476839237,0.18624641833810887,0.1855855855855856,0.20264317180616742,0.1787878787878788,0.5454545454545454,0.5454545454545454,0.46153846153846156,0.4444444444444444,0.16666666666666666,1.0,0.6145833333333333,0.6145833333333333,0.03,0.35051546391752575,0.35416666666666663,0.33663366336633666,0.328125,0.18610421836228289,0.0180623973727422,0.040396881644223954,0.000769320113043156,0.0,0.05128205128205128,1.0,0.0,0.018750000000000003,0.009009009009009009,0.02631578947368421,0.009009009009009009,0.0375,0.005357142857142856,0.005357142857142856,0.0,0.007204610951008644,0.02040816326530612,0.024266920650709102,0.0,0.21770508738447159,1,b874c458a0b4798d6bcf0ba8b8ad889aee28b640
1,0.2,0.2,0.2,0.25,0.10714285714285714,0.0,0.08,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.031746031746031744,0.0,0.03125,0.06666666666666667,0.0,0.0,0.0,0.031746031746031744,0.005813953488372093,0.010309278350515464,0.006134969325153374,0.015037593984962405,0.0024691358024691358,0.0027247956403269754,0.0,0.0036036036036036037,0.013215859030837006,0.0030303030303030303,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.1111111111111111,0.5,0.0,0.0,0.0,0.039999999999999994,0.020618556701030927,0.020833333333333332,0.019801980198019802,0.03125,0.0024813895781637717,0.0180623973727422,0.020552799433026223,0.000769320113043156,0.0,0.05128205128205128,1.0,0.0,0.018750000000000003,0.012012012012012012,0.02631578947368421,0.012012012012012012,0.0375,0.007142857142857143,0.007142857142857143,0.0,0.008645533141210375,0.023809523809523808,0.013995711400617169,0.0,0.5851490055180725,1,b874c458a0b4798d6bcf0ba8b8ad889aee28b640
2,0.2,0.2,0.2,0.25,0.10714285714285714,0.0,0.12,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.015873015873015872,0.0,0.015625,0.04,0.0,0.0,0.0,0.015873015873015872,0.002180232558139535,0.005154639175257732,0.0024539877300613494,0.007518796992481203,0.0024691358024691358,0.0,0.0,0.001801801801801802,0.00881057268722467,0.0030303030303030303,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.1111111111111111,0.33333333333333337,0.0,0.0,0.0,0.0,0.010309278350515464,0.010416666666666666,0.009900990099009901,0.015625,0.0024813895781637717,0.009852216748768473,0.01417434443656981,0.000769320113043156,0.0,0.05128205128205128,1.0,0.0,0.018750000000000003,0.015015015015015015,0.02631578947368421,0.015015015015015015,0.0375,0.008928571428571428,0.008928571428571428,0.0,0.010086455331412104,0.027210884353741496,0.010571974983919858,0.0,0.7029522520797531,1,b874c458a0b4798d6bcf0ba8b8ad889aee28b640
3,0.2,0.2,0.2,0.25,0.10714285714285714,0.0,0.12,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.08,0.140625,0.12000000000000001,0.0,0.0,0.0,0.14285714285714285,0.03343023255813954,0.05154639175257732,0.044171779141104296,0.06390977443609022,0.02962962962962963,0.0,0.04297994269340974,0.043243243243243246,0.061674008810572695,0.03636363636363636,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.1111111111111111,0.0,0.0,0.6875,0.6875,0.0,0.09278350515463918,0.09375,0.0891089108910891,0.140625,0.013647642679900745,0.013136288998357963,0.03756201275690999,0.000769320113043156,0.0,0.05128205128205128,1.0,0.0,0.018750000000000003,0.018018018018018018,0.02631578947368421,0.018018018018018018,0.0375,0.010714285714285713,0.010714285714285713,0.0,0.011527377521613832,0.030612244897959183,0.008860106775571202,0.0,0.4711922171196352,1,b874c458a0b4798d6bcf0ba8b8ad889aee28b640
4,0.2,0.2,0.6000000000000001,0.25,0.25,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.015873015873015872,0.0,0.046875,0.04,0.0,0.0625,0.0,0.031746031746031744,0.016715116279069766,0.015463917525773196,0.024539877300613498,0.022556390977443608,0.03209876543209877,0.0,0.022922636103151862,0.023423423423423424,0.026431718061674013,0.02727272727272727,0.18181818181818182,0.18181818181818182,0.38461538461538464,0.1111111111111111,0.0,0.25,0.0,0.0,0.0,0.05154639175257732,0.05208333333333333,0.0891089108910891,0.046875,0.04218362282878412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014409221902017292,0.03741496598639456,0.008860106775571202,0.0,0.2664106024482146,1,b874c458a0b4798d6bcf0ba8b8ad889aee28b640
5,0.2,0.2,0.2,0.25,0.21428571428571427,0.2,0.16,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.015625,0.013333333333333334,0.0,0.0,0.0,0.015873015873015872,0.007994186046511628,0.005154639175257732,0.0049079754601227,0.015037593984962405,0.0049382716049382715,0.01634877384196185,0.0028653295128939827,0.0036036036036036037,0.013215859030837006,0.0030303030303030303,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.1111111111111111,0.0,0.0,0.0,0.0,0.2866666666666666,0.010309278350515464,0.010416666666666666,0.009900990099009901,0.015625,-0.04597087261849519,0.007294599765654566,0.05418719668335388,0.07135651342983772,0.4616736741574678,0.1195467724764534,0.7791478183239906,0.07330380221105631,0.08321824289832319,0.11998864365967968,0.09633283288641238,0.11998863114050798,0.10643123213093107,0.041014861541465136,0.041014873559166186,0.0,0.3296336163267391,0.32964282504194176,-0.007583203719327053,0.0,0.5745861985267267,0,b874c458a0b4798d6bcf0ba8b8ad889aee28b640
6,0.2,0.2,0.2,0.25,0.10714285714285714,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.015625,0.013333333333333334,0.0,0.0,0.0,0.015873015873015872,0.005087209302325582,0.0,0.0024539877300613494,0.011278195488721804,0.0024691358024691358,0.013623978201634877,0.0,0.001801801801801802,0.00881057268722467,0.0030303030303030303,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.010309278350515464,0.010416666666666666,0.009900990099009901,0.015625,-0.014246343812499965,0.02220100525934257,0.025136655539789658,0.06322089480849896,0.42368323934918123,0.11803981736806848,0.714868673257228,0.02249206681434407,0.10126315071626177,0.11998894740796272,0.09559568223962096,0.11998894920406733,0.10885618569097841,0.041014412142071244,0.04101439882690608,0.0,0.30102833743814156,0.3175612331082945,-0.005710237632105777,0.0,0.5815467138196753,0,b874c458a0b4798d6bcf0ba8b8ad889aee28b640
7,0.2,0.2,0.2,0.25,0.10714285714285714,0.0,0.12,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.031746031746031744,0.0,0.03125,0.02666666666666667,0.0,0.0,0.0,0.031746031746031744,0.003633720930232558,0.010309278350515464,0.003680981595092025,0.011278195488721804,0.0024691358024691358,0.0,0.0028653295128939827,0.0036036036036036037,0.013215859030837006,0.0030303030303030303,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.0,0.010309278350515464,0.010416666666666666,0.009900990099009901,0.015625,-0.01206341799814964,0.014101543117593734,0.02174143271296715,0.042472880615034236,0.2752858638159957,0.11442562551642314,0.9302768321027718,0.05975793964923087,0.06703615644328437,0.11998931896669358,0.09949156645698201,0.11998934340609764,0.07637524849896929,0.041014895801737415,0.041014905673525524,0.0,0.31314458702257714,0.2652290023662956,-0.0007293922824885279,0.0,0.6816154977067259,0,b874c458a0b4798d6bcf0ba8b8ad889aee28b640
8,0.2,0.2,0.2,0.25,0.10714285714285714,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.015625,0.013333333333333334,0.0,0.0,0.0,0.015873015873015872,0.005087209302325582,0.010309278350515464,0.0024539877300613494,0.007518796992481203,0.0024691358024691358,0.008174386920980926,0.0,0.001801801801801802,0.00881057268722467,0.0030303030303030303,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.19999999999999998,0.010309278350515464,0.010416666666666666,0.009900990099009901,0.015625,-0.02324995350384796,0.025172978825907202,0.028112493140412885,0.053137930499173903,0.35843554176056636,0.11520789976730263,0.8095536540584714,0.0325493164998904,0.09397396936568642,0.11998926867234345,0.09420580775313453,0.11998928726930669,0.09622334172413699,0.041014915086306725,0.04101492802563826,0.0,0.3171931083291316,0.3031418527757829,-0.00370234685639257,0.0,0.6396260262674993,0,b874c458a0b4798d6bcf0ba8b8ad889aee28b640
9,0.2,0.2,0.2,0.25,0.10714285714285714,0.0,0.08,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.047619047619047616,0.0,0.046875,0.04,0.0,0.0,0.0,0.047619047619047616,0.013081395348837208,0.02577319587628866,0.01226993865030675,0.02631578947368421,0.0049382716049382715,0.008174386920980926,0.0028653295128939827,0.007207207207207208,0.01762114537444934,0.006060606060606061,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.07666666666666666,0.030927835051546393,0.03125,0.0297029702970297,0.046875,-0.010685876576273144,0.020261345646442303,0.031153404754526784,0.04523274894999419,0.3052953151973297,0.11533552063630657,0.8895087225648617,0.04427909896842536,0.07867274710995625,0.11998842265073938,0.09693087082435252,0.11998839806809404,0.08723588622650308,0.041015225954055774,0.041015254405138764,0.0,0.3231625342800965,0.2841598022669838,-0.0003646596392348489,0.0,0.6693265661451643,0,b874c458a0b4798d6bcf0ba8b8ad889aee28b640
