,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.07692307692307693,0.10606060606060606,0.05,0.09836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030612244897959183,0.038461538461538464,0.030612244897959183,0.030612244897959183,0.0,0.058823529411764705,0.0,0.022988505747126436,0.04400606980273142,0.07407407407407407,0.04142011834319527,0.048387096774193554,0.028708133971291863,0.0,0.03504043126684636,0.04325699745547074,0.06923076923076923,0.0297029702970297,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.0,0.125,0.33,0.33,0.0,0.037383177570093455,0.037383177570093455,0.037383177570093455,0.030612244897959183,0.007569221873696283,0.016712765516366884,0.07472394951469183,0.4204903779710655,0.36175498276864754,0.15463227273264374,0.6922848296631419,0.12733663309166768,0.027837238315022293,0.13619397945736222,0.14557409722898174,0.13619397675628764,0.03629311449803092,0.02607847040383327,0.026078472544036238,0.0,0.197108064798173,0.26731527022391705,0.004948216328741439,0.0,0.48350971390768205,0,c03fd184d1cf909179724be89ed754dd9c5d5c04,14.0
1,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.07692307692307693,0.10606060606060606,0.0,0.11475409836065574,0.0,0.0,0.0625,0.0625,0.0,0.06666666666666667,0.0,0.04081632653061224,0.3076923076923077,0.0510204081632653,0.0510204081632653,0.0,0.11764705882352941,0.0,0.034482758620689655,0.09256449165402125,0.08333333333333333,0.10256410256410256,0.11827956989247312,0.0645933014354067,0.0,0.07008086253369272,0.08142493638676845,0.12307692307692308,0.056105610561056105,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.0,0.125,0.62,0.5,0.0,0.05607476635514018,0.05607476635514018,0.05607476635514018,0.0510204081632653,0.03411799453482726,0.006549153967711649,0.07955612910649268,0.422648152005244,0.24190195577014542,0.15459539701617744,0.6600859811023244,0.1369128982548302,-0.013319196357138477,0.13619398274555886,0.145255384364804,0.13619398081409415,0.011637525947073409,0.026078440329633915,0.026078441091814786,0.0,0.10237630906571399,0.22135551618567778,0.002197083234337434,0.0,0.451042189645078,0,c03fd184d1cf909179724be89ed754dd9c5d5c04,14.0
2,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.07692307692307693,0.07575757575757576,0.0,0.0819672131147541,0.0,0.0,0.1875,0.1875,0.0,0.0,0.0,0.13265306122448978,0.19230769230769232,0.13265306122448978,0.13265306122448978,0.0,0.3529411764705882,0.0,0.08045977011494253,0.13505311077389986,0.14814814814814814,0.14398422090729784,0.13440860215053765,0.10047846889952153,0.0,0.10242587601078168,0.13994910941475827,0.19230769230769232,0.10231023102310231,0.20833333333333331,0.20833333333333331,0.20833333333333331,0.07692307692307693,0.0,0.25,0.76,0.72,0.0,0.1588785046728972,0.1588785046728972,0.1588785046728972,0.13265306122448978,0.036262643367994896,0.022974795765821027,0.1523623790841751,0.4148266560386206,0.4037923188263579,0.1553667326855341,0.6682657430253611,0.08780096213080654,0.030688065780854965,0.13619396733283753,0.1457019803883748,0.13619396605134065,0.04788549723156037,0.02607846817947347,0.02607847029691116,0.0,0.28149970099929156,0.31672882616769216,-0.001012491410447014,0.0,0.45851444062326147,0,c03fd184d1cf909179724be89ed754dd9c5d5c04,14.0
3,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.07692307692307693,0.13636363636363635,0.05,0.13114754098360656,0.0,0.0,0.0625,0.0625,0.0,0.0,0.022727272727272728,0.04081632653061224,0.23076923076923078,0.04081632653061224,0.04081632653061224,0.0,0.11764705882352941,0.0,0.022988505747126436,0.0834597875569044,0.1111111111111111,0.08481262327416174,0.09677419354838711,0.05980861244019139,0.007633587786259542,0.07547169811320756,0.08396946564885498,0.11538461538461539,0.0627062706270627,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.0,0.125,0.58,0.58,0.003603603603603604,0.04672897196261682,0.04672897196261682,0.04672897196261682,0.04081632653061224,0.029529250247039354,0.013860584171697315,0.08669284154982826,0.41680067732899023,0.3447367335167476,0.15511298892675648,0.6595241755073917,0.12807769305317018,0.018476452677766764,0.1361939761299667,0.14581247097524377,0.13619397395799193,0.026052980648805443,0.026078450576677244,0.026078451756932495,0.0,0.1952938911210455,0.2791410059764414,0.0014965276075268562,0.0,0.46736960667879907,0,c03fd184d1cf909179724be89ed754dd9c5d5c04,14.0
4,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.07692307692307693,0.10606060606060606,0.0,0.09836065573770492,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.04081632653061224,0.04081632653061224,0.0,0.0,0.0,0.04597701149425287,0.051593323216995446,0.05555555555555555,0.04930966469428008,0.048387096774193554,0.03349282296650718,0.022900763358778626,0.02425876010781671,0.04325699745547074,0.07692307692307693,0.026402640264026403,0.125,0.125,0.125,0.07692307692307693,0.0,0.125,0.0,0.0,0.019819819819819822,0.05607476635514018,0.05607476635514018,0.05607476635514018,0.04081632653061224,0.0053640398510897205,0.0030128186454567926,0.08128479799381975,0.4320496580936999,0.32074481498751617,0.15533287963948245,0.6543887959731653,0.14205445735503577,0.008434913186576846,0.13619399413526076,0.14528570638969523,0.13619399204769916,0.031491622450587786,0.026078445621706817,0.026078446563692105,0.0,0.09233546880878002,0.16882956006082753,0.01015476728318418,0.0,0.5013839069311296,0,c03fd184d1cf909179724be89ed754dd9c5d5c04,14.0
5,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.07692307692307693,0.045454545454545456,0.0,0.04918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.01020408163265306,0.01020408163265306,0.0,0.0,0.0,0.011494252873563218,0.004552352048558422,0.0,0.005917159763313609,0.005376344086021506,0.009569377990430622,0.0,0.0026954177897574125,0.002544529262086514,0.007692307692307693,0.0033003300330033004,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.009345794392523364,0.009345794392523364,0.009345794392523364,0.01020408163265306,-0.01682664263229005,-0.0015378061942140711,0.05108496276242107,0.4465735285601389,0.4050591022364558,0.1527691095868332,0.726133627482729,0.12904202011313237,0.01868558153726567,0.13619399708931246,0.14443314400288487,0.13619399537921348,0.05479272294424191,0.026078438212152732,0.026078438644427056,0.0,0.1493011170294844,0.24316775829762416,0.009267392793311504,0.0,0.5580841569427413,0,c03fd184d1cf909179724be89ed754dd9c5d5c04,14.0
6,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.07692307692307693,0.16666666666666669,0.0,0.11475409836065574,0.23529411764705882,0.0,0.1875,0.1875,0.0,0.0,0.022727272727272728,0.11224489795918366,0.07692307692307693,0.11224489795918366,0.11224489795918366,0.0,0.1764705882352941,0.0,0.09195402298850575,0.22306525037936267,0.12037037037037036,0.1676528599605523,0.12365591397849464,0.11961722488038277,0.37404580152671757,0.08894878706199462,0.14503816793893132,0.17692307692307693,0.11551155115511551,0.20833333333333331,0.20833333333333331,0.25,0.07692307692307693,0.0,0.375,0.54,0.31,0.10090090090090093,0.205607476635514,0.205607476635514,0.21495327102803738,0.11224489795918366,0.03582589801646301,0.05466679038708963,0.2534678554786799,0.4285210262292537,0.4318348029497048,0.15666978508329996,0.7595537975012805,0.12211756297990828,0.08070768042221632,0.13619398360423024,0.14575944281755185,0.13619398320756862,0.06701163165000253,0.02607844198881688,0.026078442655200217,0.0,0.2922183609317445,0.27915373268298305,0.009978850255475444,0.0,0.5052236633036208,0,c03fd184d1cf909179724be89ed754dd9c5d5c04,14.0
7,0.058823529411764705,0.058823529411764705,0.23529411764705882,0.07692307692307693,0.045454545454545456,0.0,0.04918032786885246,0.0,0.0,0.1875,0.1875,0.0,0.0,0.0,0.01020408163265306,0.0,0.01020408163265306,0.01020408163265306,0.0,0.0,0.0,0.011494252873563218,0.004552352048558422,0.0,0.005917159763313609,0.005376344086021506,0.009569377990430622,0.0,0.0026954177897574125,0.002544529262086514,0.007692307692307693,0.0033003300330033004,0.041666666666666664,0.041666666666666664,0.16666666666666666,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.009345794392523364,0.009345794392523364,0.037383177570093455,0.01020408163265306,0.013402872969440236,0.0139276766133328,0.04175779551931302,0.4500709190769347,0.5292289512110525,0.1513463296705781,0.7467013072013411,0.12698016972458864,0.029326134578937513,0.1361939814297602,0.14557292258856858,0.13619398115428516,0.0768668238249386,0.026078357932736794,0.026078354158992068,0.0,0.23744493675718337,0.2907582994716833,0.006222086056690453,0.0,0.5165341019578473,0,c03fd184d1cf909179724be89ed754dd9c5d5c04,14.0
8,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.07692307692307693,0.21212121212121213,0.1,0.18032786885245902,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.13265306122448978,0.11538461538461539,0.13265306122448978,0.1530612244897959,0.0,0.058823529411764705,0.0,0.13793103448275862,0.330804248861912,0.42592592592592593,0.3155818540433925,0.42473118279569894,0.2822966507177033,0.0916030534351145,0.3207547169811321,0.34096692111959287,0.5153846153846154,0.22442244224422442,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.5,0.125,0.35000000000000003,0.35000000000000003,0.012612612612612616,0.2616822429906542,0.2616822429906542,0.2616822429906542,0.2755102040816326,0.14870437471737133,0.060338027516476836,0.30515565882343376,0.4025807248294649,0.671507735794397,0.1568480310720931,0.7533489778742255,0.14625167913029974,0.10075093616502437,0.13619402896040564,0.14496678232516544,0.13619403165610894,0.0756681282218385,0.02607838175751461,0.026078379380144137,0.0,0.36095396294050053,0.3222182878921126,0.0030169961112978764,0.0,0.3826296400382901,0,c03fd184d1cf909179724be89ed754dd9c5d5c04,14.0
9,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.07692307692307693,0.09090909090909091,0.0,0.0819672131147541,0.0,0.0,0.5,0.5,0.0,0.0,0.34090909090909094,0.47959183673469385,0.2692307692307693,0.47959183673469385,0.47959183673469385,0.0,0.8823529411764706,0.0,0.367816091954023,0.6115326251896813,0.7314814814814814,0.591715976331361,0.5645161290322581,0.43062200956937796,0.183206106870229,0.42048517520215634,0.5928753180661578,0.8538461538461539,0.40594059405940597,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.07692307692307693,0.0,0.25,0.9,0.78,0.014414414414414416,0.6635514018691588,0.6635514018691588,0.6915887850467289,0.47959183673469385,0.15014518550399486,0.0367788630134238,0.6216071417248347,0.3744634874683327,0.9423689196090467,0.1581026169442361,0.9555435874651493,0.029793545370543628,0.09641342036969064,0.1361939342750659,0.14927689124422466,0.1361939345641847,0.08749848380622478,0.026078514955478443,0.02607851961704487,0.0,0.7525913933662525,0.4914639735785434,-0.002140412181074001,0.0,0.4329468305358018,0,c03fd184d1cf909179724be89ed754dd9c5d5c04,14.0
