,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.14285714285714285,0.14285714285714285,0.125,0.14285714285714285,0.09302325581395349,0.0,0.0963855421686747,0.0,0.0,0.17391304347826086,0.17391304347826086,0.0,0.0,0.09090909090909091,0.1764705882352941,0.4,0.1764705882352941,0.10344827586206896,0.7000000000000001,0.08333333333333333,0.0,0.037037037037037035,0.07026627218934911,0.09493670886075949,0.1098901098901099,0.0954356846473029,0.10909090909090909,0.0,0.11411411411411411,0.11439842209072978,0.12315270935960591,0.10855263157894736,0.3333333333333333,0.3333333333333333,0.4,0.4,0.0,0.5,0.7340425531914894,0.75,0.0,0.14545454545454545,0.14545454545454545,0.14285714285714285,0.15584415584415584,0.012178619756427606,0.016563146997929608,0.09393063583815028,0.05002755441201972,0.0,0.09523809523809523,1.0,0.0,0.00684931506849315,0.0038860103626943004,0.05,0.0038860103626943004,0.09271523178807944,0.02788844621513944,0.02788844621513944,0.0,0.07459867799811143,0.09717868338557993,0.008526729033334346,0.0,0.13105850845950762,1,991d64061cdf16eb6bda292c503cfd86f2d32b45,37.0
1,0.14285714285714285,0.14285714285714285,0.125,0.14285714285714285,0.16279069767441862,0.125,0.1566265060240964,0.0,0.5,0.17391304347826086,0.17391304347826086,0.0,0.0,0.0,0.0784313725490196,0.30000000000000004,0.0784313725490196,0.04597701149425287,0.1,0.08333333333333333,0.0,0.07407407407407407,0.049556213017751476,0.05063291139240506,0.08104395604395605,0.04149377593360996,0.09090909090909091,0.0,0.06606606606606606,0.07495069033530573,0.06896551724137931,0.07894736842105263,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.1,0.0,0.25,0.5319148936170213,0.39285714285714285,0.0,0.045454545454545456,0.045454545454545456,0.04201680672268907,0.05194805194805195,0.0027063599458728013,0.002070393374741201,0.0722543352601156,0.05002755441201972,0.0,0.09523809523809523,1.0,0.0,0.00684931506849315,0.0051813471502590676,0.05,0.0051813471502590676,0.09271523178807944,0.03718459495351925,0.03718459495351925,0.0,0.07554296506137866,0.10031347962382445,0.00567991033706805,0.0,0.6874410656568741,1,991d64061cdf16eb6bda292c503cfd86f2d32b45,37.0
2,0.14285714285714285,0.14285714285714285,0.125,0.14285714285714285,0.03488372093023256,0.0,0.03614457831325302,0.0,0.0,0.043478260869565216,0.043478260869565216,0.09090909090909091,0.0,0.0,0.09803921568627451,0.30000000000000004,0.09803921568627451,0.05747126436781609,0.0,0.0,0.0,0.18518518518518517,0.022928994082840236,0.03164556962025317,0.030219780219780223,0.03734439834024896,0.015909090909090907,0.007707129094412331,0.03003003003003003,0.03155818540433925,0.04433497536945813,0.023026315789473683,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1,0.0,0.0,0.5638297872340425,0.6309523809523809,0.04422604422604422,0.045454545454545456,0.045454545454545456,0.04201680672268907,0.06493506493506494,0.032988796986153666,0.06523285593196933,0.035729524466295945,0.3786665904973619,0.418352310174384,0.14714122596159224,0.9514847052736451,0.07285072632987437,0.2660894112024714,0.23065294261232416,0.11993827638947568,0.23065293030958642,0.18723916114091446,0.12609173073764243,0.12609182828954862,0.0,0.6138509659506663,0.5524785191550952,0.009060547583421568,0.0,0.7028310868167305,0,991d64061cdf16eb6bda292c503cfd86f2d32b45,37.0
3,0.14285714285714285,0.14285714285714285,0.125,0.14285714285714285,0.03488372093023256,0.0,0.03614457831325302,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.058823529411764705,0.2,0.058823529411764705,0.034482758620689655,0.0,0.0,0.0,0.1111111111111111,0.01775147928994083,0.0189873417721519,0.019230769230769232,0.024896265560165977,0.00909090909090909,0.01348747591522158,0.018018018018018018,0.01972386587771203,0.029556650246305417,0.013157894736842105,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1,0.0,0.0,0.35106382978723405,0.39285714285714285,0.12285012285012284,0.02727272727272727,0.02727272727272727,0.025210084033613446,0.03896103896103896,0.0027776519862347943,0.05593995767120233,0.03409208057276257,0.3725610004747388,0.4418977581538159,0.15183027453263,0.9507012192125655,0.06127882039889,0.25659177386508836,0.23065187214219762,0.12329260994093977,0.23065180645324757,0.18502441865172795,0.12608910015953528,0.12608905779216192,0.0,0.6435001950094265,0.5156012474416374,0.009180710977390007,0.0,0.7715107264374303,0,991d64061cdf16eb6bda292c503cfd86f2d32b45,37.0
4,0.42857142857142855,0.42857142857142855,0.5,0.14285714285714285,0.09302325581395349,0.125,0.08433734939759037,0.0,0.0,0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,0.0196078431372549,0.0,0.0196078431372549,0.011494252873563218,0.0,0.0,0.0,0.037037037037037035,0.006656804733727811,0.006329113924050633,0.01098901098901099,0.0,0.013636363636363636,0.0,0.006006006006006006,0.009861932938856016,0.0049261083743842365,0.013157894736842105,0.2,0.2,0.26666666666666666,0.1,0.3333333333333333,0.25,0.0,0.0,0.0,0.02727272727272727,0.02727272727272727,0.03361344537815126,0.012987012987012988,-0.0001937723961009663,0.03684327149434437,0.03187474213403775,0.4432774617061388,0.4932632598650629,0.1626854799819219,0.9241140848078176,-0.017380646409419852,0.3184023458717845,0.2306448886035082,0.12155892598284526,0.2306444644190232,0.20572523750005753,0.12609670813131008,0.1260970478416941,0.0,0.6176846920508982,0.574954623590363,0.008979155986826108,0.0,0.8448261424253969,0,991d64061cdf16eb6bda292c503cfd86f2d32b45,37.0
5,0.14285714285714285,0.14285714285714285,0.125,0.14285714285714285,0.03488372093023256,0.0,0.03614457831325302,0.0,0.0,0.13043478260869565,0.13043478260869565,0.0,0.0,0.0,0.0196078431372549,0.0,0.0196078431372549,0.011494252873563218,0.0,0.0,0.0,0.037037037037037035,0.0029585798816568047,0.0,0.005494505494505495,0.0,0.006818181818181818,0.0,0.003003003003003003,0.0039447731755424065,0.0049261083743842365,0.003289473684210526,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1,0.3333333333333333,0.0,0.0,0.0,0.0,0.00909090909090909,0.00909090909090909,0.008403361344537815,0.012987012987012988,-0.025738395822752544,0.012150370792865142,0.03523846822820185,0.3691732159056146,0.4740986966329369,0.14766059316003785,0.9510246194468563,0.027718139631040764,0.2567262195954334,0.230653961985748,0.12080516953975845,0.23065400795441562,0.18611112504598765,0.12608941111805402,0.1260893801048199,0.0,0.5961840718086662,0.5042401087950279,0.009292783303722301,0.0,0.8632799218120908,0,991d64061cdf16eb6bda292c503cfd86f2d32b45,37.0
6,0.14285714285714285,0.14285714285714285,0.125,0.14285714285714285,0.09302325581395349,0.125,0.08433734939759037,0.0,0.0,0.21739130434782608,0.21739130434782608,0.0,0.0,0.4545454545454546,0.27450980392156865,0.1,0.27450980392156865,0.1839080459770115,0.0,0.08333333333333333,0.0,0.48148148148148145,0.10355029585798817,0.21518987341772153,0.1414835164835165,0.14107883817427386,0.16363636363636364,0.005780346820809248,0.21921921921921922,0.17357001972386588,0.16748768472906403,0.17763157894736842,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1,0.3333333333333333,0.0,0.22340425531914893,0.0,0.00737100737100737,0.12727272727272726,0.12727272727272726,0.11764705882352941,0.18181818181818182,0.07436376306228801,0.09230994698698874,0.08046731335599763,0.31205603085300637,0.3323586386582116,0.14987885059096512,0.9587209797458246,-0.008765501614207805,0.22796218323612788,0.23065092422329753,0.11918821554398101,0.23065079367935226,0.17094984435998517,0.12608976555770324,0.1260897851353726,0.0,0.5622853679111125,0.4870206771647768,0.008892938494833596,0.0,0.6762324011016644,0,991d64061cdf16eb6bda292c503cfd86f2d32b45,37.0
7,0.2857142857142857,0.2857142857142857,0.25,0.14285714285714285,0.19767441860465115,0.125,0.14457831325301207,0.30000000000000004,0.5,0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,0.1764705882352941,0.1,0.1764705882352941,0.10344827586206896,0.0,0.0,0.0,0.3333333333333333,0.1257396449704142,0.1518987341772152,0.15247252747252749,0.19917012448132781,0.18863636363636363,0.0674373795761079,0.2042042042042042,0.1715976331360947,0.2315270935960591,0.13157894736842105,0.4,0.4,0.4,0.1,0.0,0.5,0.11702127659574468,0.0,0.07862407862407862,0.17272727272727273,0.17272727272727273,0.15966386554621848,0.1168831168831169,0.16743394609237644,0.06521155832694824,0.08967605281399622,0.30038346699325746,0.48530253910418775,0.17924699885084988,0.9262833136854545,0.025334434452191204,0.21809133161741923,0.23065631614485754,0.14941981450724653,0.2306564814260371,0.16914017961016486,0.12609090387825092,0.12609099458425968,0.0,0.7199298321309473,0.4155858344981609,0.00876380295991416,0.0,0.790958896817044,0,991d64061cdf16eb6bda292c503cfd86f2d32b45,37.0
8,0.2857142857142857,0.2857142857142857,0.25,0.14285714285714285,0.12790697674418605,0.0,0.13253012048192772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.30000000000000004,0.09803921568627451,0.11494252873563218,0.5,0.0,0.0,0.0,0.04807692307692307,0.04430379746835443,0.07967032967032968,0.058091286307053944,0.09318181818181817,0.0,0.0960960960960961,0.08678500986193294,0.06896551724137931,0.09868421052631579,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.1,0.3333333333333333,0.5,0.6382978723404256,0.47619047619047616,0.0,0.09999999999999999,0.09999999999999999,0.09243697478991596,0.06493506493506494,0.04645905111645718,0.048155190840285286,0.059654686181725355,0.4204450282940743,0.32397030417197675,0.1488889432847532,0.9420963498979598,-0.0031314555214920214,0.2701756905977872,0.23065271009346355,0.10687633526874676,0.2306526716114105,0.1959985031047985,0.12609501342984034,0.1260952921917141,0.0,0.38732644140166006,0.547422235454776,0.009516834480216884,0.0,0.5859789664488164,0,991d64061cdf16eb6bda292c503cfd86f2d32b45,37.0
9,0.14285714285714285,0.14285714285714285,0.125,0.14285714285714285,0.11627906976744186,0.125,0.0963855421686747,0.0,0.0,0.17391304347826086,0.17391304347826086,0.0,0.0,0.18181818181818182,0.13725490196078433,0.0,0.13725490196078433,0.10344827586206896,0.0,0.0,0.0,0.25925925925925924,0.0643491124260355,0.12658227848101267,0.08791208791208792,0.08713692946058091,0.10909090909090909,0.005780346820809248,0.14414414414414414,0.11045364891518739,0.10344827586206896,0.11513157894736842,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1,0.3333333333333333,0.0,0.0,0.0,0.012285012285012284,0.06363636363636363,0.06363636363636363,0.058823529411764705,0.09090909090909091,0.02608229840324454,0.05304916248109077,0.0744630475644843,0.3435145621928176,0.41369811638507187,0.15371051037280237,0.9542675202287074,0.010566077769944532,0.23933022279104493,0.23065395412122405,0.12434155516694284,0.23065399189757885,0.17904360167029088,0.12608833573193257,0.12608826981925939,0.0,0.5960392707973332,0.4895909108454136,0.009066661731376305,0.0,0.7730401905235261,0,991d64061cdf16eb6bda292c503cfd86f2d32b45,37.0
