,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.02857142857142857,0.125,0.02857142857142857,0.09090909090909091,0.07741935483870968,0.0,0.07741935483870968,0.1,0.0,0.14285714285714285,0.14285714285714285,0.0,0.03571428571428571,0.0,0.0,0.0,0.015384615384615385,0.013888888888888888,0.0,0.0,0.0,0.015873015873015872,0.12643678160919541,0.06976744186046512,0.15765765765765766,0.6082474226804123,0.038461538461538464,0.045454545454545456,0.13725490196078433,0.09815950920245399,0.32291666666666663,0.008658008658008658,0.027777777777777776,0.06666666666666667,0.02702702702702703,0.08333333333333333,0.0,0.0,0.0,0.0,0.039999999999999994,0.00909090909090909,0.00909090909090909,0.008264462809917356,0.016666666666666666,0.005908419497784343,0.0,0.2553191489361702,0.3551300340650718,0.0,0.10526315789473684,1.0,0.0,0.11538461538461538,0.05025125628140704,0.05555555555555555,0.05025125628140704,0.2727272727272727,0.14814814814814814,0.14814814814814814,0.0,0.4775956284153005,0.08591742076852986,0.001375150042284834,0.0,0.8276436568101566,1,4796779d7ad44f0bd47c36adda85be13b2db8067,12.0
1,0.08571428571428572,0.375,0.08571428571428572,0.09090909090909091,0.0967741935483871,0.0,0.09032258064516129,0.0,0.3333333333333333,0.7142857142857142,0.7142857142857142,0.0,0.21428571428571427,0.07692307692307693,0.18461538461538463,0.09090909090909091,0.27692307692307694,0.25,0.0,0.9285714285714285,0.0,0.07936507936507936,0.5008210180623973,0.38372093023255816,0.5968468468468469,0.6494845360824743,0.6503496503496503,0.10227272727272728,0.6225490196078431,0.5674846625766872,0.6666666666666666,0.5281385281385281,0.2777777777777778,0.6666666666666666,0.40540540540540543,0.25,0.0,0.5,0.8300000000000001,0.8,0.019999999999999997,0.4909090909090909,0.4909090909090909,0.5289256198347108,0.4666666666666667,0.08862629246676515,0.0,0.7340425531914894,0.0004714025335768417,0.6666666666666667,0.3157894736842105,1.0,0.0,0.23076923076923075,0.07537688442211056,0.2777777777777778,0.07537688442211056,0.5454545454545454,0.22222222222222224,0.22222222222222224,0.0,0.4786885245901639,0.49217634487140544,0.0013732756017439673,0.0,0.039919758994253485,1,4796779d7ad44f0bd47c36adda85be13b2db8067,12.0
2,0.02857142857142857,0.125,0.02857142857142857,0.09090909090909091,0.01935483870967742,0.0,0.01935483870967742,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.015384615384615385,0.013888888888888888,0.0,0.0,0.0,0.015873015873015872,0.011494252873563218,0.023255813953488372,0.00900900900900901,0.030927835051546393,0.0034965034965034965,0.03409090909090909,0.004901960784313725,0.006134969325153375,0.020833333333333332,0.004329004329004329,0.027777777777777776,0.06666666666666667,0.02702702702702703,0.08333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.00909090909090909,0.00909090909090909,0.008264462809917356,0.016666666666666666,0.08862629246676515,0.0,0.7340425531914894,0.0004714025335768417,0.6666666666666667,0.3157894736842105,1.0,0.0,0.23076923076923075,0.07537688442211056,0.2777777777777778,0.07537688442211056,0.5454545454545454,0.22222222222222224,0.22222222222222224,0.0,0.4786885245901639,0.49217634487140544,0.0013732756017439673,0.0,0.039919758994253485,1,4796779d7ad44f0bd47c36adda85be13b2db8067,12.0
3,0.02857142857142857,0.125,0.02857142857142857,0.09090909090909091,0.23870967741935484,0.2857142857142857,0.21935483870967742,0.0,0.0,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0,0.06153846153846154,0.045454545454545456,0.06153846153846154,0.4861111111111111,0.0,0.21428571428571427,0.0,0.015873015873015872,0.2561576354679803,0.1744186046511628,0.3153153153153153,0.15463917525773196,0.3706293706293706,0.045454545454545456,0.3333333333333333,0.30368098159509205,0.23958333333333331,0.3333333333333333,0.027777777777777776,0.06666666666666667,0.02702702702702703,0.08333333333333333,1.0,0.0,1.0,1.0,0.019999999999999997,0.03636363636363636,0.03636363636363636,0.03305785123966942,0.06666666666666667,0.08271787296898081,0.0,0.34308510638297873,0.0004714025335768417,0.6666666666666667,0.21052631578947367,1.0,0.0,0.1923076923076923,0.11055276381909548,0.16666666666666666,0.11055276381909548,0.4545454545454546,0.3259259259259259,0.3259259259259259,0.0,0.4797814207650273,0.4936482974949666,0.0013714061243225162,0.0,0.05987585417421615,1,4796779d7ad44f0bd47c36adda85be13b2db8067,12.0
4,0.05714285714285714,0.25,0.08571428571428572,0.09090909090909091,0.08387096774193549,0.0,0.08387096774193549,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.46428571428571425,0.0,0.0,0.0,0.2,0.18055555555555555,0.0,0.14285714285714285,0.0,0.1746031746031746,0.3136288998357964,0.1511627906976744,0.39864864864864863,0.5463917525773195,0.43006993006993005,0.03409090909090909,0.46568627450980393,0.4110429447852761,0.5625,0.35064935064935066,0.19444444444444442,0.4666666666666667,0.1891891891891892,0.5,0.0,0.3333333333333333,0.0,0.0,0.013333333333333332,0.34545454545454546,0.34545454545454546,0.3305785123966942,0.3333333333333333,0.07385524372230429,0.3302325581395349,0.6276595744680851,0.24648120559995984,0.6666666666666667,0.15789473684210525,1.0,0.0,0.15384615384615385,0.09045226130653267,0.1111111111111111,0.09045226130653267,0.36363636363636365,0.26666666666666666,0.26666666666666666,0.0,0.4808743169398907,0.4951202501185277,0.0007945339085090874,0.0,0.040593921151513834,1,4796779d7ad44f0bd47c36adda85be13b2db8067,12.0
5,0.11428571428571428,0.5,0.14285714285714285,0.09090909090909091,0.12258064516129032,0.14285714285714285,0.11612903225806452,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.038461538461538464,0.0,0.0,0.046153846153846156,0.041666666666666664,0.0,0.14285714285714285,0.0,0.015873015873015872,0.1083743842364532,0.10465116279069767,0.12612612612612611,0.16494845360824742,0.13986013986013987,0.03409090909090909,0.16666666666666666,0.1411042944785276,0.17708333333333331,0.12987012987012986,0.2222222222222222,0.5333333333333333,0.35135135135135137,0.08333333333333333,0.0,0.6666666666666666,0.0,0.0,0.03333333333333333,0.10909090909090909,0.10909090909090909,0.14049586776859505,0.05,-0.01596172405627813,0.05960604008418416,0.3418130644934394,0.17624594940716584,0.41476665589812134,0.2934944030638541,0.9919245267014362,0.23776780825911698,0.1992282006509502,0.19964479111614972,0.2544207231512129,0.19964054916380425,0.12076146948344814,0.11045228849392037,0.11047000014203649,0.0,0.6877487876564642,0.6792686313604465,0.030410927077801356,0.0,0.6400476236351192,0,4796779d7ad44f0bd47c36adda85be13b2db8067,12.0
6,0.02857142857142857,0.125,0.02857142857142857,0.09090909090909091,0.01935483870967742,0.0,0.01935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046153846153846156,0.0,0.046153846153846156,0.041666666666666664,0.0,0.0,0.0,0.047619047619047616,0.019704433497536946,0.023255813953488372,0.02027027027027027,0.041237113402061855,0.01048951048951049,0.03409090909090909,0.014705882352941176,0.018404907975460124,0.041666666666666664,0.012987012987012988,0.027777777777777776,0.06666666666666667,0.02702702702702703,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.18,0.02727272727272727,0.02727272727272727,0.024793388429752067,0.05,0.03980395292339994,0.06070542133686915,0.15757107459667163,0.12854414099306657,0.3782905133160275,0.24814062786326763,0.9147243373646261,0.12020514028536906,0.20765684373187648,0.19972238801578704,0.2323777778053318,0.19972229098762195,0.10894788389178323,0.11011443780031412,0.11011437944792135,0.0,0.6933029567868919,0.5145702022727733,0.017212248556289136,0.0,0.6971825537337295,0,4796779d7ad44f0bd47c36adda85be13b2db8067,12.0
7,0.02857142857142857,0.125,0.02857142857142857,0.09090909090909091,0.17419354838709677,0.14285714285714285,0.16129032258064516,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0.038461538461538464,0.07692307692307693,0.0,0.07692307692307693,0.06944444444444445,0.0,0.2857142857142857,0.05555555555555555,0.0,0.2315270935960591,0.13953488372093023,0.29504504504504503,0.17525773195876287,0.3741258741258741,0.011363636363636364,0.3529411764705882,0.2730061349693252,0.26041666666666663,0.2813852813852814,0.08333333333333333,0.2,0.08108108108108109,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.006666666666666666,0.07272727272727272,0.07272727272727272,0.06611570247933884,0.08333333333333333,-0.004373586446254768,0.06637944823954939,0.4424179687718819,0.1245019296289678,0.5425411076910189,0.2779088742732912,0.9299450354549518,0.18029852524592843,0.18903531300868742,0.19971653110198093,0.2484817584938716,0.19971614355906558,0.09226557872811214,0.11011438384548956,0.11011437707887953,0.0,0.6983523854157191,0.3794882734296734,0.039219394696818746,0.0,0.6837280481025718,0,4796779d7ad44f0bd47c36adda85be13b2db8067,12.0
8,0.02857142857142857,0.125,0.02857142857142857,0.09090909090909091,0.012903225806451613,0.0,0.012903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,0.0,0.03076923076923077,0.027777777777777776,0.0,0.0,0.0,0.031746031746031744,0.008210180623973728,0.011627906976744186,0.013513513513513514,0.010309278350515464,0.02097902097902098,0.0,0.004901960784313725,0.006134969325153375,0.020833333333333332,0.004329004329004329,0.027777777777777776,0.06666666666666667,0.02702702702702703,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.01818181818181818,0.01818181818181818,0.01652892561983471,0.03333333333333333,0.02375981647469158,0.06123086269002096,0.1248145130880084,0.13241505265347608,0.3740760745436972,0.23298139355702419,0.9026028498942535,0.13381203124259528,0.19143260718005417,0.19971299031704198,0.22183295133246977,0.199712474431242,0.09313259265203142,0.11014826946698772,0.11014997818178188,0.0,0.6962466616235437,0.5166515556384459,0.016193560765128033,0.0,0.7062386678294323,0,4796779d7ad44f0bd47c36adda85be13b2db8067,12.0
9,0.02857142857142857,0.125,0.02857142857142857,0.09090909090909091,0.01935483870967742,0.0,0.01935483870967742,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.015384615384615385,0.0,0.015384615384615385,0.013888888888888888,0.0,0.0,0.0,0.015873015873015872,0.001642036124794746,0.0,0.006756756756756756,0.0,0.013986013986013986,0.0,0.004901960784313725,0.003067484662576687,0.010416666666666666,0.004329004329004329,0.027777777777777776,0.06666666666666667,0.02702702702702703,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.00909090909090909,0.00909090909090909,0.008264462809917356,0.016666666666666666,0.018759811974974505,0.0640430169798259,0.12104330291112436,0.13209515832336632,0.3805998209299382,0.2385624990739831,0.8906020154488783,0.11757408538669742,0.18893037646495858,0.19972126142313967,0.22569433881118517,0.19972116375549864,0.09424546092679661,0.11012694983491157,0.11012755438574985,0.0,0.6981907634625772,0.492816988307711,0.016021550130729624,0.0,0.712541963395674,0,4796779d7ad44f0bd47c36adda85be13b2db8067,12.0
