,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.25,0.09090909090909091,0.0,0.057692307692307696,0.375,0.5,0.0,0.0,0.0,0.25,0.0,0.11764705882352941,0.1,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.2,0.060941828254847646,0.05384615384615385,0.04337899543378995,0.060810810810810814,0.0169971671388102,0.10052910052910052,0.04,0.04452054794520548,0.05035971223021583,0.03896103896103896,0.07142857142857142,0.07142857142857142,0.06666666666666667,0.07142857142857142,0.0,0.0,0.5,0.3,0.09230769230769231,0.0819672131147541,0.0819672131147541,0.0819672131147541,0.125,0.0895908719721222,0.03627501894066207,0.18394635953205618,0.08652485170029872,0.11627165572985212,0.08763534237269816,0.9493578557312435,0.021194311973231416,0.04071653248754173,0.03146028833845254,0.08068956319176732,0.031460286992162106,0.06712112866147633,0.03356530095884778,0.033565299949317215,0.0,0.2453039036280259,0.3912900486352524,0.05277857925948861,0.0,0.39790807540593526,1,490e3356f97d1d3854dffa14abd47ec73ec599b6,4.0
1,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.25,0.18181818181818182,0.0,0.13461538461538464,0.5,0.5,1.0,1.0,0.0,0.25,0.0,1.0,0.5,1.0,1.0,0.07692307692307693,1.0,0.125,1.0,0.8490304709141274,0.7076923076923077,0.7808219178082192,0.7162162162162162,0.546742209631728,0.9523809523809523,0.775,0.8493150684931506,0.7985611510791368,0.8896103896103896,0.42857142857142855,0.42857142857142855,0.4,0.07142857142857142,0.0,0.6000000000000001,0.89,0.73,0.05333333333333334,1.0,1.0,1.0,1.0,0.02766798418972332,0.017543859649122806,0.27151515151515154,0.06794561682115956,0.0,0.03076923076923077,1.0,0.0,0.011363636363636364,0.0012414649286157666,0.015625,0.0012414649286157666,0.027777777777777776,0.0022446689113355778,0.0022446689113355778,0.0,0.0045739046701974,0.009716599190283401,0.047998837853500835,0.0,0.2529972009325856,1,490e3356f97d1d3854dffa14abd47ec73ec599b6,4.0
2,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.25,0.16666666666666669,0.0,0.13461538461538464,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.2647058823529412,0.15000000000000002,0.34285714285714286,0.34285714285714286,0.0,0.125,0.0,0.44,0.23822714681440443,0.18461538461538463,0.23059360730593606,0.19594594594594594,0.1756373937677054,0.26455026455026454,0.265,0.2876712328767123,0.2158273381294964,0.35064935064935066,0.5,0.5,0.5333333333333333,0.3571428571428571,0.0,0.6000000000000001,0.58,0.33,0.050256410256410255,0.5081967213114754,0.5081967213114754,0.5245901639344263,0.4,0.11041865303664482,0.01725477239880297,0.1831909761916899,0.08278792483993794,0.12684833441028626,0.0923900782842045,0.9001542472415616,0.01094841105720171,0.06458147917790874,0.03146038394028685,0.08137916567075901,0.03146038776968857,0.09313042825313628,0.03356530534628273,0.033565304592617036,0.0,0.345678247030619,0.4200751674783061,0.05730709226159006,0.0,0.37955860494760085,1,490e3356f97d1d3854dffa14abd47ec73ec599b6,4.0
3,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.25,0.07575757575757576,0.0,0.057692307692307696,0.125,0.0,0.0,0.0,0.9210526315789473,0.0,0.0,0.1764705882352941,0.1,0.17142857142857143,0.17142857142857143,0.0,0.0,0.0,0.24,0.07479224376731301,0.06153846153846154,0.06164383561643835,0.08783783783783784,0.028328611898016998,0.10582010582010581,0.06,0.0684931506849315,0.06474820143884892,0.07142857142857144,0.21428571428571427,0.21428571428571427,0.26666666666666666,0.21428571428571427,0.0,0.2,0.16,0.16,0.07076923076923076,0.13114754098360656,0.13114754098360656,0.14754098360655737,0.2,0.022603478237021746,0.010503148501930171,0.1498104275901682,0.12166676770507082,0.1828722357479547,0.0847276573661492,0.9336087345827226,0.024904338319966413,0.02929898474687548,0.031460333526138515,0.07763413317513672,0.03146033477147146,0.059631251236307116,0.033565364526091816,0.03356536661770912,0.0,0.2911361113857276,0.38744011700433345,0.0450339162847392,0.0,0.7077011634608217,1,490e3356f97d1d3854dffa14abd47ec73ec599b6,4.0
4,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.25,0.24242424242424243,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5416666666666666,0.5416666666666666,0.0,0.0,0.25,0.3529411764705882,0.05,0.34285714285714286,0.34285714285714286,0.0,0.0,0.0,0.48,0.32963988919667586,0.4307692307692308,0.3835616438356164,0.41216216216216217,0.3342776203966006,0.07936507936507936,0.395,0.34589041095890405,0.34532374100719426,0.34415584415584416,0.14285714285714285,0.14285714285714285,0.13333333333333333,0.07142857142857142,0.0,0.2,0.16,0.16,0.00923076923076923,0.21311475409836067,0.21311475409836067,0.21311475409836067,0.30000000000000004,0.003952569169960474,0.0035087719298245615,0.1806060606060606,0.06794561682115956,0.0,0.03076923076923077,1.0,0.0,0.011363636363636364,0.0015518311607697084,0.015625,0.0015518311607697084,0.027777777777777776,0.0028058361391694723,0.0028058361391694723,0.0,0.005296100144439095,0.012145748987854251,0.047007479775664225,0.0,0.7622313879393351,1,490e3356f97d1d3854dffa14abd47ec73ec599b6,4.0
5,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.25,0.13636363636363635,0.0,0.09615384615384616,0.5,0.0,0.375,0.375,0.18421052631578946,0.0,0.0,0.3529411764705882,0.4,0.34285714285714286,0.34285714285714286,0.0,0.125,0.375,0.32,0.19667590027700832,0.13076923076923078,0.1461187214611872,0.1891891891891892,0.1048158640226629,0.328042328042328,0.17,0.17123287671232873,0.2014388489208633,0.14285714285714288,0.21428571428571427,0.21428571428571427,0.2,0.07142857142857142,0.0,0.4,0.77,0.76,0.0964102564102564,0.26229508196721313,0.26229508196721313,0.26229508196721313,0.30000000000000004,0.04044243911754419,0.030903499402103428,0.13373137178122863,0.1284452917550426,0.2698203467661546,0.09525877060803241,0.9634145323206584,0.12864033378155704,0.07691520953416255,0.031460285323428025,0.08522901831913085,0.031460284676773,0.10247166417983097,0.033565289075225366,0.03356528765393548,0.0,0.3802780710583557,0.31438329658422065,0.05148285234811117,0.0,0.4761793286067466,0,490e3356f97d1d3854dffa14abd47ec73ec599b6,4.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00228310502283105,0.013513513513513514,0.0028328611898017,0.0,0.005,0.003424657534246575,0.007194244604316547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07258663736662128,0.02573316871051801,0.17816247986080547,0.11445286369589242,-0.022323096374795626,0.08115014202798655,0.9724929415881662,0.0028780761179315363,0.020851325527914286,0.031460321653872685,0.0782595813947879,0.0314603219269791,0.025582458681002604,0.033565299810113434,0.03356529874214426,0.0,0.1658424950771156,0.2620824739114107,0.05201129048023524,0.0,0.47453056947176997,0,490e3356f97d1d3854dffa14abd47ec73ec599b6,4.0
7,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.25,0.18181818181818182,0.0,0.13461538461538464,0.625,0.5,0.125,0.125,0.0,0.0,0.125,0.11764705882352941,0.4,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.16,0.1745152354570637,0.08461538461538462,0.1735159817351598,0.14864864864864866,0.11898016997167139,0.21164021164021163,0.19,0.18493150684931503,0.14388489208633093,0.2207792207792208,0.21428571428571427,0.21428571428571427,0.2,0.07142857142857142,0.0,0.2,0.59,0.43,0.052307692307692305,0.13114754098360656,0.13114754098360656,0.13114754098360656,0.1,0.09301857785334436,0.03529741433885196,0.22355256219141498,0.08592627622252294,0.04614334027801803,0.08568293061101226,1.0010566739387903,0.03674211100178809,0.01624083018748672,0.03146030135388254,0.08199744704663522,0.03146030084162102,0.05310465048913396,0.033565338499403775,0.033565339695014025,0.0,0.18140579595533518,0.29218138285945694,0.06648199825677431,0.0,0.3339738612587246,0,490e3356f97d1d3854dffa14abd47ec73ec599b6,4.0
8,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.25,0.2272727272727273,0.0,0.2884615384615385,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.058823529411764705,0.15000000000000002,0.05714285714285714,0.05714285714285714,0.07692307692307693,0.0,0.0,0.04,0.05124653739612188,0.023076923076923078,0.07990867579908675,0.0472972972972973,0.056657223796033995,0.0,0.065,0.0684931506849315,0.03597122302158273,0.09740259740259741,0.5,0.5,0.5333333333333333,0.07142857142857142,0.0,0.8,0.16,0.16,0.0,0.13114754098360656,0.13114754098360656,0.14754098360655737,0.05,0.09770230876891856,0.023223785540763056,0.186246689890331,0.07200960284316268,-0.0012278039803680363,0.08671725651947351,1.1252669175575116,-0.02403200569089325,0.05771007709183561,0.03146036848965643,0.0794721070335972,0.031460371518139026,0.06724437750758389,0.033565335939924126,0.03356533690661506,0.0,0.10501569254559362,0.4708934236440502,0.06674267835291978,0.0,0.3927518100899019,0,490e3356f97d1d3854dffa14abd47ec73ec599b6,4.0
9,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.25,0.10606060606060606,0.0,0.057692307692307696,0.375,1.0,0.08333333333333333,0.08333333333333333,0.05263157894736842,0.75,0.0,0.1764705882352941,0.1,0.2571428571428571,0.2571428571428571,0.0,0.0,0.125,0.32,0.3268698060941828,0.2923076923076923,0.2831050228310502,0.30405405405405406,0.17280453257790368,0.4074074074074074,0.295,0.3150684931506849,0.2949640287769784,0.33116883116883117,0.07142857142857142,0.07142857142857142,0.06666666666666667,0.07142857142857142,0.0,0.0,0.64,0.64,0.06256410256410257,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.17500000000000002,0.19795030294205418,0.040063534722426054,0.3079584022731623,0.026414879611910996,0.008295198750103566,0.0864349825540898,1.0297543408720051,0.007679450219197827,0.015626057129859247,0.031460494140559035,0.08047418709367692,0.03146050388292646,0.03474186746401513,0.03356534065511363,0.03356534190716454,0.0,0.1892773777324681,0.4882196654133836,0.06684271119369509,0.0,0.4140687763538541,0,490e3356f97d1d3854dffa14abd47ec73ec599b6,4.0
