,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.125,0.125,0.1111111111111111,0.3333333333333333,0.044444444444444446,0.0,0.029126213592233007,0.05263157894736842,0.045454545454545456,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.014492753623188406,0.0,0.014492753623188406,0.011235955056179775,0.0,0.0,0.0,0.017543859649122806,0.019438444924406047,0.013793103448275862,0.006501950585175553,0.004024144869215292,0.004524886877828055,0.036544850498338874,0.005917159763313609,0.007299270072992701,0.007407407407407408,0.006756756756756757,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.1,0.0,0.0,0.0,0.0,0.1774193548387097,0.011627906976744186,0.011627906976744186,0.011363636363636364,0.012987012987012988,0.014905867441923737,0.029749440442852493,0.48826702206080946,0.021140673413851917,0.23349561291125143,0.13637545911353735,0.8719687107830955,0.005517167779540599,0.037958111860237766,0.03757863864792456,0.11971472185204475,0.03757863948278155,0.08814572022347947,0.05150521657754763,0.05150521569937315,0.0,0.4674821759428804,0.4276108014076796,0.05005458780879225,0.0,0.5259971395369838,0,54077d73ab327783f73e770139cb48bd7a12316e,2.0
1,0.125,0.125,0.1111111111111111,0.3333333333333333,0.08888888888888889,0.0,0.038834951456310676,0.12280701754385964,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.1348314606741573,0.0,0.0,0.0,0.05263157894736842,0.06695464362850972,0.020689655172413793,0.02080624187256177,0.01006036217303823,0.03619909502262444,0.14285714285714285,0.03550295857988166,0.0364963503649635,0.022222222222222223,0.0472972972972973,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1,0.4000000000000001,0.25,0.0,0.0,0.21693548387096773,0.046511627906976744,0.046511627906976744,0.045454545454545456,0.03896103896103896,0.04204968854390673,0.03662539729850746,0.49246992991335,0.016935301481938676,0.24255148294802442,0.13693799583493593,0.9177399285731895,0.03688533185791115,0.03281194129302346,0.037578712052903064,0.12260330921108502,0.03757871668788448,0.07244385816584556,0.05150528040604484,0.05150528293070092,0.0,0.4677857241235277,0.4451982345939147,0.03280638676995307,0.0,0.5283974702737619,0,54077d73ab327783f73e770139cb48bd7a12316e,2.0
2,0.125,0.125,0.1111111111111111,0.3333333333333333,0.13333333333333333,0.19230769230769232,0.07766990291262135,0.08771929824561403,0.0,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.057971014492753624,0.0,0.057971014492753624,0.0449438202247191,0.0,0.0,0.0,0.07017543859649122,0.09395248380129591,0.1793103448275862,0.04811443433029909,0.03219315895372234,0.1085972850678733,0.07973421926910298,0.14201183431952663,0.10218978102189781,0.08888888888888889,0.10810810810810811,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.1,0.2,0.0,0.0,0.0,0.05241935483870968,0.046511627906976744,0.046511627906976744,0.045454545454545456,0.05194805194805195,0.013959700876644748,0.02071097359349365,0.5072448865770021,0.014691739177290362,0.18400784540128484,0.13330321719152513,0.9828570889478733,0.008035217037402304,0.04407219787631403,0.03757855778947435,0.12067410062919302,0.037578554397157425,0.08917605351705071,0.051505191772101076,0.05150518959868438,0.0,0.42272438878773094,0.39481541563499817,0.04122768924468652,0.0,0.5355847854984861,0,54077d73ab327783f73e770139cb48bd7a12316e,2.0
3,0.125,0.125,0.1111111111111111,0.3333333333333333,0.07407407407407407,0.038461538461538464,0.058252427184466014,0.05263157894736842,0.0,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.15730337078651685,0.0,0.0,0.0,0.05263157894736842,0.08531317494600432,0.04827586206896552,0.02860858257477243,0.01609657947686117,0.04524886877828055,0.16611295681063123,0.047337278106508875,0.04744525547445255,0.037037037037037035,0.05405405405405406,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1,0.4000000000000001,0.25,0.0,0.0,0.18306451612903227,0.05813953488372093,0.05813953488372093,0.05681818181818182,0.03896103896103896,0.04309994059012762,0.03198809906956469,0.4993498368241387,0.020356922660032473,0.2704065960850427,0.1376540037967594,0.9292198993583229,0.04107180055815244,0.03703145906600119,0.03757862961936405,0.12324428826364432,0.03757862996178342,0.08038004491230798,0.05150525812000279,0.051505259501925194,0.0,0.46349996485002726,0.44761562653059567,0.032019729806595974,0.0,0.5581155103110205,0,54077d73ab327783f73e770139cb48bd7a12316e,2.0
4,0.125,0.125,0.1111111111111111,0.3333333333333333,0.044444444444444446,0.0,0.029126213592233007,0.03508771929824561,0.13636363636363635,0.39999999999999997,0.39999999999999997,0.0,0.0,0.0,0.3333333333333333,0.30000000000000004,0.3333333333333333,0.38202247191011235,0.0,0.0,0.0,0.40350877192982454,0.24190064794816415,0.3103448275862069,0.14174252275682706,0.09456740442655936,0.1809954751131222,0.23255813953488372,0.2544378698224852,0.24452554744525548,0.2222222222222222,0.25,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1,0.4000000000000001,0.25,0.8,0.79,0.05161290322580645,0.27906976744186046,0.27906976744186046,0.2727272727272727,0.29870129870129875,0.08020687098190625,0.04036025175830693,0.5643400045567155,0.06039486468503023,0.4638450216891117,0.1434955805641745,0.8248089853503033,0.09733073315032545,0.03578393146617713,0.03757864348316653,0.12472703195654032,0.03757864475030748,0.13422012481986112,0.05150532124579943,0.05150532615221236,0.0,0.4259092782399463,0.4283361621263371,0.021164341924050423,0.0,0.4800824997720411,0,54077d73ab327783f73e770139cb48bd7a12316e,2.0
5,0.125,0.125,0.1111111111111111,0.3333333333333333,0.05925925925925926,0.0,0.038834951456310676,0.05263157894736842,0.0,0.05714285714285714,0.05714285714285714,0.0,0.125,0.0,0.11594202898550725,0.15000000000000002,0.13043478260869565,0.2247191011235955,0.0,0.0,0.0,0.15789473684210525,0.15874730021598274,0.1586206896551724,0.07282184655396619,0.05030181086519115,0.08597285067873305,0.23920265780730898,0.1242603550295858,0.1240875912408759,0.14814814814814814,0.0945945945945946,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1,0.2,0.0,0.76,0.76,0.10403225806451613,0.09302325581395349,0.09302325581395349,0.09090909090909091,0.09090909090909091,0.0503682149790608,0.02774659066601458,0.5341441270007729,0.042155625171109004,0.39583600848955314,0.13515861081275327,0.8260378923017275,0.07027858389775193,0.03527853718374395,0.0375784900737556,0.1224807751635922,0.037578483237830355,0.12798813009584073,0.05150514900275949,0.051505144581617285,0.0,0.44931031476336086,0.42237478207532403,0.020953332568826644,0.0,0.5575037421981038,0,54077d73ab327783f73e770139cb48bd7a12316e,2.0
6,0.125,0.125,0.1111111111111111,0.3333333333333333,0.044444444444444446,0.0,0.029126213592233007,0.05263157894736842,0.045454545454545456,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.028985507246376812,0.0,0.028985507246376812,0.02247191011235955,0.0,0.0,0.0,0.03508771929824561,0.028077753779697626,0.013793103448275862,0.013003901170351106,0.01006036217303823,0.00904977375565611,0.046511627906976744,0.011834319526627219,0.014598540145985401,0.014814814814814815,0.013513513513513514,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.1,0.0,0.0,0.0,0.0,0.1129032258064516,0.023255813953488372,0.023255813953488372,0.022727272727272728,0.025974025974025976,0.021540149374255413,0.0298539695547764,0.48777843325677217,0.01858772935383877,0.1968482353170451,0.13450083833021734,0.8774217749619105,0.003656252051453729,0.03663954779294257,0.03757864224910521,0.11949590264559437,0.03757864325431177,0.08212584624445937,0.05150520738513396,0.05150520600330194,0.0,0.45244804073339145,0.4057070822359494,0.05150920553659967,0.0,0.5258658416317455,0,54077d73ab327783f73e770139cb48bd7a12316e,2.0
7,0.125,0.125,0.1111111111111111,0.3333333333333333,0.022222222222222223,0.0,0.029126213592233007,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.014492753623188406,0.0,0.014492753623188406,0.011235955056179775,0.0,0.0,0.0,0.017543859649122806,0.0064794816414686825,0.006896551724137931,0.006501950585175553,0.0,0.01809954751131222,0.0,0.005917159763313609,0.0036496350364963502,0.0,0.006756756756756757,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.1,0.2,0.0,0.0,0.0,0.0,0.011627906976744186,0.011627906976744186,0.011363636363636364,0.012987012987012988,0.003345834296018396,0.02454152592458797,0.48823161740593507,0.014169916705333602,0.1483525549932992,0.13259645688717225,0.8903972888512581,0.008597633215717125,0.0353340128720092,0.03757863667678664,0.1180005773980532,0.03757863740496884,0.07333826711593996,0.05150519551163475,0.051505193460822024,0.0,0.42894687205885573,0.374698378723639,0.0480626728782038,0.0,0.5788355526920409,0,54077d73ab327783f73e770139cb48bd7a12316e,2.0
8,0.125,0.125,0.1111111111111111,0.3333333333333333,0.044444444444444446,0.0,0.038834951456310676,0.03508771929824561,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.07246376811594203,0.0,0.07246376811594203,0.42696629213483145,0.0,0.0,0.0,0.08771929824561403,0.06479481641468683,0.041379310344827586,0.029908972691807544,0.014084507042253523,0.04524886877828055,0.10299003322259137,0.047337278106508875,0.0510948905109489,0.037037037037037035,0.060810810810810814,0.05555555555555555,0.05555555555555555,0.08333333333333333,0.1,0.6000000000000001,0.25,0.0,0.0,0.10887096774193548,0.06976744186046512,0.06976744186046512,0.07954545454545454,0.06493506493506494,0.03609742206042085,0.03584940859566839,0.5084876260852311,0.016204682896513084,0.24383331624614213,0.13556353516241992,0.9506891198863101,0.03892452003263222,0.03403056515870161,0.037578764329899476,0.1202074045815489,0.037578771806464774,0.09264194260889766,0.051505242429275684,0.05150524293567361,0.0,0.4868497167938568,0.46826049133193015,0.026137437402386623,0.0,0.5621752521228824,0,54077d73ab327783f73e770139cb48bd7a12316e,2.0
9,0.125,0.125,0.1111111111111111,0.3333333333333333,0.05185185185185186,0.0,0.029126213592233007,0.05263157894736842,0.0,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.10144927536231885,0.05,0.10144927536231885,0.449438202247191,0.0,0.0625,0.0,0.10526315789473684,0.08963282937365011,0.05517241379310345,0.04161248374512354,0.022132796780684107,0.06334841628959277,0.14285714285714285,0.08284023668639053,0.07664233576642336,0.05925925925925926,0.08783783783783784,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.1,0.6000000000000001,0.0,0.71,0.14,0.10806451612903226,0.08139534883720931,0.08139534883720931,0.07954545454545454,0.09090909090909091,0.009408333031097726,0.016179990528566793,0.46645060213894673,0.033520507242985075,0.3587175433681381,0.13891034540884234,0.8452800410224656,0.05941065979218066,0.035785907074536605,0.03757868811084908,0.12211950949885227,0.03757869160264311,0.09162383332447117,0.051505269878655044,0.0515052718683789,0.0,0.44034317285776337,0.4533873920603073,0.025770416834516183,0.0,0.5171266419905278,0,54077d73ab327783f73e770139cb48bd7a12316e,2.0
