,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.034482758620689655,0.04,0.030303030303030304,0.047619047619047616,0.06748466257668712,0.0,0.056,0.06060606060606061,0.0,0.11538461538461539,0.11538461538461539,0.09523809523809523,0.0,0.23076923076923078,0.06140350877192982,0.027777777777777776,0.06140350877192982,0.8080808080808082,0.0,0.041666666666666664,0.1,0.04807692307692308,0.03842264914054601,0.03414634146341464,0.04462934947049924,0.06501547987616099,0.045177045177045176,0.03587786259541985,0.04576271186440678,0.04377104377104378,0.0390625,0.049212598425196846,0.08333333333333333,0.1020408163265306,0.07142857142857142,0.14285714285714285,0.8,0.2,0.85,0.42,0.10368349249658936,0.09239130434782608,0.09497206703910614,0.08585858585858587,0.09027777777777778,0.11799856305345413,0.01731212537316118,0.048751008298794946,0.008485087319035023,0.9651363185045737,0.22204898681725735,0.6832817898069902,0.38377737346479773,0.8617750316845392,0.7694272442199809,0.16920949519617504,0.769473705822829,0.88737993408502,0.7946371307039709,0.7946372951366949,0.0,0.8691291752430734,0.7736957847805255,0.10563673888156266,0.0,0.8523804987893033,1,acbab1730e168a78df50163f7ad6fcec1b1ed38b,11.0
1,0.13793103448275862,0.12,0.12121212121212122,0.047619047619047616,0.15950920245398773,0.2777777777777778,0.168,0.030303030303030304,0.0,0.5384615384615385,0.5384615384615385,0.0,0.0,0.07692307692307693,0.10526315789473684,0.2222222222222222,0.10526315789473684,0.06060606060606061,0.0,0.4583333333333333,0.0,0.009615384615384616,0.11998651836872262,0.1878048780487805,0.2042360060514372,0.20123839009287928,0.2442002442002442,0.0183206106870229,0.2745762711864407,0.228956228956229,0.15625,0.2854330708661417,0.2,0.12244897959183673,0.19999999999999998,0.19047619047619047,0.0,0.2,0.63,0.47000000000000003,0.01227830832196453,0.27717391304347827,0.2346368715083799,0.2828282828282829,0.1597222222222222,0.2127659574468085,0.05263157894736842,0.12041884816753927,0.29337842793692187,0.0,0.13333333333333333,0.9415647278633936,1.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06248411738949407,0.0,1.0,1,acbab1730e168a78df50163f7ad6fcec1b1ed38b,11.0
2,0.034482758620689655,0.04,0.030303030303030304,0.047619047619047616,0.2147239263803681,0.2777777777777778,0.232,0.030303030303030304,0.0,0.19230769230769232,0.19230769230769232,0.0,0.047619047619047616,0.0,0.008771929824561403,0.0,0.017543859649122806,0.010101010101010102,0.0,0.0,0.0,0.019230769230769232,0.025615099427030674,0.03170731707317073,0.04462934947049924,0.052631578947368425,0.06227106227106227,0.0053435114503816794,0.07627118644067796,0.05499438832772166,0.0390625,0.0688976377952756,0.016666666666666666,0.02040816326530612,0.014285714285714285,0.047619047619047616,0.2,0.0,0.0,0.0,0.015006821282401092,0.010869565217391304,0.0111731843575419,0.010101010101010102,0.013888888888888888,0.11953487902287319,0.045598552551493726,0.03790911680767453,0.037416847847888124,0.9408156486536674,0.22301134618746257,0.474082697646518,-0.08309158075789115,0.8656893042437039,0.7686689599094977,0.17102221862969721,0.7686772825499196,0.8866730252009785,0.7946085633295797,0.7946073911069568,0.0,0.8640245834780159,0.6643553788317023,0.15477661780646687,0.0,0.8460669079241585,0,acbab1730e168a78df50163f7ad6fcec1b1ed38b,11.0
3,0.10344827586206896,0.12,0.09090909090909091,0.047619047619047616,0.09815950920245399,0.1111111111111111,0.10400000000000001,0.030303030303030304,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.008771929824561403,0.0,0.008771929824561403,0.005050505050505051,0.0,0.0,0.0,0.009615384615384616,0.004381530165149984,0.004878048780487805,0.009077155824508321,0.0030959752321981426,0.014652014652014652,0.0007633587786259542,0.00847457627118644,0.006734006734006735,0.0,0.013779527559055118,0.05,0.061224489795918366,0.04285714285714286,0.047619047619047616,0.2,0.2,0.0,0.0,0.009549795361527969,0.021739130434782608,0.0223463687150838,0.020202020202020204,0.013888888888888888,0.07790310046824744,0.008213650030967405,0.013311633708780232,0.03246808264538259,0.9241959740729475,0.22371341155371824,0.5169915111407093,-0.06550064595073239,0.8706364698631642,0.7683582876326673,0.1717257485132367,0.768354752488848,0.886539428374461,0.7946442144296652,0.794644808055344,0.0,0.8682384360700968,0.6614204868974575,0.17083562036080424,0.0,0.8806094326073858,0,acbab1730e168a78df50163f7ad6fcec1b1ed38b,11.0
4,0.034482758620689655,0.04,0.030303030303030304,0.047619047619047616,0.024539877300613498,0.0,0.032,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.047619047619047616,0.0,0.0,0.0,0.008771929824561403,0.005050505050505051,0.0,0.0,0.0,0.009615384615384616,0.0023592854735422987,0.0024390243902439024,0.0022692889561270802,0.006191950464396285,0.002442002442002442,0.003816793893129771,0.003389830508474576,0.002244668911335578,0.0026041666666666665,0.003937007874015748,0.016666666666666666,0.02040816326530612,0.014285714285714285,0.047619047619047616,0.0,0.0,0.0,0.0,0.11323328785811732,0.005434782608695652,0.00558659217877095,0.005050505050505051,0.006944444444444444,0.18065080976214432,0.033658893205716967,0.03065032393620984,0.024734495353752828,0.9317875973568731,0.2199731893605623,0.4940619961350513,-0.138201049907627,0.8688360194254972,0.7686240990431905,0.1708342396938804,0.7686347217568316,0.886566416194863,0.7945383967840872,0.7945338392916598,0.0,0.8703748349499318,0.6385026711202952,0.1679194897822496,0.0,0.7965289106702589,0,acbab1730e168a78df50163f7ad6fcec1b1ed38b,11.0
5,0.034482758620689655,0.04,0.030303030303030304,0.047619047619047616,0.06748466257668712,0.05555555555555555,0.08,0.0,0.0,0.19230769230769232,0.19230769230769232,0.0,0.047619047619047616,0.0,0.008771929824561403,0.0,0.017543859649122806,0.010101010101010102,0.0,0.0,0.0,0.019230769230769232,0.03673744523087294,0.046341463414634146,0.06580937972768533,0.0804953560371517,0.08669108669108669,0.003816793893129771,0.0983050847457627,0.07407407407407408,0.059895833333333336,0.08661417322834646,0.016666666666666666,0.02040816326530612,0.014285714285714285,0.047619047619047616,0.2,0.0,0.0,0.0,0.008185538881309686,0.016304347826086956,0.01675977653631285,0.015151515151515152,0.020833333333333332,0.1487789840227679,0.0483835211082998,0.049872935674878355,0.03755246151520014,0.9362986653641252,0.2230091713891663,0.4750254122361668,-0.08170981895957434,0.867716913760855,0.7685287765795471,0.1712218948314094,0.7685335264364963,0.88673295840391,0.7946604147582419,0.7946616541123255,0.0,0.8684755537583189,0.6273717952880511,0.17298447483906598,0.0,0.8333232832494348,0,acbab1730e168a78df50163f7ad6fcec1b1ed38b,11.0
6,0.13793103448275862,0.08,0.15151515151515152,0.047619047619047616,0.147239263803681,0.16666666666666666,0.168,0.0,0.0,0.11538461538461539,0.11538461538461539,0.0,0.0,0.0,0.02631578947368421,0.027777777777777776,0.02631578947368421,0.08585858585858587,0.0,0.041666666666666664,0.1,0.009615384615384616,0.025615099427030674,0.03414634146341464,0.048411497730711045,0.05572755417956657,0.06715506715506715,0.0,0.0711864406779661,0.05274971941638609,0.041666666666666664,0.06299212598425197,0.16666666666666666,0.061224489795918366,0.14285714285714285,0.047619047619047616,0.6000000000000001,0.2,0.33,0.33,0.0,0.07608695652173914,0.03910614525139665,0.08080808080808081,0.027777777777777776,0.07259110213153197,0.022072615056159477,0.03184491674867965,0.026750078780104602,0.9364386019838131,0.2229328688017432,0.5913154185116427,0.11347191826971244,0.8674353614522644,0.7702398367371682,0.16800297387288204,0.7703227540680062,0.8871456235805091,0.7944181936291458,0.7944081761870327,0.0,0.8662753810511401,0.7243241094438082,0.1394778687523187,0.0,0.88875066214439,0,acbab1730e168a78df50163f7ad6fcec1b1ed38b,11.0
7,0.034482758620689655,0.04,0.030303030303030304,0.047619047619047616,0.0736196319018405,0.1111111111111111,0.08,0.0,0.0,0.07692307692307693,0.07692307692307693,0.8571428571428571,0.0,0.0,0.03508771929824561,0.0,0.03508771929824561,0.08585858585858587,0.0,0.0,0.30000000000000004,0.009615384615384616,0.015840916750926866,0.026829268292682926,0.024962178517397883,0.04024767801857585,0.028083028083028084,0.003816793893129771,0.03728813559322034,0.028058361391694726,0.023437499999999997,0.033464566929133854,0.03333333333333333,0.04081632653061224,0.02857142857142857,0.047619047619047616,0.4000000000000001,0.1,0.0,0.0,0.019099590723055938,0.021739130434782608,0.0223463687150838,0.020202020202020204,0.020833333333333332,0.20766091925472274,0.09612197478985535,0.019833966872332645,0.056659207166569525,0.9047064920797766,0.21661199801543649,0.5704780057595327,-0.012460068798853377,0.878207706192249,0.7690076685214812,0.16943039351059724,0.7690576181141899,0.8871059169464168,0.7947418616673645,0.7947467758093371,0.0,0.9030329565516053,0.7355976090363454,0.1562645845998754,0.0,0.7269594836997395,0,acbab1730e168a78df50163f7ad6fcec1b1ed38b,11.0
8,0.034482758620689655,0.04,0.030303030303030304,0.047619047619047616,0.024539877300613498,0.0,0.032,0.0,0.0,0.11538461538461539,0.11538461538461539,1.0,0.0,0.0,0.11403508771929824,0.027777777777777776,0.11403508771929824,0.06565656565656566,0.0,0.08333333333333333,0.30000000000000004,0.07692307692307693,0.028985507246376815,0.04390243902439024,0.048411497730711045,0.08359133126934985,0.03418803418803419,0.0061068702290076335,0.04745762711864407,0.04601571268237935,0.046875,0.047244094488188976,0.03333333333333333,0.04081632653061224,0.02857142857142857,0.047619047619047616,0.2,0.1,0.8300000000000001,0.8300000000000001,0.01637107776261937,0.07608695652173914,0.0782122905027933,0.07070707070707072,0.08333333333333333,0.22712474461057075,0.1335389643921942,0.0194831898933112,0.04679381431740992,0.9486188782937424,0.21950664840552322,0.5623457338230541,0.10998255088442664,0.8665425142871509,0.7688952361845713,0.1696068313880757,0.7689382667019803,0.8872348086918083,0.7947346990995646,0.7947392323263314,0.0,0.9012628744615379,0.6421576557955355,0.11737480693370456,0.0,0.7413593013267685,0,acbab1730e168a78df50163f7ad6fcec1b1ed38b,11.0
9,0.034482758620689655,0.04,0.030303030303030304,0.047619047619047616,0.018404907975460124,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.008771929824561403,0.0,0.017543859649122806,0.010101010101010102,0.0,0.0,0.0,0.019230769230769232,0.003707448601280755,0.004878048780487805,0.004538577912254161,0.01238390092879257,0.002442002442002442,0.003816793893129771,0.003389830508474576,0.0033670033670033673,0.005208333333333334,0.003937007874015748,0.016666666666666666,0.02040816326530612,0.014285714285714285,0.047619047619047616,0.2,0.0,0.0,0.0,0.07639836289222375,0.010869565217391304,0.0111731843575419,0.010101010101010102,0.013888888888888888,0.12710152876458303,0.01822302253989854,0.02574080465379161,0.02277460970805656,0.9218114531213174,0.22051793410113166,0.5138102064873842,-0.08604233025103088,0.8713508078025298,0.7685668222316676,0.17114604242284812,0.7685750307278737,0.8866156821575231,0.7946052820352526,0.7946039364836225,0.0,0.870919516023633,0.664215820955065,0.17257449317723805,0.0,0.8293983894446938,0,acbab1730e168a78df50163f7ad6fcec1b1ed38b,11.0
