,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.18181818181818182,0.18181818181818182,0.16666666666666666,0.25,0.3103448275862069,0.18181818181818182,0.3191489361702128,0.0,0.3333333333333333,0.1,0.1,0.0,0.3333333333333333,0.0,0.42857142857142855,0.3529411764705882,0.46428571428571425,0.46428571428571425,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.8461538461538463,1.0,1.0,1.0,1.0,0.4375,0.4375,0.3684210526315789,0.8333333333333333,0.0,0.3333333333333333,0.74,0.5700000000000001,0.12121212121212122,0.8500000000000001,0.8500000000000001,0.6538461538461539,0.6071428571428571,2.308985404235431,0.18099567833620034,0.9337464656900448,-0.1444184561566719,-0.37201351025719587,0.10416740174484176,0.6959143161727024,-0.619674866225766,-0.06015479052836892,0.19094348683988327,0.11119093708181729,0.19091298391376102,0.02441110308674703,0.11658402185401398,0.11663511855664445,0.0,0.5800232195544542,0.5701329893482052,0.08034435533147054,0.0,-0.8796107770057287,0,90f83b669fdf388a0fa025183ba324d8a262055e
1,0.09090909090909091,0.09090909090909091,0.08333333333333333,0.25,0.3103448275862069,0.09090909090909091,0.36170212765957444,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.10714285714285714,0.11764705882352941,0.10714285714285714,0.10714285714285714,0.0,0.0,0.0,0.1111111111111111,0.1811263318112633,0.13333333333333333,0.1926605504587156,0.18831168831168832,0.17358490566037735,0.07692307692307693,0.15841584158415842,0.16835016835016833,0.1826086956521739,0.15934065934065936,0.0625,0.0625,0.05263157894736842,0.16666666666666666,0.0,0.0,0.5,0.5,0.06060606060606061,0.07500000000000001,0.07500000000000001,0.057692307692307696,0.10714285714285714,0.37959526204301586,0.1557046113652664,0.23509349398408286,0.10097083887730972,0.05235296819779112,0.1236600926145863,0.9907709946138388,-0.011675200100293298,0.11211616188554863,0.19152826624322142,0.09670265668854802,0.1915279248854127,0.06725377176562365,0.11561339641862849,0.1156140138488334,0.0,0.6059226517417234,0.6127358774349444,0.02386590399076536,0.0,0.4118080942567318,0,90f83b669fdf388a0fa025183ba324d8a262055e
2,0.09090909090909091,0.09090909090909091,0.08333333333333333,0.25,0.15517241379310345,0.0,0.1702127659574468,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.14285714285714285,0.058823529411764705,0.14285714285714285,0.14285714285714285,0.0,0.25,0.0,0.1111111111111111,0.0745814307458143,0.044444444444444446,0.07889908256880734,0.09090909090909091,0.052830188679245285,0.07692307692307693,0.04455445544554455,0.057239057239057235,0.06086956521739131,0.05494505494505495,0.125,0.125,0.10526315789473684,0.16666666666666666,0.5,0.16666666666666666,0.0,0.0,0.15151515151515152,0.17500000000000002,0.17500000000000002,0.13461538461538464,0.14285714285714285,0.054504773052511,0.13216759715551132,0.18857625401185907,0.16662607064810758,0.22500963078540392,0.19773837551935652,0.909175029859466,0.014396511422874708,0.15978259771573705,0.19154078545435135,0.1657911505250686,0.19154108855527865,0.05698564148766407,0.11556928138618133,0.11556786617245646,0.0,0.6118788502900689,0.6169720532933592,0.009089565601665683,0.0,0.521870611385198,0,90f83b669fdf388a0fa025183ba324d8a262055e
3,0.18181818181818182,0.18181818181818182,0.16666666666666666,0.25,0.20689655172413793,0.0,0.2553191489361702,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.037037037037037035,0.0213089802130898,0.0,0.025688073394495414,0.006493506493506494,0.033962264150943396,0.0,0.024752475247524754,0.02356902356902357,0.017391304347826087,0.027472527472527476,0.125,0.125,0.10526315789473684,0.16666666666666666,0.5,0.16666666666666666,0.0,0.0,0.0,0.05,0.05,0.038461538461538464,0.03571428571428571,-0.13701136148002852,0.09880312247161965,0.17902515578611244,0.21437857109952477,0.23776231579435658,0.20447600940751506,0.9801752676368862,0.0821773117220422,0.15343714110848836,0.1915350091192651,0.16200581956219365,0.1915350351350037,0.056659913675591825,0.11559671776209664,0.11559669022741409,0.0,0.6060454593668063,0.6115447666029656,-0.0067404077282846656,0.0,0.6359024157988878,0,90f83b669fdf388a0fa025183ba324d8a262055e
4,0.36363636363636365,0.36363636363636365,0.3333333333333333,0.25,0.3275862068965517,0.09090909090909091,0.3829787234042553,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.1,0.0,0.0319634703196347,0.011111111111111112,0.03669724770642202,0.006493506493506494,0.04528301886792453,0.0,0.034653465346534656,0.037037037037037035,0.017391304347826087,0.049450549450549455,0.25,0.25,0.21052631578947367,0.16666666666666666,0.5,0.16666666666666666,0.0,0.0,0.0,0.1,0.1,0.07692307692307693,0.03571428571428571,-0.07235184459316213,0.10001870540492858,0.15431165183547882,0.21448741990027173,0.2365663826879124,0.14864521300703798,0.990935457900596,0.07842240453880109,0.14172837849567188,0.19153936867399424,0.11175079399078378,0.19153987583321533,0.05116382669649613,0.11562066652972401,0.11562151158586727,0.0,0.6214945449842001,0.6133461411653669,-0.014005680866058863,0.0,0.5167266625963759,0,90f83b669fdf388a0fa025183ba324d8a262055e
5,0.18181818181818182,0.18181818181818182,0.16666666666666666,0.25,0.1896551724137931,0.0,0.2127659574468085,0.0,1.0,0.025,0.025,0.0,0.0,0.0,0.14285714285714285,0.23529411764705882,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14814814814814814,0.0958904109589041,0.08888888888888889,0.09908256880733946,0.12987012987012989,0.09056603773584906,0.038461538461538464,0.10396039603960396,0.10437710437710437,0.12173913043478261,0.09340659340659341,0.1875,0.1875,0.15789473684210525,0.5,0.0,0.3333333333333333,0.37,0.37,0.06060606060606061,0.225,0.225,0.17307692307692307,0.21428571428571427,0.06072045960157865,-0.0006338473187574856,0.15969395485045718,0.20043101727285845,0.13251964284606754,0.20977095658889386,1.0682697062310482,0.12113137471681748,0.12588884969406064,0.19152488050254884,0.16971076917802197,0.19152444022755238,0.04882779414860185,0.11561540902082017,0.11561634128389114,0.0,0.606039410064156,0.6146758238724572,0.028790549054569396,0.0,0.7374020232384406,0,90f83b669fdf388a0fa025183ba324d8a262055e
6,0.09090909090909091,0.09090909090909091,0.08333333333333333,0.25,0.08620689655172414,0.0,0.10638297872340426,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.11764705882352941,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.2962962962962963,0.1004566210045662,0.1,0.10458715596330276,0.13636363636363638,0.06792452830188679,0.0,0.06930693069306931,0.09090909090909091,0.13043478260869565,0.06593406593406594,0.1875,0.1875,0.15789473684210525,0.16666666666666666,0.0,0.3333333333333333,0.5,0.43,0.0,0.25,0.25,0.19230769230769232,0.2857142857142857,0.126029421602269,0.061277387682607876,0.18758118676200963,0.15462504044411768,0.1259023484685191,0.14806643263439664,0.97861273892818,0.017319492662241504,0.16662681896944437,0.19152350305860086,0.12359741521693612,0.19152281916331643,0.07206374296086472,0.11560638746833629,0.11560677019371418,0.0,0.6060167559522993,0.6123127730687514,0.018613188751040927,0.0,0.5399701542363419,0,90f83b669fdf388a0fa025183ba324d8a262055e
7,0.09090909090909091,0.09090909090909091,0.08333333333333333,0.25,0.20689655172413793,0.0,0.23404255319148937,0.0,0.3333333333333333,0.07500000000000001,0.07500000000000001,0.0,0.0,0.05555555555555555,0.2857142857142857,0.3529411764705882,0.2857142857142857,0.2857142857142857,0.0,0.5,0.2,0.14814814814814814,0.2085235920852359,0.17777777777777778,0.20917431192660552,0.2272727272727273,0.2,0.2692307692307693,0.21287128712871287,0.20538720538720537,0.19130434782608696,0.2142857142857143,0.25,0.25,0.21052631578947367,0.6666666666666666,0.5,0.3333333333333333,0.58,0.5,0.18181818181818182,0.375,0.375,0.2884615384615385,0.46428571428571425,0.39741451876678147,0.018291831627041205,0.23930346365798294,0.20970755297495386,0.16596979821232427,0.23941016708190668,0.9144931072455147,-0.006758323775485103,0.13318028461747383,0.19151354968577614,0.2004290506881233,0.19151246901275248,0.047162164497097904,0.11567048344344504,0.11567446421036075,0.0,0.6004314932995828,0.6085510564213971,0.04243345586715774,0.0,0.43294047124818436,0,90f83b669fdf388a0fa025183ba324d8a262055e
8,0.18181818181818182,0.18181818181818182,0.16666666666666666,0.25,0.13793103448275862,0.0,0.14893617021276595,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.037037037037037035,0.015220700152207,0.0,0.01651376146788991,0.0,0.018867924528301886,0.038461538461538464,0.009900990099009901,0.013468013468013467,0.008695652173913044,0.016483516483516484,0.125,0.125,0.10526315789473684,0.16666666666666666,0.5,0.16666666666666666,0.0,0.0,0.3333333333333333,0.05,0.05,0.038461538461538464,0.03571428571428571,0.1098709353225494,0.30912282238010524,0.10907129839400176,0.18138228660175498,0.17776897531095337,0.02914593608389398,0.990401061608475,-0.025623175859088937,0.1626904001057834,0.19060402878779634,-0.03861195545596751,0.1905553432366525,0.04181911786801463,0.11691590493329225,0.11698489222180031,0.0,0.5879895496952532,0.5999797959742548,0.02756836785604557,0.0,0.47828370651988494,0,90f83b669fdf388a0fa025183ba324d8a262055e
9,0.09090909090909091,0.09090909090909091,0.08333333333333333,0.25,0.24137931034482757,0.18181818181818182,0.2553191489361702,0.0,0.0,0.35000000000000003,0.35000000000000003,0.0,0.3333333333333333,0.0,0.10714285714285714,0.0,0.14285714285714285,0.14285714285714285,0.0,0.25,0.0,0.1111111111111111,0.1019786910197869,0.12222222222222223,0.09908256880733946,0.12337662337662339,0.13962264150943396,0.07692307692307693,0.13861386138613863,0.11784511784511784,0.13043478260869565,0.1098901098901099,0.125,0.125,0.10526315789473684,0.16666666666666666,0.5,0.16666666666666666,0.0,0.0,0.12121212121212122,0.125,0.125,0.09615384615384616,0.14285714285714285,0.1091986264221224,0.034696200053907,0.22941471486164827,0.2005246674959559,0.09420580957910474,0.2099814778911636,0.9656646302157672,0.01513330388463055,0.1454336109560428,0.19153901979169657,0.19206284725597011,0.19153915313005326,0.06757008225679663,0.11560007304695902,0.11560023040508141,0.0,0.6045311579996308,0.6085292660332203,0.004169983240689894,0.0,0.5814933605027088,0,90f83b669fdf388a0fa025183ba324d8a262055e
