,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.2631578947368421,0.14285714285714285,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.39999999999999997,0.5,0.39999999999999997,0.30434782608695654,0.0,0.7692307692307693,0.16666666666666666,0.1875,0.3484251968503937,0.3090909090909091,0.3492462311557789,0.38345864661654133,0.35714285714285715,0.4,0.3232758620689655,0.3110367892976589,0.3442622950819672,0.29213483146067415,0.08333333333333333,0.09523809523809523,0.08333333333333333,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.9010989010989011,0.6951219512195123,0.6,0.2361111111111111,0.2698412698412698,0.22368421052631576,0.39999999999999997,0.7473309608540925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09405940594059406,0.15121074833717477,0.010361054768604185,0.0,0.036280465795939354,1,80dbf9bfb6b5ef14d7b99bb3fca646eee73f86e6,12.0
1,0.3333333333333333,0.5,0.3333333333333333,1.0,0.15789473684210525,0.14285714285714285,0.16129032258064516,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.02857142857142857,0.0,0.02857142857142857,0.021739130434782608,0.0,0.0,0.16666666666666666,0.0,0.007874015748031496,0.00909090909090909,0.007537688442211055,0.022556390977443608,0.0037593984962406013,0.0,0.008620689655172414,0.010033444816053512,0.00819672131147541,0.016853932584269662,0.041666666666666664,0.047619047619047616,0.041666666666666664,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,0.013888888888888888,0.015873015873015872,0.013157894736842105,0.02857142857142857,0.0,0.34177215189873417,0.09523809523809525,0.0028643392212323016,0.0,0.10526315789473684,1.0,0.0,0.4444444444444444,0.14705882352941177,0.05555555555555555,0.14705882352941177,0.2857142857142857,0.10204081632653061,0.10204081632653061,0.0,0.099009900990099,0.16447308039440642,0.0053829916638184925,0.0,0.4934045212160192,1,80dbf9bfb6b5ef14d7b99bb3fca646eee73f86e6,12.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25393700787401574,0.0,0.3241206030150754,1.0,0.48120300751879697,0.0,0.0,0.0,0.00819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1310337499212105,0.08740343871661534,0.2546710449112823,0.11256354679166582,0.0,0.17123295081398704,1.1889832249315153,-0.3498162286141081,-0.1953368521160801,-0.32639760449905,0.10691738291934698,-0.3394756406859576,-0.6322413933409531,-0.7840059039964686,-0.8091858003464615,0.0,0.49685810314580375,0.5704539020698667,0.054741484047955896,0.0,0.9321565935510564,0,80dbf9bfb6b5ef14d7b99bb3fca646eee73f86e6,12.0
3,0.3333333333333333,0.5,0.3333333333333333,1.0,0.2894736842105263,0.2857142857142857,0.29032258064516125,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1,0.05714285714285714,0.0,0.05714285714285714,0.043478260869565216,0.0,0.0,0.3333333333333333,0.0,0.05118110236220473,0.06363636363636363,0.04773869346733668,0.09022556390977443,0.05263157894736842,0.0,0.06465517241379311,0.056856187290969896,0.0737704918032787,0.05056179775280899,0.041666666666666664,0.047619047619047616,0.041666666666666664,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,0.027777777777777776,0.031746031746031744,0.02631578947368421,0.05714285714285714,0.1494661921708185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029702970297029705,0.07163675599378488,0.0,0.0,0.54494712336013,0,c7db4ea5a305e32017d29b5b70160a38945fe4cf,12.0
4,0.3333333333333333,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.08571428571428572,0.06521739130434782,0.0,0.15384615384615385,0.0,0.0625,0.234251968503937,0.23636363636363636,0.23366834170854273,0.37593984962406013,0.3195488721804511,0.0,0.33620689655172414,0.2709030100334448,0.3770491803278689,0.20224719101123595,0.041666666666666664,0.047619047619047616,0.041666666666666664,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.047619047619047616,0.039473684210526314,0.08571428571428572,0.5231316725978647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034653465346534656,0.08489908805101654,0.0,0.0,0.0995347451487284,0,c7db4ea5a305e32017d29b5b70160a38945fe4cf,12.0
5,0.3333333333333333,0.5,0.3333333333333333,1.0,0.2631578947368421,0.14285714285714285,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.39999999999999997,0.5,0.39999999999999997,0.30434782608695654,0.0,0.7692307692307693,0.16666666666666666,0.1875,0.3484251968503937,0.3090909090909091,0.3492462311557789,0.38345864661654133,0.35714285714285715,0.4,0.3232758620689655,0.3110367892976589,0.3442622950819672,0.29213483146067415,0.125,0.14285714285714285,0.125,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.8901098901098902,0.6829268292682927,0.6,0.2638888888888889,0.30158730158730157,0.25,0.39999999999999997,0.0071174377224199285,0.02531645569620253,0.4761904761904762,0.02482128446947775,0.0,0.10526315789473684,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.12871287128712872,0.2440470727377963,0.0015538506798312578,0.0,1.0,1,43b29eb39ce429f6a7d0aca069cf5c0dff89e2cf,12.0
6,0.3333333333333333,0.5,0.3333333333333333,1.0,0.2631578947368421,0.14285714285714285,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0625,0.14285714285714285,0.43478260869565216,0.4,0.0,0.0,0.1875,0.10826771653543307,0.09999999999999999,0.11055276381909548,0.14285714285714285,0.10150375939849623,0.0,0.09482758620689656,0.10367892976588629,0.13114754098360656,0.0898876404494382,0.125,0.14285714285714285,0.125,0.14285714285714285,0.6666666666666667,1.0,0.6593406593406594,0.7317073170731707,0.0,0.09722222222222221,0.1111111111111111,0.09210526315789473,0.14285714285714285,0.014234875444839857,0.05063291139240506,0.163265306122449,0.0057515018625541045,0.0,0.10526315789473684,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.20297029702970296,0.442982053596271,0.005363237445148708,0.0,1.0,1,2235c1a7aa7635d471f0f65f4bbcc6e940d87c57,12.0
7,0.3333333333333333,0.5,0.3333333333333333,1.0,0.10526315789473684,0.0,0.12903225806451613,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.02857142857142857,0.0,0.02857142857142857,0.021739130434782608,0.0,0.0,0.0,0.0625,0.001968503937007874,0.0,0.0025125628140703505,0.007518796992481203,0.011278195488721804,0.0,0.004310344827586207,0.003344481605351171,0.0,0.011235955056179775,0.041666666666666664,0.047619047619047616,0.041666666666666664,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,0.013888888888888888,0.015873015873015872,0.013157894736842105,0.02857142857142857,-0.25164146078006006,0.09731285915874287,0.1911070361166708,0.11360966629535803,0.0,0.23739223225674586,0.9585955356590348,0.035119395718041124,0.05991479807544184,-0.06718051920758528,0.18202170968751838,-0.06969651396120882,0.022359088946973582,0.01175050428285171,0.006492058307783918,0.0,0.4488670954226017,0.3496963076710421,0.042289716430107906,0.0,0.7105830609325895,0,2235c1a7aa7635d471f0f65f4bbcc6e940d87c57,12.0
8,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3157894736842105,0.14285714285714285,0.3225806451612903,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.42857142857142855,0.5,0.42857142857142855,0.32608695652173914,1.0,0.46153846153846156,0.16666666666666666,0.1875,0.4311023622047244,0.3909090909090909,0.43467336683417085,0.45112781954887216,0.462406015037594,0.30000000000000004,0.40948275862068967,0.391304347826087,0.42622950819672134,0.3707865168539326,0.125,0.14285714285714285,0.125,0.14285714285714285,0.3333333333333333,0.6666666666666666,0.8901098901098902,0.6951219512195123,0.4,0.29166666666666663,0.3333333333333333,0.2763157894736842,0.42857142857142855,0.013524858178002808,0.13140093379818316,0.5785237846501636,0.11363536127688498,0.0,0.32593185555566684,0.993306802123974,-0.06748861618443147,0.36664216789182213,0.3856219487647041,0.28742415589641784,0.38681562018831306,0.20693749651966503,0.2553058097096054,0.25752448116550736,0.0,0.28772563275028146,0.5038232143522464,0.09724391349062607,0.0,0.7583791233011863,0,2235c1a7aa7635d471f0f65f4bbcc6e940d87c57,12.0
9,0.3333333333333333,0.5,0.3333333333333333,1.0,0.15789473684210525,0.0,0.1935483870967742,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.02857142857142857,0.0,0.02857142857142857,0.021739130434782608,0.0,0.0,0.0,0.0625,0.005905511811023622,0.0,0.007537688442211055,0.007518796992481203,0.018796992481203006,0.0,0.01293103448275862,0.010033444816053512,0.0,0.02247191011235955,0.041666666666666664,0.047619047619047616,0.041666666666666664,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0,0.013888888888888888,0.015873015873015872,0.013157894736842105,0.02857142857142857,-0.24239123807158747,0.09781718141877949,0.1926126160231027,0.11365769906479813,0.0,0.2407541819516888,0.9637311645525253,0.045298238274327746,0.06717999409173449,-0.046968821568172434,0.18678605489735545,-0.04876790659643686,0.0470619838687769,0.06671976566300383,0.0628894124423024,0.0,0.4665461859947164,0.3532744475957905,0.04185828097729308,0.0,0.6784129670354384,0,2235c1a7aa7635d471f0f65f4bbcc6e940d87c57,12.0
