,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.25,0.25,0.25,0.25,0.23728813559322035,0.045454545454545456,0.20689655172413793,0.30000000000000004,0.0,0.7058823529411764,0.7058823529411764,0.0,0.0,0.0,0.41428571428571426,0.06666666666666667,0.4084507042253521,0.36250000000000004,0.0,0.6000000000000001,0.0,0.4126984126984127,0.3295964125560538,0.43684210526315786,0.24202127659574468,0.4,0.18923327895595432,0.28571428571428575,0.176759410801964,0.2179289026275116,0.5810810810810811,0.10256410256410256,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.25,0.0,0.5,0.93,0.03,0.23076923076923073,0.27868852459016397,0.27868852459016397,0.272,0.3972602739726027,0.37920000000000004,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14928425357873212,0.28999209951158456,0.5591001950577671,0.0,0.3073515809592414,1,8feddbf178c9e912e2294ec1e31f4c7fb04eddd6,19.0
1,0.25,0.25,0.25,0.25,0.22033898305084745,0.045454545454545456,0.20689655172413793,0.30000000000000004,0.0,0.7058823529411764,0.7058823529411764,0.0,0.0,0.0,0.44285714285714284,0.06666666666666667,0.4366197183098592,0.3875,0.0,1.0,0.0,0.4126984126984127,0.34379671150971597,0.42105263157894735,0.25398936170212766,0.42272727272727273,0.19738988580750408,0.3068181818181818,0.18821603927986907,0.23183925811437403,0.6283783783783784,0.10622710622710622,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.25,0.0,0.5,0.93,0.03,0.23557692307692304,0.29508196721311475,0.29508196721311475,0.28800000000000003,0.4246575342465753,0.37920000000000004,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14928425357873212,0.28999209951158456,0.5591001950577671,0.0,0.3073515809592414,1,8feddbf178c9e912e2294ec1e31f4c7fb04eddd6,19.0
2,0.25,0.25,0.25,0.25,0.13559322033898305,0.0,0.24137931034482757,0.0,0.0,0.20588235294117646,0.20588235294117646,0.0,0.0,0.0,0.07142857142857142,0.0,0.07042253521126761,0.0625,0.0,0.0,0.0,0.07936507936507936,0.033632286995515695,0.042105263157894736,0.047872340425531915,0.027272727272727268,0.03425774877650897,0.0016233766233766235,0.019639934533551555,0.030911901081916538,0.060810810810810814,0.021978021978021976,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.25,0.0,0.25,0.0,0.0,0.00721153846153846,0.04918032786885246,0.04918032786885246,0.048,0.0684931506849315,0.049600000000000005,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15132924335378325,0.2947254855148407,0.5591001950577671,0.0,0.82236932076508,1,8feddbf178c9e912e2294ec1e31f4c7fb04eddd6,19.0
3,0.25,0.25,0.25,0.25,0.2033898305084746,0.045454545454545456,0.1724137931034483,0.25,0.0,0.14705882352941177,0.14705882352941177,0.0,0.0,0.0,0.09999999999999999,0.3333333333333333,0.09859154929577466,0.08750000000000001,0.0,0.0,0.0,0.1111111111111111,0.07922272047832586,0.12105263157894737,0.05585106382978724,0.05909090909090908,0.037520391517128875,0.06655844155844157,0.04091653027823241,0.04945904173106646,0.0945945945945946,0.0347985347985348,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.25,0.0,0.0,0.68,0.68,0.2235576923076923,0.05737704918032787,0.05737704918032787,0.056,0.0958904109589041,0.09280000000000001,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1523517382413088,0.29709217851646874,0.5591001950577671,0.0,0.7178080059828886,1,8feddbf178c9e912e2294ec1e31f4c7fb04eddd6,19.0
4,0.25,0.25,0.25,0.25,0.13559322033898305,0.0,0.10344827586206896,0.25,0.0,0.0,0.0,0.13333333333333333,0.0,0.037037037037037035,0.02857142857142857,0.0,0.028169014084507043,0.025,0.0,0.0,0.0,0.031746031746031744,0.016442451420029897,0.010526315789473684,0.009308510638297872,0.013636363636363636,0.004893964110929854,0.021103896103896104,0.004909983633387889,0.007727975270479134,0.02702702702702703,0.003663003663003663,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.25,0.5,0.0,0.0,0.0,0.3461538461538461,0.01639344262295082,0.01639344262295082,0.016,0.0273972602739726,0.020800000000000003,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15337423312883436,0.29945887151809675,0.5591001950577671,0.0,0.9099167651985443,1,8feddbf178c9e912e2294ec1e31f4c7fb04eddd6,19.0
5,0.25,0.25,0.25,0.25,0.13559322033898305,0.0,0.10344827586206896,0.25,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.02857142857142857,0.0,0.028169014084507043,0.025,0.0,0.0,0.0,0.031746031746031744,0.016442451420029897,0.010526315789473684,0.009308510638297872,0.013636363636363636,0.004893964110929854,0.021103896103896104,0.004909983633387889,0.007727975270479134,0.02702702702702703,0.003663003663003663,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.25,0.5,0.0,0.0,0.0,0.3461538461538461,0.01639344262295082,0.01639344262295082,0.016,0.0273972602739726,0.020800000000000003,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15337423312883436,0.29945887151809675,0.5591001950577671,0.0,0.9099167651985443,1,8feddbf178c9e912e2294ec1e31f4c7fb04eddd6,19.0
6,0.25,0.25,0.25,0.25,0.15254237288135594,0.0,0.10344827586206896,0.30000000000000004,0.0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.07407407407407407,0.014285714285714285,0.0,0.014084507042253521,0.037500000000000006,0.0,0.0,0.0,0.015873015873015872,0.013452914798206279,0.010526315789473684,0.009308510638297872,0.01818181818181818,0.0065252854812398045,0.014610389610389612,0.004909983633387889,0.0061823802163833074,0.02702702702702703,0.0018315018315018315,0.08333333333333333,0.08333333333333333,0.07142857142857142,0.25,1.0,0.0,0.0,0.0,0.24038461538461536,0.00819672131147541,0.00819672131147541,0.008,0.0136986301369863,0.019200000000000002,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15439672801635992,0.3018255645197248,0.5591001950577671,0.0,0.9155205325776631,1,8feddbf178c9e912e2294ec1e31f4c7fb04eddd6,19.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00523168908819133,0.015789473684210527,0.005319148936170212,0.01818181818181818,0.0065252854812398045,0.003246753246753247,0.006546644844517185,0.0061823802163833074,0.033783783783783786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07932692307692307,0.0,0.0,0.0,0.0,0.0088,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1554192229038855,0.30419225752135287,0.5591001950577671,0.0,0.9553579249359841,1,8feddbf178c9e912e2294ec1e31f4c7fb04eddd6,19.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00523168908819133,0.015789473684210527,0.005319148936170212,0.01818181818181818,0.0065252854812398045,0.003246753246753247,0.006546644844517185,0.0061823802163833074,0.033783783783783786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07932692307692307,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19938650306748468,0.4059600565913591,0.5591001950577671,0.0,0.9587585534554938,1,8feddbf178c9e912e2294ec1e31f4c7fb04eddd6,19.0
9,0.25,0.25,0.25,0.25,0.05084745762711865,0.0,0.10344827586206896,0.0,0.0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.12857142857142856,0.3333333333333333,0.1267605633802817,0.1125,0.0,0.0,0.0,0.14285714285714285,0.03662182361733931,0.06842105263157895,0.047872340425531915,0.06363636363636363,0.021207177814029365,0.0,0.029459901800327332,0.04173106646058732,0.10135135135135136,0.023809523809523808,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.25,0.0,0.0,0.75,0.53,0.0,0.0819672131147541,0.0819672131147541,0.08,0.1232876712328767,0.0424,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15644171779141106,0.30655895052298093,0.5591001950577671,0.0,0.842417803184326,1,8feddbf178c9e912e2294ec1e31f4c7fb04eddd6,19.0
