,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,1.0,1.0,0.8333333333333333,0.2,0.5686274509803921,0.5,0.6666666666666666,0.0,0.0,0.5882352941176471,0.5882352941176471,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.2153846153846154,0.11627906976744186,0.35384615384615387,0.2857142857142857,0.40476190476190477,0.0,0.3571428571428571,0.425531914893617,0.32352941176470584,0.375,1.0,1.0,0.8333333333333333,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011811023622047244,0.028235376370845947,1.0,0.0,0.3973302178209011,1,ba06e77bd097a29efa38ce08ad80e8d324afa37c
1,1.0,1.0,0.8333333333333333,0.2,0.5686274509803921,0.5,0.6666666666666666,0.0,0.0,0.5882352941176471,0.5882352941176471,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.2153846153846154,0.11627906976744186,0.35384615384615387,0.2857142857142857,0.40476190476190477,0.0,0.3571428571428571,0.425531914893617,0.32352941176470584,0.375,1.0,1.0,0.8333333333333333,0.2,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333333,0.2,0.6612903225806451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015748031496062992,0.012039299310360047,1.0,0.0,0.17491145070700775,1,ba06e77bd097a29efa38ce08ad80e8d324afa37c
2,0.4,0.4,0.3333333333333333,0.2,0.13725490196078433,0.0,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.046153846153846156,0.0,0.09230769230769231,0.0,0.07142857142857142,0.0,0.023809523809523808,0.06382978723404256,0.0,0.125,0.4,0.4,0.3333333333333333,0.2,0.0,0.5,0.0,0.0,0.0,0.4,0.4,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01968503937007874,0.020137337840602995,1.0,0.0,0.48621209594593773,1,ba06e77bd097a29efa38ce08ad80e8d324afa37c
3,0.4,0.4,0.3333333333333333,0.2,0.13725490196078433,0.0,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.046153846153846156,0.0,0.09230769230769231,0.0,0.07142857142857142,0.0,0.023809523809523808,0.06382978723404256,0.0,0.125,0.4,0.4,0.3333333333333333,0.2,0.0,0.5,0.0,0.0,0.0,0.4,0.4,0.3333333333333333,0.2,0.1774193548387097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023622047244094488,0.028235376370845947,1.0,0.0,0.6126347433850667,1,ba06e77bd097a29efa38ce08ad80e8d324afa37c
4,0.2,0.2,0.16666666666666666,0.2,0.058823529411764705,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.015384615384615385,0.0,0.03076923076923077,0.0,0.0,0.0,0.0,0.021276595744680847,0.0,0.041666666666666664,0.2,0.2,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027559055118110236,0.0363334149010889,1.0,0.0,0.5555101309979961,1,ba06e77bd097a29efa38ce08ad80e8d324afa37c
5,0.2,0.2,0.16666666666666666,0.2,0.058823529411764705,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.015384615384615385,0.0,0.03076923076923077,0.0,0.0,0.0,0.0,0.021276595744680847,0.0,0.041666666666666664,0.2,0.2,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.16666666666666666,0.2,0.11290322580645161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031496062992125984,0.04443145343133185,1.0,0.0,0.7172047117337588,1,ba06e77bd097a29efa38ce08ad80e8d324afa37c
6,0.2,0.2,0.16666666666666666,0.2,0.058823529411764705,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.046153846153846156,0.06976744186046512,0.046153846153846156,0.028571428571428574,0.023809523809523808,0.0,0.023809523809523808,0.0425531914893617,0.029411764705882346,0.041666666666666664,0.2,0.2,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03543307086614173,0.052529491961574803,1.0,0.0,0.5617115955841554,1,ba06e77bd097a29efa38ce08ad80e8d324afa37c
7,0.2,0.2,0.16666666666666666,0.2,0.058823529411764705,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.046153846153846156,0.06976744186046512,0.046153846153846156,0.028571428571428574,0.023809523809523808,0.0,0.023809523809523808,0.0425531914893617,0.029411764705882346,0.041666666666666664,0.2,0.2,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.16666666666666666,0.2,0.1774193548387097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03937007874015748,0.06062753049181775,1.0,0.0,0.6126347433850667,1,ba06e77bd097a29efa38ce08ad80e8d324afa37c
8,0.2,0.2,0.16666666666666666,0.2,0.0784313725490196,0.0,0.1111111111111111,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.023076923076923078,0.0,0.046153846153846156,0.028571428571428574,0.023809523809523808,0.0,0.023809523809523808,0.0425531914893617,0.029411764705882346,0.041666666666666664,0.2,0.2,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04330708661417323,0.0687255690220607,1.0,0.0,0.5530476839709372,1,ba06e77bd097a29efa38ce08ad80e8d324afa37c
9,0.2,0.2,0.16666666666666666,0.2,0.0784313725490196,0.0,0.1111111111111111,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.023076923076923078,0.0,0.046153846153846156,0.028571428571428574,0.023809523809523808,0.0,0.023809523809523808,0.0425531914893617,0.029411764705882346,0.041666666666666664,0.2,0.2,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.16666666666666666,0.2,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047244094488188976,0.07682360755230365,1.0,0.0,0.6890583062497355,1,ba06e77bd097a29efa38ce08ad80e8d324afa37c
