,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.1,0.1,0.1,0.25,0.08571428571428572,0.09090909090909091,0.06896551724137931,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.08333333333333333,0.13513513513513514,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.06580645161290323,0.11450381679389313,0.0590339892665474,0.13533834586466165,0.03723404255319149,0.03333333333333333,0.06440677966101695,0.06,0.1015625,0.04044117647058824,0.03571428571428571,0.0625,0.03571428571428571,0.2,1.0,0.0,0.64,0.64,0.09,0.0641025641025641,0.06493506493506494,0.060240963855421686,0.08333333333333333,0.12781954887218044,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024299065420560748,0.011661807580174927,0.0,0.0,0.17883976995140594,1,2749a70798f450a86dff2eb049fc5ea42d0ec4e9,19.0
1,0.1,0.1,0.1,0.25,0.21428571428571427,0.36363636363636365,0.1896551724137931,0.0,0.0,0.18181818181818182,0.18181818181818182,0.0,0.13333333333333333,0.10344827586206896,0.03333333333333333,0.02702702702702703,0.06666666666666667,0.06666666666666667,0.0,0.13636363636363635,0.0,0.016666666666666666,0.15741935483870967,0.282442748091603,0.1520572450805009,0.21804511278195488,0.1356382978723404,0.0,0.16610169491525423,0.16,0.234375,0.125,0.07142857142857142,0.125,0.07142857142857142,0.2,0.0,0.25,0.75,0.62,0.0,0.0641025641025641,0.06493506493506494,0.060240963855421686,0.06666666666666667,0.2650375939849624,0.0,0.0048134777376654635,0.0004177814391394929,0.0,0.047619047619047616,0.9999999999999999,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.02616822429906542,0.01457725947521866,0.020879016237981714,0.0,3.7381751315623823e-05,1,2749a70798f450a86dff2eb049fc5ea42d0ec4e9,19.0
2,0.1,0.1,0.1,0.25,0.04285714285714286,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08108108108108109,0.1,0.1,0.0,0.0,0.0,0.1,0.03741935483870968,0.061068702290076333,0.03756708407871198,0.07518796992481203,0.015957446808510637,0.0,0.030508474576271184,0.0375,0.0703125,0.022058823529411763,0.03571428571428571,0.0625,0.03571428571428571,0.2,0.0,0.0,0.66,0.66,0.0,0.07692307692307693,0.07792207792207792,0.07228915662650603,0.1,0.06390977443609022,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028037383177570093,0.017492711370262388,0.020879016237981714,0.0,0.4283551309222665,1,2749a70798f450a86dff2eb049fc5ea42d0ec4e9,19.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007518796992481203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009398496240601503,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029906542056074764,0.02040816326530612,0.020879016237981714,0.0,0.8504301407607473,1,2749a70798f450a86dff2eb049fc5ea42d0ec4e9,19.0
4,0.2,0.2,0.2,0.25,0.14285714285714285,0.0,0.15517241379310345,0.0,0.0,0.0,0.0,0.0,0.4,0.034482758620689655,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.09161290322580645,0.08396946564885496,0.10733452593917711,0.20300751879699247,0.11436170212765957,0.0,0.11864406779661017,0.1175,0.203125,0.07720588235294118,0.17857142857142855,0.3125,0.17857142857142855,0.2,0.0,0.5,0.0,0.0,0.0,0.15384615384615385,0.15584415584415584,0.14457831325301207,0.1,0.15037593984962405,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03177570093457944,0.023323615160349854,0.020879016237981714,0.0,0.1227858197337095,1,2749a70798f450a86dff2eb049fc5ea42d0ec4e9,19.0
5,0.1,0.1,0.1,0.25,0.08571428571428572,0.09090909090909091,0.06896551724137931,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.015483870967741937,0.007633587786259542,0.008944543828264758,0.03007518796992481,0.005319148936170213,0.06666666666666667,0.006779661016949152,0.0075,0.015625,0.003676470588235294,0.03571428571428571,0.0625,0.03571428571428571,0.2,0.0,0.0,0.0,0.0,0.86,0.01282051282051282,0.012987012987012988,0.012048192771084338,0.016666666666666666,-0.19996799957469236,0.02876982685284487,0.1613010640930483,0.11964203809036934,0.5016644786358696,0.2012129893684458,0.8482257412931111,0.207457395134176,0.037849625654869073,0.10742517749634839,0.1953711920680431,0.10742530715399926,0.10562931779360857,0.16378982526474142,0.16378992684095423,0.0,0.14509454026406027,0.07731275464467707,0.019102858815593857,0.0,0.6030096553308041,0,2749a70798f450a86dff2eb049fc5ea42d0ec4e9,19.0
6,0.1,0.1,0.1,0.25,0.04285714285714286,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.01032258064516129,0.0,0.005366726296958855,0.022556390977443608,0.0026595744680851063,0.05555555555555556,0.003389830508474576,0.004999999999999999,0.0078125,0.003676470588235294,0.03571428571428571,0.0625,0.03571428571428571,0.2,0.0,0.0,0.0,0.0,1.0,0.01282051282051282,0.012987012987012988,0.012048192771084338,0.016666666666666666,-0.21841362837165232,0.028683290071065598,0.16895954049631975,0.14096394783780014,0.5252147600337995,0.18456974190794287,0.8069124717738951,0.21812777553135276,0.02008765462449842,0.10742621712560385,0.18603329169353927,0.1074263949493769,0.08715274090067622,0.16379068210875958,0.16379083205639663,0.0,0.11740744827752633,0.06142185038163784,0.019105857436960576,0.0,0.5990261365500253,0,2749a70798f450a86dff2eb049fc5ea42d0ec4e9,19.0
7,0.1,0.1,0.1,0.25,0.05714285714285714,0.0,0.06896551724137931,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.11666666666666667,0.13513513513513514,0.11666666666666667,0.11666666666666667,0.0,0.0,0.0,0.11666666666666667,0.05548387096774194,0.06870229007633588,0.06082289803220036,0.09774436090225563,0.0398936170212766,0.0,0.0576271186440678,0.0625,0.09375,0.04779411764705882,0.07142857142857142,0.125,0.07142857142857142,0.2,0.0,0.25,0.71,0.71,0.0,0.10256410256410256,0.1038961038961039,0.0963855421686747,0.11666666666666667,-0.14846689456697368,0.05624065965869196,0.16556394733235386,0.10871542973764721,0.5557118055129875,0.21585132087023265,0.8236145103908118,0.16927381652029516,0.05087322965667121,0.10742419793131691,0.19347420516015035,0.10742426618701846,0.13491507780645876,0.1637866277959727,0.163786578174456,0.0,0.36775570391329443,0.2843366177827514,0.019244047183051737,0.0,0.5358260785217925,0,2749a70798f450a86dff2eb049fc5ea42d0ec4e9,19.0
8,0.1,0.1,0.1,0.25,0.04285714285714286,0.09090909090909091,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.01032258064516129,0.022900763358778626,0.008944543828264758,0.0,0.013297872340425532,0.0,0.0,0.0025,0.0078125,0.0,0.03571428571428571,0.0625,0.03571428571428571,0.2,1.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.025974025974025976,0.024096385542168676,0.03333333333333333,-0.2174869557118019,0.012453615665452403,0.1688892775565704,0.04601861758137778,0.30605924967443465,0.2107103756455299,0.9224417280894189,0.045413222044596,0.06820092646990182,0.10741949703530118,0.18939830190713086,0.10741930627503235,0.16262689036567432,0.16378903029252864,0.16378909302611502,0.0,0.1242570505070697,0.10539911391556181,0.019615872759719044,0.0,0.4524830119301312,0,2749a70798f450a86dff2eb049fc5ea42d0ec4e9,19.0
9,0.1,0.1,0.1,0.25,0.04285714285714286,0.0,0.05172413793103448,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.13333333333333333,0.06896551724137931,0.11666666666666667,0.05405405405405406,0.15,0.15,0.0,0.09090909090909091,0.0,0.11666666666666667,0.13032258064516128,0.19083969465648853,0.13595706618962433,0.23308270676691728,0.08244680851063829,0.0,0.12542372881355932,0.14,0.234375,0.09558823529411764,0.03571428571428571,0.0625,0.03571428571428571,0.2,0.0,0.0,0.8,0.63,0.0,0.11538461538461538,0.1168831168831169,0.10843373493975904,0.15,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04485981308411215,0.043731778425655975,0.0,0.0,0.007459017195453721,1,5d8ff3e28ab3be8518f46547e577127d1bac65ae,19.0
