,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.125,0.16666666666666666,0.125,0.16666666666666666,0.017341040462427744,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.023809523809523808,0.0,0.046511627906976744,0.03508771929824561,0.0,0.0,0.2,0.03125,0.06557377049180328,0.037500000000000006,0.0273972602739726,0.034782608695652174,0.00975609756097561,0.1511627906976744,0.010256410256410256,0.02336448598130841,0.03260869565217391,0.015873015873015872,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.03348837209302325,0.037037037037037035,0.0392156862745098,0.03636363636363636,0.046511627906976744,0.18067226890756302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08845338983050847,0.002756339581036384,0.017161042201643956,0.0,0.994731163961363,1,7ba91014f482a958642b6523406d8a4cef5d7933
1,0.125,0.16666666666666666,0.125,0.16666666666666666,0.023121387283236993,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.07142857142857142,0.0,0.06976744186046512,0.05263157894736842,0.0,0.0,0.0,0.09375,0.11202185792349727,0.1,0.0684931506849315,0.09565217391304348,0.04390243902439024,0.16279069767441862,0.041025641025641026,0.05607476635514018,0.06521739130434782,0.047619047619047616,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.01558139534883721,0.05555555555555555,0.058823529411764705,0.05454545454545454,0.06976744186046512,0.20168067226890757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08880649717514125,0.003858875413450937,0.017161042201643956,0.0,0.9941957985229112,1,7ba91014f482a958642b6523406d8a4cef5d7933
2,0.125,0.16666666666666666,0.125,0.16666666666666666,0.16184971098265896,0.30434782608695654,0.14,0.0,0.0,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.023809523809523808,0.0625,0.023255813953488372,0.03508771929824561,0.0,0.0,0.0,0.03125,0.12568306010928962,0.1125,0.0821917808219178,0.10434782608695653,0.09268292682926829,0.1511627906976744,0.09743589743589744,0.09813084112149532,0.10869565217391304,0.0873015873015873,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.012093023255813953,0.18518518518518517,0.19607843137254902,0.18181818181818182,0.23255813953488372,0.15546218487394958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08898305084745763,0.004410143329658214,0.017161042201643956,0.0,0.9953849559623154,1,7ba91014f482a958642b6523406d8a4cef5d7933
3,0.125,0.16666666666666666,0.125,0.16666666666666666,0.1329479768786127,0.30434782608695654,0.10666666666666667,0.0,0.0,0.030303030303030304,0.030303030303030304,0.0,0.0,0.0,0.023809523809523808,0.0625,0.023255813953488372,0.03508771929824561,0.0,0.0,0.0,0.03125,0.11202185792349727,0.1125,0.06506849315068493,0.08695652173913043,0.06829268292682927,0.1511627906976744,0.07179487179487179,0.07476635514018691,0.08695652173913043,0.06349206349206349,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.015116279069767442,0.14814814814814814,0.1568627450980392,0.14545454545454545,0.18604651162790697,0.2226890756302521,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08915960451977402,0.004961411245865491,0.017161042201643956,0.0,0.9936680709543515,1,7ba91014f482a958642b6523406d8a4cef5d7933
4,0.125,0.16666666666666666,0.125,0.16666666666666666,0.028901734104046242,0.043478260869565216,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.023255813953488372,0.017543859649122806,0.0,0.0,0.0,0.03125,0.05737704918032786,0.025,0.02054794520547945,0.026086956521739132,0.00975609756097561,0.1511627906976744,0.010256410256410256,0.018691588785046728,0.021739130434782608,0.015873015873015872,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.14285714285714285,0.0,0.0,0.0,0.0,0.043255813953488376,0.018518518518518517,0.0196078431372549,0.01818181818181818,0.023255813953488372,0.15546218487394958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0893361581920904,0.005512679162072768,0.017161042201643956,0.0,0.9953849559623154,1,7ba91014f482a958642b6523406d8a4cef5d7933
5,0.125,0.16666666666666666,0.125,0.16666666666666666,0.017341040462427744,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.625,0.46511627906976744,0.42105263157894735,0.0,0.0,0.0,0.625,0.28688524590163933,0.2625,0.24315068493150682,0.2782608695652174,0.0975609756097561,0.1511627906976744,0.15384615384615385,0.23831775700934577,0.33695652173913043,0.15873015873015872,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.14285714285714285,0.3333333333333333,0.0,0.9,0.9,0.004186046511627906,0.37037037037037035,0.39215686274509803,0.36363636363636365,0.46511627906976744,0.40756302521008403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019597457627118644,0.03307607497243661,0.017161042201643956,0.0,0.9892695884830521,1,7ba91014f482a958642b6523406d8a4cef5d7933
6,0.125,0.16666666666666666,0.125,0.16666666666666666,0.017341040462427744,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.625,0.46511627906976744,0.42105263157894735,0.0,0.0,0.0,0.625,0.28688524590163933,0.2625,0.24315068493150682,0.2782608695652174,0.0975609756097561,0.1511627906976744,0.15384615384615385,0.23831775700934577,0.33695652173913043,0.15873015873015872,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.14285714285714285,0.3333333333333333,0.0,0.9,0.9,0.004186046511627906,0.37037037037037035,0.39215686274509803,0.36363636363636365,0.46511627906976744,0.3319327731092437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08951271186440678,0.006063947078280044,0.017161042201643956,0.0,0.9910234301945764,1,7ba91014f482a958642b6523406d8a4cef5d7933
7,0.125,0.16666666666666666,0.125,0.16666666666666666,0.017341040462427744,0.0,0.02,0.0,0.0,0.12121212121212122,0.12121212121212122,0.0,0.0,0.0,0.2857142857142857,0.375,0.27906976744186046,0.2807017543859649,0.0,0.0,0.0,0.375,0.19398907103825136,0.17500000000000002,0.1506849315068493,0.17391304347826086,0.058536585365853655,0.1511627906976744,0.09230769230769231,0.14485981308411214,0.20652173913043478,0.09523809523809523,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.14285714285714285,0.3333333333333333,0.0,0.8300000000000001,0.8300000000000001,0.006744186046511627,0.2222222222222222,0.23529411764705882,0.21818181818181817,0.27906976744186046,0.4369747899159664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020480225988700567,0.03583241455347299,0.017161042201643956,0.0,0.9886013071420398,1,7ba91014f482a958642b6523406d8a4cef5d7933
8,0.125,0.16666666666666666,0.125,0.16666666666666666,0.017341040462427744,0.0,0.02,0.0,0.0,0.12121212121212122,0.12121212121212122,0.0,0.0,0.0,0.2857142857142857,0.375,0.27906976744186046,0.2807017543859649,0.0,0.0,0.0,0.375,0.19398907103825136,0.17500000000000002,0.1506849315068493,0.17391304347826086,0.058536585365853655,0.1511627906976744,0.09230769230769231,0.14485981308411214,0.20652173913043478,0.09523809523809523,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.14285714285714285,0.3333333333333333,0.0,0.8300000000000001,0.8300000000000001,0.006744186046511627,0.2222222222222222,0.23529411764705882,0.21818181818181817,0.27906976744186046,0.3445378151260504,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08968926553672317,0.006615214994487321,0.017161042201643956,0.0,0.9907272856222745,1,7ba91014f482a958642b6523406d8a4cef5d7933
9,0.125,0.16666666666666666,0.125,0.16666666666666666,0.017341040462427744,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.023255813953488372,0.017543859649122806,0.0,0.0,0.0,0.03125,0.051912568306010924,0.025,0.0136986301369863,0.017391304347826087,0.004878048780487805,0.1511627906976744,0.005128205128205128,0.014018691588785045,0.021739130434782608,0.007936507936507936,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.14285714285714285,0.0,0.0,0.0,0.0,0.06046511627906977,0.018518518518518517,0.0196078431372549,0.01818181818181818,0.023255813953488372,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007591807909604519,0.0011025358324145535,0.017161042201643956,0.0,0.995717064834888,1,7ba91014f482a958642b6523406d8a4cef5d7933
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.040983606557377046,0.0125,0.003424657534246575,0.008695652173913044,0.0,0.1511627906976744,0.0,0.004672897196261682,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1511627906976744,0.0,0.0,0.0,0.0,0.08112246802589815,0.048026100310667966,0.0747968670142989,0.027669238475366335,0.07070279525944184,0.11926130353939102,0.959960077920262,0.04672279227695589,0.03191972775780265,0.05506790480446012,0.10123868853910395,0.055067906630306876,0.03714062529878775,0.05065553435335504,0.05065553115335989,0.0,0.2234580780873719,0.12161368866579436,0.016135520975709174,0.0,0.7420302044133117,0,7ba91014f482a958642b6523406d8a4cef5d7933
11,0.125,0.16666666666666666,0.125,0.16666666666666666,0.057803468208092484,0.0,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.023255813953488372,0.017543859649122806,0.0,0.0,0.0,0.03125,0.07103825136612021,0.0125,0.0410958904109589,0.034782608695652174,0.03902439024390244,0.1511627906976744,0.041025641025641026,0.04672897196261682,0.03260869565217391,0.05555555555555555,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.14285714285714285,0.0,0.0,0.0,0.0,0.023255813953488372,0.018518518518518517,0.0196078431372549,0.01818181818181818,0.023255813953488372,0.060477762751940334,0.03655717687945659,0.09665753818007371,0.03617546823343065,0.24802470306187532,0.11790125832534545,0.9437802634464755,0.06743077811085371,0.05094232526247914,0.055067834880166304,0.08417057808238271,0.05506783296859666,0.04870923134013427,0.05065564195367308,0.05065564415103682,0.0,0.24820454096960626,0.24769051206845333,0.01717358627019737,0.0,0.6695546528822667,0,7ba91014f482a958642b6523406d8a4cef5d7933
