,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.2,0.2,0.16666666666666666,0.3333333333333333,0.12857142857142856,0.1,0.13559322033898305,0.0,0.0,0.2631578947368421,0.2631578947368421,0.0,0.0,0.0,0.15000000000000002,0.23809523809523808,0.14285714285714285,0.14285714285714285,0.0,0.5,0.6666666666666666,0.0,0.11695906432748537,0.2647058823529412,0.25742574257425743,0.24528301886792453,0.25,0.0,0.23076923076923078,0.23484848484848486,0.20833333333333331,0.23595505617977527,0.1111111111111111,0.1111111111111111,0.09090909090909091,0.14285714285714285,1.0,0.0,0.7317073170731707,0.325,0.0,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.14285714285714285,0.17204301075268819,0.0,0.2669491525423729,0.004692414696329635,0.0,0.1764705882352941,1.0,0.0,0.05,0.024390243902439025,0.125,0.024390243902439025,0.018750000000000003,0.0073964497041420114,0.0073964497041420114,0.0,0.11940298507462686,0.09210526315789473,0.020377009220925592,0.0,0.7144180561650486,1,9a0304e338a57e1d1f7c0231cc69b7816b2b2c41
1,0.2,0.2,0.16666666666666666,0.3333333333333333,0.5285714285714286,0.4,0.4745762711864407,0.8571428571428571,0.0,0.05263157894736842,0.05263157894736842,0.0,0.5,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.05,0.08576998050682261,0.1764705882352941,0.15346534653465346,0.1509433962264151,0.15714285714285714,0.018556701030927835,0.09615384615384616,0.12121212121212122,0.18749999999999997,0.07865168539325842,0.1111111111111111,0.1111111111111111,0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.0,0.011134020618556702,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.047619047619047616,0.6559139784946237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12313432835820896,0.09649122807017543,0.020377009220925592,0.0,0.06449693393666234,1,9a0304e338a57e1d1f7c0231cc69b7816b2b2c41
2,0.2,0.2,0.16666666666666666,0.3333333333333333,0.6285714285714286,0.6000000000000001,0.559322033898305,1.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.5,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.05,0.09941520467836257,0.23529411764705882,0.1782178217821782,0.20754716981132074,0.18571428571428572,0.020618556701030927,0.13461538461538464,0.15909090909090912,0.24999999999999997,0.10112359550561797,0.1111111111111111,0.1111111111111111,0.09090909090909091,0.14285714285714285,0.0,0.0,0.0,0.0,0.010721649484536083,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.047619047619047616,0.7204301075268817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12686567164179102,0.10087719298245613,0.020377009220925592,0.0,0.035165620620697835,1,9a0304e338a57e1d1f7c0231cc69b7816b2b2c41
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.015594541910331383,0.058823529411764705,0.0198019801980198,0.09433962264150943,0.0,0.006185567010309279,0.038461538461538464,0.030303030303030304,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020618556701030927,0.0,0.0,0.0,0.0,0.12903225806451615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13432835820895522,0.10964912280701754,0.020377009220925592,0.0,0.8345641489223677,1,9a0304e338a57e1d1f7c0231cc69b7816b2b2c41
4,0.4,0.4,0.5,0.3333333333333333,0.08571428571428572,0.0,0.1016949152542373,0.0,0.0,0.15789473684210525,0.15789473684210525,0.0,0.0,0.0,0.05,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.05,0.06042884990253411,0.20588235294117646,0.10891089108910891,0.24528301886792453,0.03571428571428571,0.006185567010309279,0.09615384615384616,0.12121212121212122,0.24999999999999997,0.0449438202247191,0.2222222222222222,0.2222222222222222,0.2727272727272727,0.14285714285714285,0.0,0.25,0.0,0.0,0.004948453608247422,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.047619047619047616,0.40860215053763443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1417910447761194,0.11842105263157894,0.020377009220925592,0.0,0.2796391995049403,1,9a0304e338a57e1d1f7c0231cc69b7816b2b2c41
5,0.2,0.2,0.16666666666666666,0.3333333333333333,0.04285714285714286,0.0,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.05,0.007797270955165692,0.0,0.009900990099009901,0.03773584905660377,0.007142857142857143,0.006185567010309279,0.009615384615384616,0.015151515151515152,0.020833333333333332,0.011235955056179775,0.1111111111111111,0.1111111111111111,0.09090909090909091,0.14285714285714285,1.0,0.0,0.0,0.0,0.030927835051546393,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.047619047619047616,0.07229806165402114,0.1817992819064227,0.026629366712438624,0.30137313982133807,0.3894161403954415,0.042361182611953374,1.0814932737188163,0.0,0.06301677296733418,0.129659046331501,0.0018352100008425104,0.12792215297362616,0.12351051636754229,0.19882436041907536,0.2009072341720856,0.0,0.7115571510446833,0.6596879331570751,0.07412569674848848,0.0,0.35820414030058273,0,9a0304e338a57e1d1f7c0231cc69b7816b2b2c41
6,0.4,0.4,0.3333333333333333,0.3333333333333333,0.11428571428571428,0.0,0.13559322033898305,0.0,1.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.05,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.05,0.01364522417153996,0.0,0.039603960396039604,0.018867924528301886,0.05714285714285714,0.0,0.028846153846153848,0.030303030303030304,0.0,0.0449438202247191,0.2222222222222222,0.2222222222222222,0.18181818181818182,0.14285714285714285,0.0,0.25,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.02348711101677886,0.12937790851039843,0.050348888845098666,0.16773927824353152,0.17648300247848966,0.03056220428090052,0.9910348399541484,0.0,-0.08649562960401627,0.13407018335542406,0.024677016667256566,0.1318721188435533,0.001712185757059663,0.13235782290485085,0.13235034747118496,0.0,0.3046358412815935,0.3065313535734041,0.10486603644525323,0.0,0.3577791516055558,0,9a0304e338a57e1d1f7c0231cc69b7816b2b2c41
7,0.4,0.4,0.3333333333333333,0.3333333333333333,0.11428571428571428,0.0,0.13559322033898305,0.0,1.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.0,0.05,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.05,0.01364522417153996,0.0,0.039603960396039604,0.018867924528301886,0.05714285714285714,0.0,0.028846153846153848,0.030303030303030304,0.0,0.0449438202247191,0.2222222222222222,0.2222222222222222,0.18181818181818182,0.14285714285714285,0.0,0.25,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.02215852247166275,0.13386896266902368,0.06184944268336421,0.1698577352504072,0.1651360104085939,0.029914192900699674,0.9679749140591601,0.0,-0.07712035432720102,0.1373712966583366,0.028263290381912262,0.13525485584031302,-0.019564122865097802,0.11746642531417871,0.11688459304744357,0.0,0.3013117574701436,0.29656631049083243,0.10678164969621817,0.0,0.35779664896228386,0,9a0304e338a57e1d1f7c0231cc69b7816b2b2c41
8,0.2,0.2,0.16666666666666666,0.3333333333333333,0.12857142857142856,0.2,0.11864406779661017,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.1,0.05,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.05,0.029239766081871343,0.11764705882352941,0.04455445544554455,0.1320754716981132,0.04285714285714286,0.006185567010309279,0.057692307692307696,0.05303030303030303,0.10416666666666667,0.02247191011235955,0.1111111111111111,0.1111111111111111,0.09090909090909091,0.14285714285714285,1.0,0.0,0.0,0.0,0.011134020618556702,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.047619047619047616,0.09480138827860435,0.1989530550214357,0.08240710936273543,0.28516109788716554,0.3948958088520026,0.05682689547042259,1.0742389796957246,0.0,0.15593742547160236,0.14458855067350557,0.035222958496804735,0.14282073742922827,0.1284881656342027,0.13786526805249555,0.13751189865086522,0.0,0.7162903679939157,0.6497727780983193,0.07722061511412176,0.0,0.3579379240009717,0,9a0304e338a57e1d1f7c0231cc69b7816b2b2c41
9,1.0,1.0,0.8333333333333333,0.3333333333333333,0.2571428571428571,0.1,0.288135593220339,0.42857142857142855,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.05,0.04093567251461988,0.058823529411764705,0.08415841584158416,0.09433962264150943,0.09285714285714286,0.012371134020618558,0.08653846153846154,0.10606060606060608,0.08333333333333333,0.11235955056179775,0.5555555555555556,0.5555555555555556,0.4545454545454546,0.14285714285714285,0.0,0.25,0.0,0.0,0.013195876288659794,0.2272727272727273,0.2272727272727273,0.2272727272727273,0.047619047619047616,-0.5666955999190901,0.17216751268566405,0.40413967223837277,0.21864633761157368,0.13979817475951647,0.3420056018406976,0.898722253579311,0.0,-0.15667805983292216,0.1598380795945093,0.28016036870376526,0.15641880695353658,-0.09204157088749179,-0.04048210394281899,-0.046791874284537543,0.0,0.00015559222924450833,0.07055259489757659,0.1576390927152732,0.0,0.3578605056513864,0,9a0304e338a57e1d1f7c0231cc69b7816b2b2c41
