,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.4,0.4,0.2857142857142857,0.3333333333333333,0.29032258064516125,0.0,0.34782608695652173,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.7142857142857142,0.43478260869565216,0.034482758620689655,0.5,0.3055555555555555,0.14473684210526316,0.7272727272727273,0.23076923076923078,0.0,0.0,0.10068426197458456,0.07887323943661972,0.15023923444976078,0.17751479289940827,0.17647058823529413,0.0380517503805175,0.19736842105263155,0.1751412429378531,0.1834862385321101,0.17015706806282724,0.19047619047619047,0.19047619047619047,0.14814814814814814,0.21428571428571427,0.0,0.4,1.0,0.8409090909090909,0.1142857142857143,0.37142857142857144,0.37142857142857144,0.3170731707317073,0.2708333333333333,0.4531175236048438,0.038560246797929715,-0.053391607674942415,0.03737769950924466,0.0,0.03654165216375996,1.0724305917924275,0.1180394573415787,0.035276066235544745,0.041366193491679804,0.03367591156269081,0.039793416444818513,0.03207798300577411,0.038222846115780224,0.03746160523638643,0.0,0.5607209817026984,0.5616541121042002,0.028783031570745438,0.0,0.5060757605388395,0,35ae38faf1a7a55b8d1808d893d2e4c4a1ef7824
1,0.4,0.4,0.2857142857142857,0.6666666666666666,0.1935483870967742,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.17391304347826086,0.06896551724137931,0.1,0.1111111111111111,0.05263157894736842,0.09090909090909091,0.0,0.0,0.08823529411764705,0.020039100684261978,0.01971830985915493,0.026794258373205742,0.03550295857988166,0.029411764705882356,0.0136986301369863,0.03070175438596491,0.031073446327683614,0.033639143730886854,0.03141361256544503,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.21428571428571427,0.0,0.4,0.6666666666666667,0.7045454545454546,0.2,0.11428571428571428,0.11428571428571428,0.0975609756097561,0.16666666666666666,0.371156835782653,0.11513014714355974,-0.23809795444615303,0.1140250600085452,0.0,0.11340237298618641,1.3041564736288018,0.4588063628095368,0.11257266540520011,0.14085577550654366,0.11141620954914269,0.1397191264371897,0.11026018167084456,0.13858293145460082,0.13805210536208337,0.0,0.6884729580479061,0.6890441401070363,0.10780960867860907,0.0,0.7758330351030158,0,35ae38faf1a7a55b8d1808d893d2e4c4a1ef7824
2,0.4,0.4,0.42857142857142855,0.3333333333333333,0.4193548387096774,0.0,0.43478260869565216,0.16666666666666666,0.0,0.23529411764705882,0.23529411764705882,0.0,0.21428571428571427,0.08695652173913043,0.0,0.0,0.08333333333333333,0.039473684210526314,0.0,0.15384615384615385,0.0,0.029411764705882353,0.02346041055718475,0.01971830985915493,0.028708133971291863,0.03550295857988166,0.03633217993079585,0.0167427701674277,0.03728070175438596,0.03389830508474576,0.033639143730886854,0.03664921465968587,0.14285714285714285,0.14285714285714285,0.25925925925925924,0.07142857142857142,0.5,0.2,0.7096774193548387,0.375,0.2285714285714286,0.09999999999999999,0.09999999999999999,0.13414634146341464,0.0625,0.23713952071417727,0.17221812049559856,-0.05399256073549777,0.17182074687000934,0.0,0.1716196141523015,1.095392897585338,0.2934566799768621,0.17137195572049538,0.18136944041833497,0.17100477907704667,0.1810085562915426,0.17063751904951643,0.18064760451278775,0.18048265666751018,0.0,0.6709688156418402,0.6711310018819675,0.16980826832319418,0.0,0.8217963115071547,0,35ae38faf1a7a55b8d1808d893d2e4c4a1ef7824
3,0.4,0.4,0.2857142857142857,0.3333333333333333,0.4838709677419355,0.0,0.4782608695652174,0.25,1.0,0.9411764705882353,0.9411764705882353,0.0,0.21428571428571427,0.6086956521739131,0.6551724137931034,0.8,0.611111111111111,0.2894736842105263,0.4545454545454546,0.6153846153846154,0.8,0.14705882352941177,0.19452590420332355,0.11830985915492959,0.27272727272727276,0.27218934911242604,0.33391003460207613,0.1293759512937595,0.3421052631578947,0.30225988700564976,0.2691131498470948,0.33246073298429324,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.2857142857142857,0.5,0.6000000000000001,0.903225806451613,0.8068181818181819,0.20714285714285713,0.7714285714285714,0.7714285714285714,0.7195121951219512,0.5208333333333333,0.5727523880135399,0.3937631308150994,0.3732557740339988,0.3958084267273212,0.0,0.39747577590558625,0.6270575570930934,0.03256109419186165,0.40015733363651035,0.371188562463978,0.4033978790534851,0.37437369294524225,0.40663226828871224,0.37755276261899046,0.37912137009171143,0.0,0.41521905979925583,0.41318529474567356,0.41333030803528825,0.0,0.13438975943045617,0,35ae38faf1a7a55b8d1808d893d2e4c4a1ef7824
4,0.2,0.2,0.14285714285714285,0.3333333333333333,0.0967741935483871,0.0,0.13043478260869565,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.034482758620689655,0.0,0.027777777777777776,0.013157894736842105,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0029585798816568047,0.003460207612456747,0.0,0.0,0.0,0.0,0.002617801047120419,0.047619047619047616,0.047619047619047616,0.037037037037037035,0.07142857142857142,0.5,0.0,0.0,0.0,0.0,0.014285714285714285,0.014285714285714285,0.012195121951219513,0.020833333333333332,-0.11427633409607513,0.29322012339727777,0.12395186820936352,0.2938844288430674,0.0,0.29436462836439814,0.9043672808203091,0.21889683473865365,0.2950990468374799,0.2892150764925202,0.2960204750798011,0.2901207410824088,0.29694054298131534,0.29102505913039045,0.29146469507891476,0.0,0.7325329776885293,0.7319887858328817,0.29870526630291105,0.0,1.1663802424154555,0,35ae38faf1a7a55b8d1808d893d2e4c4a1ef7824
5,0.2,0.2,0.14285714285714285,0.3333333333333333,0.12903225806451613,0.0,0.17391304347826086,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.034482758620689655,0.0,0.027777777777777776,0.013157894736842105,0.0,0.0,0.0,0.029411764705882353,0.0004887585532746823,0.0,0.0009569377990430619,0.005917159763313609,0.005190311418685121,0.0,0.0021929824561403508,0.0014124293785310734,0.0030581039755351682,0.002617801047120419,0.047619047619047616,0.047619047619047616,0.037037037037037035,0.07142857142857142,0.5,0.0,0.0,0.0,0.0,0.014285714285714285,0.014285714285714285,0.012195121951219513,0.020833333333333332,-0.1308699736124264,0.2829915789886336,0.1348788181744765,0.283583148140863,0.0,0.2839824074994882,0.8896720454863953,0.19088595662682525,0.28457328929593917,0.27714743001551345,0.2853332253342573,0.2778943616008106,0.28609224546061907,0.2786403816413868,0.27899959268732444,0.0,0.745627305583815,0.7451964954722209,0.2875228705348303,0.0,1.1795514747030533,0,35ae38faf1a7a55b8d1808d893d2e4c4a1ef7824
6,0.2,0.2,0.14285714285714285,0.3333333333333333,0.0967741935483871,0.0,0.13043478260869565,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.034482758620689655,0.0,0.027777777777777776,0.013157894736842105,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0029585798816568047,0.003460207612456747,0.0,0.0,0.0,0.0,0.002617801047120419,0.047619047619047616,0.047619047619047616,0.037037037037037035,0.07142857142857142,0.5,0.0,0.0,0.0,0.0,0.014285714285714285,0.014285714285714285,0.012195121951219513,0.020833333333333332,-0.12005813871180748,0.28399018720933067,0.12383598195114934,0.28457363329505686,0.0,0.2849795910381583,0.9029469858176197,0.20670461607765236,0.28558946916203276,0.27940626207093533,0.28636499765349555,0.28016852094553985,0.2871394959077966,0.2809297572894263,0.2812979028168624,0.0,0.7435707277399851,0.7431227288318337,0.28860281854520353,0.0,1.1718601291933437,0,35ae38faf1a7a55b8d1808d893d2e4c4a1ef7824
7,0.2,0.2,0.14285714285714285,0.3333333333333333,0.16129032258064516,0.0,0.21739130434782608,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.034482758620689655,0.0,0.027777777777777776,0.013157894736842105,0.0,0.0,0.0,0.029411764705882353,0.0009775171065493646,0.0,0.0019138755980861242,0.005917159763313609,0.006920415224913495,0.0,0.0043859649122807015,0.002824858757062147,0.0030581039755351682,0.005235602094240838,0.047619047619047616,0.047619047619047616,0.037037037037037035,0.07142857142857142,0.5,0.0,0.0,0.0,0.0,0.014285714285714285,0.014285714285714285,0.012195121951219513,0.020833333333333332,-0.1412697478546908,0.28199001704114257,0.14541770256946643,0.28258905265852974,0.0,0.2829816017548352,0.8769942202978608,0.17572378177550654,0.28355379124154356,0.2749403441380244,0.28429821287792667,0.2756720252084758,0.28504182945109446,0.27640290235919573,0.2767532711976321,0.0,0.7476044074101852,0.7471904462290688,0.2864399170372244,0.0,1.187194449318517,0,35ae38faf1a7a55b8d1808d893d2e4c4a1ef7824
8,0.2,0.2,0.14285714285714285,0.3333333333333333,0.0967741935483871,0.0,0.13043478260869565,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.21428571428571427,0.043478260869565216,0.034482758620689655,0.0,0.1111111111111111,0.17105263157894735,0.09090909090909091,0.0,0.2,0.058823529411764705,0.009775171065493646,0.011267605633802818,0.010526315789473684,0.02071005917159763,0.006920415224913495,0.0076103500761035,0.008771929824561403,0.011299435028248588,0.015290519877675842,0.010471204188481676,0.047619047619047616,0.047619047619047616,0.037037037037037035,0.07142857142857142,0.5,0.0,0.0,0.0,0.23571428571428574,0.05714285714285714,0.05714285714285714,0.04878048780487805,0.08333333333333333,-0.2383241821550753,0.2966508552545893,0.3062842293128786,0.297627173296912,0.0,0.2981872055135248,0.6887323246468318,-0.015007468406932817,0.2989422731850963,0.27329446267608715,0.2999851351413576,0.2743194650770582,0.30102751584822984,0.2753439658694825,0.27582421212078323,0.0,0.7237826784822652,0.7232592685305211,0.30305171031171907,0.0,1.1525718290292828,0,35ae38faf1a7a55b8d1808d893d2e4c4a1ef7824
9,0.4,0.4,0.2857142857142857,0.3333333333333333,0.45161290322580644,0.0,0.43478260869565216,0.16666666666666666,0.0,0.058823529411764705,0.058823529411764705,0.5,0.42857142857142855,0.08695652173913043,0.10344827586206896,0.5,0.25,0.11842105263157894,0.09090909090909091,0.23076923076923078,0.6000000000000001,0.058823529411764705,0.07624633431085044,0.04507042253521127,0.10430622009569378,0.10946745562130178,0.12110726643598617,0.0487062404870624,0.14912280701754385,0.1285310734463277,0.1162079510703364,0.14136125654450263,0.2857142857142857,0.2857142857142857,0.25925925925925924,0.07142857142857142,0.0,0.6000000000000001,0.8064516129032259,0.7045454545454546,0.2,0.3,0.3,0.2804878048780488,0.1875,0.16929502580408645,0.14123580600033284,0.15276678627043916,0.14094737779038846,0.0,0.1406300352568753,0.8450697395748954,-0.017660265897883637,0.14006890620536436,0.12659332781294053,0.1394362549172547,0.12597148608419279,0.1388053283088024,0.12535133263777296,0.12503653407699794,0.0,0.6574402303557713,0.6578829726343909,0.13745307694623185,0.0,0.7422709256520532,0,35ae38faf1a7a55b8d1808d893d2e4c4a1ef7824
