,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2,0.037037037037037035,0.0,0.046875,0.0,1.0,0.05,0.05,0.0,0.0,0.0,0.0136986301369863,0.13333333333333333,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.014234875444839857,0.014132278123233465,0.00975609756097561,0.013408609738884969,0.015337423312883436,0.005405405405405406,0.0,0.00755939524838013,0.01184600197433366,0.015909090909090907,0.008103727714748784,0.029411764705882353,0.029411764705882353,0.025,0.045454545454545456,0.0,0.0,0.5,0.5,0.0,0.013333333333333334,0.013333333333333334,0.013289036544850499,0.0136986301369863,0.01870748299319728,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032997762863534674,0.18148198029446452,0.0,0.0,0.3866849729341356,1,bed5b13a71209688f7edd2b5de13f1e27d797e7e,28.0
1,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2,0.037037037037037035,0.0,0.046875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010273972602739725,0.06666666666666667,0.010273972602739725,0.010273972602739725,0.0,0.0,0.0,0.010676156583629894,0.010740531373657432,0.00975609756097561,0.009174311926605505,0.010736196319018405,0.003243243243243243,0.0,0.004319654427645789,0.007897334649555774,0.011363636363636364,0.00486223662884927,0.029411764705882353,0.029411764705882353,0.025,0.045454545454545456,0.0,0.0,0.33,0.33,0.0,0.01,0.01,0.009966777408637873,0.010273972602739725,0.01473922902494331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03355704697986577,0.1851524646877629,0.0,0.0,0.46751369221688577,1,bed5b13a71209688f7edd2b5de13f1e27d797e7e,28.0
2,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2,0.32098765432098764,0.38888888888888884,0.28125,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.030821917808219176,0.0,0.030821917808219176,0.030821917808219176,0.0,0.0625,0.0,0.02491103202846975,0.14414923685698133,0.12682926829268293,0.12491178546224418,0.18865030674846625,0.14702702702702702,0.0,0.10691144708423327,0.11451135241855873,0.20909090909090908,0.03889789303079416,0.029411764705882353,0.029411764705882353,0.025,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.030000000000000002,0.030000000000000002,0.029900332225913623,0.030821917808219176,0.16043083900226757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03411633109619686,0.18882294908106126,0.0,0.0,0.5740561693756769,1,bed5b13a71209688f7edd2b5de13f1e27d797e7e,28.0
3,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2,0.3333333333333333,0.38888888888888884,0.3125,0.0,0.5,0.05,0.05,0.047619047619047616,0.0,0.0,0.010273972602739725,0.06666666666666667,0.010273972602739725,0.010273972602739725,0.0,0.0,0.125,0.0071174377224199285,0.03617863199547767,0.030894308943089432,0.03175723359209598,0.02147239263803681,0.03135135135135135,0.0,0.020518358531317497,0.030602171767028626,0.04318181818181818,0.01944894651539708,0.029411764705882353,0.029411764705882353,0.025,0.045454545454545456,0.0,0.0,0.5,0.5,0.0,0.006666666666666667,0.006666666666666667,0.006644518272425249,0.00684931506849315,0.02441283318113943,-0.008365886015562152,0.02674947411954498,0.0169700763263754,0.053258043497103474,0.08941304653208901,0.926193774811613,0.028300601002246628,0.06564032784813607,0.04491512155047915,0.07917557027856406,0.04491511690668204,0.053556562419844994,0.040732098817376154,0.040732100327364004,0.0,0.27234196964258073,0.23602561097888816,0.014353912427845027,0.0,0.561441761537892,0,bed5b13a71209688f7edd2b5de13f1e27d797e7e,28.0
4,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2,0.09876543209876543,0.05555555555555555,0.09375,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.017123287671232876,0.0,0.017123287671232876,0.017123287671232876,0.0,0.125,0.0,0.0035587188612099642,0.02713397399660825,0.022764227642276424,0.02399435426958363,0.012269938650306749,0.02918918918918919,0.0,0.016198704103671708,0.02369200394866732,0.031818181818181815,0.01620745542949757,0.08823529411764705,0.08823529411764705,0.07500000000000001,0.045454545454545456,0.5,0.125,0.0,0.0,0.0,0.02666666666666667,0.02666666666666667,0.026578073089700997,0.017123287671232876,0.003690904841545703,0.02973696061573105,0.09732862739529562,0.1281865574313945,0.19047236682332,0.09413234946675952,1.0034992577229185,0.00959950337477954,0.09175794411210561,0.044915264751563634,0.06878399151814539,0.04491526714557493,0.07550451369226154,0.0407319711991354,0.040731965716648465,0.0,0.5961150543182324,0.3197439254534561,0.012818037124225265,0.0,0.5580697412568244,0,bed5b13a71209688f7edd2b5de13f1e27d797e7e,28.0
5,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2,0.037037037037037035,0.0,0.046875,0.0,0.5,0.05,0.05,0.0,0.0,0.0,0.0136986301369863,0.06666666666666667,0.0136986301369863,0.0136986301369863,0.0,0.0625,0.0,0.0071174377224199285,0.013566986998304126,0.00975609756097561,0.012702893436838392,0.010736196319018405,0.006486486486486486,0.0,0.0064794816414686825,0.012833168805528133,0.015909090909090907,0.00972447325769854,0.058823529411764705,0.058823529411764705,0.05,0.045454545454545456,0.0,0.125,0.25,0.0,0.0,0.016666666666666666,0.016666666666666666,0.016611295681063124,0.0136986301369863,0.00020743360109097553,-0.008511477729997906,0.05564509043584919,0.09657821241452984,0.10830641933501314,0.0838373451213388,0.9582227466366827,0.07341021802266427,0.07174437065949286,0.04491524679713808,0.06325579907194501,0.04491524784698638,0.10128940874126742,0.0407320584183091,0.04073205746284755,0.0,0.37607705247713474,0.2902331520335798,0.013988190696638425,0.0,0.6758622618856653,0,bed5b13a71209688f7edd2b5de13f1e27d797e7e,28.0
6,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2,0.037037037037037035,0.0,0.046875,0.0,0.5,0.05,0.05,0.0,0.0,0.0,0.010273972602739725,0.06666666666666667,0.010273972602739725,0.010273972602739725,0.0,0.03125,0.0,0.0071174377224199285,0.009609949123798756,0.008130081300813007,0.008468595624558928,0.009202453987730062,0.003243243243243243,0.0,0.004319654427645789,0.007897334649555774,0.011363636363636364,0.00486223662884927,0.029411764705882353,0.029411764705882353,0.025,0.045454545454545456,0.0,0.0,0.33,0.0,0.0,0.01,0.01,0.009966777408637873,0.010273972602739725,-0.001705245634955166,-0.010165079090939496,0.04409810019963425,0.08239214200952812,0.0895169564501295,0.08458452625907247,0.9451063663057324,0.07832775454787193,0.06924785675179607,0.04491524774735784,0.06483715431390971,0.04491524889224743,0.10274845549870829,0.04073204543276088,0.04073204375339246,0.0,0.34359164611102566,0.2602175270347142,0.013546448183439586,0.0,0.6941009513017746,0,bed5b13a71209688f7edd2b5de13f1e27d797e7e,28.0
7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2,0.037037037037037035,0.0,0.046875,0.0,0.0,0.05,0.05,0.0,0.037037037037037035,0.0,0.0,0.0,0.003424657534246575,0.003424657534246575,0.0,0.0,0.0,0.0035587188612099642,0.00395703787450537,0.004878048780487805,0.0028228652081863093,0.003067484662576687,0.001081081081081081,0.0,0.0010799136069114472,0.002961500493583415,0.004545454545454545,0.0016207455429497568,0.029411764705882353,0.029411764705882353,0.025,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.0033222591362126247,0.003424657534246575,0.005468471331936536,0.010623961971426538,0.041888069220193544,0.05948043906785712,0.08392976136507918,0.06876194979064534,0.9304992104869791,0.02272196425605598,0.07754301077246581,0.04491523026916768,0.05588028049216495,0.04491523036491484,0.0838604643719727,0.04073205616128972,0.040732055181726234,0.0,0.4430749184212536,0.3208194816530066,0.011994957059557058,0.0,0.6673689680047049,0,bed5b13a71209688f7edd2b5de13f1e27d797e7e,28.0
8,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2,0.08641975308641975,0.05555555555555555,0.078125,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.003424657534246575,0.0,0.0136986301369863,0.0136986301369863,0.0,0.03125,0.0,0.010676156583629894,0.01921989824759751,0.016260162601626015,0.016937191249117856,0.015337423312883436,0.012972972972972972,0.0,0.014038876889848813,0.019743336623889437,0.024999999999999998,0.01458670988654781,0.058823529411764705,0.058823529411764705,0.05,0.045454545454545456,0.0,0.125,0.0,0.0,0.0,0.02,0.02,0.019933554817275746,0.0136986301369863,0.014541533272603616,0.008753580498345015,0.04788048472052207,0.054164611242269775,0.09938198638586204,0.07285478417277103,0.9300803797048135,0.02361237531271071,0.08572750898725759,0.044915222132552016,0.05731186415819048,0.04491522170565691,0.09748182583558232,0.04073209351602263,0.04073209444576875,0.0,0.4215805578600804,0.31096358772591687,0.012731254668094088,0.0,0.6326464526706641,0,bed5b13a71209688f7edd2b5de13f1e27d797e7e,28.0
9,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2,0.037037037037037035,0.0,0.046875,0.0,0.5,0.05,0.05,0.0,0.0,0.0,0.010273972602739725,0.06666666666666667,0.010273972602739725,0.010273972602739725,0.0,0.03125,0.0,0.0071174377224199285,0.011305822498586771,0.00975609756097561,0.009880028228652082,0.009202453987730062,0.004324324324324324,0.0,0.004319654427645789,0.009871668311944718,0.013636363636363636,0.006482982171799027,0.058823529411764705,0.058823529411764705,0.05,0.045454545454545456,0.0,0.125,0.33,0.0,0.0,0.013333333333333334,0.013333333333333334,0.013289036544850499,0.010273972602739725,0.0008606609381891228,-0.010534241241055332,0.04720197509124577,0.0866949258695166,0.10066761401871091,0.08579219502546419,0.958321181605767,0.08203377486257679,0.07166080758191526,0.044915259163956674,0.06505213564989164,0.044915260853144755,0.1073898732704601,0.04073204424795858,0.04073204249209305,0.0,0.35981792980218513,0.27465165436326455,0.013781072332018827,0.0,0.6779604672053869,0,bed5b13a71209688f7edd2b5de13f1e27d797e7e,28.0
