,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.8,0.8,0.4444444444444445,0.0,1.0,1.0,0.9999999999999999,0.14285714285714285,0.0,0.0,0.0,0.0,0.5,0.7142857142857142,0.0,0.0,0.04,0.027777777777777776,0.0,0.14285714285714285,0.0,0.05,0.28840125391849525,0.25,0.23758865248226949,0.27848101265822783,0.2511848341232228,0.3953488372093023,0.23870967741935484,0.26519337016574585,0.33928571428571425,0.23199999999999998,1.0,1.0,0.5,0.0,0.0,0.75,0.0,0.0,0.1509433962264151,0.36000000000000004,0.36000000000000004,0.3846153846153847,0.04,0.3623668739255161,0.011246938651846831,0.3453436466155176,0.20406611621352044,0.5811038809735705,0.2152624986482352,1.022097259629091,0.16060894529963,0.16196500191801383,0.12595111686038615,0.19343433505229118,0.12595100822870348,0.2652526921698082,0.15728120272575874,0.15728068894327552,0.0,0.39071561845278946,0.3126248752680122,0.12156664080356658,0.0,0.48814499192014943,0,383d06ee6561acc3abdba1625bcdc51df6c32525
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.014218009478672987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12384018087333667,0.015200696573433217,0.2713273693807467,0.5087473676229114,0.36408635189813315,0.23358730562347826,0.8616717721888775,0.048494281245098414,0.15751404291983087,0.1259535875131901,0.1545078114413667,0.12595356421375128,0.17572293101918704,0.1572917488080253,0.15729179601418544,0.0,0.07472949728856917,-0.02765814069020556,0.02914652815098647,0.0,0.5996361724521964,0,383d06ee6561acc3abdba1625bcdc51df6c32525
2,0.0,0.0,0.0,0.0,0.2333333333333333,0.0,0.21428571428571425,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,1.0,0.7142857142857142,0.2692307692307693,0.6000000000000001,0.4,0.3055555555555555,0.19230769230769232,0.8571428571428571,0.0,0.0,0.6144200626959248,0.9444444444444444,0.5709219858156028,0.8481012658227848,0.4265402843601896,0.046511627906976744,0.3935483870967742,0.5082872928176796,0.8214285714285713,0.368,0.42857142857142855,0.42857142857142855,0.2857142857142857,1.0,0.0,0.5,0.8333333333333334,0.8684210526315789,0.006289308176100628,0.84,0.84,0.8461538461538463,0.64,0.8416321653223058,0.002375985462258645,0.14044943395021747,0.21757902628299786,0.1023163778228608,0.20019945873280143,0.8784624033425757,0.07868431974041251,0.13553209614854894,0.12595601731630982,0.1909550352831161,0.12595614914696682,0.17896760598224773,0.15729261918895251,0.15729270980965204,0.0,0.08632084150183092,0.006277112665561434,0.16662808608542817,0.0,0.14675265334368054,0,383d06ee6561acc3abdba1625bcdc51df6c32525
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.07692307692307693,0.2,0.04,0.027777777777777776,0.0,0.0,0.0,0.1,0.1536050156739812,0.3611111111111111,0.1276595744680851,0.25316455696202533,0.047393364928909956,0.0,0.06451612903225806,0.11049723756906077,0.19642857142857142,0.07200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.6578947368421052,0.0,0.04,0.04,0.038461538461538464,0.04,0.10630790870921644,0.011769518629689238,0.16283548500648246,0.5052029695421099,0.26039689158366514,0.2358191338421684,0.8692232338431505,0.12230583071585459,0.12156648647622664,0.12596455220490843,0.16310687682200056,0.12596511215936643,0.14742344464557516,0.15728731287534142,0.15728712338316933,0.0,0.003475397818721672,-0.03809323460927708,-0.04367267611491341,0.0,0.6029590035776644,0,383d06ee6561acc3abdba1625bcdc51df6c32525
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.2,0.19999999999999998,0.1388888888888889,0.0,0.14285714285714285,0.0,0.25,0.10031347962382445,0.2222222222222222,0.0851063829787234,0.16455696202531644,0.03317535545023697,0.0,0.04516129032258064,0.07734806629834254,0.125,0.056,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,0.0,0.25,0.0,0.0,0.0,0.24000000000000002,0.24000000000000002,0.2307692307692308,0.19999999999999998,0.11621996131760572,0.033363600356505665,0.16844124470825222,0.45757331490481473,0.34746875339547595,0.23117078217582382,0.9174093031995261,0.10615090938804847,0.16538090433194058,0.12595346609653793,0.1667729239317266,0.12595345010955522,0.1773591556456803,0.1572924353797731,0.15729251203811334,0.0,0.1278366648649934,0.005617938412142795,-0.03276396208224203,0.0,0.6834715317560962,0,383d06ee6561acc3abdba1625bcdc51df6c32525
5,0.2,0.2,0.1111111111111111,0.0,0.13333333333333333,0.0,0.14285714285714285,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.25,0.0,0.38461538461538464,0.2,0.4,0.27777777777777773,0.15384615384615385,1.0,0.0,0.0,0.33228840125391845,0.3611111111111111,0.3120567375886525,0.3670886075949367,0.2369668246445498,0.11627906976744186,0.21290322580645163,0.33149171270718236,0.48214285714285715,0.264,0.7142857142857142,0.7142857142857142,0.3571428571428571,0.0,0.0,0.75,0.6,0.35526315789473684,0.031446540880503145,0.9199999999999999,0.9199999999999999,0.8846153846153847,0.48000000000000004,0.26406264936459656,0.0522042584802514,0.38115245790693075,0.3971339728403929,0.23079183439619172,0.18163838647330674,0.9012501351740279,0.0518596623669727,0.16448105546162406,0.12595414558819215,0.13532984837351925,0.12595415082218034,0.19965616559046306,0.1572962069787127,0.15729649600111964,0.0,0.2574600549149506,0.205407186261382,0.18887271214702006,0.0,0.5596501032688872,0,383d06ee6561acc3abdba1625bcdc51df6c32525
6,0.4000000000000001,0.4000000000000001,0.2222222222222222,0.0,0.4,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.25,0.2857142857142857,0.15384615384615385,0.8,0.16,0.16666666666666663,0.15384615384615385,0.14285714285714285,0.0,0.0,0.37617554858934166,0.3333333333333333,0.35460992907801414,0.45569620253164556,0.3270142180094787,0.18604651162790697,0.3161290322580645,0.39779005524861877,0.5714285714285714,0.32,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.6666666666666667,0.0,1.0,0.7777777777777778,0.7894736842105263,0.05031446540880503,0.6,0.6,0.576923076923077,0.28,0.3888328442642921,0.07081538955545655,0.3538420349105017,0.28594200563026984,0.46135788557274077,0.1582752514878437,0.9251746902608706,0.10460874669401048,0.1838440324063836,0.12595603523293936,0.12208213074657397,0.12595613739846215,0.269861000579261,0.15728874953474756,0.15728862949463623,0.0,0.49339717359188573,0.42711533926908135,0.0781355188758408,0.0,0.33260535941772684,0,383d06ee6561acc3abdba1625bcdc51df6c32525
7,0.0,0.0,0.0,0.0,0.033333333333333326,0.0,0.03571428571428571,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.15384615384615385,0.0,0.16,0.11111111111111112,0.0,0.0,0.0,0.25,0.10031347962382445,0.16666666666666666,0.07446808510638298,0.13924050632911392,0.037914691943127965,0.11627906976744186,0.038709677419354833,0.06077348066298342,0.08928571428571427,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11949685534591195,0.19999999999999998,0.19999999999999998,0.19230769230769232,0.19999999999999998,0.12078450967931617,-0.016301504087206757,0.1657519822206005,0.37039674901527037,0.2909973643485556,0.23395729210310692,0.9064261263768953,0.10223462047916818,0.15551820514616246,0.12595238292899355,0.19805015924431443,0.1259523481433524,0.1951496627633983,0.15729059237636106,0.1572905735392805,0.0,0.32355092343148706,0.2367980411049821,0.07116434509820527,0.0,0.7818143762057539,0,383d06ee6561acc3abdba1625bcdc51df6c32525
8,0.0,0.0,0.0,0.0,0.2333333333333333,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.4,0.04,0.027777777777777776,0.07692307692307693,0.0,0.0,0.0,0.10344827586206896,0.1388888888888889,0.08156028368794327,0.22784810126582278,0.07109004739336494,0.11627906976744186,0.08387096774193548,0.08287292817679558,0.17857142857142858,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.3289473684210526,0.11320754716981131,0.04,0.04,0.038461538461538464,0.04,0.08794332645145345,0.028097829429397078,0.21671917512073804,0.42912881997694025,0.2932834717611104,0.22558366713427536,0.8704751674183111,0.14908052196266458,0.13210728269925953,0.1259543173246949,0.1731871919180269,0.12595436720769773,0.16173064909556212,0.1572896130897974,0.15728954991048233,0.0,0.375151628444449,0.2951379700559525,0.022857112677468552,0.0,0.6430307553702201,0,383d06ee6561acc3abdba1625bcdc51df6c32525
9,0.0,0.0,0.0,0.0,0.033333333333333326,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3076923076923077,0.6000000000000001,0.28,0.19444444444444442,0.0,0.14285714285714285,0.7777777777777777,0.0,0.1755485893416928,0.3333333333333333,0.13829787234042554,0.24050632911392406,0.09004739336492892,0.11627906976744186,0.12903225806451615,0.16022099447513813,0.2857142857142857,0.10400000000000001,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,0.0,0.25,0.9222222222222223,0.6578947368421052,0.06918238993710692,0.4,0.4,0.3846153846153847,0.36000000000000004,0.21012686737707986,0.020035901542343505,0.18368991816317692,0.35439578308229425,0.22466133367830254,0.17504151053106726,0.9259917949617373,0.051899147210655146,0.14665344389613422,0.12595466458630783,0.16746705494470523,0.12595472386868803,0.2381984235067538,0.1572942134980326,0.15729437489171869,0.0,0.29247405965670875,0.26063246831377146,0.03544370800770057,0.0,0.6633702149327225,0,383d06ee6561acc3abdba1625bcdc51df6c32525
