,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.2,0.3333333333333333,0.2,0.5,0.13513513513513514,0.1,0.12903225806451613,0.0,0.0,0.13043478260869565,0.13043478260869565,0.0,0.1111111111111111,0.0,0.06060606060606061,0.30000000000000004,0.09090909090909091,0.06666666666666667,0.0,0.0,0.0,0.09090909090909091,0.10596026490066225,0.19565217391304346,0.07936507936507936,0.10638297872340426,0.0472972972972973,0.0967741935483871,0.09890109890109891,0.0962962962962963,0.12962962962962962,0.07317073170731708,0.05,0.05,0.047619047619047616,0.09090909090909091,0.5,0.0,0.66,0.66,0.14,0.0625,0.0625,0.061224489795918366,0.09090909090909091,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07966101694915254,0.06913640382240209,0.0005510684617023318,0.0,0.8073989607512718,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
1,0.2,0.3333333333333333,0.2,0.5,0.08108108108108109,0.0,0.0967741935483871,0.0,0.5,0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,0.21212121212121213,0.30000000000000004,0.21212121212121213,0.15555555555555556,0.0,0.0,0.0,0.21212121212121213,0.1490066225165563,0.17391304347826086,0.13492063492063494,0.18085106382978722,0.06756756756756757,0.0967741935483871,0.14285714285714288,0.15555555555555556,0.2037037037037037,0.12195121951219512,0.05,0.05,0.047619047619047616,0.09090909090909091,0.0,0.0,0.52,0.52,0.09,0.14583333333333331,0.14583333333333331,0.14285714285714285,0.21212121212121213,0.3605769230769231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08135593220338982,0.0709334377918569,0.0005510684617023318,0.0,0.783133109197492,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
2,0.2,0.3333333333333333,0.2,0.5,0.16216216216216217,0.1,0.12903225806451613,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.030303030303030304,0.022222222222222223,0.0,0.0,0.0,0.030303030303030304,0.04304635761589404,0.021739130434782608,0.023809523809523808,0.0425531914893617,0.013513513513513514,0.1935483870967742,0.02197802197802198,0.02962962962962963,0.05555555555555555,0.012195121951219513,0.05,0.05,0.047619047619047616,0.09090909090909091,0.0,0.0,0.0,0.0,0.86,0.020833333333333332,0.020833333333333332,0.02040816326530612,0.030303030303030304,0.19711538461538464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20677966101694914,0.006240214891483296,0.00020171126836475537,0.0,0.8630506979405714,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
3,0.2,0.3333333333333333,0.2,0.5,0.08108108108108109,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.030303030303030304,0.022222222222222223,0.0,0.0,0.0,0.030303030303030304,0.02980132450331126,0.0,0.015873015873015872,0.031914893617021274,0.006756756756756757,0.16129032258064516,0.01098901098901099,0.022222222222222223,0.037037037037037035,0.012195121951219513,0.05,0.05,0.047619047619047616,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.020833333333333332,0.020833333333333332,0.02040816326530612,0.030303030303030304,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211864406779661,0.011631316799847764,0.00020171126836475537,0.0,0.8872207294173008,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
4,0.2,0.3333333333333333,0.2,0.5,0.08108108108108109,0.0,0.0967741935483871,0.0,0.5,0.0,0.0,0.0,0.0,0.07692307692307693,0.09090909090909091,0.1,0.09090909090909091,0.06666666666666667,0.0,0.0,0.0,0.09090909090909091,0.0728476821192053,0.10869565217391304,0.05555555555555555,0.0851063829787234,0.02702702702702703,0.0967741935483871,0.05494505494505495,0.06666666666666667,0.1111111111111111,0.03658536585365854,0.05,0.05,0.047619047619047616,0.09090909090909091,0.0,0.0,0.0,0.0,0.2,0.0625,0.0625,0.061224489795918366,0.09090909090909091,0.21153846153846156,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847457627118644,0.07452750573076655,0.0005510684617023318,0.0,0.8553384343844133,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
5,0.2,0.3333333333333333,0.2,0.5,0.16216216216216217,0.0,0.1935483870967742,0.0,0.5,0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,0.09090909090909091,0.1,0.09090909090909091,0.06666666666666667,0.0,0.0,0.0,0.09090909090909091,0.09933774834437085,0.08695652173913043,0.09126984126984126,0.07446808510638298,0.07432432432432433,0.0967741935483871,0.06593406593406594,0.08888888888888889,0.12962962962962962,0.06097560975609756,0.05,0.05,0.047619047619047616,0.09090909090909091,0.0,0.0,0.66,0.66,0.12,0.0625,0.0625,0.061224489795918366,0.09090909090909091,0.28365384615384615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08813559322033898,0.0781215736696762,0.0005510684617023318,0.0,0.8188802962611739,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
6,0.4,0.3333333333333333,0.4,0.5,0.16216216216216217,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.06060606060606061,0.044444444444444446,0.0,0.0,0.0,0.06060606060606061,0.06291390728476821,0.043478260869565216,0.051587301587301584,0.0425531914893617,0.04054054054054054,0.12903225806451613,0.03296703296703297,0.05185185185185186,0.05555555555555555,0.04878048780487805,0.15000000000000002,0.1,0.14285714285714285,0.09090909090909091,0.5,0.3333333333333333,0.0,0.0,0.29,0.08333333333333333,0.0625,0.08163265306122448,0.06060606060606061,0.21634615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09152542372881356,0.08171564160858584,0.0005510684617023318,0.0,0.8528019823278487,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
7,0.2,0.3333333333333333,0.2,0.5,0.08108108108108109,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30303030303030304,0.4,0.30303030303030304,0.22222222222222224,0.0,0.0,0.0,0.30303030303030304,0.20198675496688742,0.34782608695652173,0.16666666666666669,0.22340425531914893,0.08108108108108109,0.0967741935483871,0.17582417582417584,0.2,0.2777777777777778,0.14634146341463417,0.05,0.05,0.047619047619047616,0.09090909090909091,0.0,0.0,0.7000000000000001,0.7000000000000001,0.07,0.20833333333333331,0.20833333333333331,0.2040816326530612,0.30303030303030304,0.4182692307692308,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09322033898305085,0.08351267557804067,0.0005510684617023318,0.0,0.7580275414410534,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
8,0.2,0.3333333333333333,0.2,0.5,0.08108108108108109,0.0,0.06451612903225806,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.030303030303030304,0.022222222222222223,0.0,0.5,0.0,0.0,0.026490066225165563,0.021739130434782608,0.011904761904761904,0.02127659574468085,0.0,0.12903225806451613,0.0,0.014814814814814815,0.037037037037037035,0.0,0.05,0.05,0.047619047619047616,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.020833333333333332,0.020833333333333332,0.02040816326530612,0.030303030303030304,0.12980769230769232,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09491525423728814,0.08530970954749549,0.0005510684617023318,0.0,0.9014344594823214,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
9,0.2,0.3333333333333333,0.2,0.5,0.08108108108108109,0.0,0.0967741935483871,0.0,0.0,0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,0.21212121212121213,0.30000000000000004,0.21212121212121213,0.15555555555555556,0.0,0.0,0.0,0.21212121212121213,0.1556291390728477,0.2391304347826087,0.13095238095238093,0.19148936170212766,0.05405405405405406,0.0967741935483871,0.1208791208791209,0.14074074074074075,0.2037037037037037,0.0975609756097561,0.05,0.05,0.047619047619047616,0.09090909090909091,0.0,0.0,0.61,0.61,0.09,0.14583333333333331,0.14583333333333331,0.14285714285714285,0.21212121212121213,0.3509615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09661016949152541,0.08710674351695032,0.0005510684617023318,0.0,0.7874503530164149,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
