,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.30000000000000004,0.2,0.3333333333333333,0.25,0.018803418803418803,0.041666666666666664,0.017094017094017096,0.0,0.0,0.08695652173913043,0.08695652173913043,0.038461538461538464,0.0,0.0,0.19696969696969696,0.4444444444444444,0.19696969696969696,0.14130434782608695,0.0,0.14285714285714285,0.15789473684210525,0.08620689655172414,0.10651408450704225,0.1732283464566929,0.16894197952218432,0.2047244094488189,0.10291595197255575,0.0,0.29081632653061223,0.2840909090909091,0.2380952380952381,0.2890173410404624,0.611111111111111,0.3333333333333333,0.8333333333333333,0.6470588235294118,0.0,0.4,0.8,0.7000000000000001,0.0,0.2641509433962264,0.22580645161290325,0.2909090909090909,0.2647058823529412,0.08777239709443099,0.0,0.1511685728493287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009163802978235968,0.00619933237958989,0.013250094654057912,0.0,0.06703621951512961,1,a24cbb8e4001e693292c774c9f5d593a5f6d9d81
1,0.1,0.1,0.08333333333333333,0.125,0.005128205128205128,0.0,0.005128205128205128,0.0,0.0,0.21739130434782608,0.21739130434782608,0.0,0.14285714285714285,0.3333333333333333,0.15151515151515152,0.07407407407407407,0.16666666666666669,0.11956521739130435,0.0,0.14285714285714285,0.0,0.15517241379310345,0.0528169014084507,0.14173228346456693,0.06484641638225257,0.12598425196850394,0.024013722126929673,0.005594405594405594,0.08673469387755102,0.10606060606060606,0.14285714285714288,0.07514450867052022,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.058823529411764705,0.0,0.0,0.66,0.6,0.00625,0.10377358490566037,0.11827956989247312,0.09999999999999999,0.16176470588235295,0.013317191283292978,0.002421307506053269,0.18249627051218298,0.0004805234536416925,0.0,0.08695652173913043,1.0,0.0,0.01507936507936508,0.00657606313020605,0.045454545454545456,0.00657606313020605,0.05244996549344375,0.011786275536930325,0.011786275536930325,0.0,0.009621993127147767,0.00715307582260372,0.012386896305259352,0.0,0.6302653972204669,1,a24cbb8e4001e693292c774c9f5d593a5f6d9d81
2,0.1,0.1,0.08333333333333333,0.125,0.03418803418803419,0.125,0.02735042735042735,0.0,0.0,0.08695652173913043,0.08695652173913043,0.0,0.42857142857142855,0.0,0.0,0.0,0.045454545454545456,0.03260869565217391,0.0,0.0,0.0,0.05172413793103448,0.05545774647887324,0.10236220472440945,0.08532423208191127,0.14960629921259844,0.06689536878216124,0.0013986013986013986,0.17857142857142855,0.15151515151515152,0.17142857142857146,0.12716763005780346,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.058823529411764705,0.0,0.2,0.0,0.0,0.00125,0.04716981132075471,0.05376344086021506,0.045454545454545456,0.044117647058823525,0.05205811138014528,0.0,0.1511685728493287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009851088201603667,0.007629947544110634,0.012386896305259352,0.0,0.24312107099510982,1,a24cbb8e4001e693292c774c9f5d593a5f6d9d81
3,0.1,0.1,0.08333333333333333,0.125,0.013675213675213675,0.041666666666666664,0.011965811965811965,0.0,0.0,0.17391304347826086,0.17391304347826086,0.0,0.0,0.0,0.12121212121212122,0.07407407407407407,0.12121212121212122,0.22826086956521738,0.0,0.07142857142857142,0.13157894736842105,0.034482758620689655,0.08362676056338028,0.19685039370078738,0.11262798634812288,0.18110236220472442,0.0686106346483705,0.005594405594405594,0.2040816326530612,0.19318181818181818,0.1619047619047619,0.19653179190751444,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.058823529411764705,0.3333333333333333,0.2,0.37,0.18,0.00375,0.12264150943396226,0.11827956989247312,0.11818181818181818,0.11764705882352941,0.02179176755447942,0.004842615012106538,0.19741422178020884,0.0004805234536416925,0.0,0.08695652173913043,1.0,0.0,0.01507936507936508,0.007452871547566857,0.045454545454545456,0.007452871547566857,0.05244996549344375,0.01335777894185437,0.01335777894185437,0.0,0.010767468499427262,0.009537434430138292,0.01130789836926115,0.0,0.47916831428962137,1,a24cbb8e4001e693292c774c9f5d593a5f6d9d81
4,0.30000000000000004,0.30000000000000004,0.25,0.25,0.03076923076923077,0.125,0.02393162393162393,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.045454545454545456,0.03260869565217391,0.0,0.0,0.0,0.05172413793103448,0.05017605633802817,0.09448818897637795,0.07679180887372014,0.07874015748031496,0.044596912521440824,0.0,0.08673469387755102,0.0946969696969697,0.08571428571428572,0.09248554913294797,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.23529411764705882,0.0,0.4,0.0,0.0,0.0,0.08490566037735849,0.09677419354838711,0.08181818181818182,0.08823529411764705,0.010290556900726392,0.0,0.18498259572352063,0.0004805234536416925,0.0,0.08695652173913043,1.0,0.0,0.01507936507936508,0.0076720736519070585,0.045454545454545456,0.0076720736519070585,0.05244996549344375,0.013750654793085383,0.013750654793085383,0.0,0.010996563573883162,0.010014306151645207,0.01111748696879088,0.0,0.7255264057840023,1,a24cbb8e4001e693292c774c9f5d593a5f6d9d81
5,0.2,0.2,0.16666666666666666,0.125,0.015384615384615385,0.041666666666666664,0.013675213675213675,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.030303030303030304,0.021739130434782608,0.0,0.0,0.0,0.034482758620689655,0.019366197183098594,0.031496062992125984,0.030716723549488057,0.03937007874015748,0.017152658662092625,0.0,0.03571428571428571,0.04166666666666667,0.0380952380952381,0.04046242774566474,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.058823529411764705,0.0,0.2,0.0,0.0,0.0,0.03773584905660377,0.043010752688172046,0.03636363636363636,0.029411764705882353,0.010290556900726392,0.0,0.1650919940328195,0.0004805234536416925,0.0,0.08695652173913043,1.0,0.0,0.01507936507936508,0.00789127575624726,0.045454545454545456,0.00789127575624726,0.05244996549344375,0.014143530644316395,0.014143530644316395,0.0,0.01122565864833906,0.010491177873152121,0.010948232390595085,0.0,0.7255264057840023,1,a24cbb8e4001e693292c774c9f5d593a5f6d9d81
6,0.1,0.1,0.08333333333333333,0.125,0.010256410256410256,0.041666666666666664,0.008547008547008548,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.14285714285714285,0.0,0.0,0.0,0.015151515151515152,0.010869565217391304,0.0,0.0,0.0,0.017241379310344827,0.006161971830985916,0.007874015748031496,0.010238907849829353,0.031496062992125984,0.005145797598627787,0.0,0.015306122448979591,0.015151515151515152,0.028571428571428574,0.005780346820809248,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.009433962264150943,0.010752688172043012,0.00909090909090909,0.014705882352941176,0.010290556900726392,0.0,0.15713575335653904,0.0004805234536416925,0.0,0.08695652173913043,1.0,0.0,0.01507936507936508,0.008110477860587462,0.045454545454545456,0.008110477860587462,0.05244996549344375,0.014536406495547403,0.014536406495547403,0.0,0.01145475372279496,0.010968049594659036,0.010796794083788318,0.0,0.7255264057840023,1,a24cbb8e4001e693292c774c9f5d593a5f6d9d81
7,0.2,0.2,0.16666666666666666,0.125,0.006837606837606838,0.0,0.006837606837606838,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.015151515151515152,0.010869565217391304,0.0,0.0,0.0,0.017241379310344827,0.005281690140845071,0.0,0.010238907849829353,0.031496062992125984,0.003430531732418525,0.0,0.01020408163265306,0.011363636363636364,0.01904761904761905,0.005780346820809248,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.021505376344086023,0.01818181818181818,0.014705882352941176,0.010290556900726392,0.0,0.15564395822973645,0.0004805234536416925,0.0,0.08695652173913043,1.0,0.0,0.01507936507936508,0.008329679964927663,0.045454545454545456,0.008329679964927663,0.05244996549344375,0.014929282346778417,0.014929282346778417,0.0,0.01168384879725086,0.011444921316165951,0.010660499607662228,0.0,0.7255264057840023,1,a24cbb8e4001e693292c774c9f5d593a5f6d9d81
8,0.1,0.1,0.08333333333333333,0.125,0.005128205128205128,0.0,0.005128205128205128,0.0,0.0,0.21739130434782608,0.21739130434782608,0.0,0.14285714285714285,0.3333333333333333,0.15151515151515152,0.07407407407407407,0.16666666666666669,0.11956521739130435,0.0,0.14285714285714285,0.0,0.15517241379310345,0.05193661971830986,0.13385826771653542,0.06484641638225257,0.12598425196850394,0.024013722126929673,0.005594405594405594,0.08673469387755102,0.10606060606060606,0.14285714285714288,0.07514450867052022,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.058823529411764705,0.0,0.0,0.66,0.6,0.00625,0.10377358490566037,0.11827956989247312,0.09999999999999999,0.16176470588235295,0.038135593220338986,0.0,0.1511685728493287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003665521191294387,0.0004768717215069146,0.0,0.0,0.6615107860288347,0,86992b2e73749551461e8d0b1d6b85a72c0ccfbc
9,0.1,0.1,0.08333333333333333,0.125,0.011965811965811965,0.0,0.010256410256410256,0.0,0.0,0.17391304347826086,0.17391304347826086,0.0,0.0,0.0,0.12121212121212122,0.07407407407407407,0.12121212121212122,0.22826086956521738,0.0,0.07142857142857142,0.13157894736842105,0.034482758620689655,0.07394366197183098,0.1732283464566929,0.09897610921501707,0.12598425196850394,0.06174957118353345,0.005594405594405594,0.18367346938775508,0.17803030303030304,0.13333333333333336,0.1907514450867052,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.058823529411764705,0.3333333333333333,0.2,0.37,0.18,0.004375,0.12264150943396226,0.11827956989247312,0.11818181818181818,0.11764705882352941,0.0562953995157385,0.0,0.1511685728493287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004581901489117984,0.002384358607534573,0.0,0.0,0.5598886490089692,0,86992b2e73749551461e8d0b1d6b85a72c0ccfbc
