,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.375,0.375,0.25,0.3333333333333333,0.4731182795698925,0.41666666666666663,0.41250000000000003,0.8571428571428571,0.0,0.611111111111111,0.611111111111111,0.0,0.0,0.06060606060606061,0.05454545454545454,0.03225806451612903,0.05454545454545454,0.0410958904109589,0.0,0.0,0.07407407407407407,0.043478260869565216,0.15155807365439095,0.14462809917355374,0.19112207151664612,0.19270833333333331,0.17907801418439717,0.07756232686980609,0.15999999999999998,0.1625615763546798,0.15609756097560976,0.16790123456790124,0.28,0.28,0.2857142857142857,0.06666666666666667,1.0,0.125,0.33,0.33,0.06293706293706294,0.06060606060606061,0.06060606060606061,0.059782608695652176,0.038461538461538464,0.23896353166986564,0.0,0.0,0.18861177400230303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.11117209473807521,0.0032357423876624536,0.0,0.8392534687900567,1,a0bc3faac2c30841c17ee1e59743bdd0ef3e1428,8.0
1,0.25,0.25,0.16666666666666666,0.3333333333333333,0.20430107526881722,0.16666666666666666,0.2,0.14285714285714285,0.0,0.38888888888888884,0.38888888888888884,0.0,0.0,0.12121212121212122,0.10909090909090909,0.03225806451612903,0.10909090909090909,0.0821917808219178,0.0,0.5714285714285714,0.037037037037037035,0.043478260869565216,0.09773371104815864,0.10330578512396695,0.12700369913686804,0.125,0.13652482269503546,0.030470914127423823,0.11294117647058823,0.10837438423645321,0.13658536585365852,0.0962962962962963,0.12,0.12,0.10714285714285714,0.06666666666666667,1.0,0.25,0.66,0.66,0.03496503496503497,0.07272727272727272,0.07272727272727272,0.06521739130434782,0.07692307692307693,0.15738963531669864,0.0,0.0,0.18861177400230303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0744047619047619,0.11595073939002104,0.0032357423876624536,0.0,0.8908401931489726,1,a0bc3faac2c30841c17ee1e59743bdd0ef3e1428,8.0
2,0.375,0.25,0.25,0.3333333333333333,0.19354838709677422,0.16666666666666666,0.1875,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.03571428571428571,0.06060606060606061,0.07272727272727272,0.06451612903225806,0.09090909090909091,0.0684931506849315,0.0,0.14285714285714285,0.0,0.17391304347826086,0.0793201133144476,0.08264462809917356,0.10357583230579533,0.109375,0.10815602836879433,0.024930747922437674,0.09647058823529411,0.08866995073891626,0.09268292682926829,0.08888888888888889,0.48,0.2,0.42857142857142855,0.06666666666666667,0.0,0.375,0.6,0.5,0.03496503496503497,0.10909090909090909,0.06666666666666667,0.09782608695652173,0.0641025641025641,0.13723608445297505,0.0,0.0,0.18861177400230303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07738095238095237,0.12072938404196687,0.0032357423876624536,0.0,0.9047036892993675,1,a0bc3faac2c30841c17ee1e59743bdd0ef3e1428,8.0
3,0.125,0.125,0.08333333333333333,0.3333333333333333,0.05376344086021506,0.0,0.0625,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.2545454545454545,0.0,0.2545454545454545,0.5068493150684932,0.0,0.0,0.0,0.6086956521739131,0.07577903682719547,0.06611570247933884,0.0998766954377312,0.17708333333333331,0.06382978723404255,0.030470914127423823,0.06352941176470588,0.07717569786535304,0.1024390243902439,0.06666666666666667,0.12,0.12,0.17857142857142855,0.06666666666666667,1.0,0.25,0.0,0.0,0.04545454545454546,0.12727272727272726,0.12121212121212122,0.125,0.1794871794871795,0.1401151631477927,0.0,0.0,0.18861177400230303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08035714285714285,0.1255080286939127,0.0032357423876624536,0.0,0.9026903439318074,1,a0bc3faac2c30841c17ee1e59743bdd0ef3e1428,8.0
4,0.125,0.125,0.08333333333333333,0.3333333333333333,0.03225806451612903,0.0,0.037500000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909090909090909,0.03225806451612903,0.10909090909090909,0.2054794520547945,0.0,0.0,0.0,0.2608695652173913,0.02407932011331445,0.0371900826446281,0.02836004932182491,0.057291666666666664,0.014184397163120567,0.008310249307479225,0.018823529411764704,0.022988505747126436,0.03414634146341464,0.019753086419753086,0.08,0.08,0.07142857142857142,0.06666666666666667,1.0,0.125,0.16,0.0,0.038461538461538464,0.04242424242424243,0.04242424242424243,0.03804347826086957,0.07692307692307693,0.05950095969289827,0.0,0.0,0.18861177400230303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.13028667334585853,0.0032357423876624536,0.0,0.9645751666180262,1,a0bc3faac2c30841c17ee1e59743bdd0ef3e1428,8.0
5,0.125,0.125,0.08333333333333333,0.3333333333333333,0.08602150537634409,0.25,0.05,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.01818181818181818,0.0136986301369863,0.0,0.0,0.0,0.043478260869565216,0.0084985835694051,0.01652892561983471,0.0036991368680641193,0.020833333333333332,0.0035460992907801418,0.01662049861495845,0.004705882352941176,0.003284072249589491,0.009756097560975608,0.0024691358024691358,0.04,0.04,0.03571428571428571,0.06666666666666667,0.0,0.0,0.0,0.0,0.30069930069930073,0.006060606060606061,0.006060606060606061,0.005434782608695652,0.01282051282051282,0.03742802303262956,0.0,0.0,0.18861177400230303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14583333333333334,0.23063821103672102,0.0032357423876624536,0.0,0.984485400916484,1,a0bc3faac2c30841c17ee1e59743bdd0ef3e1428,8.0
6,0.625,0.625,0.5,0.6666666666666666,0.3655913978494624,0.16666666666666666,0.3125,0.7142857142857142,0.5,0.611111111111111,0.611111111111111,0.0,0.0,0.42424242424242425,0.32727272727272727,0.0967741935483871,0.32727272727272727,1.0,0.05,0.8571428571428571,0.2962962962962963,0.13043478260869565,0.5240793201133145,0.3677685950413223,0.5869297163995069,0.4270833333333333,0.6329787234042553,0.4930747922437673,0.5717647058823528,0.5615763546798029,0.4097560975609756,0.6395061728395062,0.76,0.76,0.75,0.7333333333333333,1.0,0.375,0.77,0.7000000000000001,0.12937062937062938,0.6242424242424243,0.5696969696969697,0.5978260869565217,0.5,0.7140115163147792,0.0,0.0,0.18861177400230303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1517857142857143,0.24019550034061268,0.0032357423876624536,0.0,0.615100440414231,1,a0bc3faac2c30841c17ee1e59743bdd0ef3e1428,8.0
7,0.25,0.25,0.16666666666666666,0.6666666666666666,0.07526881720430108,0.0,0.08750000000000001,0.0,0.0,0.2222222222222222,0.2222222222222222,0.25,0.03571428571428571,0.030303030303030304,0.05454545454545454,0.03225806451612903,0.07272727272727272,0.0547945205479452,0.05,0.0,0.0,0.13043478260869565,0.0651558073654391,0.045454545454545456,0.08754623921085081,0.08854166666666666,0.08865248226950355,0.030470914127423823,0.09176470588235293,0.08702791461412152,0.07804878048780488,0.09382716049382715,0.16,0.16,0.14285714285714285,0.26666666666666666,0.0,0.25,0.33,0.0,0.052447552447552455,0.03636363636363636,0.03636363636363636,0.03260869565217391,0.07692307692307693,0.11228406909788867,0.0,0.0,0.18861177400230303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15476190476190477,0.2449741449925585,0.0032357423876624536,0.0,0.9226651468197964,1,a0bc3faac2c30841c17ee1e59743bdd0ef3e1428,8.0
8,0.125,0.125,0.08333333333333333,0.3333333333333333,0.03225806451612903,0.08333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.3225806451612903,0.01818181818181818,0.0136986301369863,0.0,0.14285714285714285,0.0,0.0,0.08852691218130312,0.10743801652892562,0.07274969173859433,0.13541666666666666,0.05673758865248227,0.11357340720221606,0.0776470588235294,0.0755336617405583,0.12195121951219512,0.05432098765432099,0.04,0.04,0.03571428571428571,0.06666666666666667,0.0,0.0,1.0,1.0,0.2272727272727273,0.006060606060606061,0.006060606060606061,0.005434782608695652,0.01282051282051282,0.0690978886756238,0.0,0.0,0.18861177400230303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15773809523809523,0.24975278964450434,0.0032357423876624536,0.0,0.956451806970593,1,a0bc3faac2c30841c17ee1e59743bdd0ef3e1428,8.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5757575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0679886685552408,0.09504132231404959,0.02096177558569667,0.10416666666666666,0.03368794326241135,0.15789473684210525,0.04470588235294117,0.02955665024630542,0.09268292682926829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9475524475524476,0.0,0.0,0.0,0.0,0.11132437619961612,0.0,0.0,0.18861177400230303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16071428571428573,0.25453143429645014,0.0032357423876624536,0.0,0.9233757879427754,1,a0bc3faac2c30841c17ee1e59743bdd0ef3e1428,8.0
