,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.20000000000000004,0.20000000000000004,0.0,0.0,1.0,0.4,0.09909909909909911,0.3076923076923077,0.09374999999999999,0.10000000000000002,0.07017543859649122,0.125,0.08108108108108109,0.09803921568627452,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08750000000000001,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.13380281690140847,0.006369426751592357,0.14925373134328357,0.17634816200774647,0.0,0.16666666666666666,1.0,0.0,0.08333333333333333,0.018518518518518517,0.09090909090909091,0.018518518518518517,0.2857142857142857,0.046296296296296294,0.046296296296296294,0.0,0.05454545454545455,0.16,0.7655521853896867,0.0,0.0,1,8c49685cab718fdc59ffa43e99b7a1c1ab6a28c0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.15384615384615385,0.0,0.02500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.565509198957269,3.2451098233693796,4.10470856185683,2.1780679714826543,1.6137352685062938,1.872845795466702,2.514010823978169,0.9392424408137245,-0.04186553927551956,0.33925743214745396,0.21852868470351128,0.3401809661973585,-1.0757379439421426,0.1245593616832806,0.12346520557018528,0.0,8.530680908981022,4.39816495010265,0.02354201347184086,0.0,-0.2837504454379389,0,8c49685cab718fdc59ffa43e99b7a1c1ab6a28c0
2,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.15384615384615385,0.0,0.0,0.017543859649122806,0.0,0.02702702702702703,0.0196078431372549,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2112676056338028,0.0,0.0,0.17630021195175935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,0.12,0.0,0.0,0.5970620026460668,0,956581c6c75d40e96bc1584daf8e38774e0b431b
3,0.0,0.0,0.0,0.0,0.4,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,0.0,0.4,0.4,0.0,0.5,1.0,0.4,0.39639639639639634,0.46153846153846156,0.3958333333333333,0.25000000000000006,0.45614035087719296,0.5,0.3783783783783784,0.4117647058823529,0.375,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11249999999999999,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.35211267605633806,0.019108280254777073,0.23880597014925373,0.18014740355046793,0.0,0.25,1.0,0.0,0.08333333333333333,0.037037037037037035,0.1818181818181818,0.037037037037037035,0.5714285714285714,0.18518518518518517,0.18518518518518517,0.0,0.07272727272727272,0.28,0.02077359547916087,0.0,0.13305560057331178,1,5e577ed962ceaf548c8db49e071365facaa89d8c
4,1.0,1.0,1.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08108108108108109,0.0,0.11458333333333333,0.02500000000000001,0.22807017543859648,0.0,0.1891891891891892,0.1568627450980392,0.08333333333333333,0.2222222222222222,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.3076923076923077,0.0,-2.242420875344865,4.552891425541007,4.459858667460128,2.6042641501160175,1.8775335325252134,1.9515800380241435,2.862469419207698,0.878865969828915,-0.6115724401860143,0.31307445658671235,0.2105007804521064,0.3125925998119931,-2.1204909100509592,0.14740658197457396,0.14751062969717782,0.0,12.39717934227468,5.433760644223647,0.02495716754836791,0.0,-1.3035064340160365,0,5e577ed962ceaf548c8db49e071365facaa89d8c
5,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.5,0.8,0.8,0.5,0.75,1.0,0.6000000000000001,0.7027027027027026,0.8461538461538463,0.6979166666666666,0.625,0.6842105263157894,0.5,0.7027027027027027,0.7254901960784313,0.7083333333333333,0.7407407407407407,0.0,0.0,0.0,0.0,1.0,0.0,0.88,0.77,0.075,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.3591549295774648,0.019108280254777073,0.472636815920398,0.17867611330609268,0.0,0.3333333333333333,1.0,0.0,0.25,0.1388888888888889,0.2727272727272727,0.1388888888888889,0.5714285714285714,0.23148148148148145,0.23148148148148145,0.0,0.09090909090909091,0.36,0.015555937594502255,0.0,0.18846198845329776,1,219f192a7b2fea3a8032bfb85ec043583c82e126
6,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.6000000000000001,0.8918918918918919,1.0,0.8958333333333333,0.875,0.8771929824561403,0.5,1.0,0.9803921568627451,0.9583333333333331,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.81,0.05,0.7692307692307694,0.7692307692307694,0.7692307692307694,0.7692307692307694,0.17605633802816903,0.006369426751592357,0.7114427860696517,0.1764973849371615,0.0,0.41666666666666663,1.0,0.0,0.29166666666666663,0.23148148148148145,0.36363636363636365,0.23148148148148145,1.0,0.5787037037037037,0.5787037037037037,0.0,0.1090909090909091,0.48,0.19478073338231325,0.0,0.2803830342560284,1,ed1e34cbb99d6398ffea693d921b98cfedd752e6
7,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.4,0.12612612612612614,0.23076923076923078,0.05208333333333333,0.05,0.05263157894736842,1.0,0.05405405405405406,0.058823529411764705,0.04166666666666667,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.3591549295774648,0.0,0.0,0.17630021195175935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14545454545454545,0.72,0.03805061062252197,0.0,0.029630371860537186,1,e8d4accf8e219451a48a308a384174f1e48ace55
8,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.33333333333333337,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9,0.5,0.9,0.9,0.5,1.0,1.0,0.6000000000000001,0.9819819819819819,1.0,0.9791666666666666,0.95,0.9824561403508771,0.75,0.945945945945946,0.9607843137254902,0.9583333333333331,0.9629629629629629,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.7000000000000001,0.075,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.5,0.2484076433121019,0.8308457711442786,0.17675207590990658,0.0,0.5,1.0,0.0,0.375,0.3796296296296296,0.4545454545454545,0.3796296296296296,0.6428571428571428,0.47453703703703703,0.47453703703703703,0.0,0.12727272727272726,0.6,0.09140427482703684,0.0,0.0851009961786604,1,e8d4accf8e219451a48a308a384174f1e48ace55
9,0.0,0.0,0.0,0.0,0.06666666666666668,0.0,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.1,0.1,0.0,0.0,0.0,0.4,0.04504504504504506,0.15384615384615385,0.05208333333333333,0.075,0.07017543859649122,0.0,0.10810810810810811,0.09803921568627452,0.12499999999999999,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,-2.863749131221377,3.6345411512046772,4.686117259649433,2.296397690107004,1.6193074708690718,1.8599612253693214,2.4261870160856214,0.9052539443560603,0.22513895595821937,0.3120505502330671,0.22403776266500497,0.3116501069138919,-0.8890671322871675,0.1465101746054656,0.1464563508248664,0.0,10.089694829333892,5.237065812824672,0.021627422930191063,0.0,-1.166900470843153,0,e8d4accf8e219451a48a308a384174f1e48ace55
