,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.0625,0.0625,0.05263157894736842,0.5,0.061068702290076333,0.0,0.02631578947368421,0.2,0.5,0.04,0.04,0.7692307692307693,0.0,0.0,0.12,0.0,0.08333333333333334,0.13513513513513514,0.0,0.0,0.0,0.08333333333333334,0.05720823798627002,0.05555555555555555,0.03225806451612903,0.034482758620689655,0.017241379310344827,0.12738853503184713,0.02054794520547945,0.02463054187192118,0.043478260869565216,0.022222222222222223,0.047619047619047616,0.047619047619047616,0.037037037037037035,0.1,0.3333333333333333,0.0,0.0,0.0,0.2912,0.046875,0.046875,0.039473684210526314,0.10714285714285714,0.07760532150776053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.027777777777777776,1.0,0.0,0.9628758649063834,1,c8e627e55bd49cf86884c5ae119f6a1945fa5deb
1,0.0625,0.0625,0.05263157894736842,0.5,0.061068702290076333,0.0,0.03508771929824561,0.12,0.5,0.04,0.04,1.0,0.0,0.0,0.12,0.0,0.08333333333333334,0.05405405405405406,0.0,0.0,0.0,0.08333333333333334,0.06178489702517162,0.07407407407407407,0.05241935483870967,0.05172413793103448,0.040229885057471264,0.10191082802547771,0.0410958904109589,0.04433497536945813,0.07246376811594203,0.037037037037037035,0.09523809523809523,0.09523809523809523,0.07407407407407407,0.1,0.0,0.2,0.0,0.0,0.16,0.0625,0.0625,0.05263157894736842,0.10714285714285714,0.08203991130820398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03088803088803089,0.003968253968253968,1.0,0.0,0.9612367193607754,1,c8e627e55bd49cf86884c5ae119f6a1945fa5deb
2,0.1875,0.1875,0.15789473684210525,0.5,0.13740458015267176,0.0,0.10526315789473684,0.2,0.0,0.44,0.44,0.0,0.0,0.0,0.36,0.3076923076923077,0.3333333333333333,0.2972972972972973,0.0,0.2,0.0,0.24999999999999997,0.4462242562929062,0.2962962962962963,0.4637096774193548,0.2672413793103448,0.41954022988505746,0.445859872611465,0.6164383561643836,0.5911330049261084,0.6956521739130436,0.5407407407407407,0.8095238095238095,0.8095238095238095,0.6296296296296295,0.1,0.3333333333333333,1.0,0.75,0.7590361445783133,0.0944,0.484375,0.484375,0.40789473684210525,0.3214285714285714,0.4811529933481153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03861003861003861,0.011904761904761904,1.0,0.0,0.8443375692634894,1,c8e627e55bd49cf86884c5ae119f6a1945fa5deb
3,0.125,0.125,0.10526315789473684,0.5,0.12213740458015267,0.0,0.09649122807017543,0.2,0.0,0.36,0.36,0.0,0.0,0.0,0.2,0.15384615384615385,0.16666666666666666,0.48648648648648657,0.0,0.0,0.0,0.16666666666666666,0.2196796338672769,0.12962962962962962,0.23790322580645162,0.21551724137931033,0.22413793103448276,0.22929936305732485,0.2876712328767123,0.26108374384236455,0.36231884057971014,0.21481481481481482,0.23809523809523808,0.23809523809523808,0.18518518518518517,0.1,0.3333333333333333,0.4,0.0,0.0,0.0928,0.1875,0.1875,0.15789473684210525,0.17857142857142855,0.25055432372505543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042471042471042476,0.015873015873015872,1.0,0.0,0.9065336177591743,1,c8e627e55bd49cf86884c5ae119f6a1945fa5deb
4,0.125,0.125,0.10526315789473684,0.5,0.10687022900763359,0.0,0.07894736842105263,0.16,0.0,0.4,0.4,0.0,0.0,0.0,0.2,0.07692307692307693,0.16666666666666666,0.48648648648648657,0.0,0.0,0.0,0.16666666666666666,0.18077803203661327,0.1111111111111111,0.1975806451612903,0.15517241379310345,0.1896551724137931,0.1910828025477707,0.2534246575342466,0.23152709359605914,0.3188405797101449,0.1925925925925926,0.19047619047619047,0.19047619047619047,0.14814814814814814,0.1,0.3333333333333333,0.2,0.0,0.0,0.0928,0.171875,0.171875,0.14473684210526316,0.17857142857142855,0.21286031042128603,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04633204633204634,0.01984126984126984,1.0,0.0,0.9178244936675707,1,c8e627e55bd49cf86884c5ae119f6a1945fa5deb
5,0.0625,0.0625,0.05263157894736842,0.5,0.07633587786259542,0.0,0.05263157894736842,0.16,1.0,0.16,0.16,0.07692307692307693,0.08333333333333333,0.0,0.64,0.3076923076923077,0.7083333333333334,0.5405405405405406,0.0,0.1,0.0,0.6666666666666666,0.5377574370709381,0.5185185185185185,0.4596774193548387,0.27586206896551724,0.367816091954023,0.6305732484076434,0.5068493150684932,0.5024630541871922,0.5797101449275363,0.4666666666666667,0.19047619047619047,0.19047619047619047,0.14814814814814814,0.1,0.3333333333333333,0.4,0.7023809523809523,0.5421686746987953,0.136,0.453125,0.453125,0.381578947368421,0.6428571428571428,0.5631929046563193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0501930501930502,0.023809523809523808,1.0,0.0,0.8242867527624929,1,c8e627e55bd49cf86884c5ae119f6a1945fa5deb
6,0.0625,0.0625,0.05263157894736842,0.5,0.07633587786259542,0.0,0.043859649122807015,0.16,0.5,0.16,0.16,0.07692307692307693,0.08333333333333333,0.0,0.48,0.07692307692307693,0.5416666666666666,0.5135135135135136,0.0,0.0,0.0,0.5416666666666666,0.3890160183066362,0.37037037037037035,0.33064516129032256,0.22413793103448276,0.2471264367816092,0.4713375796178344,0.37671232876712324,0.3891625615763547,0.5217391304347827,0.32592592592592595,0.2857142857142857,0.2857142857142857,0.2222222222222222,0.1,0.6666666666666667,0.4,0.25,0.0,0.1392,0.390625,0.390625,0.3289473684210526,0.5,0.4079822616407982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.027777777777777776,1.0,0.0,0.8630246425339533,1,c8e627e55bd49cf86884c5ae119f6a1945fa5deb
7,0.0625,0.0625,0.05263157894736842,0.5,0.05343511450381679,0.0,0.03508771929824561,0.12,0.0,0.12,0.12,0.0,0.0,0.0,0.2,0.15384615384615385,0.16666666666666666,0.1891891891891892,0.0,0.0,0.0,0.16666666666666666,0.11670480549199085,0.1111111111111111,0.09274193548387095,0.07758620689655173,0.06321839080459771,0.178343949044586,0.0958904109589041,0.09359605911330049,0.13043478260869565,0.08148148148148149,0.09523809523809523,0.09523809523809523,0.07407407407407407,0.1,0.3333333333333333,0.2,0.7142857142857142,0.6024096385542169,0.1728,0.09375,0.09375,0.07894736842105263,0.17857142857142855,0.13968957871396895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05791505791505792,0.031746031746031744,1.0,0.0,0.9411109688719556,1,c8e627e55bd49cf86884c5ae119f6a1945fa5deb
8,0.0625,0.0625,0.05263157894736842,0.5,0.061068702290076333,0.0,0.03508771929824561,0.12,0.0,0.08,0.08,0.0,0.0,0.0,0.2,0.15384615384615385,0.16666666666666666,0.1891891891891892,0.0,0.0,0.0,0.16666666666666666,0.12128146453089243,0.1111111111111111,0.10080645161290322,0.07758620689655173,0.06896551724137931,0.178343949044586,0.1095890410958904,0.1083743842364532,0.14492753623188406,0.0962962962962963,0.09523809523809523,0.09523809523809523,0.07407407407407407,0.1,0.3333333333333333,0.2,0.7142857142857142,0.6024096385542169,0.16,0.109375,0.109375,0.09210526315789473,0.17857142857142855,0.1419068736141907,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061776061776061784,0.03571428571428571,1.0,0.0,0.9403732772596294,1,c8e627e55bd49cf86884c5ae119f6a1945fa5deb
9,0.0625,0.0625,0.05263157894736842,0.5,0.08396946564885496,0.0,0.06140350877192982,0.16,0.5,0.12,0.12,0.0,0.0,0.0,0.4,0.15384615384615385,0.37499999999999994,0.32432432432432434,0.0,0.0,0.0,0.37499999999999994,0.32036613272311215,0.3333333333333333,0.3064516129032258,0.21551724137931033,0.26436781609195403,0.3312101910828026,0.3424657534246575,0.3349753694581281,0.463768115942029,0.2740740740740741,0.38095238095238093,0.38095238095238093,0.2962962962962963,0.1,0.3333333333333333,0.6000000000000001,0.22619047619047616,0.10843373493975904,0.10560000000000001,0.296875,0.296875,0.25,0.3571428571428571,0.3392461197339246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0694980694980695,0.04365079365079365,1.0,0.0,0.8813940553635224,1,c8e627e55bd49cf86884c5ae119f6a1945fa5deb
