,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.1,0.1,0.1,0.3333333333333333,0.13513513513513514,0.07407407407407407,0.15476190476190477,0.0,0.0,0.125,0.125,0.0,0.18181818181818182,0.26666666666666666,0.0,0.0,0.016129032258064516,0.008695652173913044,0.023809523809523808,0.0,0.0,0.015873015873015872,0.02237878159966846,0.04,0.026204564666103127,0.019963702359346643,0.03198887343532684,0.013039117352056168,0.032679738562091505,0.028014616321559074,0.0303951367781155,0.02524271844660194,0.07317073170731708,0.07317073170731708,0.06666666666666667,0.07142857142857142,0.0,0.125,0.37,0.25,0.06833333333333333,0.021551724137931036,0.021551724137931036,0.01937984496124031,0.016,-0.122634725496957,-0.01504900490040205,0.0952959707146309,0.07385869490897615,0.2383841843131787,0.1077028801263123,0.7827304909216068,0.05405225563974077,0.17855614149218166,0.16178513970715191,0.1005487007234741,0.16178518372728276,0.14954060732159402,0.12730763629249625,0.12730761812690414,0.0,0.40259835096510777,0.37464278972691273,0.025653943144737935,0.0,0.6367216424068511,0,f488ecc9df0f452719f2e871fc27946ab14efc44,23.0
1,0.05,0.05,0.05,0.3333333333333333,0.05405405405405406,0.0,0.07142857142857142,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.03389830508474576,0.2777777777777778,0.03225806451612903,0.017391304347826087,0.0,0.0,0.0,0.06349206349206349,0.021135515955242434,0.032,0.0312764158918005,0.032667876588021776,0.020862308762169678,0.006018054162487463,0.03104575163398693,0.03045066991473812,0.03343465045592705,0.027184466019417475,0.04878048780487805,0.04878048780487805,0.044444444444444446,0.07142857142857142,0.0,0.125,0.44,0.44,0.026666666666666665,0.021551724137931036,0.021551724137931036,0.01937984496124031,0.032,-0.16363329962426143,-0.01969212690410592,0.099972487364314,0.07549071803044445,0.3140188867704528,0.1048691226686966,0.8044185895700803,0.0355145955523892,0.2275062900376616,0.16178527762688252,0.09253992481631572,0.16178532659517877,0.20059281942589963,0.12730777459762638,0.12730776356672352,0.0,0.40017092580852986,0.3821688747421484,0.031061928020604014,0.0,0.6359994395100989,0,f488ecc9df0f452719f2e871fc27946ab14efc44,23.0
2,0.05,0.05,0.05,0.3333333333333333,0.036036036036036036,0.0,0.03571428571428571,0.0,0.0,0.625,0.625,0.0,0.0,0.2,0.0847457627118644,0.5555555555555556,0.08064516129032258,0.043478260869565216,0.0,0.0,0.0,0.15873015873015872,0.03522585992540406,0.068,0.05240912933220625,0.0617059891107078,0.02920723226703755,0.007021063189568706,0.057189542483660136,0.04993909866017052,0.06990881458966565,0.03495145631067961,0.024390243902439025,0.024390243902439025,0.022222222222222223,0.07142857142857142,0.0,0.0,0.73,0.73,0.018333333333333333,0.04310344827586207,0.04310344827586207,0.03875968992248062,0.08,-0.11446653114836389,-0.05980834154911717,0.09078804524229858,0.07028055430046778,0.3538376796535616,0.10697850510625663,0.8653498347115957,0.022267537953186225,0.20768461141074485,0.16178296275942616,0.0964333025505425,0.1617828907241282,0.17672785564901763,0.12730901788293852,0.1273090724085873,0.0,0.3962961824494908,0.37507375253501724,0.03958164622007707,0.0,0.6308423720591246,0,f488ecc9df0f452719f2e871fc27946ab14efc44,23.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.3125,0.0,0.0,0.8666666666666667,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.11645254869457107,0.064,0.21893491124260356,0.07985480943738657,0.29346314325452016,0.006018054162487463,0.14215686274509803,0.1425091352009744,0.14285714285714285,0.13592233009708737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.0,0.3191811978771797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002958579881656805,0.0043409012086681326,0.0,0.0,0.09312562856194695,0,f488ecc9df0f452719f2e871fc27946ab14efc44,23.0
4,0.1,0.1,0.1,0.3333333333333333,0.14414414414414414,0.0,0.11904761904761904,0.2222222222222222,1.0,0.6875,0.6875,1.0,0.5454545454545454,1.0,1.0,0.4444444444444444,1.0,0.6,0.9047619047619047,1.0,1.0,0.9523809523809523,0.9999999999999999,1.0,0.9999999999999999,0.6823956442831216,1.0,1.0,0.9477124183006537,1.0,1.0,0.9553398058252427,0.29268292682926833,0.29268292682926833,0.33333333333333337,0.8571428571428571,0.33333333333333337,0.5,0.9500000000000001,0.55,0.13999999999999999,1.0,1.0,0.9883720930232558,1.0,1.1279022907366558,-0.008308170068611107,0.46703358578883714,0.0007993639807366421,-0.21457244774741277,0.1093520929123694,0.8424508639124718,0.2478726445424151,0.30775573806085194,0.16178181340083073,0.1228468553013604,0.16178166797027377,0.16021783000550205,0.12730769697659097,0.1273076974873661,0.0,0.2946364431359382,0.31920487569446016,0.03877711030733781,0.0,0.030533331623595283,0,f488ecc9df0f452719f2e871fc27946ab14efc44,23.0
5,0.05,0.05,0.05,0.3333333333333333,0.036036036036036036,0.0,0.03571428571428571,0.037037037037037035,0.5,0.125,0.125,0.0,0.0,0.0,0.01694915254237288,0.05555555555555555,0.016129032258064516,0.008695652173913044,0.0,0.043478260869565216,0.0,0.015873015873015872,0.0070451719850808114,0.008,0.006762468300929839,0.007259528130671506,0.0027816411682892906,0.007021063189568706,0.004901960784313725,0.0060901339829476245,0.00911854103343465,0.003883495145631068,0.024390243902439025,0.024390243902439025,0.022222222222222223,0.07142857142857142,0.0,0.0,0.0,0.0,0.13,0.008620689655172414,0.008620689655172414,0.007751937984496124,0.016,-0.1736710135350081,0.04341609228693506,0.10284482522100677,0.09435505806862907,0.33460753454880515,0.10519771247789488,0.7485607310269243,0.053205681149872314,0.20818231784417654,0.16178443446393492,0.09210987397585485,0.16178444012088922,0.17832727171923757,0.12730780953180107,0.12730779944985282,0.0,0.3847349225018814,0.3730810889104694,0.024455147788146392,0.0,0.8001250721716748,0,f488ecc9df0f452719f2e871fc27946ab14efc44,23.0
6,0.05,0.05,0.05,0.3333333333333333,0.04504504504504504,0.0,0.03571428571428571,0.037037037037037035,0.5,0.125,0.125,0.0,0.0,0.0,0.01694915254237288,0.1111111111111111,0.016129032258064516,0.008695652173913044,0.0,0.043478260869565216,0.0,0.015873015873015872,0.007874015748031496,0.008,0.008453085376162298,0.009074410163339382,0.004172461752433936,0.007021063189568706,0.008169934640522876,0.008526187576126675,0.0121580547112462,0.005825242718446602,0.024390243902439025,0.024390243902439025,0.022222222222222223,0.07142857142857142,0.0,0.0,0.0,0.0,0.10666666666666666,0.008620689655172414,0.008620689655172414,0.007751937984496124,0.016,-0.17817846138709884,0.0393700305786195,0.10428966470172447,0.09502216537688392,0.33345856933871204,0.1063149528392778,0.757442265809215,0.0492264756494704,0.2020507345736181,0.1617836676834513,0.09281673204967791,0.16178363311615646,0.17254538969418196,0.12730817572537492,0.12730818498679553,0.0,0.38345456002560596,0.37126335042450137,0.02483271904609287,0.0,0.8166640604184474,0,f488ecc9df0f452719f2e871fc27946ab14efc44,23.0
7,0.05,0.05,0.05,0.3333333333333333,0.05405405405405406,0.0,0.047619047619047616,0.037037037037037035,0.5,0.125,0.125,0.0,0.0,0.0,0.01694915254237288,0.16666666666666666,0.016129032258064516,0.008695652173913044,0.0,0.043478260869565216,0.0,0.015873015873015872,0.009117281392457521,0.008,0.010989010989010988,0.012704174228675136,0.005563282336578581,0.007021063189568706,0.011437908496732027,0.010962241169305723,0.01519756838905775,0.007766990291262136,0.024390243902439025,0.024390243902439025,0.022222222222222223,0.07142857142857142,0.0,0.0,0.0,0.0,0.08333333333333333,0.008620689655172414,0.008620689655172414,0.007751937984496124,0.016,-0.17773235165142912,0.03953255839889348,0.10355099222638589,0.09554787260344445,0.3280435650803308,0.10609244629775652,0.7678559912024416,0.04445391300112477,0.19462715203090075,0.1617836276741361,0.09257652376608924,0.1617835910445876,0.16608683751218345,0.12730816292685565,0.1273081715131107,0.0,0.3842076670283022,0.37087112428078245,0.025116054980283836,0.0,0.8300702370448851,0,f488ecc9df0f452719f2e871fc27946ab14efc44,23.0
8,0.05,0.05,0.05,0.3333333333333333,0.04504504504504504,0.0,0.03571428571428571,0.037037037037037035,0.5,0.125,0.125,0.0,0.0,0.0,0.01694915254237288,0.1111111111111111,0.016129032258064516,0.008695652173913044,0.0,0.043478260869565216,0.0,0.015873015873015872,0.008288437629506836,0.008,0.009298393913778529,0.010889292196007259,0.004172461752433936,0.007021063189568706,0.008169934640522876,0.008526187576126675,0.0121580547112462,0.005825242718446602,0.024390243902439025,0.024390243902439025,0.022222222222222223,0.07142857142857142,0.0,0.0,0.0,0.0,0.09666666666666665,0.008620689655172414,0.008620689655172414,0.007751937984496124,0.016,-0.17890668829176162,0.03812096611774897,0.10371589939461354,0.09516059637763583,0.3351815453834111,0.10635662802933962,0.7571730176757525,0.04958462474864423,0.20349348682687612,0.161783646377362,0.09286830534289195,0.16178361072348973,0.1738815938692803,0.127308180908232,0.1273081904131368,0.0,0.38295730831148983,0.37083991977614544,0.024815110507818726,0.0,0.8158608169553638,0,f488ecc9df0f452719f2e871fc27946ab14efc44,23.0
9,0.05,0.05,0.05,0.3333333333333333,0.02702702702702703,0.0,0.03571428571428571,0.0,0.0,0.125,0.125,0.16666666666666666,0.0,0.06666666666666667,0.03389830508474576,1.0,0.03225806451612903,0.06086956521739131,0.09523809523809523,0.0,0.0,0.0,0.02237878159966846,0.044,0.026204564666103127,0.043557168784029036,0.018080667593880387,0.012036108324974926,0.0392156862745098,0.03288672350791717,0.06990881458966565,0.007766990291262136,0.024390243902439025,0.024390243902439025,0.022222222222222223,0.07142857142857142,0.16666666666666666,0.0,0.92,0.92,0.06333333333333332,0.01293103448275862,0.01293103448275862,0.011627906976744186,0.024,-0.1760366868266072,-0.03464235943491882,0.11252290115837343,0.05845042816002534,0.24832725032161124,0.10911923955195327,0.868619316964056,0.009712725421698098,0.23239516401798252,0.16178428581481222,0.09927032413573937,0.1617842849058014,0.17969002831079545,0.12730788805395757,0.12730788253767017,0.0,0.3239703710893428,0.3312560332510591,0.03367293356631977,0.0,0.7783999652550151,0,f488ecc9df0f452719f2e871fc27946ab14efc44,23.0
