,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.5,0.5,0.75,0.3333333333333333,0.22448979591836732,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.25925925925925924,0.07142857142857142,0.25925925925925924,0.37037037037037035,0.0,0.4,0.0,0.11538461538461539,0.4273504273504274,0.27906976744186046,0.5555555555555556,0.2923076923076923,0.5662650602409639,0.12658227848101267,0.44776119402985076,0.5319148936170213,0.4090909090909091,0.5714285714285714,1.0,1.0,1.0,0.5,1.0,0.8,0.5700000000000001,0.28,0.004067796610169492,0.5454545454545454,0.5454545454545454,0.5833333333333333,0.3333333333333333,0.011904761904761904,0.023622047244094488,0.3967611336032389,0.06060752850889119,0.0,0.06896551724137931,0.9999999999999999,0.0,0.03571428571428571,0.020618556701030927,0.03571428571428571,0.020618556701030927,0.07142857142857142,0.05580357142857143,0.05580357142857143,0.0,0.03259911894273128,0.015127172178068983,0.005409433354797264,0.0,0.6337426235513057,1,23a2fd7e6967ab7df47766925011cbcf6f9584fe,48.0
1,0.5,0.5,0.5,0.3333333333333333,0.2040816326530612,0.0,0.21739130434782608,0.0,0.25,0.25,0.25,0.0,0.3333333333333333,0.06666666666666667,0.25925925925925924,0.21428571428571427,0.2962962962962963,0.2962962962962963,0.0,0.30000000000000004,0.0,0.19230769230769232,0.49572649572649574,0.3023255813953488,0.6388888888888888,0.4307692307692308,0.6144578313253012,0.13924050632911392,0.5074626865671642,0.5638297872340425,0.4545454545454546,0.5892857142857143,0.8571428571428571,0.8571428571428571,0.6000000000000001,0.8333333333333333,0.0,0.4,0.75,0.62,0.004067796610169492,0.6060606060606061,0.6060606060606061,0.5833333333333333,0.5555555555555556,0.125,0.3307086614173228,0.4493927125506073,0.06060752850889119,0.0,0.06896551724137931,0.9999999999999999,0.0,0.03571428571428571,0.026804123711340208,0.03571428571428571,0.026804123711340208,0.07142857142857142,0.07254464285714285,0.07254464285714285,0.0,0.03524229074889868,0.02746378380005559,0.005125056630726891,0.0,0.09387633400117068,1,23a2fd7e6967ab7df47766925011cbcf6f9584fe,48.0
2,0.25,0.25,0.25,0.3333333333333333,0.16326530612244897,0.0,0.17391304347826086,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.06666666666666667,0.1111111111111111,0.07142857142857142,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.11538461538461539,0.2094017094017094,0.13953488372093023,0.24999999999999997,0.24615384615384617,0.21686746987951808,0.08860759493670886,0.19402985074626866,0.19148936170212766,0.18181818181818182,0.17857142857142855,0.2857142857142857,0.2857142857142857,0.2,0.16666666666666666,0.0,0.2,0.66,0.66,0.006440677966101695,0.12121212121212122,0.12121212121212122,0.1111111111111111,0.1111111111111111,0.11676598368286539,0.04450335690747919,0.281700901179138,0.15589761950971465,0.16320628056585634,0.2153572033841684,0.7226907583937396,0.13485756507757976,0.10768048454106224,0.11818687547473246,0.19471499691213018,0.11818687798503637,0.08830058586755565,0.148467552635727,0.14846754948082166,0.0,0.30357333836870737,0.2752258595361899,0.011352560119092725,0.0,0.6331901415554395,0,23a2fd7e6967ab7df47766925011cbcf6f9584fe,48.0
3,0.25,0.25,0.25,0.3333333333333333,0.12244897959183673,0.0,0.13043478260869565,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.037037037037037035,0.14285714285714285,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.038461538461538464,0.1794871794871795,0.23255813953488372,0.20138888888888887,0.24615384615384617,0.12048192771084337,0.0379746835443038,0.14925373134328357,0.1702127659574468,0.2272727272727273,0.10714285714285714,0.14285714285714285,0.14285714285714285,0.1,0.16666666666666666,0.0,0.0,0.0,0.0,0.0033898305084745766,0.030303030303030304,0.030303030303030304,0.027777777777777776,0.037037037037037035,0.09395996681502838,0.06979960962756215,0.2534990864553469,0.16813480902644837,0.23431283745756495,0.21323250851483977,0.774880987320271,0.16850709412030299,0.12579349092965067,0.11818675590876804,0.19093625844744447,0.11818675229765466,0.11144809718907796,0.1484676354240999,0.1484676363556704,0.0,0.49690040576649785,0.45667207870183785,0.011234169904751214,0.0,0.6554930003464857,0,23a2fd7e6967ab7df47766925011cbcf6f9584fe,48.0
4,0.25,0.25,0.25,0.3333333333333333,0.061224489795918366,0.0,0.06521739130434782,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.06666666666666667,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.42857142857142855,0.0,0.0,0.0,0.08974358974358976,0.11627906976744186,0.1111111111111111,0.13846153846153847,0.07228915662650603,0.0,0.08955223880597014,0.10638297872340426,0.13636363636363635,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.1,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.08333333333333333,0.1111111111111111,0.04238881825657864,0.034807124512615396,0.15629280700639758,0.19403409998846202,0.1332610575194737,0.1985152339738775,0.7150802350002953,0.10490003202687831,0.1196554151576247,0.1181867412140369,0.18897526296022132,0.11818673716627412,0.08593279991655273,0.14846766422549978,0.14846766618066368,0.0,0.4640030138871138,0.5396608556254441,0.011232829590891807,0.0,0.6496099203391202,0,23a2fd7e6967ab7df47766925011cbcf6f9584fe,48.0
5,0.25,0.25,0.25,0.3333333333333333,0.061224489795918366,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.07142857142857142,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.038461538461538464,0.1282051282051282,0.16279069767441862,0.13888888888888887,0.18461538461538463,0.060240963855421686,0.0379746835443038,0.08955223880597014,0.11702127659574468,0.1590909090909091,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.1,0.16666666666666666,0.0,0.0,0.0,0.0,0.004745762711864407,0.030303030303030304,0.030303030303030304,0.027777777777777776,0.037037037037037035,0.051492248482591485,0.06279816996086567,0.21969518041439065,0.16115507516197902,0.21704140945481754,0.2129279088168252,0.7586557490302207,0.17219633021580946,0.1279200568635238,0.11818677132949787,0.19015771708951348,0.11818676842258978,0.11216087663926769,0.14846762469660152,0.14846762501271232,0.0,0.44950487269804806,0.4050496181490251,0.011346711609738852,0.0,0.6751235785453849,0,23a2fd7e6967ab7df47766925011cbcf6f9584fe,48.0
6,0.25,0.25,0.25,0.3333333333333333,0.08163265306122448,0.0,0.08695652173913043,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.07407407407407407,0.0,0.07407407407407407,0.07407407407407407,0.2857142857142857,0.0,0.0,0.0,0.06410256410256411,0.06976744186046512,0.08333333333333333,0.1076923076923077,0.04819277108433735,0.0,0.05970149253731343,0.07446808510638298,0.09090909090909091,0.05357142857142857,0.14285714285714285,0.14285714285714285,0.1,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.06060606060606061,0.05555555555555555,0.07407407407407407,0.033272514008856946,0.039209617089465784,0.14710560971900394,0.18275431226916203,0.15250281109917205,0.20294863825521903,0.7377630659752314,0.1239022973055364,0.123063490902976,0.11818676471729532,0.18948729997709757,0.1181867618126913,0.09807721210698064,0.14846763405401955,0.14846763452426162,0.0,0.45012189306857064,0.4926930731427946,0.011306051615172811,0.0,0.6670846570894254,0,23a2fd7e6967ab7df47766925011cbcf6f9584fe,48.0
7,0.25,0.25,0.25,0.3333333333333333,0.2040816326530612,0.0,0.06521739130434782,0.4666666666666667,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.038461538461538464,0.10256410256410257,0.046511627906976744,0.05555555555555555,0.09230769230769231,0.012048192771084338,0.17721518987341772,0.014925373134328358,0.031914893617021274,0.045454545454545456,0.017857142857142856,0.14285714285714285,0.14285714285714285,0.1,0.16666666666666666,0.0,0.0,0.0,0.0,0.05288135593220339,0.030303030303030304,0.030303030303030304,0.027777777777777776,0.037037037037037035,0.11912020134130846,0.10167154598390149,0.14012116477877398,0.1853673147012948,0.2948316516470395,0.20676502695493423,0.764047325940764,0.14086314150817889,0.16709830674230028,0.11818672904769399,0.18900763583053368,0.11818672453579386,0.1519307189685666,0.14846761644231565,0.14846761563633587,0.0,0.6552762377094409,0.6874734966976481,0.01107754152202022,0.0,0.6856951372876056,0,23a2fd7e6967ab7df47766925011cbcf6f9584fe,48.0
8,0.25,0.25,0.25,0.3333333333333333,0.12244897959183673,0.0,0.13043478260869565,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.1111111111111111,0.07142857142857142,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.11538461538461539,0.2094017094017094,0.18604651162790697,0.24305555555555555,0.2,0.22891566265060243,0.0759493670886076,0.11940298507462686,0.14893617021276595,0.1590909090909091,0.125,0.14285714285714285,0.14285714285714285,0.1,0.16666666666666666,0.0,0.0,0.0,0.0,0.00576271186440678,0.18181818181818182,0.18181818181818182,0.16666666666666666,0.2222222222222222,0.17224460859830992,0.06799697573628374,0.20846279557176753,0.1283919460010793,0.1497919613855637,0.2121663667140904,0.8485759164116663,0.06199411615356651,0.1599495175985455,0.11818695126535038,0.19800383031367996,0.11818695839403819,0.15229446804412095,0.1484675727217125,0.1484675703027338,0.0,0.401039390347237,0.40176284964991477,0.011148385857306368,0.0,0.6895787184843926,0,23a2fd7e6967ab7df47766925011cbcf6f9584fe,48.0
9,0.25,0.25,0.25,0.3333333333333333,0.08163265306122448,0.0,0.08695652173913043,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.037037037037037035,0.14285714285714285,0.0,0.0,0.0,0.03418803418803419,0.046511627906976744,0.04166666666666666,0.06153846153846154,0.012048192771084338,0.0,0.014925373134328358,0.031914893617021274,0.045454545454545456,0.017857142857142856,0.14285714285714285,0.14285714285714285,0.1,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.030303030303030304,0.027777777777777776,0.037037037037037035,0.018352765791725623,0.041960782865202946,0.13442442936087667,0.16740915647035598,0.1566370492017672,0.20714984660554675,0.7525405931874664,0.13414806947496521,0.1292988527916038,0.11818680390833852,0.18967557871497376,0.1181868029559509,0.1095503734735075,0.14846761576744338,0.14846761540861458,0.0,0.4056443999136695,0.41919074481974655,0.011410833956458302,0.0,0.6988130511316798,0,23a2fd7e6967ab7df47766925011cbcf6f9584fe,48.0
10,0.5,0.5,0.5,0.3333333333333333,0.22448979591836732,0.0,0.2391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.07142857142857142,0.07407407407407407,0.07407407407407407,0.0,0.0,0.125,0.038461538461538464,0.1581196581196581,0.09302325581395349,0.18055555555555555,0.09230769230769231,0.16867469879518074,0.08860759493670886,0.11940298507462686,0.14893617021276595,0.11363636363636365,0.1607142857142857,0.5714285714285714,0.5714285714285714,0.4,0.16666666666666666,0.5,0.4,0.0,0.0,0.008813559322033898,0.15151515151515152,0.15151515151515152,0.1388888888888889,0.07407407407407407,0.07309162231704888,0.07219955408310241,0.22694206777886858,0.15956997808330287,0.13659362580802614,0.21329698185117665,0.7688157623933225,0.15498224117588147,0.10105350951883596,0.118186873112967,0.1939170937928299,0.1181868753056643,0.08726944285325139,0.14846755507663628,0.14846755193620653,0.0,0.2959515133605667,0.27484398166194307,0.010965400942203584,0.0,0.6069533287080826,0,23a2fd7e6967ab7df47766925011cbcf6f9584fe,48.0
11,0.25,0.25,0.25,0.3333333333333333,0.061224489795918366,0.0,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185185185185,0.5,0.5185185185185185,0.5185185185185185,0.0,0.0,0.0,0.5384615384615385,0.4273504273504274,0.5116279069767442,0.3541666666666667,0.35384615384615387,0.2530120481927711,0.34177215189873417,0.31343283582089554,0.3829787234042553,0.5,0.25,0.14285714285714285,0.14285714285714285,0.1,0.16666666666666666,0.0,0.0,0.85,0.85,0.017627118644067796,0.42424242424242425,0.42424242424242425,0.38888888888888884,0.5185185185185185,0.15999549168546565,0.02355982186869903,0.4256070801571791,0.144302144271204,0.18390024317971854,0.21808129452739541,0.5867981315687952,0.11197727353057924,0.09137709582492323,0.11818668044414055,0.1958658102943569,0.11818667279523098,0.08563528287061428,0.14846765178953475,0.14846765368745815,0.0,0.3344071345830616,0.3326066016864326,0.010862504744403497,0.0,0.4939122724278619,0,23a2fd7e6967ab7df47766925011cbcf6f9584fe,48.0
12,0.25,0.25,0.25,0.3333333333333333,0.08163265306122448,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.07142857142857142,0.1111111111111111,0.1111111111111111,0.0,0.0,0.125,0.07692307692307693,0.11965811965811968,0.11627906976744186,0.1111111111111111,0.09230769230769231,0.07228915662650603,0.08860759493670886,0.08955223880597014,0.11702127659574468,0.11363636363636365,0.10714285714285714,0.2857142857142857,0.2857142857142857,0.2,0.16666666666666666,0.5,0.2,0.0,0.0,0.013898305084745762,0.12121212121212122,0.12121212121212122,0.1111111111111111,0.1111111111111111,-0.00554679990177151,0.02723076607209305,0.17253523852485708,0.1382074629011077,0.12526921358961113,0.21430654792227363,0.788456511251961,0.08915132306924972,0.1403399090206391,0.11818679548570196,0.19279555131247464,0.11818679370253292,0.130499235999735,0.14846758595863455,0.14846758413343558,0.0,0.27505810096376965,0.27852843484641227,0.011187787034198288,0.0,0.6742401695050247,0,23a2fd7e6967ab7df47766925011cbcf6f9584fe,48.0
13,0.5,0.5,0.75,0.3333333333333333,0.18367346938775508,0.0,0.19565217391304346,0.0,0.75,0.0,0.0,0.0,0.0,0.06666666666666667,0.2222222222222222,0.3571428571428571,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.23076923076923078,0.3846153846153847,0.3023255813953488,0.4652777777777778,0.35384615384615387,0.4096385542168675,0.12658227848101267,0.3880597014925373,0.4574468085106383,0.4318181818181818,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.6000000000000001,0.16666666666666666,0.0,0.6000000000000001,0.66,0.66,0.005084745762711864,0.4545454545454546,0.4545454545454546,0.5,0.2222222222222222,0.25914001097508615,0.037315681110979944,0.3583250386303667,0.06106053339777662,0.07957476274811943,0.20514434264053227,0.9479380580784826,0.13070083736820826,0.14539328870140267,0.11818671492028619,0.19140995831150995,0.11818670812552128,0.11948251097993644,0.14846776305720866,0.1484677711239934,0.0,0.18408371893310402,0.11341604568034247,0.010745496888485253,0.0,0.4869267846819232,0,23a2fd7e6967ab7df47766925011cbcf6f9584fe,48.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09401709401709403,0.09302325581395349,0.07638888888888888,0.12307692307692308,0.012048192771084338,0.08860759493670886,0.014925373134328358,0.0425531914893617,0.06818181818181818,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01966101694915254,0.0,0.0,0.0,0.0,0.04814727164532856,0.07686014694129553,0.17242127810527388,0.1543188012411345,0.17356626560914892,0.2112891601263606,0.7186760198135793,0.15288485250792563,0.14578153259272703,0.11818689238641841,0.19101552010821696,0.11818689578025601,0.1292980422547814,0.14846756550629842,0.1484675627246942,0.0,0.34412224080835496,0.2964163988757971,0.011728337152372922,0.0,0.7305613179594023,0,23a2fd7e6967ab7df47766925011cbcf6f9584fe,48.0
