,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.0625,0.0625,0.05555555555555555,0.16666666666666666,0.014989293361884369,0.0,0.010025062656641603,0.10344827586206896,0.0,0.0,0.0,0.0,0.010638297872340425,0.0,0.0273972602739726,0.0,0.031578947368421054,0.031578947368421054,0.0,0.0,0.0,0.038461538461538464,0.00878997568730129,0.005797101449275362,0.006864006864006864,0.005896226415094339,0.0016863406408094434,0.00712180746561886,0.002297090352220521,0.0040253018976423235,0.004975124378109453,0.0031185031185031187,0.02564102564102564,0.02564102564102564,0.01818181818181818,0.045454545454545456,0.5,0.0,0.0,0.0,0.15083333333333332,0.007317073170731707,0.007317073170731707,0.0053667262969588556,0.017045454545454544,-0.036003599387084584,-0.04683421348094105,0.010605253111585791,0.3014196011861772,0.1860142095928192,0.45025993792589986,0.7977263512860568,0.09941420576814702,0.28413943383605067,0.2874524692676973,0.37935736457859925,0.2858227071810893,0.31328951153487605,0.31717164776239515,0.3209423331937796,0.0,0.41242949995579475,0.5586323211299258,0.13660032314534426,0.0,0.7138972363686574,0,3e5e3e9d5bde24b4ee67c9bfe0b2c48f421c7459,7.0
1,0.125,0.125,0.1111111111111111,0.3333333333333333,0.07922912205567452,0.05,0.05263157894736842,0.4482758620689655,0.0,0.19999999999999998,0.19999999999999998,0.0,0.0,0.0030303030303030303,0.0273972602739726,0.0,0.021052631578947368,0.11578947368421053,0.0,0.0,0.0,0.02564102564102564,0.018702075930428278,0.03188405797101449,0.02059202059202059,0.01650943396226415,0.02023608768971332,0.010068762278978387,0.019142419601837674,0.017826336975273145,0.01243781094527363,0.02182952182952183,0.10256410256410256,0.10256410256410256,0.07272727272727272,0.13636363636363635,0.5,0.2222222222222222,0.0,0.0,0.07083333333333333,0.012195121951219513,0.012195121951219513,0.008944543828264758,0.022727272727272728,-0.010098401537190327,0.0005927812489223,0.07135903091406212,0.5140567458920572,0.018129188109654498,0.36028627058383345,0.7261806451132786,0.05859040370102258,0.4149049339766186,0.359425458885479,0.16991495682051616,0.3599506794885016,0.022760659188802365,-0.09579972482136345,-0.10921712148121823,0.0,0.5674846232585418,0.5057660833227083,-0.028014912447212728,0.0,0.716198783271276,0,3e5e3e9d5bde24b4ee67c9bfe0b2c48f421c7459,7.0
2,0.0625,0.0625,0.05555555555555555,0.16666666666666666,0.014989293361884369,0.0,0.017543859649122806,0.0,0.0,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0273972602739726,0.030303030303030304,0.021052631578947368,0.021052631578947368,0.0,0.0,0.0,0.02564102564102564,0.007480830372171312,0.014492753623188406,0.00858000858000858,0.008254716981132075,0.005621135469364812,0.0036836935166994103,0.006125574272588055,0.0063254744105807935,0.004975124378109453,0.007276507276507277,0.02564102564102564,0.02564102564102564,0.01818181818181818,0.045454545454545456,0.0,0.0,0.0,0.0,0.0625,0.007317073170731707,0.007317073170731707,0.0053667262969588556,0.017045454545454544,0.014703764921321555,0.0003850034587820905,0.014670651540533972,0.31224692259184805,0.24364314714542706,0.4685469440628397,0.77552049301326,0.10236825127966523,0.29812213845215724,0.3173447857816686,0.4110482969187545,0.3167733560350662,0.3061906244909866,0.24915236653611011,0.25047402626092496,0.0,0.3474013185919127,0.52967117005943,0.14079679926037425,0.0,0.7157127752689356,0,3e5e3e9d5bde24b4ee67c9bfe0b2c48f421c7459,7.0
3,0.25,0.25,0.2222222222222222,0.3333333333333333,0.10492505353319058,0.08333333333333333,0.07268170426065163,0.5172413793103449,0.0,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0030303030303030303,0.0273972602739726,0.0,0.021052631578947368,0.11578947368421053,0.0,0.0,0.0,0.02564102564102564,0.023003553394426782,0.03768115942028986,0.027456027456027456,0.020047169811320754,0.027543563799887576,0.011296660117878192,0.02450229709035222,0.023576768257619323,0.01616915422885572,0.029106029106029108,0.1794871794871795,0.1794871794871795,0.12727272727272726,0.18181818181818182,0.5,0.3333333333333333,0.0,0.0,0.06,0.01951219512195122,0.01951219512195122,0.014311270125223614,0.02840909090909091,-0.011139266035719464,0.009556475613219623,0.09492034380267678,0.4417030557284017,0.026689539554685532,0.3576920930607271,0.7505972366670832,0.05464162357916583,0.4209754202052968,0.37426197789140225,0.15323099299042098,0.37525733231136676,0.09090400587456618,-0.010263170580023184,-0.020060701415650882,0.0,0.6574507644262461,0.6107907953014059,-0.003758708438583863,0.0,0.6987315042533229,0,3e5e3e9d5bde24b4ee67c9bfe0b2c48f421c7459,7.0
4,0.0625,0.0625,0.05555555555555555,0.16666666666666666,0.02569593147751606,0.016666666666666666,0.02756892230576441,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0273972602739726,0.030303030303030304,0.021052631578947368,0.021052631578947368,0.0,0.0,0.0,0.02564102564102564,0.009351037965214139,0.020289855072463767,0.012012012012012012,0.008254716981132075,0.01011804384485666,0.0036836935166994103,0.00995405819295559,0.009200690051753882,0.004975124378109453,0.012474012474012475,0.02564102564102564,0.02564102564102564,0.01818181818181818,0.045454545454545456,0.0,0.0,0.0,0.0,0.045,0.00975609756097561,0.00975609756097561,0.007155635062611807,0.022727272727272728,0.02817926405634469,0.014498745130443719,0.023926897144862846,0.316089128403374,0.2421543861176551,0.47251869076768377,0.7711234357871944,0.101271069155126,0.30409311198413874,0.32549882848073003,0.41298191564907205,0.3251912751757726,0.3038423045043351,0.23763331068324595,0.23855814018927782,0.0,0.3564746874008166,0.5398234622039909,0.14008687460553548,0.0,0.7140427882547645,0,3e5e3e9d5bde24b4ee67c9bfe0b2c48f421c7459,7.0
5,0.25,0.25,0.2222222222222222,0.3333333333333333,0.10492505353319058,0.08333333333333333,0.07268170426065163,0.48275862068965514,0.0,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0030303030303030303,0.0273972602739726,0.0,0.021052631578947368,0.11578947368421053,0.0,0.0,0.0,0.02564102564102564,0.023003553394426782,0.04057971014492753,0.027885027885027884,0.020047169811320754,0.028105677346824058,0.010805500982318271,0.02450229709035222,0.023576768257619323,0.01616915422885572,0.029106029106029108,0.1794871794871795,0.1794871794871795,0.14545454545454545,0.18181818181818182,0.5,0.3333333333333333,0.0,0.0,0.05666666666666667,0.01951219512195122,0.01951219512195122,0.016100178890876567,0.02840909090909091,-0.004028913055436761,0.015162768972631871,0.09419994439237411,0.4368483140931862,0.040729512952163135,0.3648246196031664,0.7492287360825017,0.056614375805950204,0.4141019556172067,0.3723014901901672,0.16610398641811927,0.37323515800868207,0.09597366475138912,-0.007175634912967778,-0.01682499304040457,0.0,0.6421535737292671,0.6010716971625985,0.0005207455920399895,0.0,0.698167155239051,0,3e5e3e9d5bde24b4ee67c9bfe0b2c48f421c7459,7.0
6,0.0625,0.0625,0.05555555555555555,0.16666666666666666,0.029978586723768737,0.05,0.022556390977443608,0.06896551724137931,0.0,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0273972602739726,0.030303030303030304,0.021052631578947368,0.021052631578947368,0.0,0.0,0.0,0.02564102564102564,0.009912100243126987,0.026086956521739132,0.010725010725010725,0.008254716981132075,0.008431703204047217,0.004666011787819253,0.008422664624808576,0.008050603795284647,0.004975124378109453,0.010395010395010396,0.02564102564102564,0.02564102564102564,0.01818181818181818,0.045454545454545456,0.0,0.0,0.0,0.0,0.06333333333333332,0.007317073170731707,0.007317073170731707,0.0053667262969588556,0.017045454545454544,0.009475826543306892,-0.00038279324775092327,0.02616597862403655,0.30873409271839175,0.18604019132293914,0.45107488169469706,0.7869545795658346,0.0963348080311536,0.30502421902052507,0.3207681801141617,0.3765681999963238,0.3202738656615864,0.29784625217355304,0.260443469730653,0.2621815448701224,0.0,0.41762030376400994,0.5789508002417901,0.13209680867783635,0.0,0.7118238088062057,0,3e5e3e9d5bde24b4ee67c9bfe0b2c48f421c7459,7.0
7,0.125,0.125,0.16666666666666666,0.3333333333333333,0.0835117773019272,0.05,0.05513784461152882,0.4482758620689655,0.0,0.19999999999999998,0.19999999999999998,0.0,0.0,0.0030303030303030303,0.0273972602739726,0.0,0.021052631578947368,0.11578947368421053,0.0,0.0,0.0,0.02564102564102564,0.019076117449036846,0.028985507246376812,0.021879021879021878,0.01650943396226415,0.021922428330522766,0.010068762278978387,0.019142419601837674,0.017826336975273145,0.01243781094527363,0.02182952182952183,0.10256410256410256,0.10256410256410256,0.09090909090909091,0.13636363636363635,0.5,0.2222222222222222,0.0,0.0,0.06666666666666667,0.012195121951219513,0.012195121951219513,0.010733452593917711,0.022727272727272728,-0.008131619505615473,0.003919167876182794,0.07241719972850452,0.5206486301497691,-0.0028157092321297456,0.35482751330925594,0.7300985717874866,0.05482834688124054,0.42953158206593556,0.3772215888068168,0.15798240517808296,0.37830520511815485,0.011093943976139074,-0.11185789539760144,-0.12588331074744274,0.0,0.6046305743100486,0.5330600882724851,-0.034785359272890684,0.0,0.7171205876782921,0,3e5e3e9d5bde24b4ee67c9bfe0b2c48f421c7459,7.0
8,0.0625,0.0625,0.05555555555555555,0.16666666666666666,0.019271948608137045,0.0,0.020050125313283207,0.0,0.0,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0273972602739726,0.030303030303030304,0.021052631578947368,0.021052631578947368,0.0,0.0,0.0,0.02564102564102564,0.00804189265008416,0.014492753623188406,0.009867009867009868,0.008254716981132075,0.007307476110174255,0.0036836935166994103,0.007656967840735069,0.007475560667050029,0.004975124378109453,0.009355509355509356,0.02564102564102564,0.02564102564102564,0.01818181818181818,0.045454545454545456,0.0,0.0,0.0,0.0,0.05416666666666667,0.007317073170731707,0.007317073170731707,0.0053667262969588556,0.017045454545454544,0.017087835900110343,0.002389572143634597,0.015639614900735274,0.3190454304842787,0.24225311943845979,0.4677665294370605,0.7737526136906658,0.10157781539960814,0.30240477669614974,0.32186443653909064,0.40908341706001383,0.32143865384608034,0.30134812191107835,0.2401099920670042,0.24107532144807076,0.0,0.34994861630878205,0.5302540504200167,0.13839112410287766,0.0,0.7164857662981657,0,3e5e3e9d5bde24b4ee67c9bfe0b2c48f421c7459,7.0
9,0.1875,0.1875,0.16666666666666666,0.3333333333333333,0.10278372591006424,0.08333333333333333,0.07017543859649122,0.5172413793103449,0.0,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0030303030303030303,0.0273972602739726,0.0,0.021052631578947368,0.11578947368421053,0.0,0.0,0.0,0.02564102564102564,0.022629511875818218,0.03768115942028986,0.026598026598026597,0.020047169811320754,0.026981450252951095,0.011296660117878192,0.02450229709035222,0.023001725129384705,0.01616915422885572,0.028066528066528068,0.15384615384615385,0.15384615384615385,0.10909090909090909,0.13636363636363635,0.5,0.2222222222222222,0.0,0.0,0.06166666666666666,0.01707317073170732,0.01707317073170732,0.012522361359570662,0.022727272727272728,-0.014197638844961114,0.008101167435483586,0.09566718996438792,0.46517145110647923,-0.004791185779549095,0.38338024204683996,0.740291302421682,0.05513495418136086,0.4266319884746913,0.3764670601215151,0.180473505200967,0.3774740957627825,0.06164028416228792,-0.03427654820888561,-0.04501970251469978,0.0,0.6776290070690689,0.6189642741124829,-0.011891763364760444,0.0,0.7045687286339447,0,3e5e3e9d5bde24b4ee67c9bfe0b2c48f421c7459,7.0
