,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.25,0.25,0.2222222222222222,0.25,0.3421052631578947,0.0,0.41666666666666663,0.25,0.0,0.042735042735042736,0.042735042735042736,0.0,0.4444444444444444,0.0,0.07633587786259542,0.18518518518518517,0.10526315789473684,0.10526315789473684,0.0,0.20512820512820512,0.0,0.047244094488188976,0.14219653179190753,0.11290322580645161,0.11529933481152993,0.052401746724890834,0.1340782122905028,0.13716814159292035,0.1031390134529148,0.1263858093126386,0.0817490494296578,0.1425742574257426,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.30000000000000004,0.0,0.625,0.8,0.64,0.07272727272727274,0.15057915057915058,0.15057915057915058,0.140893470790378,0.11851851851851852,-0.060935612540526256,0.013451900253028741,0.21069499324582724,0.034037090382782215,0.1848062143112682,0.2289158080564033,0.7725970367455646,0.1819903012736825,0.07330169462308199,0.13184849726323256,0.2237779145514448,0.13184851129448422,0.050303404587372605,0.06415732841212905,0.06415733719031314,0.0,0.32874185587052634,0.3885382293895477,0.014994706845998775,0.0,0.31516892482269854,0,55ea189f8bea382611c2067d12df2e68ae29a0bc,36.0
1,0.125,0.125,0.1111111111111111,0.25,0.18421052631578946,0.0,0.20833333333333331,0.25,0.0,0.025641025641025644,0.025641025641025644,0.0,0.1111111111111111,0.0,0.03816793893129771,0.14814814814814814,0.045112781954887216,0.045112781954887216,0.0,0.0,0.0,0.047244094488188976,0.041040462427745665,0.04032258064516129,0.03547671840354767,0.049490538573508006,0.0335195530726257,0.028761061946902654,0.03736920777279522,0.03436807095343681,0.04752851711026616,0.013861386138613862,0.047619047619047616,0.047619047619047616,0.03333333333333333,0.1,0.0,0.0,0.87,0.87,0.049090909090909095,0.02316602316602317,0.02316602316602317,0.020618556701030927,0.044444444444444446,-0.12248775677119009,0.013503810408047339,0.16087118830606195,0.053385952045424505,0.35419652720229505,0.22817056896681812,0.7962552517951974,0.20825199650863668,0.08445514131852407,0.13184841817618512,0.22272119441042545,0.131848429861448,0.061374718633724235,0.0641573008400028,0.06415730707642409,0.0,0.3383142881578061,0.3988402783541082,0.015047731495339728,0.0,0.17308097733555672,0,55ea189f8bea382611c2067d12df2e68ae29a0bc,36.0
2,0.125,0.125,0.1111111111111111,0.25,0.07894736842105263,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.022556390977443608,0.022556390977443608,0.0,0.0,0.0,0.023622047244094488,0.00809248554913295,0.012096774193548387,0.008130081300813007,0.005822416302765648,0.004189944134078212,0.0,0.004484304932735426,0.006651884700665189,0.0076045627376425855,0.005940594059405941,0.047619047619047616,0.047619047619047616,0.03333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.011583011583011584,0.011583011583011584,0.010309278350515464,0.022222222222222223,-0.1235047399460028,0.013353723716688153,0.12667116345609195,0.03744462467009507,0.3154691420369392,0.2275189348822768,0.6742535288126955,0.24348548080828958,0.11441773376259572,0.13184837993084972,0.2225413479807194,0.1318483902821828,0.07442576283381706,0.06415746577573705,0.06415748003780469,0.0,0.3498019625013941,0.41872701606071333,0.015377867249538517,0.0,0.4039198499586207,0,55ea189f8bea382611c2067d12df2e68ae29a0bc,36.0
3,0.125,0.125,0.1111111111111111,0.25,0.07894736842105263,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.007518796992481203,0.007518796992481203,0.0,0.0,0.0,0.007874015748031496,0.003468208092485549,0.004032258064516129,0.003695491500369549,0.002911208151382824,0.0013966480446927375,0.0,0.0014947683109118087,0.0022172949002217295,0.0038022813688212928,0.0019801980198019802,0.047619047619047616,0.047619047619047616,0.03333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.003861003861003861,0.003861003861003861,0.003436426116838488,0.007407407407407408,-0.1264370080524768,0.013864601695378566,0.12523546146246026,0.03413215252628633,0.3266820084231545,0.22693070868339832,0.7327053156850838,0.24861660039585776,0.10803397785623121,0.13184837424265314,0.2221062189172359,0.13184838422666473,0.06565393405098788,0.06415751061693767,0.06415752726780205,0.0,0.3460094308362322,0.4199557417209725,0.015412562922136825,0.0,0.40854656171016734,0,55ea189f8bea382611c2067d12df2e68ae29a0bc,36.0
4,0.25,0.25,0.3333333333333333,0.25,0.18421052631578946,0.0,0.29166666666666663,0.0,0.0,0.025641025641025644,0.025641025641025644,0.0,0.0,0.0,0.05343511450381679,0.14814814814814814,0.05263157894736842,0.05263157894736842,0.0,0.02564102564102564,0.0,0.047244094488188976,0.03872832369942197,0.03225806451612903,0.04286770140428677,0.02183406113537118,0.048882681564245814,0.0022123893805309734,0.04035874439461883,0.04767184035476719,0.028517110266159697,0.05742574257425743,0.5238095238095237,0.5238095238095237,0.5333333333333333,0.1,0.0,0.375,0.6,0.5700000000000001,0.0036363636363636364,0.06563706563706564,0.06563706563706564,0.07903780068728522,0.05185185185185186,-0.09788399852994234,0.012065484446687176,0.1398898830489334,0.027617967062501372,0.38349326819555285,0.23035383423190056,0.816628233813666,0.2962953401001364,0.11968714879744562,0.13184808820537305,0.22450905542867303,0.1318480809331906,0.06791262774270285,0.06415753985441303,0.06415755904104337,0.0,0.34232793922757043,0.39466418885522725,0.015210475179535044,0.0,0.3368748474949834,0,55ea189f8bea382611c2067d12df2e68ae29a0bc,36.0
5,0.125,0.125,0.1111111111111111,0.25,0.07894736842105263,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.007518796992481203,0.007518796992481203,0.0,0.0,0.0,0.007874015748031496,0.004046242774566475,0.008064516129032258,0.003695491500369549,0.002911208151382824,0.0013966480446927375,0.0,0.0014947683109118087,0.0022172949002217295,0.0038022813688212928,0.0019801980198019802,0.047619047619047616,0.047619047619047616,0.03333333333333333,0.1,0.5,0.0,0.0,0.0,0.0,0.003861003861003861,0.003861003861003861,0.003436426116838488,0.007407407407407408,-0.13013778227032624,0.013970244962208821,0.12783776181157191,0.02954689294106324,0.33295636875400325,0.22663453380691842,0.7801103517776509,0.26387657803062764,0.10794381415355535,0.13184839054869057,0.22216359286606432,0.13184840127956562,0.07166692846277595,0.06415750583462612,0.0641575221747166,0.0,0.3445714849147577,0.4184370591745783,0.01579547179738996,0.0,0.4751753656887004,0,55ea189f8bea382611c2067d12df2e68ae29a0bc,36.0
6,0.125,0.125,0.1111111111111111,0.25,0.07894736842105263,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.007518796992481203,0.007518796992481203,0.0,0.0,0.0,0.007874015748031496,0.004046242774566475,0.008064516129032258,0.003695491500369549,0.002911208151382824,0.0013966480446927375,0.0,0.0014947683109118087,0.0022172949002217295,0.0038022813688212928,0.0019801980198019802,0.047619047619047616,0.047619047619047616,0.03333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.003861003861003861,0.003861003861003861,0.003436426116838488,0.007407407407407408,-0.12616094268074368,0.013953330759672132,0.12545346924970108,0.03419999112665183,0.32960656037626573,0.2269130438700743,0.7308823675512834,0.25061553664495406,0.10906439965416155,0.13184837542329214,0.22205592852967804,0.1318483854619974,0.06606321682015433,0.06415752830046531,0.06415754588022604,0.0,0.3457111050790334,0.4196114080203312,0.015412074833377224,0.0,0.40899091985672026,0,55ea189f8bea382611c2067d12df2e68ae29a0bc,36.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008547008547008548,0.008547008547008548,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.005780346820809249,0.004032258064516129,0.0029563932002956393,0.004366812227074236,0.0,0.011061946902654867,0.0014947683109118087,0.0011086474501108647,0.0038022813688212928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0087527352297593,0.0,0.0,0.0036490660350729084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03667481662591687,0.036457744131370894,0.0028864179968537203,0.0,0.3799312493551765,1,d4e3897873895131ae5ebef4e9552b15a9e804dd,36.0
8,0.25,0.25,0.3333333333333333,0.25,0.3421052631578947,0.0,0.41666666666666663,0.25,0.0,0.042735042735042736,0.042735042735042736,0.0,0.4444444444444444,0.0,0.0916030534351145,0.25925925925925924,0.12030075187969924,0.12030075187969924,0.0,0.23076923076923075,0.0,0.05511811023622047,0.16416184971098266,0.13306451612903225,0.13303769401330376,0.058224163027656484,0.15363128491620112,0.1570796460176991,0.11808669656203288,0.14855875831485588,0.09505703422053231,0.16831683168316833,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.30000000000000004,0.0,0.75,0.85,0.63,0.07090909090909091,0.1776061776061776,0.1776061776061776,0.16494845360824742,0.13333333333333333,0.040846097738876735,0.018328445747800588,0.1509327303561334,0.0038699263440271823,0.0,0.025974025974025976,0.9885083528999002,0.024390243902439025,0.00808080808080808,0.006653992395437262,0.02173913043478261,0.006653992395437262,0.004830917874396135,0.002577556844333978,0.002577556844333978,0.0,0.035859820700896494,0.035083218802029054,0.0028864179968537203,0.0,0.2608176498844488,1,d4e3897873895131ae5ebef4e9552b15a9e804dd,36.0
9,0.125,0.125,0.1111111111111111,0.25,0.18421052631578946,0.0,0.20833333333333331,0.125,0.0,0.05982905982905984,0.05982905982905984,0.0,0.1111111111111111,0.0,0.07633587786259542,0.0,0.08270676691729323,0.08270676691729323,0.0,0.02564102564102564,0.0,0.07874015748031496,0.059537572254335265,0.06451612903225806,0.050997782705099776,0.059679767103347894,0.05027932960893855,0.03982300884955752,0.052316890881913304,0.05099778270509978,0.058935361216730035,0.031683168316831684,0.09523809523809523,0.09523809523809523,0.06666666666666667,0.1,0.0,0.0,0.0,0.0,0.04727272727272728,0.04633204633204634,0.04633204633204634,0.041237113402061855,0.08148148148148149,0.012399708242159009,0.0,0.05483323911814584,0.003656982066470473,0.0,0.03463203463203463,1.0,0.0,0.00808080808080808,0.005703422053231939,0.030434782608695653,0.005703422053231939,0.004830917874396135,0.0022093344380005524,0.0022093344380005524,0.0,0.03830480847595762,0.03920679479005457,0.0028161535495556987,0.0,0.25350036586090297,1,d4e3897873895131ae5ebef4e9552b15a9e804dd,36.0
