,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.5,0.5,0.3333333333333333,1.0,0.30434782608695654,0.0,0.3157894736842105,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.6666666666666666,0.21951219512195122,0.5454545454545454,0.21951219512195122,0.21951219512195122,0.0,0.41666666666666663,0.0,0.14814814814814814,0.25916870415647925,0.30158730158730157,0.2514792899408284,0.25225225225225223,0.25824175824175827,0.03636363636363636,0.26712328767123283,0.2543859649122807,0.2708333333333333,0.2462686567164179,0.3333333333333333,0.3333333333333333,0.25,0.25,0.5,0.3333333333333333,1.0,1.0,0.017857142857142856,0.15873015873015872,0.15873015873015872,0.14705882352941177,0.20454545454545456,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0872093023255814,0.06,0.0,0.0,0.03141291734253526,1,e97ad354173b7d6109ea882d74d64940406034a4
1,0.5,0.5,0.3333333333333333,1.0,0.30434782608695654,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.18181818181818182,0.12195121951219512,0.12195121951219512,0.0,0.16666666666666666,0.0,0.1111111111111111,0.10268948655256722,0.09523809523809523,0.10650887573964496,0.0990990990990991,0.1208791208791209,0.0,0.1232876712328767,0.11403508771929824,0.12499999999999999,0.11194029850746269,0.5,0.5,0.375,0.25,0.5,0.3333333333333333,0.625,0.6666666666666667,0.0,0.12698412698412698,0.12698412698412698,0.11764705882352941,0.11363636363636365,0.42622950819672134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09011627906976745,0.06666666666666667,0.0,0.0,0.12485594817260393,1,e97ad354173b7d6109ea882d74d64940406034a4
2,0.5,0.5,0.3333333333333333,1.0,0.5217391304347826,0.4,0.5263157894736842,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.024390243902439025,0.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.25,0.0,0.03178484107579462,0.047619047619047616,0.02958579881656805,0.06306306306306306,0.04395604395604396,0.0,0.0410958904109589,0.03070175438596491,0.041666666666666664,0.029850746268656716,0.16666666666666666,0.16666666666666666,0.125,0.25,0.5,0.0,0.0,0.0,0.0,0.015873015873015872,0.015873015873015872,0.014705882352941176,0.022727272727272728,0.11475409836065575,0.0,0.0730593607305936,0.0037635205801468162,0.0,0.03773584905660377,1.0,0.0,0.05128205128205128,0.04950495049504951,0.019230769230769232,0.04950495049504951,0.04700854700854701,0.03875968992248062,0.03875968992248062,0.0,0.10174418604651163,0.09333333333333334,0.009727017684503235,0.0,0.5580667337121027,1,e97ad354173b7d6109ea882d74d64940406034a4
3,0.5,0.5,0.3333333333333333,1.0,0.2608695652173913,0.0,0.2631578947368421,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.04878048780487805,0.09090909090909091,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.07407407407407407,0.041564792176039124,0.047619047619047616,0.03550295857988166,0.05405405405405406,0.03296703296703297,0.03636363636363636,0.03424657534246575,0.03508771929824561,0.041666666666666664,0.03731343283582089,0.3333333333333333,0.3333333333333333,0.25,0.25,0.5,0.3333333333333333,0.0,0.0,0.11607142857142856,0.047619047619047616,0.047619047619047616,0.044117647058823525,0.045454545454545456,0.2664865619514166,0.13854967873866764,0.03984710318886777,0.15166572560755304,-0.06338648257579468,0.10134933267776138,0.7422659583888946,-0.16515417505523342,0.018753813335203873,0.10992810533021954,0.09342854417102306,0.10982034112458713,0.06830953623236738,0.1637884693989515,0.1645579299810038,0.0,-0.14926738836092746,-0.191555250540109,0.0691035561962983,0.0,0.2884200937779151,0,e97ad354173b7d6109ea882d74d64940406034a4
4,1.0,1.0,0.6666666666666666,1.0,0.43478260869565216,0.0,0.5263157894736842,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.04878048780487805,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.07407407407407407,0.05378973105134474,0.031746031746031744,0.05917159763313609,0.018018018018018018,0.09890109890109891,0.0,0.0547945205479452,0.05263157894736842,0.03125,0.07462686567164178,0.6666666666666666,0.6666666666666666,0.5,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,0.07936507936507936,0.07936507936507936,0.07352941176470588,0.045454545454545456,0.27914424328397314,0.12721156390218244,0.11713057019278136,0.038332078826130156,0.2071219121249835,0.12147272839068483,0.6773390246899438,0.23770834914768862,-0.005557982343194351,0.12444408766670953,0.10668272023095816,0.12570350646395448,0.05380136822429951,0.2587202588760732,0.262277771800688,0.0,0.12433972857910403,0.021062555177054618,0.06877756575051149,0.0,0.377545916608434,0,e97ad354173b7d6109ea882d74d64940406034a4
5,0.5,0.5,0.3333333333333333,1.0,0.13043478260869565,0.0,0.15789473684210525,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.024390243902439025,0.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.037037037037037035,0.00488997555012225,0.0,0.0059171597633136085,0.0,0.02197802197802198,0.0,0.0,0.0,0.0,0.007462686567164179,0.16666666666666666,0.16666666666666666,0.125,0.25,0.5,0.0,0.0,0.0,0.0,0.015873015873015872,0.015873015873015872,0.014705882352941176,0.022727272727272728,0.21605548596390067,-0.007482265253103637,-0.0033731741510630436,-0.0021994472403377985,0.030835544277919798,0.008684192714283112,1.0300027735103208,0.03679163699607807,0.15467699427103174,0.15620831519995493,0.005338651490724267,0.1571779613518438,0.13502647569018952,0.05657470557419533,0.05272904982396932,0.0,0.06434334588827444,0.01266701066425266,0.06897436843458402,0.0,0.5295247717072952,0,e97ad354173b7d6109ea882d74d64940406034a4
6,0.5,0.5,0.3333333333333333,1.0,0.17391304347826086,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.25,0.0,0.012224938875305624,0.015873015873015872,0.011834319526627217,0.02702702702702703,0.01098901098901099,0.0,0.00684931506849315,0.008771929824561403,0.010416666666666666,0.014925373134328358,0.16666666666666666,0.16666666666666666,0.125,0.25,0.5,0.0,0.0,0.0,0.0,0.015873015873015872,0.015873015873015872,0.014705882352941176,0.022727272727272728,0.12295081967213116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055232558139534885,0.02,0.0,0.0,0.7107574673404953,0,93b766d93e94bd796a062901d66ec15a8d83c490
7,0.5,0.5,0.3333333333333333,1.0,0.34782608695652173,0.0,0.42105263157894735,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.3170731707317073,0.7272727272727273,0.3170731707317073,0.3170731707317073,0.0,0.5,0.75,0.14814814814814814,0.3863080684596577,0.36507936507936506,0.3905325443786982,0.36036036036036034,0.4175824175824176,0.05454545454545454,0.43150684931506844,0.3991228070175439,0.40624999999999994,0.39552238805970147,0.5,0.5,0.375,0.25,0.5,0.6666666666666666,0.9166666666666666,0.8777777777777778,0.017857142857142856,0.30158730158730157,0.30158730158730157,0.27941176470588236,0.29545454545454547,0.5901639344262295,0.8867924528301886,0.6986301369863013,0.0019122069264120615,0.0,0.11320754716981132,1.0,0.0,0.038461538461538464,0.1485148514851485,0.09615384615384616,0.1485148514851485,0.10576923076923077,0.3488372093023256,0.3488372093023256,0.0,0.19186046511627905,0.15333333333333335,0.0331319063030598,0.0,0.5869219705126056,1,2886174fafcc0b3e523ce616499443f824a06a96
8,0.5,0.5,0.3333333333333333,1.0,0.21739130434782608,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.04878048780487805,0.09090909090909091,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.07407407407407407,0.041564792176039124,0.047619047619047616,0.038461538461538464,0.06306306306306306,0.038461538461538464,0.01818181818181818,0.0410958904109589,0.039473684210526314,0.052083333333333336,0.03731343283582089,0.3333333333333333,0.3333333333333333,0.25,0.25,0.5,0.3333333333333333,0.0,0.0,0.05357142857142857,0.047619047619047616,0.047619047619047616,0.044117647058823525,0.045454545454545456,0.2613339872789344,0.1818065001227765,0.07798528741914562,0.19651557839538902,-0.07356990606972086,0.17252423762144026,0.6001591686296597,-0.19875704540158945,-0.009852005129507915,0.10184963508640407,0.16694632245084554,0.10190643994717291,0.06930677640768695,0.23470344965634213,0.23859824909510888,0.0,-0.20888650278557672,-0.25266154529364654,0.0691452232051528,0.0,0.1561064261791647,0,2886174fafcc0b3e523ce616499443f824a06a96
9,1.0,1.0,0.6666666666666666,1.0,0.3913043478260869,0.0,0.3684210526315789,0.3333333333333333,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.04878048780487805,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.07407407407407407,0.04645476772616137,0.031746031746031744,0.044378698224852076,0.009009009009009009,0.07142857142857144,0.03636363636363636,0.03424657534246575,0.03508771929824561,0.020833333333333336,0.05223880597014925,0.5,0.5,0.375,0.25,0.5,0.3333333333333333,0.0,0.0,0.09821428571428571,0.06349206349206349,0.06349206349206349,0.058823529411764705,0.045454545454545456,0.279304881763744,0.09260311849902103,0.07050426026098626,0.05787512289226632,0.11853483206077184,0.09320971620886734,0.7858638573512555,0.11187223912629743,0.04413739025498892,0.1334197134486964,0.08183606295478338,0.13459853004379982,0.08746359815388641,0.20106822449364412,0.20268666900201981,0.0,0.06368756236290778,-0.010014284704532958,0.0688491574027446,0.0,0.40670059416444404,0,2886174fafcc0b3e523ce616499443f824a06a96
