,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.29411764705882354,0.29411764705882354,0.2857142857142857,0.07692307692307693,0.07142857142857142,0.0,0.07194244604316546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.019400352733686066,0.0,0.01788908765652952,0.05357142857142857,0.012867647058823529,0.05555555555555555,0.06349206349206349,0.07514450867052024,0.06153846153846154,0.09174311926605505,0.2272727272727273,0.2272727272727273,0.1764705882352941,0.07692307692307693,0.0,0.3333333333333333,0.0,0.0,0.0625,0.10416666666666666,0.10416666666666666,0.11320754716981132,0.03225806451612903,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03392705682782019,0.021199819576003608,0.0,0.0,0.029848845731968,1,b2027d3375b520f393bc3fdccb2e778c06cc395e
1,0.058823529411764705,0.058823529411764705,0.047619047619047616,0.07692307692307693,0.02142857142857143,0.0,0.02158273381294964,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.007054673721340388,0.0,0.005366726296958855,0.03571428571428571,0.001838235294117647,0.05555555555555555,0.007936507936507936,0.011560693641618495,0.03076923076923077,0.009174311926605505,0.045454545454545456,0.045454545454545456,0.029411764705882353,0.07692307692307693,0.0,0.0,0.0,0.0,0.15,0.020833333333333332,0.020833333333333332,0.018867924528301886,0.03225806451612903,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03435114503816794,0.02165087956698241,0.0,0.0,0.24953951845206168,1,b2027d3375b520f393bc3fdccb2e778c06cc395e
2,0.11764705882352941,0.11764705882352941,0.19047619047619047,0.07692307692307693,0.07142857142857142,0.0,0.07194244604316546,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.1875,0.1875,0.0,0.14285714285714285,0.0,0.125,0.06172839506172839,0.09375,0.0554561717352415,0.19642857142857142,0.04044117647058824,0.05555555555555555,0.16666666666666666,0.1676300578034682,0.18461538461538463,0.1651376146788991,0.2272727272727273,0.2272727272727273,0.20588235294117646,0.07692307692307693,0.0,0.3333333333333333,0.0,0.0,0.0225,0.16666666666666666,0.16666666666666666,0.2641509433962264,0.0967741935483871,0.25625000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0347752332485157,0.02210193955796121,0.0,0.0,0.13802983815044,1,b2027d3375b520f393bc3fdccb2e778c06cc395e
3,0.23529411764705882,0.23529411764705882,0.19047619047619047,0.07692307692307693,0.08571428571428572,0.0,0.07913669064748202,0.05405405405405406,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.125,0.05114638447971781,0.09375,0.03935599284436494,0.08928571428571427,0.022058823529411763,0.14814814814814814,0.1111111111111111,0.12716763005780346,0.13846153846153847,0.12844036697247707,0.18181818181818182,0.18181818181818182,0.11764705882352941,0.07692307692307693,0.0,0.5,0.0,0.0,0.0825,0.16666666666666666,0.16666666666666666,0.1509433962264151,0.06451612903225806,0.24508295957379989,0.017402985011319913,0.03618853592172844,0.04140465047361974,0.08665145527713591,0.1101900806280334,0.9869683971992423,0.0,0.005875543777742298,0.04254413754796808,0.08969456669726986,0.042544122800539624,0.010904569055191465,0.026117038870433245,0.026117061431896415,0.0,0.2550615284777977,0.24960382573951614,0.034168176405103355,0.0,0.5538456029262433,0,b2027d3375b520f393bc3fdccb2e778c06cc395e
4,0.29411764705882354,0.29411764705882354,0.23809523809523808,0.07692307692307693,0.15714285714285714,0.14285714285714285,0.1366906474820144,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.042328042328042326,0.125,0.03398926654740608,0.10714285714285714,0.029411764705882353,0.05555555555555555,0.15873015873015872,0.1445086705202312,0.15384615384615385,0.14678899082568808,0.2272727272727273,0.2272727272727273,0.14705882352941177,0.07692307692307693,0.0,0.16666666666666666,0.0,0.0,0.035,0.10416666666666666,0.10416666666666666,0.09433962264150943,0.03225806451612903,0.17572380183825997,0.023764627439752314,0.051975522446644856,0.03171338459294526,0.1238326055168818,0.10662328535632912,0.980381509117198,0.0,0.028253042775121806,0.04254433283670913,0.07067080837710474,0.04254432726474868,0.05803495864937572,0.026116799559659475,0.026116807942291903,0.0,0.2566047488397443,0.2490440931566641,0.03908773984509492,0.0,0.5687378826989686,0,b2027d3375b520f393bc3fdccb2e778c06cc395e
5,0.23529411764705882,0.23529411764705882,0.19047619047619047,0.07692307692307693,0.07142857142857142,0.0,0.07194244604316546,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.1875,0.1875,0.0,0.0,0.0,0.1875,0.07231040564373897,0.21875,0.05366726296958855,0.14285714285714285,0.03125,0.12962962962962962,0.15873015873015872,0.18497109826589594,0.2,0.1834862385321101,0.18181818181818182,0.18181818181818182,0.14705882352941177,0.07692307692307693,0.0,0.5,0.0,0.0,0.055,0.25,0.25,0.24528301886792453,0.0967741935483871,0.3342064592065628,0.017531160760092382,0.033287419194647574,0.07285909110736721,0.07122464341917928,0.1083669892345262,0.9752469568266946,0.0,-0.031357548670728666,0.04254424530889094,0.08934183044433999,0.04254423419563121,-0.04765992670021649,0.02611668126510311,0.02611668901503411,0.0,0.2542896374667389,0.2497003413613042,0.02216725155606724,0.0,0.5996677005457196,0,b2027d3375b520f393bc3fdccb2e778c06cc395e
6,0.29411764705882354,0.29411764705882354,0.23809523809523808,0.07692307692307693,0.09999999999999999,0.047619047619047616,0.09352517985611511,0.05405405405405406,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.125,0.0582010582010582,0.15625,0.046511627906976744,0.125,0.03308823529411765,0.14814814814814814,0.14285714285714285,0.16184971098265896,0.16923076923076924,0.1651376146788991,0.2272727272727273,0.2272727272727273,0.14705882352941177,0.07692307692307693,0.0,0.5,0.0,0.0,0.0725,0.20833333333333331,0.20833333333333331,0.18867924528301885,0.06451612903225806,0.28686630781341205,0.020299403628419782,0.0420266362876595,0.046322817608774214,0.08791833095838059,0.10731299542828632,0.9842672830542886,0.0,0.0018666028170617882,0.04254405975111161,0.08582526956591952,0.04254404013555488,0.0047323850914264,0.026117464649993847,0.026117510340829014,0.0,0.2551618892303592,0.2496329971207565,0.03185976658044804,0.0,0.5715925891703961,0,b2027d3375b520f393bc3fdccb2e778c06cc395e
7,0.1764705882352941,0.1764705882352941,0.14285714285714285,0.07692307692307693,0.09999999999999999,0.09523809523809523,0.07913669064748202,0.02702702702702703,0.0,0.16666666666666666,0.16666666666666666,0.0,0.125,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.026455026455026454,0.0625,0.01967799642218247,0.07142857142857142,0.012867647058823529,0.07407407407407407,0.07142857142857142,0.06936416184971098,0.09230769230769231,0.06422018348623854,0.13636363636363635,0.13636363636363635,0.08823529411764705,0.07692307692307693,0.0,0.3333333333333333,0.0,0.0,0.0775,0.0625,0.0625,0.05660377358490566,0.03225806451612903,0.11361180188951069,0.01798447127225944,0.083533272049042,0.0030807665892611524,0.1123716943949925,0.12494906339255735,0.9963819128730047,0.0,0.031327984240615336,0.04254410166152161,0.09438353061077176,0.0425440863675874,0.059732305850472206,0.026116937838746437,0.026116952495917015,0.0,0.25787354490700365,0.2495484558919084,0.055540094094128495,0.0,0.4575665174358845,0,b2027d3375b520f393bc3fdccb2e778c06cc395e
8,0.11764705882352941,0.11764705882352941,0.09523809523809523,0.07692307692307693,0.049999999999999996,0.0,0.05035971223021583,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.5625,0.16666666666666666,0.5625,0.5625,0.0,0.8571428571428571,0.0,0.1875,0.1675485008818342,0.53125,0.1377459749552773,0.39285714285714285,0.08272058823529412,0.05555555555555555,0.30158730158730157,0.34104046242774566,0.2923076923076923,0.3761467889908257,0.36363636363636365,0.36363636363636365,0.23529411764705882,0.3076923076923077,0.0,0.3333333333333333,0.77,0.77,0.01,0.4375,0.4375,0.3962264150943396,0.3870967741935484,0.4508037246459771,-0.05947067929017201,0.462563294556597,0.18049868746813907,0.240684900871097,0.13665897858440026,1.0350775606148919,0.0,0.2631772780730196,0.04254416510600415,0.10993346600250685,0.04254416230458681,0.4468226315846916,0.026117118830739215,0.02611712154727123,0.0,0.26466998110766765,0.25035435141051876,0.07206009592633683,0.0,0.26346939991219964,0,b2027d3375b520f393bc3fdccb2e778c06cc395e
9,0.058823529411764705,0.058823529411764705,0.047619047619047616,0.07692307692307693,0.02142857142857143,0.0,0.02158273381294964,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0625,0.8333333333333333,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.008818342151675485,0.03125,0.010733452593917711,0.08928571428571427,0.001838235294117647,0.0,0.031746031746031744,0.02890173410404624,0.07692307692307693,0.009174311926605505,0.045454545454545456,0.045454545454545456,0.029411764705882353,0.07692307692307693,0.0,0.0,0.8,0.8,0.0,0.020833333333333332,0.020833333333333332,0.018867924528301886,0.03225806451612903,0.034114315640583426,0.014834017210254083,0.12665250706000358,-0.016658140695179346,0.1032012083866789,0.07548470848177105,0.9794366093700704,0.0,0.0700035644329414,0.04254324371566491,0.06581510558166448,0.042543179628039336,0.050128827825643346,0.02611801319696382,0.02611808670807873,0.0,0.25264293525762754,0.2493454943104098,0.14048481153855535,0.0,0.5201746373049495,0,b2027d3375b520f393bc3fdccb2e778c06cc395e
