,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.25,0.25,0.25,0.5,0.23076923076923075,0.0,0.18181818181818182,0.8333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.13636363636363635,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.2040302267002519,0.056338028169014086,0.11607142857142858,0.21428571428571427,0.04895104895104895,0.46078431372549017,0.061946902654867256,0.06875,0.10843373493975904,0.025974025974025976,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.4640883977900553,0.04878048780487805,0.04878048780487805,0.041666666666666664,0.05263157894736842,0.35403726708074534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011009174311926606,0.011276763588405028,0.12090914794919327,0.0,0.5430638111967165,1,f026ef77068c0556e4b3c7725078ce116fe77e6b,7.0
1,0.25,0.25,0.25,0.5,0.3333333333333333,0.26666666666666666,0.2272727272727273,0.5,0.0,0.8333333333333333,0.8333333333333333,0.0,0.0,0.0,0.3157894736842105,1.0,0.3157894736842105,0.3157894736842105,0.0,0.0,0.0,0.3157894736842105,0.7052896725440806,0.5845070422535211,0.5714285714285714,0.8979591836734693,0.34965034965034963,0.696078431372549,0.5663716814159292,0.47500000000000003,0.5662650602409639,0.37662337662337664,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.0,0.0,0.9400000000000001,0.9400000000000001,0.1519337016574586,0.29268292682926833,0.29268292682926833,0.25,0.3157894736842105,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022018348623853212,0.05554795327847644,0.12090914794919327,0.0,0.18445751927545573,1,f026ef77068c0556e4b3c7725078ce116fe77e6b,7.0
2,0.25,0.25,0.25,0.5,0.1282051282051282,0.06666666666666667,0.13636363636363635,0.0,0.0,0.8333333333333333,0.8333333333333333,0.0,0.0,0.0,0.3421052631578947,0.7619047619047619,0.3421052631578947,0.3421052631578947,0.0,0.0,0.0,0.3421052631578947,0.37279596977329976,0.3591549295774648,0.40624999999999994,0.6020408163265306,0.13986013986013987,0.0784313725490196,0.3185840707964602,0.30625,0.3493975903614458,0.25974025974025977,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.0,0.0,0.93,0.93,0.024861878453038673,0.3170731707317073,0.3170731707317073,0.2708333333333333,0.3421052631578947,0.5683229813664595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023853211009174313,0.06292648489348834,0.12090914794919327,0.0,0.3895699735725138,1,f026ef77068c0556e4b3c7725078ce116fe77e6b,7.0
3,0.25,0.25,0.25,0.5,0.07692307692307693,0.0,0.13636363636363635,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.045454545454545456,0.05263157894736842,0.047619047619047616,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.06297229219143576,0.028169014084507043,0.03571428571428571,0.0510204081632653,0.027972027972027972,0.12745098039215685,0.035398230088495575,0.037500000000000006,0.04819277108433735,0.025974025974025976,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.35911602209944754,0.04878048780487805,0.04878048780487805,0.041666666666666664,0.05263157894736842,0.11180124223602483,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012844036697247707,0.01865529520341693,0.12090914794919327,0.0,0.7967390150749294,1,f026ef77068c0556e4b3c7725078ce116fe77e6b,7.0
4,0.25,0.25,0.25,0.5,0.07692307692307693,0.0,0.13636363636363635,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.045454545454545456,0.05263157894736842,0.047619047619047616,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.07052896725440805,0.035211267605633804,0.03571428571428571,0.0510204081632653,0.027972027972027972,0.14705882352941177,0.035398230088495575,0.037500000000000006,0.04819277108433735,0.025974025974025976,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.41436464088397795,0.04878048780487805,0.04878048780487805,0.041666666666666664,0.05263157894736842,0.13354037267080746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014678899082568808,0.02603382681842883,0.12090914794919327,0.0,0.768072691318035,1,f026ef77068c0556e4b3c7725078ce116fe77e6b,7.0
5,0.25,0.25,0.25,0.5,0.07692307692307693,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.3333333333333333,0.3684210526315789,0.3684210526315789,0.0,0.0,0.0,0.3684210526315789,0.27204030226700254,0.20422535211267606,0.21875,0.22448979591836732,0.14685314685314685,0.29411764705882354,0.18584070796460178,0.21875,0.2530120481927711,0.18181818181818182,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.0,0.0,0.85,0.85,0.16298342541436464,0.34146341463414637,0.34146341463414637,0.29166666666666663,0.3684210526315789,0.3850931677018633,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01651376146788991,0.03341235843344074,0.12090914794919327,0.0,0.5177971878761178,1,f026ef77068c0556e4b3c7725078ce116fe77e6b,7.0
6,0.25,0.25,0.25,0.5,0.07692307692307693,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.3333333333333333,0.3684210526315789,0.3684210526315789,0.0,0.0,0.0,0.3684210526315789,0.2695214105793451,0.15492957746478875,0.24999999999999997,0.29591836734693877,0.0979020979020979,0.28431372549019607,0.18584070796460178,0.21875,0.2530120481927711,0.18181818181818182,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.0,0.0,0.85,0.85,0.13812154696132597,0.34146341463414637,0.34146341463414637,0.29166666666666663,0.3684210526315789,0.37267080745341613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01834862385321101,0.040790890048452634,0.12090914794919327,0.0,0.5277609035433857,1,f026ef77068c0556e4b3c7725078ce116fe77e6b,7.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015113350125944584,0.0,0.0,0.01020408163265306,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8287292817679559,0.0,0.0,0.0,0.0,0.030011533509398336,0.040754701481851285,0.04264803964805017,0.08876477731500583,0.28084915261180243,0.21188245810622372,1.018501456317554,0.0846914717988044,0.20526342394572344,0.21371468320349257,0.1772776970382759,0.21371473728319093,0.15131169429202956,0.13740921478742443,0.13740917743077014,0.0,0.15799919688792236,0.10543085392464549,0.09078366567409629,0.0,0.7389133546015318,0,f026ef77068c0556e4b3c7725078ce116fe77e6b,7.0
8,0.25,0.25,0.25,0.5,0.07692307692307693,0.0,0.13636363636363635,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.02631578947368421,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.02631578947368421,0.03526448362720403,0.014084507042253521,0.022321428571428572,0.04081632653061224,0.006993006993006993,0.06862745098039216,0.008849557522123894,0.012500000000000002,0.012048192771084338,0.012987012987012988,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.27624309392265195,0.024390243902439025,0.024390243902439025,0.020833333333333332,0.02631578947368421,0.13664596273291924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04220183486238532,0.01865529520341693,0.06932038897160607,0.0,0.8100459838106229,1,1d3049b450f89ca03ca7d7d5d99abc7381eee178,7.0
9,0.25,0.25,0.25,0.5,0.10256410256410256,0.0,0.18181818181818182,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.02631578947368421,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.02631578947368421,0.04030226700251889,0.02112676056338028,0.026785714285714284,0.0510204081632653,0.006993006993006993,0.06862745098039216,0.008849557522123894,0.012500000000000002,0.012048192771084338,0.012987012987012988,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.24309392265193372,0.024390243902439025,0.024390243902439025,0.020833333333333332,0.02631578947368421,0.15527950310559005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044036697247706424,0.02603382681842883,0.06932038897160607,0.0,0.7909336672064367,1,1d3049b450f89ca03ca7d7d5d99abc7381eee178,7.0
