,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.034482758620689655,0.034482758620689655,0.022222222222222223,0.037037037037037035,0.12807881773399016,0.18181818181818182,0.12804878048780488,0.027777777777777776,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.011764705882352941,0.15384615384615385,0.011494252873563218,0.008620689655172414,0.0,0.0,0.0,0.017543859649122806,0.056795131845841784,0.06796116504854369,0.057356608478802994,0.08201892744479496,0.039950062421972535,0.0014326647564469914,0.05862068965517241,0.05125148986889154,0.07664233576642336,0.04063604240282685,0.022727272727272728,0.023255813953488372,0.019230769230769232,0.02631578947368421,0.3333333333333333,0.0,0.0,0.0,0.0016528925619834713,0.003968253968253968,0.004048582995951417,0.0035587188612099642,0.00847457627118644,-0.01942407277119647,0.022660346360203924,0.12576984762720061,0.11373493845695569,0.4726496143031602,0.15288382084096075,0.6842490338547486,0.14755725250126744,0.06317818270469468,0.06766771080586348,0.13656028565250145,0.06766765601570544,0.07913198078167524,0.058984839679352905,0.05898505309945414,0.0,0.25224722637651315,0.2664635544692139,0.006714732090185565,0.0,0.680588788419646,0,7468313afd60ded6c3e441331ceb5aef06977497
1,0.034482758620689655,0.034482758620689655,0.022222222222222223,0.037037037037037035,0.034482758620689655,0.0,0.03658536585365854,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.03529411764705882,0.02564102564102564,0.034482758620689655,0.02586206896551724,0.0,0.0,0.0,0.05263157894736842,0.018255578093306288,0.019417475728155338,0.019118869492934332,0.03470031545741325,0.01373283395755306,0.0,0.020689655172413793,0.0166865315852205,0.029197080291970805,0.012367491166077738,0.045454545454545456,0.046511627906976744,0.038461538461538464,0.02631578947368421,0.3333333333333333,0.0,0.3402061855670103,0.3548387096774194,0.0,0.015873015873015872,0.016194331983805668,0.014234875444839857,0.025423728813559324,-0.07449060656431633,0.08125011973558094,0.17718465520452406,0.11943327940465721,0.5115243138811398,0.15637704459160764,0.7760633945354894,0.09180721062752253,0.06440457373073155,0.06767094910708596,0.13689217282626046,0.06767106622226278,0.09537743939907828,0.05897921229421693,0.05897913723341425,0.0,0.32748222957621387,0.295448902936753,0.006919900727918538,0.0,0.6784244994564697,0,7468313afd60ded6c3e441331ceb5aef06977497
2,0.034482758620689655,0.034482758620689655,0.022222222222222223,0.037037037037037035,0.019704433497536946,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,0.034482758620689655,0.02586206896551724,0.0,0.0,0.0,0.05263157894736842,0.011494252873563218,0.009708737864077669,0.012468827930174564,0.01892744479495268,0.004993757802746567,0.0,0.0034482758620689655,0.004767580452920143,0.010948905109489052,0.0035335689045936395,0.022727272727272728,0.023255813953488372,0.019230769230769232,0.02631578947368421,0.3333333333333333,0.0,0.0,0.0,0.0,0.011904761904761904,0.012145748987854251,0.010676156583629894,0.025423728813559324,-0.050632622538704625,0.07525695263729894,0.13423797902807452,0.130458940480501,0.5112159877794333,0.15293571030015404,0.7316305849455309,0.07102593883779801,0.047878939004257215,0.06767091381721296,0.13681319143505244,0.06767103086233663,0.07249538547999602,0.058980350175623454,0.05898033107215474,0.0,0.2914558047293332,0.28855432614222715,0.0066900734622547375,0.0,0.7040068794153383,0,7468313afd60ded6c3e441331ceb5aef06977497
3,0.034482758620689655,0.034482758620689655,0.022222222222222223,0.037037037037037035,0.034482758620689655,0.0,0.042682926829268296,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.011764705882352941,0.0,0.011494252873563218,0.008620689655172414,0.0,0.0,0.0,0.017543859649122806,0.004056795131845842,0.0,0.004987531172069825,0.0,0.00749063670411985,0.0,0.006896551724137931,0.003575685339690107,0.0,0.007067137809187279,0.022727272727272728,0.023255813953488372,0.019230769230769232,0.02631578947368421,0.3333333333333333,0.0,0.0,0.0,0.0,0.003968253968253968,0.004048582995951417,0.0035587188612099642,0.00847457627118644,-0.07393851533627491,0.055096313902585084,0.13288310302494463,0.12966778899715875,0.5478950661024692,0.15570851596359217,0.7273524557509538,0.07868175426769004,0.05418900563455667,0.06767073301024688,0.1368980918715727,0.06767083861241265,0.0817589099981631,0.05897972946309089,0.05897967788801691,0.0,0.29305190896417,0.28599611632479216,0.006719843716451854,0.0,0.703774103737089,0,7468313afd60ded6c3e441331ceb5aef06977497
4,0.06896551724137931,0.06896551724137931,0.044444444444444446,0.037037037037037035,0.08866995073891626,0.09090909090909091,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.07692307692307693,0.05747126436781609,0.04310344827586207,0.0,0.058823529411764705,0.0,0.07017543859649122,0.07099391480730223,0.08252427184466019,0.07231920199501246,0.08517350157728706,0.07615480649188515,0.0014326647564469914,0.08620689655172414,0.07508939213349225,0.08759124087591241,0.0706713780918728,0.09090909090909091,0.09302325581395349,0.07692307692307693,0.07894736842105263,0.3333333333333333,0.2857142857142857,0.4742268041237113,0.4301075268817205,0.0016528925619834713,0.05555555555555555,0.05668016194331984,0.0498220640569395,0.059322033898305086,0.03517488907101214,0.1080877131334986,0.18195899843739638,0.12142864335745127,0.4339927383183778,0.15873032035998033,0.7907188624034406,0.15068077594923007,0.07110296026912824,0.06766874644484426,0.13912879340664588,0.0676687476260733,0.096026761271186,0.058978918764527294,0.058978825272777466,0.0,0.2953293861658945,0.26413082928575865,0.006978757184668139,0.0,0.6369575389371652,0,7468313afd60ded6c3e441331ceb5aef06977497
5,0.06896551724137931,0.06896551724137931,0.044444444444444446,0.037037037037037035,0.08374384236453201,0.09090909090909091,0.09146341463414634,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.07058823529411765,0.07692307692307693,0.06896551724137931,0.05172413793103448,0.0,0.11764705882352941,0.0,0.07017543859649122,0.08181203515889114,0.09708737864077668,0.0831255195344971,0.0914826498422713,0.09238451935081149,0.0014326647564469914,0.09655172413793103,0.08581644815256258,0.10218978102189781,0.07950530035335689,0.09090909090909091,0.09302325581395349,0.07692307692307693,0.02631578947368421,0.3333333333333333,0.2857142857142857,0.5670103092783505,0.3548387096774194,0.0016528925619834713,0.05952380952380952,0.06072874493927126,0.05338078291814946,0.05084745762711865,0.16238159675236807,0.15315315315315314,0.15717539863325738,0.057664508797195944,0.1818181818181818,0.23333333333333334,0.2323904410227826,0.25,0.0,0.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0.010040160642570281,0.00977198697068404,3.866099121221781e-05,0.0,1.0,1,24811ce3615929458806cc525557f3ffc03f43c9
6,0.034482758620689655,0.034482758620689655,0.022222222222222223,0.037037037037037035,0.014778325123152709,0.0,0.01829268292682927,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.011764705882352941,0.0,0.011494252873563218,0.008620689655172414,0.0,0.0,0.0,0.017543859649122806,0.001352265043948614,0.0,0.0016625103906899418,0.0,0.003745318352059925,0.0,0.0017241379310344827,0.0,0.0,0.0017667844522968198,0.022727272727272728,0.023255813953488372,0.019230769230769232,0.02631578947368421,0.3333333333333333,0.0,0.0,0.0,0.0,0.003968253968253968,0.004048582995951417,0.0035587188612099642,0.00847457627118644,-0.07693466271278995,0.06226649063329996,0.137337684995893,0.13178588058769203,0.5523579905160869,0.1546604669841007,0.7348481311751733,0.07129365087465675,0.05133682153350935,0.06767164605166233,0.1370265093206628,0.06767180040198155,0.07680761030520908,0.058979015814685815,0.05897892796488122,0.0,0.3039024830348174,0.2943989166330963,0.006725671989110018,0.0,0.7049280901357191,0,24811ce3615929458806cc525557f3ffc03f43c9
7,0.06896551724137931,0.06896551724137931,0.044444444444444446,0.037037037037037035,0.08374384236453201,0.09090909090909091,0.09146341463414634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07058823529411765,0.07692307692307693,0.06896551724137931,0.05172413793103448,0.0,0.058823529411764705,0.0,0.08771929824561403,0.08113590263691683,0.09708737864077668,0.08229426433915212,0.0914826498422713,0.08739076154806492,0.0014326647564469914,0.09827586206896552,0.08700834326579261,0.09854014598540146,0.08303886925795052,0.09090909090909091,0.09302325581395349,0.07692307692307693,0.02631578947368421,0.3333333333333333,0.14285714285714285,0.5154639175257731,0.4731182795698925,0.0016528925619834713,0.05952380952380952,0.06072874493927126,0.05338078291814946,0.05084745762711865,0.0037001535032082783,0.09111407744556956,0.21318953290625575,0.10267089689154046,0.43313840791063574,0.15660029488499222,0.7903152004527325,0.13011515026097598,0.07068402146232705,0.06766875572631609,0.13632641421437275,0.06766875795721643,0.09371408578827586,0.05897836536369316,0.0589782463457464,0.0,0.3233432329204333,0.29137218526844366,0.007017462649563207,0.0,0.6416398083173532,0,07cfae62a27ae8a21da8cebe77e3872dd80f49ee
8,0.034482758620689655,0.034482758620689655,0.022222222222222223,0.037037037037037035,0.0049261083743842365,0.0,0.006097560975609756,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.011764705882352941,0.0,0.011494252873563218,0.008620689655172414,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0024968789013732834,0.0,0.0017241379310344827,0.0,0.0,0.0017667844522968198,0.022727272727272728,0.023255813953488372,0.019230769230769232,0.02631578947368421,0.3333333333333333,0.0,0.0,0.0,0.0,0.003968253968253968,0.004048582995951417,0.0035587188612099642,0.00847457627118644,-0.0783264822787958,0.06554504284398315,0.14070062670753816,0.13262553913069441,0.5551581862394024,0.15390625496651938,0.7395524768693181,0.06666357413222558,0.04955639864692456,0.06767212049250514,0.13682915907196486,0.06767230033653814,0.07378706242047231,0.05897843441485796,0.05897831690263569,0.0,0.31138322429278176,0.29995382862875053,0.006730510938565996,0.0,0.7054575427460222,0,07cfae62a27ae8a21da8cebe77e3872dd80f49ee
9,0.034482758620689655,0.034482758620689655,0.022222222222222223,0.037037037037037035,0.019704433497536946,0.0,0.024390243902439025,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0851063829787234,0.07058823529411765,0.05128205128205128,0.06896551724137931,0.05172413793103448,0.0,0.0,0.0,0.10526315789473684,0.03989181879648411,0.058252427184466014,0.03906899418121363,0.0725552050473186,0.02746566791510612,0.0,0.034482758620689655,0.03575685339690107,0.07299270072992702,0.019434628975265017,0.06818181818181818,0.06976744186046512,0.057692307692307696,0.02631578947368421,0.0,0.14285714285714285,0.422680412371134,0.4408602150537635,0.0,0.031746031746031744,0.032388663967611336,0.028469750889679714,0.05084745762711865,0.09336941813261164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008701472556894244,0.003257328990228013,8.581346678474683e-07,0.0,0.5544282905751932,1,a1ece82a8bccb771fdd24eb86690d7df6afb7fb4
