,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.07142857142857142,0.2,0.14285714285714285,0.09090909090909091,0.12280701754385964,0.0,0.16666666666666666,0.0,0.0,0.05,0.05,0.0,0.02702702702702703,0.034482758620689655,0.08695652173913043,0.05,0.10869565217391304,0.07936507936507936,0.0,0.0,0.0,0.10869565217391304,0.09248554913294797,0.11904761904761904,0.09887005649717515,0.09395973154362416,0.08144796380090498,0.06315789473684211,0.09302325581395349,0.10480349344978165,0.09016393442622951,0.10833333333333334,0.21428571428571427,0.30000000000000004,0.2857142857142857,0.2727272727272727,0.0,0.3333333333333333,0.4,0.0,0.0425,0.11392405063291139,0.1267605633802817,0.125,0.109375,0.045257621686162375,0.02561898570246212,0.5131551499740401,0.27299572625227764,0.2983365375713448,0.09495739573064953,0.7474773282147619,0.12154112467833958,0.06360951529665942,0.058024236180448864,0.08891514466163457,0.058024236020168804,0.041264314182914125,0.04345397815778509,0.043453977622511325,0.0,0.2313651510806458,0.21926950571183246,0.18156700765050168,0.0,0.5677753723308347,0,7916322fad9d11ef3fa7ca67574062bb6de3e950
1,0.07142857142857142,0.2,0.07142857142857142,0.09090909090909091,0.07017543859649122,0.0,0.1111111111111111,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.06521739130434782,0.1,0.06521739130434782,0.047619047619047616,0.0,0.0,0.0,0.06521739130434782,0.07707129094412331,0.09523809523809523,0.09887005649717515,0.11409395973154363,0.06334841628959277,0.0,0.08139534883720931,0.09170305676855896,0.0819672131147541,0.09166666666666666,0.07142857142857142,0.1,0.07142857142857142,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0379746835443038,0.04225352112676056,0.037500000000000006,0.046875,0.026268502903222052,0.013765365830118774,0.5187534178494113,0.2759150909820513,0.33746623536492204,0.09437400714799923,0.7647198874135974,0.11437835304445795,0.06593968911100567,0.05802427151507684,0.0858969138349808,0.05802427325828957,0.03534372742596761,0.04345400577609779,0.04345400664628285,0.0,0.243120149285731,0.23052364326203703,0.17652180959162334,0.0,0.5741362061223785,0,7916322fad9d11ef3fa7ca67574062bb6de3e950
2,0.07142857142857142,0.2,0.07142857142857142,0.09090909090909091,0.05263157894736842,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06521739130434782,0.05,0.06521739130434782,0.047619047619047616,0.0,0.0,0.0,0.06521739130434782,0.026974951830443156,0.03571428571428571,0.03954802259887005,0.053691275167785234,0.01809954751131222,0.0,0.023255813953488372,0.03056768558951965,0.03278688524590164,0.025,0.07142857142857142,0.1,0.07142857142857142,0.09090909090909091,0.3333333333333333,0.0,0.66,0.66,0.0,0.0379746835443038,0.04225352112676056,0.037500000000000006,0.046875,0.015524410985838275,0.009250044841949138,0.47077003032629505,0.27215003072201294,0.23846296248093954,0.09309354187435354,0.787741294153118,0.09481973646666714,0.054373035401843184,0.05802425339861243,0.08663242287523965,0.058024254610689704,0.02825870158101794,0.043454001090736084,0.04345400195486817,0.0,0.24533704453242036,0.23909178415757715,0.16311829532563887,0.0,0.7091692975016983,0,7916322fad9d11ef3fa7ca67574062bb6de3e950
3,0.07142857142857142,0.2,0.07142857142857142,0.09090909090909091,0.05263157894736842,0.0,0.08333333333333333,0.0,0.0,0.025,0.025,0.0,0.02702702702702703,0.0,0.0,0.0,0.021739130434782608,0.015873015873015872,0.0,0.0,0.0,0.021739130434782608,0.03275529865125241,0.0,0.011299435028248588,0.013422818791946308,0.004524886877828055,0.16842105263157894,0.005813953488372093,0.008733624454148471,0.00819672131147541,0.008333333333333333,0.07142857142857142,0.1,0.07142857142857142,0.09090909090909091,0.0,0.0,0.0,0.0,0.8,0.012658227848101266,0.014084507042253521,0.0125,0.015625,0.016592571708515552,0.00771462450757357,0.5108900468170183,0.2589725800435784,0.1545622908222054,0.0953859945081018,0.8523849550882179,0.0757454630902659,0.05905542424585941,0.0580242585789981,0.0889066201377118,0.05802426004270817,0.04194660813412967,0.04345401109334376,0.04345401228706388,0.0,0.24057604820453957,0.21328405047552967,0.21040818009647208,0.0,0.8030012845777099,0,7916322fad9d11ef3fa7ca67574062bb6de3e950
4,0.14285714285714285,0.4,0.14285714285714285,0.09090909090909091,0.2982456140350877,0.14285714285714285,0.3611111111111111,0.08695652173913043,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0.06896551724137931,0.15217391304347827,0.25,0.15217391304347827,0.1111111111111111,0.0,0.11764705882352941,0.125,0.06521739130434782,0.2813102119460501,0.2976190476190476,0.2937853107344633,0.20134228187919462,0.3076923076923077,0.21052631578947367,0.3488372093023256,0.32751091703056767,0.21311475409836067,0.4083333333333333,0.2857142857142857,0.4,0.2857142857142857,0.09090909090909091,0.3333333333333333,0.6666666666666666,0.77,0.77,0.0475,0.21518987341772153,0.23943661971830987,0.21250000000000002,0.109375,0.218,0.0,0.5037974683544304,0.24782428964097222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03259259259259259,0.010293822272635252,0.16630631183059436,0.0,0.8814327932219475,0,7916322fad9d11ef3fa7ca67574062bb6de3e950
5,0.07142857142857142,0.2,0.07142857142857142,0.09090909090909091,0.07017543859649122,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.15217391304347827,0.1,0.15217391304347827,0.1111111111111111,0.0,0.0,0.0,0.15217391304347827,0.1001926782273603,0.14285714285714285,0.11016949152542373,0.10738255033557047,0.08597285067873305,0.05263157894736842,0.09302325581395349,0.10917030567685589,0.09836065573770493,0.10833333333333334,0.21428571428571427,0.30000000000000004,0.2857142857142857,0.2727272727272727,0.0,0.3333333333333333,0.28,0.28,0.03,0.11392405063291139,0.1267605633802817,0.125,0.140625,0.16,0.0,0.5037974683544304,0.24782428964097222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1348148148148148,0.11184347894498702,0.16630631183059436,0.0,0.9072196268221628,0,7916322fad9d11ef3fa7ca67574062bb6de3e950
6,0.07142857142857142,0.2,0.07142857142857142,0.09090909090909091,0.08771929824561403,0.0,0.1388888888888889,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.031746031746031744,0.0,0.0,0.0,0.043478260869565216,0.028901734104046242,0.05952380952380952,0.036723163841807904,0.053691275167785234,0.027149321266968326,0.0,0.029069767441860465,0.03056768558951965,0.03278688524590164,0.025,0.07142857142857142,0.1,0.07142857142857142,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.02531645569620253,0.028169014084507043,0.025,0.03125,0.0214956083665718,0.01358817164965781,0.5170805155852016,0.2775109816172438,0.35384169723334896,0.09575381158655111,0.7659833146387887,0.10252376526649906,0.06768078338754702,0.05802426692375559,0.08701506731277761,0.05802426870768905,0.03811460846538367,0.04345399799065986,0.04345399857536737,0.0,0.24431782737971386,0.23570791184087708,0.17265295761626015,0.0,0.5731186381506992,0,7916322fad9d11ef3fa7ca67574062bb6de3e950
7,0.07142857142857142,0.2,0.07142857142857142,0.09090909090909091,0.08771929824561403,0.0,0.1388888888888889,0.0,0.5,0.0,0.0,0.0,0.0,0.06896551724137931,0.17391304347826086,0.15000000000000002,0.17391304347826086,0.12698412698412698,0.0,0.0,0.0,0.17391304347826086,0.12138728323699423,0.14285714285714285,0.14124293785310735,0.12751677852348994,0.11312217194570137,0.06315789473684211,0.13953488372093023,0.148471615720524,0.12295081967213116,0.15833333333333333,0.21428571428571427,0.30000000000000004,0.3571428571428571,0.2727272727272727,0.0,0.3333333333333333,0.25,0.25,0.03,0.13924050632911392,0.15492957746478875,0.1625,0.15625,0.082,0.0,0.5037974683544304,0.24782428964097222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13777777777777778,0.11506727756950612,0.16630631183059436,0.0,0.9460722621364949,0,7916322fad9d11ef3fa7ca67574062bb6de3e950
8,0.07142857142857142,0.2,0.07142857142857142,0.09090909090909091,0.15789473684210525,0.0,0.16666666666666666,0.13043478260869565,0.0,0.025,0.025,0.0,0.21621621621621623,0.24137931034482757,0.0,0.0,0.17391304347826086,0.12698412698412698,0.0,0.29411764705882354,0.0,0.06521739130434782,0.18882466281310212,0.11904761904761904,0.16101694915254236,0.12751677852348994,0.15384615384615385,0.3684210526315789,0.1744186046511628,0.1834061135371179,0.14754098360655737,0.2,0.21428571428571427,0.30000000000000004,0.21428571428571427,0.09090909090909091,0.0,0.6666666666666666,0.79,0.58,0.15,0.1518987341772152,0.16901408450704225,0.15000000000000002,0.125,0.05190118966793383,0.02561445991398606,0.5286869638956333,0.26873830420181777,0.2555761364897713,0.0967316818770723,0.7488095456940053,0.08341012399951597,0.04634618650289985,0.05802425294088401,0.08682806659924898,0.058024253736511544,0.039705369779824626,0.04345399705273454,0.04345399734037953,0.0,0.2547666202844642,0.23559446230581232,0.16854815467471818,0.0,0.5956491660667327,0,7916322fad9d11ef3fa7ca67574062bb6de3e950
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013487475915221578,0.023809523809523808,0.014124293785310734,0.03355704697986577,0.01809954751131222,0.031578947368421054,0.023255813953488372,0.017467248908296942,0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.02452322655517379,0.011542905993347865,0.5376478409705954,0.2760939821215934,0.3056366448845018,0.09407618399006415,0.8083574479850331,0.14023264574125485,0.06485818950714986,0.05802426484946279,0.08613317531464877,0.058024266734667394,0.030847331276755374,0.043454013419899865,0.0434540148471518,0.0,0.2523581586608067,0.24306668039297386,0.14947418217278233,0.0,0.6983741321906205,0,7916322fad9d11ef3fa7ca67574062bb6de3e950
