,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.3333333333333333,0.021621621621621623,0.04,0.01639344262295082,0.0,0.0,0.125,0.125,0.0,0.0,0.14285714285714285,0.007575757575757576,0.0,0.007575757575757576,0.0,0.0,0.0,0.0,0.007575757575757576,0.013297872340425534,0.02857142857142857,0.0034722222222222203,0.02,0.002136752136752137,0.043478260869565216,0.003205128205128205,0.004914004914004914,0.0101010101010101,0.0,0.02857142857142857,0.02857142857142857,0.022222222222222223,0.1111111111111111,0.5,0.0,0.0,0.0,1.0,0.007518796992481203,0.007575757575757576,0.006896551724137931,0.007575757575757576,0.0096,0.005208333333333333,0.2616940581542352,0.09080158412139722,0.0,0.08333333333333333,1.0,0.0,0.05555555555555555,0.003663003663003663,0.043478260869565216,0.003663003663003663,0.125,0.007326007326007326,0.007326007326007326,0.0,0.03803131991051455,0.06249999999999999,0.008296694257602724,0.0,0.008580863186910426,1,414f48a7303c9a60b6c3de24785421bb9487f9b3,9.0
1,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.3333333333333333,0.016216216216216217,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007575757575757576,0.015151515151515152,0.007575757575757576,0.0,0.0,0.06666666666666667,0.0,0.0,0.00797872340425532,0.02142857142857143,0.005208333333333332,0.025,0.0,0.0,0.003205128205128205,0.004914004914004914,0.0101010101010101,0.0,0.02857142857142857,0.02857142857142857,0.022222222222222223,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.007518796992481203,0.007575757575757576,0.006896551724137931,0.007575757575757576,-0.1498142380060926,0.05407779685225142,0.09618880975834979,0.055347958716658374,0.22707344428183723,0.08671637198087655,0.9843677811824803,0.023452151465949436,0.11907295258603035,0.10441378598710578,0.08549104881167238,0.10556217906284704,0.11154577835548389,0.0422675943009867,0.04134997922794722,0.0,0.3362170697210767,0.3581014193971892,0.04498534069758965,0.0,0.48540807065698666,0,414f48a7303c9a60b6c3de24785421bb9487f9b3,9.0
2,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.3333333333333333,0.05405405405405406,0.08,0.04371584699453552,0.0,0.0,0.125,0.125,0.0,0.3333333333333333,0.14285714285714285,0.007575757575757576,0.0,0.015151515151515152,0.007633587786259542,0.0,0.0,0.0,0.015151515151515152,0.029255319148936167,0.049999999999999996,0.026041666666666668,0.045,0.025641025641025644,0.0,0.03846153846153846,0.0343980343980344,0.03535353535353536,0.021406727828746176,0.02857142857142857,0.02857142857142857,0.022222222222222223,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.015037593984962405,0.015151515151515152,0.013793103448275862,0.015151515151515152,-0.23435563382174526,0.05478654166524001,0.13554050849107596,0.059908694893174436,0.38739283327978374,0.1122214825622153,0.9637462699890156,0.04152232071534258,0.14960567900964214,0.1402719477122118,0.08911554328232746,0.14284154902452337,0.10020073884512287,0.04359414203865718,0.04314582801871565,0.0,0.4486262696482784,0.4716623000637013,0.04492261528288333,0.0,0.48526643829140786,0,414f48a7303c9a60b6c3de24785421bb9487f9b3,9.0
3,0.3333333333333333,0.3333333333333333,0.46153846153846156,0.3333333333333333,0.23783783783783785,0.32,0.14754098360655737,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.14285714285714285,0.022727272727272728,0.0,0.022727272727272728,0.015267175572519085,0.0,0.06666666666666667,0.16666666666666666,0.007575757575757576,0.1875,0.20714285714285713,0.140625,0.125,0.14102564102564105,0.33695652173913043,0.16666666666666669,0.15724815724815724,0.11111111111111112,0.12844036697247707,0.2571428571428571,0.2571428571428571,0.33333333333333337,0.1111111111111111,0.0,0.42857142857142855,0.0,0.0,0.6315789473684211,0.11278195488721804,0.11363636363636365,0.15172413793103448,0.045454545454545456,0.00047686367367097415,0.059397208803283266,0.2162050771600303,0.1516799050631789,0.6704284857771279,0.4403350868122363,0.8976982043077125,0.6736378878920862,0.30090508555997986,0.07172133958030813,0.4277027586911533,0.07244534251894845,0.08219370149579291,0.05431334694605812,0.05369437377016471,0.0,0.4359108838521745,0.3853137119792156,0.05199599873939074,0.0,0.4865274945481157,0,414f48a7303c9a60b6c3de24785421bb9487f9b3,9.0
4,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.3333333333333333,0.016216216216216217,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.8191489361702128,1.0,0.798611111111111,1.0,0.420940170940171,0.17391304347826086,0.6314102564102564,0.8083538083538083,1.0000000000000002,0.40061162079510704,0.02857142857142857,0.02857142857142857,0.022222222222222223,0.1111111111111111,0.0,0.0,0.98,0.98,0.052631578947368425,0.9924812030075187,1.0,0.9103448275862069,1.0,0.3113497741410236,0.05804665799756126,0.6004037274945959,0.11508723913219233,0.2343782163928521,0.3831907229912227,0.4846656121394888,-0.05246041652591314,0.16925680759506526,0.10729126083272413,0.34694322443454956,0.10913642468116344,0.047752674105222825,0.043657377764201505,0.04295208939217804,0.0,0.4390224633771445,0.4001113883888787,0.046942812977319295,0.0,0.4825920925941168,0,414f48a7303c9a60b6c3de24785421bb9487f9b3,9.0
5,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.3333333333333333,0.016216216216216217,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.06060606060606061,0.06060606060606061,0.05343511450381679,0.0,0.0,0.0,0.06060606060606061,0.05186170212765957,0.07142857142857142,0.043402777777777776,0.065,0.023504273504273508,0.043478260869565216,0.035256410256410256,0.04668304668304668,0.060606060606060615,0.021406727828746176,0.02857142857142857,0.02857142857142857,0.022222222222222223,0.1111111111111111,0.0,0.0,0.75,0.75,0.2280701754385965,0.06015037593984962,0.06060606060606061,0.05517241379310345,0.06060606060606061,-0.16727966510303724,0.05450191331808955,0.19630254342622516,0.046763159011705635,0.19781955137173896,0.13812729480002214,0.8579129640228798,-0.00034288829706904944,0.06335474923629014,0.018329369073127013,0.13579895761106353,0.016429810763103896,0.1761965758566636,0.09614505010358193,0.09694876314290134,0.0,0.23749997616269977,0.2601439014414363,0.04614003136382159,0.0,0.48531634864618206,0,414f48a7303c9a60b6c3de24785421bb9487f9b3,9.0
6,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.3333333333333333,0.016216216216216217,0.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19083969465648853,0.0,0.0,0.0,0.19696969696969696,0.16888297872340427,0.19999999999999998,0.15277777777777776,0.2,0.07692307692307693,0.11956521739130435,0.12179487179487179,0.15724815724815724,0.196969696969697,0.0764525993883792,0.02857142857142857,0.02857142857142857,0.022222222222222223,0.1111111111111111,0.0,0.0,0.92,0.92,0.2105263157894737,0.19548872180451127,0.19696969696969696,0.1793103448275862,0.19696969696969696,-0.11043520924999332,0.05511888921988852,0.26027387991846573,0.06534123469046067,0.23147099309694757,0.19497188945045632,0.781004065802039,-0.006849474200228953,0.07215337595670876,0.0016553588899448565,0.19480105097177894,-0.0007960188653837706,0.1703914326192142,0.10121040710826537,0.10216864080029289,0.0,0.28303536631175713,0.296662065337718,0.04637431451349097,0.0,0.4849399625099541,0,414f48a7303c9a60b6c3de24785421bb9487f9b3,9.0
7,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.3333333333333333,0.016216216216216217,0.0,0.01639344262295082,0.0,0.0,0.125,0.125,0.0,0.0,0.14285714285714285,0.007575757575757576,0.0,0.007575757575757576,0.0,0.0,0.0,0.0,0.007575757575757576,0.011968085106382979,0.02142857142857143,0.0034722222222222203,0.02,0.002136752136752137,0.043478260869565216,0.003205128205128205,0.004914004914004914,0.0101010101010101,0.0,0.02857142857142857,0.02857142857142857,0.022222222222222223,0.1111111111111111,0.5,0.0,0.0,0.0,1.0,0.007518796992481203,0.007575757575757576,0.006896551724137931,0.007575757575757576,-0.12492614698783625,0.05464724041215687,0.34332312807696674,0.08211251848407156,0.32966403266328065,0.24332978035536157,0.923085161708137,0.16212309305758565,0.10793652960521671,0.05379039670625814,0.20879465799348626,0.053476056692396495,0.13405328035970054,0.08336386873117169,0.08388196222269305,0.0,0.2770875952924757,0.284402213596451,0.04683153701344921,0.0,0.48524973328419874,0,414f48a7303c9a60b6c3de24785421bb9487f9b3,9.0
8,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.3333333333333333,0.016216216216216217,0.0,0.01639344262295082,0.0,0.0,0.125,0.125,0.0,0.0,0.14285714285714285,0.007575757575757576,0.0,0.007575757575757576,0.0,0.0,0.0,0.0,0.007575757575757576,0.010638297872340427,0.014285714285714285,0.0034722222222222203,0.02,0.002136752136752137,0.043478260869565216,0.003205128205128205,0.004914004914004914,0.0101010101010101,0.0,0.02857142857142857,0.02857142857142857,0.022222222222222223,0.1111111111111111,0.5,0.0,0.0,0.0,1.0,0.007518796992481203,0.007575757575757576,0.006896551724137931,0.007575757575757576,-0.13298916855840612,0.0546549830208534,0.3481240387973035,0.08290889424259197,0.3298694853406772,0.24746625689027787,0.921599691925814,0.16292647644928626,0.10760258637726086,0.04805240951019135,0.21239288886995558,0.04753185476793552,0.137663747269714,0.08773758687032937,0.08841440041126514,0.0,0.27377401559446357,0.2795696300772053,0.04685586275126961,0.0,0.48525101975103574,0,414f48a7303c9a60b6c3de24785421bb9487f9b3,9.0
9,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.3333333333333333,0.03783783783783784,0.0,0.03278688524590164,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.0,0.0,0.022727272727272728,0.015267175572519085,0.0,0.0,0.0,0.022727272727272728,0.03590425531914893,0.02857142857142857,0.032986111111111105,0.055,0.027777777777777783,0.043478260869565216,0.035256410256410256,0.03931203931203931,0.05050505050505051,0.018348623853211007,0.05714285714285714,0.05714285714285714,0.044444444444444446,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.29824561403508776,0.03759398496240601,0.03787878787878788,0.034482758620689655,0.022727272727272728,-0.29584849723437445,0.05481942100785349,0.10790560633558877,0.2136695718557549,0.8647517788789387,0.20303754292717283,0.9688624931213096,0.08590870930168909,0.22504069526037,0.1793729498008853,0.12867575367074124,0.18286776691480242,0.06265498203668081,0.04223043314769236,0.0428007127993029,0.0,0.9484242454797747,0.8927355490079725,0.04352439317319853,0.0,0.48552312770992434,0,414f48a7303c9a60b6c3de24785421bb9487f9b3,9.0
