,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.14285714285714285,0.14285714285714285,0.125,0.2,0.1607142857142857,0.0,0.05660377358490566,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01020408163265306,0.01020408163265306,0.0,0.0,0.0,0.01020408163265306,0.012096774193548388,0.0,0.007575757575757577,0.011834319526627219,0.005555555555555556,0.03680981595092025,0.006493506493506494,0.007575757575757576,0.00684931506849315,0.007751937984496124,0.0625,0.0625,0.05555555555555555,0.07692307692307693,0.0,0.0,0.0,0.0,0.39999999999999997,0.00909090909090909,0.00909090909090909,0.00909090909090909,0.01020408163265306,0.012769315352375063,0.01678924462883069,0.0439230461424972,0.08085326336730514,0.3244051864407802,0.2697171346607553,0.9901410398930831,-0.006842655005309978,0.09577607033568426,0.09268062489173888,0.2419343599401389,0.09268059324034501,0.1007149149486915,0.06913332124455494,0.06913333813348572,0.0,0.21432775238646185,0.36571931394710716,0.016084820306766074,0.0,0.5041572277781435,0,c46a11a37de33b4092cc96a95feb082686cc9b04,10.0
1,0.14285714285714285,0.14285714285714285,0.125,0.2,0.21428571428571427,0.0,0.11320754716981132,0.2727272727272727,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.12244897959183673,0.0425531914893617,0.12244897959183673,0.39795918367346933,0.0,0.0,0.0,0.12244897959183673,0.3790322580645161,0.16,0.2474747474747475,0.20118343195266272,0.29444444444444445,0.558282208588957,0.16883116883116883,0.1553030303030303,0.11643835616438356,0.18604651162790697,0.125,0.125,0.1111111111111111,0.07692307692307693,1.0,0.16666666666666666,0.9381443298969072,0.9381443298969072,0.30333333333333334,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.12244897959183673,0.12306825652768835,0.08124428367507797,0.278074667247068,0.1302573551496527,0.9266715630505066,0.3125630039610113,0.9873863167338947,0.118280979164196,0.2247166643665109,0.09268319684052903,0.2762666878963755,0.09268331402623761,0.26425939241629115,0.06913610472160639,0.06913626516708465,0.0,0.8432364933443433,0.34901251923405796,0.02401717144653095,0.0,0.3866696019601582,0,c46a11a37de33b4092cc96a95feb082686cc9b04,10.0
2,0.14285714285714285,0.14285714285714285,0.125,0.2,0.3214285714285714,0.3333333333333333,0.32075471698113206,0.0,0.0,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0,0.04081632653061224,0.06382978723404255,0.04081632653061224,0.04081632653061224,0.0,0.0,0.0,0.04081632653061224,0.3245967741935484,0.22,0.33333333333333337,0.23668639053254437,0.4777777777777778,0.09202453987730061,0.29870129870129875,0.23484848484848486,0.136986301369863,0.32558139534883723,0.0625,0.0625,0.05555555555555555,0.07692307692307693,0.0,0.0,0.3402061855670103,0.3402061855670103,0.03666666666666667,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.04081632653061224,0.12492070771507144,0.250321624328721,0.24166558157711998,0.05164882150410918,0.49776608977598247,0.22275031390834568,0.9620106804057708,0.038525897095710866,0.30556699801459797,0.09268354203644995,0.2066117441334749,0.09268365521033256,0.1626750949763048,0.06913401619608792,0.06913405735915791,0.0,0.3503205279181435,0.3935557706111006,0.016565743270268194,0.0,0.45271220694672043,0,c46a11a37de33b4092cc96a95feb082686cc9b04,10.0
3,0.14285714285714285,0.14285714285714285,0.125,0.2,0.08928571428571427,0.0,0.09433962264150943,0.045454545454545456,0.0,0.3571428571428571,0.3571428571428571,0.0,0.0,0.0,0.08163265306122448,0.0,0.08163265306122448,0.3571428571428571,0.0,0.0,0.0,0.08163265306122448,0.12298387096774192,0.08,0.12626262626262627,0.10059171597633136,0.1277777777777778,0.06748466257668712,0.1038961038961039,0.10227272727272728,0.0547945205479452,0.14728682170542634,0.125,0.125,0.1111111111111111,0.07692307692307693,1.0,0.16666666666666666,0.0,0.0,0.06999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.08163265306122448,0.10668872932604204,-0.0066998382387494365,0.16597349500501224,0.12752243440997826,0.7728991340346596,0.28210582809151996,0.961542391979102,0.07095112963476045,0.11251788388346388,0.09268814013897085,0.25448152569066995,0.09268850432200788,0.18402333855574735,0.06913224971388057,0.06913220670477206,0.0,0.7358064083387488,0.22568510677380105,0.004900301080456599,0.0,0.34301447688157927,0,c46a11a37de33b4092cc96a95feb082686cc9b04,10.0
4,0.14285714285714285,0.14285714285714285,0.125,0.2,0.17857142857142855,0.0,0.07547169811320754,0.2727272727272727,0.0,0.3571428571428571,0.3571428571428571,0.0,0.0,0.5,0.1020408163265306,0.02127659574468085,0.1020408163265306,0.37755102040816324,0.0,0.0,0.0,0.1020408163265306,0.2842741935483871,0.13,0.148989898989899,0.14201183431952663,0.14444444444444446,0.4723926380368098,0.12337662337662339,0.11742424242424243,0.0821917808219178,0.14728682170542634,0.125,0.125,0.1111111111111111,0.07692307692307693,1.0,0.16666666666666666,0.9278350515463918,0.9278350515463918,0.42,0.10909090909090909,0.10909090909090909,0.10909090909090909,0.1020408163265306,0.13604471185865727,0.011675419526405224,0.1520280069931647,0.09055223620356734,0.5174611953518983,0.31157988321762237,1.013590494970559,0.0620604583027804,0.13451368447089246,0.09268434332098217,0.2821949919243333,0.09268452163059848,0.19301834770975346,0.06913531506126187,0.06913544065108651,0.0,0.48840427345114024,0.2682339878559756,0.023579277062131188,0.0,0.3489346995447953,0,c46a11a37de33b4092cc96a95feb082686cc9b04,10.0
5,0.14285714285714285,0.14285714285714285,0.125,0.2,0.23214285714285712,0.0,0.22641509433962265,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.12244897959183673,0.0851063829787234,0.12244897959183673,0.12244897959183673,0.0,0.0,0.0,0.12244897959183673,0.5907258064516129,0.39,0.6111111111111112,0.5029585798816568,0.85,0.1411042944785276,0.5324675324675325,0.42045454545454547,0.29452054794520544,0.5271317829457365,0.0625,0.0625,0.05555555555555555,0.07692307692307693,0.0,0.0,0.29896907216494845,0.29896907216494845,0.03,0.10909090909090909,0.10909090909090909,0.10909090909090909,0.12244897959183673,0.2820266422702288,0.43380493650798424,0.3598174359990281,0.051413897264310365,0.4272046096800099,0.2385766687731506,0.982451536637879,0.098253441261281,0.39964181816275396,0.09268107326510802,0.22089770948982332,0.09268106765721221,0.09564614703124903,0.06913366191944297,0.06913368320503316,0.0,0.3502430781040906,0.21653623833880647,0.021575386125549625,0.0,0.5780654114984005,0,c46a11a37de33b4092cc96a95feb082686cc9b04,10.0
6,0.14285714285714285,0.14285714285714285,0.125,0.2,0.07142857142857142,0.0,0.07547169811320754,0.0,0.0,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.4183673469387755,0.0,0.0,0.0,0.14285714285714285,0.18346774193548387,0.15,0.18434343434343436,0.17159763313609466,0.16111111111111112,0.06748466257668712,0.13636363636363638,0.14015151515151517,0.0958904109589041,0.17829457364341084,0.125,0.125,0.1111111111111111,0.07692307692307693,1.0,0.16666666666666666,0.0,0.0,0.049999999999999996,0.14545454545454545,0.14545454545454545,0.14545454545454545,0.14285714285714285,0.18513369823302012,0.013623481022031696,0.15068923254955022,0.11773847130157925,0.6623881833913016,0.2776747444320891,0.9695267577417376,0.07704954041580118,0.09033087434741181,0.09268817737263602,0.25703243343648524,0.09268854395370925,0.15523040220637074,0.06913467743301413,0.06913476379904998,0.0,0.6555533922705079,0.1587298116556032,0.0036276040647896385,0.0,0.3102992370816724,0,c46a11a37de33b4092cc96a95feb082686cc9b04,10.0
7,0.5714285714285714,0.5714285714285714,0.5,0.2,0.9285714285714285,1.0,0.5283018867924528,1.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5,0.01020408163265306,0.02127659574468085,0.01020408163265306,0.01020408163265306,0.0,0.0,0.0,0.01020408163265306,0.13911290322580647,0.07,0.08585858585858586,0.11242603550295857,0.08333333333333334,0.19631901840490798,0.07792207792207792,0.06060606060606061,0.03424657534246575,0.08527131782945736,0.25,0.25,0.2222222222222222,0.07692307692307693,0.0,0.3333333333333333,0.0,0.0,0.29666666666666663,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.01020408163265306,-0.0065741608059672885,-0.02815571400153638,0.17602463820516095,0.06037519253522999,0.6296068847108662,0.30091249018274924,0.9636485662589911,-0.025796834308686373,0.08021853311153561,0.09268385564597711,0.23575450438003176,0.09268398818903412,0.17246985707660872,0.06913400525066186,0.06913406173066601,0.0,0.19595603248715388,0.7986036077518719,0.03514670273122662,0.0,0.17096797522436688,0,c46a11a37de33b4092cc96a95feb082686cc9b04,10.0
8,0.14285714285714285,0.14285714285714285,0.125,0.2,0.46428571428571425,0.0,0.49056603773584906,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,0.02127659574468085,0.01020408163265306,0.01020408163265306,0.0,0.0,0.0,0.01020408163265306,0.06451612903225806,0.02,0.07323232323232323,0.029585798816568046,0.13333333333333333,0.03067484662576687,0.012987012987012988,0.011363636363636364,0.0136986301369863,0.007751937984496124,0.0625,0.0625,0.05555555555555555,0.07692307692307693,0.0,0.0,0.0,0.0,0.05333333333333333,0.00909090909090909,0.00909090909090909,0.00909090909090909,0.01020408163265306,0.12117513829286872,0.04343381346279751,0.06029617474240492,0.024769202064171388,0.11766460202192541,0.19655760551412887,0.9645436558522429,-0.018530462862555747,0.08046342774307282,0.09268323204503888,0.1775257989479862,0.09268330884046214,0.07653492777932092,0.069131854119299,0.06913178500877493,0.0,0.11925454449177564,0.3754482452922477,0.009440195778803756,0.0,0.3251729482764525,0,c46a11a37de33b4092cc96a95feb082686cc9b04,10.0
9,0.42857142857142855,0.42857142857142855,0.375,0.2,0.46428571428571425,0.6666666666666666,0.33962264150943394,0.2727272727272727,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.5,0.01020408163265306,0.02127659574468085,0.01020408163265306,0.01020408163265306,0.0,0.0,0.0,0.01020408163265306,0.09072580645161289,0.05,0.05555555555555556,0.05325443786982249,0.08333333333333334,0.12883435582822086,0.07792207792207792,0.05681818181818182,0.0410958904109589,0.06976744186046512,0.1875,0.1875,0.16666666666666666,0.07692307692307693,0.0,0.16666666666666666,0.0,0.0,0.29333333333333333,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.01020408163265306,0.0016899060000366006,-0.010290560202762658,0.1473383398382212,0.04554786981130445,0.3380726509443178,0.26939893234525397,0.9621475484153781,-0.024591619441038368,0.07130244451888078,0.09268201654848493,0.23136511409833727,0.09268205222889143,0.12643504810050982,0.0691332834417728,0.06913329991341828,0.0,0.1560512935815962,0.622465326124716,0.024683307141855158,0.0,0.32459261126274386,0,c46a11a37de33b4092cc96a95feb082686cc9b04,10.0
