,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.0,0.0,0.0,0.0,0.23076923076923075,0.25,0.23809523809523808,0.0,1.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.23076923076923078,0.1,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.08121827411167512,0.08571428571428572,0.08414239482200647,0.08695652173913043,0.06756756756756756,0.0,0.07954545454545456,0.08796296296296295,0.07608695652173914,0.0967741935483871,0.2,0.2,0.14285714285714285,0.0,1.0,0.0,0.7674418604651163,0.7674418604651163,0.0,0.10714285714285714,0.10714285714285714,0.0967741935483871,0.15384615384615385,0.017921146953405017,0.0,0.035175879396984924,0.04195567618686612,0.0,0.2,1.0,0.0,0.061224489795918366,0.05,0.1111111111111111,0.05,0.42,0.2785714285714285,0.2785714285714285,0.0,0.1651785714285714,0.4415584415584416,0.25965126627296564,0.0,0.5924982228369853,1,acd63001f903a9fd5066af134cadcede401cd2ea,12.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.05,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.2222222222222222,0.017766497461928932,0.02857142857142857,0.016181229773462785,0.043478260869565216,0.0,0.0,0.011363636363636362,0.018518518518518517,0.03260869565217391,0.008064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03225806451612903,0.07692307692307693,-0.028100095647702772,0.16587872033326342,0.029199722926443628,0.06252971825432066,0.0007865118894704731,0.18775025957556535,0.998729843078778,0.0014232045405759702,0.271899742282353,0.2666911526707887,0.12284396607829741,0.27119713811176865,0.24117845133017962,0.11908339686964065,0.11854400834793932,0.0,0.8377474628662986,1.2577689101222487,0.3331210197560223,0.0,0.8036663780638271,0,acd63001f903a9fd5066af134cadcede401cd2ea,12.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.15000000000000002,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0,0.6666666666666666,0.06852791878172589,0.08571428571428572,0.0679611650485437,0.10869565217391304,0.02702702702702703,0.0,0.056818181818181816,0.07407407407407407,0.09782608695652173,0.056451612903225805,0.0,0.0,0.0,0.0,0.0,0.0,0.38372093023255816,0.18604651162790697,0.0,0.17857142857142855,0.17857142857142855,0.16129032258064516,0.38461538461538464,-0.07803498563659417,0.19691809224903553,0.13558722383797003,-0.01627396971118167,-0.14920488508476837,0.17940982423871046,1.1481034748358419,-0.14793913853928042,0.13756479833168495,0.2801292340312217,0.07826527942143416,0.285144050915996,0.4464643301095448,0.6933293250026132,0.7022785956036047,0.0,1.5313609630811569,1.7300581367301526,0.7978860171948143,0.0,0.45336707120515096,0,acd63001f903a9fd5066af134cadcede401cd2ea,12.0
3,0.6666666666666667,0.5,0.6666666666666667,0.0,0.3076923076923077,0.0,0.3809523809523809,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.15384615384615385,0.05,0.1111111111111111,0.1111111111111111,0.05263157894736842,0.14285714285714285,0.3333333333333333,0.0,0.10913705583756345,0.05714285714285714,0.11326860841423948,0.08695652173913043,0.0990990990990991,0.07142857142857142,0.06818181818181819,0.10185185185185185,0.07608695652173914,0.12096774193548387,0.8,0.4000000000000001,0.5714285714285714,0.0,1.0,0.5,0.38372093023255816,0.38372093023255816,0.10204081632653061,0.3214285714285714,0.2142857142857143,0.32258064516129037,0.15384615384615385,0.04645172876600223,0.1802702948208187,0.1683552123135059,0.23888300054345024,0.2025707136767187,0.27550389209211923,0.7968290026607671,0.2032581954640808,0.28357076626164524,0.3185775237794831,0.27527073535584184,0.32494699347283346,0.20589136884122353,0.19790785983781312,0.19934413374839544,0.0,0.257674334053768,0.6314178569387117,0.14305264628872233,0.0,0.7499294542141554,0,acd63001f903a9fd5066af134cadcede401cd2ea,12.0
4,0.0,0.0,0.0,0.0,0.3076923076923077,0.25,0.3333333333333333,0.0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.14285714285714285,0.14285714285714285,0.07692307692307693,0.0,0.1111111111111111,0.1111111111111111,0.10526315789473684,0.14285714285714285,0.0,0.0,0.09390862944162436,0.09999999999999999,0.09708737864077671,0.09782608695652173,0.09009009009009009,0.03571428571428571,0.06249999999999999,0.07407407407407407,0.06521739130434784,0.08064516129032259,0.4000000000000001,0.4000000000000001,0.2857142857142857,0.0,0.0,0.5,0.0,0.0,0.061224489795918366,0.14285714285714285,0.14285714285714285,0.12903225806451613,0.15384615384615385,-0.022357248715541123,0.1829431584627072,0.19216449277178024,0.2500770295777133,0.21969226512653617,0.31783048434240696,0.7793931498689576,0.2208593747558934,0.3271280518851208,0.3135806108935262,0.2931021806740463,0.3200007832883856,0.3086192074706929,0.16409659750634126,0.16634681597677953,0.0,0.8320683851641425,1.092118995605048,0.32365501519527096,0.0,0.8536410078295179,0,acd63001f903a9fd5066af134cadcede401cd2ea,12.0
5,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.14285714285714285,0.0,0.0,0.22222222222222224,0.22222222222222224,0.0,0.14285714285714285,0.0,0.4444444444444444,0.29441624365482233,0.12857142857142856,0.1715210355987055,0.19565217391304346,0.16666666666666669,1.0,0.13636363636363638,0.15740740740740738,0.20652173913043478,0.12096774193548387,0.4000000000000001,0.4000000000000001,0.2857142857142857,0.0,0.0,0.5,0.0,0.0,1.0,0.2142857142857143,0.2142857142857143,0.1935483870967742,0.3076923076923077,0.3089185073218069,0.16082105335646912,0.04196330246015148,0.15480853935206648,0.42158054410106016,0.12996592111251165,0.578188018059693,0.4223545447189818,0.8980373778809716,0.6048341146816564,0.28483969102556084,0.6178274713506087,-0.5716006045475677,-1.346069220038045,-1.3699601285713694,0.0,0.5873988085619697,1.3356755032052732,-0.10346877639173363,0.0,0.7258325137774115,0,acd63001f903a9fd5066af134cadcede401cd2ea,12.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0025380710659898484,0.0,0.003236245954692558,0.0,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12146449969705589,0.13213242556344784,-0.09969372805053894,-0.04124844805468564,-0.07925877762002027,0.0212860980864044,1.079816155036916,-0.08002511024643442,0.22577570282171142,0.21637464905179613,-0.0062877904693453696,0.2177050306028468,0.023900577163521272,-0.002541413373760598,-0.0077523669530880635,0.0,0.45026347417718754,0.4383761158160299,0.033223831116899416,0.0,0.808571079069375,0,acd63001f903a9fd5066af134cadcede401cd2ea,12.0
7,0.0,0.0,0.0,0.0,0.6153846153846154,0.25,0.7142857142857142,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0431472081218274,0.014285714285714285,0.051779935275080916,0.07608695652173914,0.04954954954954955,0.0,0.045454545454545456,0.05092592592592592,0.06521739130434784,0.04032258064516129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08071602340909217,0.12780438706363473,0.046024726937558574,0.024677765418314346,-0.11161966028069052,0.10241469068380649,1.111921528623133,-0.11223586197832049,0.1760388213131856,0.2134236000549257,0.024871674628331064,0.21533240018876215,0.2963039527123993,0.3728373010672428,0.3742235034619905,0.0,0.3366775834251235,0.14860912500661605,0.11190178455647395,0.0,0.698902802606275,0,acd63001f903a9fd5066af134cadcede401cd2ea,12.0
8,0.3333333333333333,0.5,0.3333333333333333,0.0,0.23076923076923075,0.0,0.2857142857142857,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.015228426395939087,0.0,0.019417475728155345,0.010869565217391304,0.02702702702702703,0.0,0.017045454545454544,0.018518518518518517,0.010869565217391304,0.024193548387096774,0.2,0.2,0.14285714285714285,0.0,1.0,0.5,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.03225806451612903,0.0,0.058663618563113556,0.1552547591066713,0.014152015443142235,0.013594910454287956,-0.00637734620316284,0.07423007108127498,1.0066660715817326,-0.006782919080541169,0.17590277741415988,0.19297482208221559,0.06551345291116464,0.19421401886737427,0.08690134083104904,0.10530384116231725,0.10229637463686203,0.0,0.372537648411947,0.5175281144079348,0.05818820266213631,0.0,0.7612891973396408,0,acd63001f903a9fd5066af134cadcede401cd2ea,12.0
9,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.5714285714285714,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.21428571428571427,0.14285714285714285,0.07692307692307693,0.0,0.16666666666666666,0.16666666666666666,0.10526315789473684,0.2857142857142857,0.0,0.0,0.19289340101522842,0.11428571428571428,0.22006472491909385,0.19565217391304346,0.1801801801801802,0.0,0.1590909090909091,0.19907407407407407,0.15217391304347827,0.2338709677419355,0.4000000000000001,0.4000000000000001,0.2857142857142857,0.0,0.0,0.5,0.0,0.0,0.0,0.2142857142857143,0.2142857142857143,0.1935483870967742,0.23076923076923078,0.17884280762263882,0.1606350268187863,0.13936569589880574,0.2440757135767785,0.2220747120734854,0.2744237535020004,0.7774342176571033,0.22264302634693212,0.49904641009697964,0.4227139278240738,0.2677016204937834,0.43192575333658306,0.14095805412387186,-0.13474535297800722,-0.13776721897106683,0.0,0.2586852173241062,0.5444984493673817,0.06414166156986331,0.0,0.9311306449934184,0,acd63001f903a9fd5066af134cadcede401cd2ea,12.0
