,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.1,0.14285714285714285,0.09090909090909091,0.2,0.00032912058978409685,0.0,0.0002632964718272775,0.03125,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.03,0.05,0.02727272727272727,0.013824884792626727,0.0,0.0,0.0,0.03125,0.0018099249703830457,0.011194029850746268,0.0005594681761337457,0.012,0.0002304375020574777,0.0341796875,0.00023045267489711936,0.00039500971065538695,0.014117647058823528,0.0001975373674853493,0.009478672985781991,0.07407407407407407,0.009389671361502348,0.007462686567164179,0.0,0.14285714285714285,0.16,0.16,0.33172302737520126,0.01020408163265306,0.011019283746556474,0.008368200836820083,0.016666666666666666,0.05388069275176395,0.0,0.0,0.007671093326770413,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01065496709495456,0.00054452972779979,0.0,0.0,0.9590358124349413,1,069bceaf72fd0d6ffad14ce4e3e00ca91a280bde,43.0
1,0.1,0.14285714285714285,0.09090909090909091,0.2,0.00039494470774091627,0.0,0.00019747235387045813,0.0625,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.07,0.025,0.06363636363636363,0.03225806451612903,0.0,0.0,0.0,0.07291666666666666,0.0019744636040542316,0.026119402985074626,0.0009872967814124926,0.018000000000000002,0.0004279553609638872,0.0224609375,0.00039506172839506176,0.0006912669936469272,0.021176470588235293,0.0003950747349706986,0.009478672985781991,0.07407407407407407,0.009389671361502348,0.007462686567164179,0.3333333333333333,0.14285714285714285,0.42,0.0,0.12399355877616747,0.02040816326530612,0.02203856749311295,0.016736401673640166,0.03888888888888889,0.05708787684413085,0.0,0.0,0.007671093326770413,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010968348480100282,0.0009018609649367941,0.0,0.0,0.9570168265451221,1,069bceaf72fd0d6ffad14ce4e3e00ca91a280bde,43.0
2,0.1,0.14285714285714285,0.09090909090909091,0.2,0.0005924170616113743,0.0,0.00019747235387045813,0.15625,0.0,0.034482758620689655,0.034482758620689655,0.016666666666666666,0.06451612903225806,0.0,0.06,0.0,0.07272727272727272,0.03686635944700461,0.0,0.0,0.03333333333333333,0.07291666666666666,0.0036198499407660914,0.029850746268656716,0.001053116566839992,0.024,0.0004608750041149554,0.068359375,0.00039506172839506176,0.0007571019454228249,0.028235294117647056,0.000362151840389807,0.014218009478672987,0.1111111111111111,0.018779342723004695,0.007462686567164179,0.3333333333333333,0.14285714285714285,0.0,0.0,0.35265700483091783,0.02551020408163265,0.027548209366391185,0.023012552301255228,0.044444444444444446,0.08915971776779986,0.0,0.0,0.007671093326770413,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011281729865246004,0.001259192202073798,0.0,0.0,0.9379192178095255,1,069bceaf72fd0d6ffad14ce4e3e00ca91a280bde,43.0
3,0.1,0.14285714285714285,0.09090909090909091,0.2,0.0009215376513954713,0.0,0.00039494470774091627,0.21875,0.0,0.20689655172413793,0.20689655172413793,0.016666666666666666,0.0967741935483871,0.07407407407407407,0.35000000000000003,0.1,0.34545454545454546,0.17511520737327188,0.3125,0.058823529411764705,0.03333333333333333,0.3020833333333333,0.02359484006844807,0.24253731343283583,0.010103337063121174,0.214,0.004905026829509169,0.3408203125,0.004181069958847737,0.006385990322262089,0.19294117647058823,0.0036873641930598535,0.023696682464454978,0.18518518518518517,0.03286384976525822,0.022388059701492536,0.0,0.2857142857142857,0.87,0.67,0.18357487922705312,0.14795918367346939,0.15977961432506887,0.1317991631799163,0.22222222222222224,0.4797947402180885,0.0,0.0,0.007671093326770413,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011908492635537449,0.001973854676347806,0.0,0.0,0.7685109991131027,1,069bceaf72fd0d6ffad14ce4e3e00ca91a280bde,43.0
4,0.1,0.14285714285714285,0.18181818181818182,0.2,0.0006582411795681937,0.0,0.000526592943654555,0.03125,0.0,0.13793103448275862,0.13793103448275862,0.0,0.06451612903225806,0.0,0.14,0.05,0.14545454545454545,0.2488479262672811,0.125,0.0196078431372549,0.0,0.13541666666666666,0.005923390812162695,0.08582089552238806,0.004607384979924965,0.088,0.0026006518089343915,0.017578125,0.002074074074074074,0.003061325257579249,0.08941176470588234,0.0018107592019490353,0.028436018957345974,0.2222222222222222,0.028169014084507043,0.029850746268656716,0.3333333333333333,0.5714285714285714,0.81,0.59,0.020933977455716585,0.07653061224489795,0.08264462809917356,0.06903765690376569,0.11666666666666667,0.19692110327132775,0.0,0.0,0.007671093326770413,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012221874020683171,0.00233118591348481,0.0,0.0,0.8827102337925303,1,069bceaf72fd0d6ffad14ce4e3e00ca91a280bde,43.0
5,0.2,0.2857142857142857,0.18181818181818182,0.2,0.002501316482359136,0.0,0.0007240652975250131,0.8125,0.0,0.3275862068965517,0.3275862068965517,0.0,0.0,0.0,0.08,0.025,0.07272727272727272,0.03686635944700461,0.0625,0.0,0.0,0.07291666666666666,0.01138607345004607,0.055970149253731345,0.0029948002369512275,0.058,0.001613062514402344,0.234375,0.0011193415637860084,0.001777543697949241,0.042352941176470586,0.0011852242049120959,0.04265402843601896,0.3333333333333333,0.046948356807511735,0.007462686567164179,0.0,0.42857142857142855,0.0,0.0,0.4251207729468599,0.04846938775510204,0.05234159779614325,0.04184100418410042,0.044444444444444446,0.241180243745991,0.0,0.0,0.007671093326770413,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012535255405828893,0.002688517150621814,0.0,0.0,0.862560969479599,1,069bceaf72fd0d6ffad14ce4e3e00ca91a280bde,43.0
6,0.1,0.14285714285714285,0.09090909090909091,0.2,0.00032912058978409685,0.0,0.00032912058978409685,0.0,0.0,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.09,0.025,0.08181818181818182,0.30414746543778803,0.0625,0.0,0.0,0.08333333333333333,0.002171909964459655,0.041044776119402986,0.0016784045284012374,0.028,0.0007900714356256378,0.00390625,0.0005596707818930042,0.0010204417525264162,0.030588235294117645,0.0005926121024560479,0.014218009478672987,0.1111111111111111,0.023474178403755867,0.022388059701492536,0.3333333333333333,0.14285714285714285,0.55,0.11,0.01288244766505636,0.033163265306122444,0.03581267217630854,0.03138075313807531,0.061111111111111116,0.05965362411802437,0.0,0.0,0.007671093326770413,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012848636790974616,0.003045848387758818,0.0,0.0,0.9554181886944176,1,069bceaf72fd0d6ffad14ce4e3e00ca91a280bde,43.0
7,0.2,0.2857142857142857,0.18181818181818182,0.2,0.0013823064770932068,0.14285714285714285,0.0009215376513954713,0.15625,0.0,0.4482758620689655,0.4482758620689655,0.03333333333333333,0.03225806451612903,0.0,0.22,0.025,0.20909090909090908,0.1382488479262673,0.125,0.0196078431372549,0.03333333333333333,0.19791666666666666,0.018099249703830457,0.19776119402985073,0.01046534588297242,0.178,0.0073410804226882185,0.1767578125,0.005530864197530865,0.007373514598900556,0.18823529411764706,0.0047408968196483835,0.047393364928909956,0.37037037037037035,0.07042253521126761,0.04477611940298507,0.3333333333333333,0.5714285714285714,0.18,0.09,0.09178743961352656,0.1530612244897959,0.1652892561983471,0.13598326359832635,0.16111111111111112,0.37331622835150735,0.0,0.0,0.007671093326770413,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013162018176120338,0.003403179624895822,0.0,0.0,0.8079827556102015,1,069bceaf72fd0d6ffad14ce4e3e00ca91a280bde,43.0
8,0.1,0.14285714285714285,0.09090909090909091,0.2,0.0006582411795681937,0.0,0.00019747235387045813,0.1875,0.0,0.25862068965517243,0.25862068965517243,0.05,0.0,0.4444444444444444,0.5700000000000001,0.025,0.5181818181818182,0.2626728110599078,0.125,0.0196078431372549,0.03333333333333333,0.5520833333333333,0.02579965775964196,0.30597014925373134,0.008918580925426182,0.19,0.004213714323336735,0.4208984375,0.0035555555555555557,0.005760558280391059,0.1952941176470588,0.0030289063014420224,0.009478672985781991,0.07407407407407407,0.009389671361502348,0.007462686567164179,0.0,0.14285714285714285,0.99,0.98,0.2560386473429952,0.1607142857142857,0.17355371900826447,0.13389121338912133,0.31666666666666665,0.5253367543296985,0.0,0.0,0.007671093326770413,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01347539956126606,0.003760510862032826,0.0,0.0,0.7525904259586886,1,069bceaf72fd0d6ffad14ce4e3e00ca91a280bde,43.0
9,0.30000000000000004,0.42857142857142855,0.2727272727272727,0.2,0.0008557135334386519,0.14285714285714285,0.0007898894154818325,0.0,0.0,0.46551724137931033,0.46551724137931033,0.016666666666666666,0.12903225806451613,0.0,0.52,0.275,0.509090909090909,0.5207373271889401,0.3125,0.09803921568627451,0.2,0.41666666666666663,0.026951428195340264,0.44776119402985076,0.022839465543342326,0.43,0.015505151924153143,0.0078125,0.011950617283950618,0.01754501464827677,0.48,0.010831632317113319,0.047393364928909956,0.37037037037037035,0.051643192488262914,0.07462686567164178,0.3333333333333333,0.5714285714285714,0.93,0.73,0.001610305958132045,0.4362244897959183,0.47107438016528924,0.36820083682008364,0.5444444444444445,0.5593329057087877,0.0,0.0,0.007671093326770413,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013788780946411783,0.00411784209916983,0.0,0.0,0.7410357584922393,1,069bceaf72fd0d6ffad14ce4e3e00ca91a280bde,43.0
