,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.0,0.0,0.14285714285714285,0.0,0.1777777777777778,0.0,0.15789473684210525,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,1.0,0.7818181818181817,0.6176470588235294,0.7368421052631577,0.7368421052631577,0.0,0.6875,0.75,0.7435897435897436,0.7031963470319634,0.7572815533980581,0.7130872483221476,0.7388535031847134,0.7057220708446866,0.6348314606741573,0.7272727272727273,0.7093023255813954,0.7248322147651006,0.7021276595744681,0.9047619047619047,0.9047619047619047,0.8571428571428571,0.8,0.5,1.0,0.9894736842105263,0.9777777777777779,0.23214285714285712,0.6842105263157894,0.6842105263157894,0.6376811594202898,0.6901408450704226,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5538461538461539,0.1764705882352941,2.3567381446797813e-06,0.0,0.013372184819730126,1,18b989ed91c18ba1d0225f04a8c048d996c97bf1,7.0
1,0.25,0.25,0.14285714285714285,0.0,0.4666666666666667,0.0,0.5526315789473684,0.16666666666666666,0.0,0.25,0.25,0.0,0.0,0.0,0.03636363636363636,0.029411764705882353,0.017543859649122806,0.017543859649122806,0.0,0.0,0.25,0.02564102564102564,0.06050228310502283,0.04854368932038834,0.07718120805369127,0.07006369426751592,0.09809264305177111,0.011235955056179775,0.0707070707070707,0.06511627906976744,0.07382550335570469,0.06382978723404255,0.09523809523809523,0.09523809523809523,0.07142857142857142,0.0,0.5,0.3333333333333333,0.0,0.0,0.03571428571428571,0.02631578947368421,0.02631578947368421,0.021739130434782608,0.014084507042253521,0.012441679626749611,0.15789473684210525,0.0814977973568282,0.09666341970115898,0.0,0.05555555555555555,1.0,0.0,0.6666666666666666,0.5,0.02857142857142857,0.5,0.9333333333333335,0.7000000000000001,0.7000000000000001,0.0,0.5076923076923077,0.3529411764705882,8.995346064914495e-06,0.0,0.8343840109501894,1,18b989ed91c18ba1d0225f04a8c048d996c97bf1,7.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.03636363636363636,0.0,0.017543859649122806,0.017543859649122806,0.0,0.0,0.0,0.05128205128205128,0.005707762557077625,0.009708737864077669,0.006711409395973153,0.006369426751592357,0.01907356948228883,0.0,0.006734006734006734,0.004651162790697674,0.006711409395973154,0.0070921985815602835,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.008771929824561403,0.008771929824561403,0.007246376811594203,0.014084507042253521,-0.18363865930307893,0.58648504652882,0.17881855107316275,0.025083385471205564,0.11462967158597195,0.0728434681726855,0.7877191000478225,-0.030377688572687633,0.5500299183510277,0.5576747056049802,0.052932816339688396,0.5616611526228141,0.5605688519454662,0.5672783896178426,0.5718249583305204,0.0,0.48419227997376957,0.1561288411395553,0.0660081409180156,0.0,0.3588899471642555,0,18b989ed91c18ba1d0225f04a8c048d996c97bf1,7.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01818181818181818,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0091324200913242,0.029126213592233007,0.0033557046979865775,0.025477707006369428,0.0027247956403269754,0.016853932584269662,0.006734006734006734,0.004651162790697674,0.013422818791946307,0.0035460992907801418,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3839285714285714,0.0,0.0,0.0,0.0,0.04282445442110794,0.12966900890542704,-0.05214166912040294,-0.034313938883065165,0.011527023335120679,-0.04684033828775275,0.9407984133438351,-0.09573739647668486,-0.302764177467451,-0.14004766861329315,-0.04251044748387042,-0.14432339675868275,-0.5874403130606526,-0.35532467654898287,-0.36019052753943936,0.0,0.48441470353381816,-0.02784525827588738,0.06638676958977524,0.0,0.3167353040321911,0,18b989ed91c18ba1d0225f04a8c048d996c97bf1,7.0
4,0.5,0.5,0.2857142857142857,0.0,0.2888888888888889,0.5,0.28947368421052627,0.16666666666666666,0.0,0.375,0.375,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.02564102564102564,0.014840182648401826,0.019417475728155338,0.016778523489932883,0.0,0.0326975476839237,0.0056179775280898875,0.02356902356902357,0.018604651162790697,0.0,0.031914893617021274,0.09523809523809523,0.09523809523809523,0.07142857142857142,0.0,1.0,0.3333333333333333,0.0,0.0,0.0625,0.017543859649122806,0.017543859649122806,0.014492753623188404,0.0,-0.10659796952867029,0.00492217790662236,0.1199726560090099,-0.019887269927182608,0.03084397948454981,0.028693426844556696,0.9433972307814973,0.0018508647829164615,-0.04423475710073266,0.020211737299903748,0.02823525946536036,0.018503341784007227,-0.1570368589314734,-0.06508924415126147,-0.06703079909314594,0.0,0.48435772777965347,0.08311950284750266,0.06638524932318496,0.0,0.3594409324916252,0,18b989ed91c18ba1d0225f04a8c048d996c97bf1,7.0
5,0.25,0.25,0.14285714285714285,0.0,0.04444444444444445,0.0,0.07894736842105263,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.02564102564102564,0.00228310502283105,0.0,0.0033557046979865775,0.0,0.013623978201634877,0.0,0.003367003367003367,0.002325581395348837,0.0,0.0070921985815602835,0.047619047619047616,0.047619047619047616,0.03571428571428571,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.008771929824561403,0.008771929824561403,0.007246376811594203,0.0,0.06480080930937995,0.2535286365968075,-0.02491593639266612,-0.017030545688705948,-0.060897579506580146,-0.01602254683309748,0.9563465214627411,-0.054565043556302206,0.21413372253702412,0.25640181882659696,-0.021654858963558787,0.2570991924640854,0.15053771366520202,0.20902802371927146,0.20982898194910474,0.0,0.484213200164687,0.07334125063567692,0.06613941466240231,0.0,0.32496306572468486,0,18b989ed91c18ba1d0225f04a8c048d996c97bf1,7.0
6,0.0,0.0,0.0,0.0,0.24444444444444446,0.0,0.2631578947368421,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.012557077625570776,0.0,0.015100671140939598,0.0,0.02997275204359673,0.011235955056179775,0.013468013468013467,0.011627906976744186,0.006711409395973154,0.017730496453900707,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,-0.03311317487685854,0.3853054868474489,0.0675680346710934,0.01339884288218781,0.08962152006734206,0.02360798669303682,0.9043927163835339,-0.0455960403635505,0.4196292950473075,0.4006470667179713,0.006364127930424096,0.40343867210378614,0.46582819910178985,0.43656824931681965,0.4397542810739395,0.0,0.48424550167973834,0.22389511475566556,0.06599250662706369,0.0,0.33589313173947977,0,18b989ed91c18ba1d0225f04a8c048d996c97bf1,7.0
7,0.25,0.25,0.14285714285714285,0.0,0.08888888888888889,0.0,0.07894736842105263,0.3333333333333333,0.0,0.125,0.125,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0045662100456621,0.0,0.0033557046979865775,0.0,0.013623978201634877,0.011235955056179775,0.003367003367003367,0.002325581395348837,0.0,0.0070921985815602835,0.047619047619047616,0.047619047619047616,0.03571428571428571,0.0,0.5,0.16666666666666666,0.0,0.0,0.2589285714285714,0.008771929824561403,0.008771929824561403,0.007246376811594203,0.0,-0.03425898146897638,0.2567142925499773,0.06443902414379601,-0.004880858660710141,0.0884279825081446,0.0006817570113585025,0.9442916937679546,-0.038083944762178995,0.2809497898397197,0.2793399224542359,-0.012220404274575908,0.2807805865087268,0.2916146997216126,0.2880635967307668,0.28971048607376476,0.0,0.48435514933666735,0.21224891833623635,0.06612709430906107,0.0,0.3529707672351656,0,18b989ed91c18ba1d0225f04a8c048d996c97bf1,7.0
8,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.07894736842105263,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.10909090909090909,0.14705882352941177,0.08771929824561403,0.08771929824561403,0.0,0.0,0.5,0.10256410256410256,0.1689497716894977,0.2815533980582524,0.19966442953020136,0.3439490445859873,0.14713896457765668,0.0,0.20202020202020202,0.2,0.31543624161073824,0.14184397163120566,0.0,0.0,0.0,0.0,0.5,0.0,0.7684210526315789,0.8111111111111111,0.0,0.043859649122807015,0.043859649122807015,0.036231884057971016,0.07042253521126761,-0.4411094517446216,0.4984130148192366,0.5351483881616255,0.013968519458252934,0.3604139050919649,0.07422392319736613,0.7724718400901267,-0.012344751478136823,0.4756842593535126,0.45876128227937174,0.04817097376116941,0.4620842883013232,0.522159347582048,0.4947665848592084,0.49855485541619166,0.0,0.48473872251542377,0.2208860019277363,0.06705749847703074,0.0,0.4864600533604928,0,18b989ed91c18ba1d0225f04a8c048d996c97bf1,7.0
9,0.0,0.0,0.0,0.0,0.04444444444444445,0.0,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.08823529411764705,0.0,0.0,0.5,0.0,0.0,0.0,0.00684931506849315,0.009708737864077669,0.008389261744966443,0.03184713375796178,0.008174386920980926,0.0,0.0202020202020202,0.013953488372093023,0.026845637583892617,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1377356677015895,0.7610636809425289,0.16277702319413478,0.04822220983012315,0.13825156198978922,0.11488693615703702,0.7417059654042812,-0.01836103269742556,0.8704582245877502,0.816964148239535,0.08548450676676096,0.8240712583586415,0.9963614302553598,0.9145466635777784,0.9226488933406017,0.0,0.4841610052756773,0.2590485378101398,0.06577667620289249,0.0,0.3609896149848049,0,18b989ed91c18ba1d0225f04a8c048d996c97bf1,7.0
