,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.125,0.125,0.125,0.5,0.04054054054054054,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.05405405405405406,0.0,0.052173913043478265,1.0,0.0,0.0,0.0,0.058252427184466014,0.020393811533052038,0.03529411764705882,0.043557168784029036,0.06632653061224489,0.020833333333333332,0.0,0.0234375,0.03053435114503817,0.031914893617021274,0.029268292682926828,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.04285714285714286,0.04285714285714286,0.041666666666666664,0.052173913043478265,0.5192307692307693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007946465913843579,0.03127135393178278,0.0,0.0,0.29135368796231,1,75f616f6edbf04b4b8897372facb0484da9fbc62,1.0
1,0.125,0.125,0.125,0.5,0.04054054054054054,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.16216216216216217,0.08108108108108109,0.1565217391304348,0.1487603305785124,0.0,0.0,0.0,0.17475728155339804,0.06891701828410689,0.12941176470588234,0.1161524500907441,0.11224489795918366,0.09375,0.01849217638691323,0.09765625,0.10941475826972011,0.11170212765957448,0.1073170731707317,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.16666666666666666,0.0,0.0,0.45,0.25,0.0823045267489712,0.12857142857142856,0.12857142857142856,0.1388888888888889,0.1565217391304348,0.13736263736263737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00836470096194061,0.03279451218031771,0.0,0.0,0.6923199385072869,1,75f616f6edbf04b4b8897372facb0484da9fbc62,1.0
2,0.125,0.125,0.125,0.5,0.05405405405405406,0.0,0.10256410256410256,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.009009009009009009,0.05405405405405406,0.008695652173913044,0.008264462809917356,0.0,0.0,0.0,0.009708737864077669,0.007735583684950774,0.011764705882352941,0.009074410163339383,0.02040816326530612,0.006944444444444444,0.007112375533428165,0.015625,0.012722646310432571,0.015957446808510637,0.00975609756097561,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.16666666666666666,0.0,0.0,0.0,0.0,0.2921810699588477,0.007142857142857143,0.007142857142857143,0.006944444444444444,0.008695652173913044,0.020604395604395608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00878293601003764,0.03431767042885264,0.0,0.0,0.9281229492549199,1,75f616f6edbf04b4b8897372facb0484da9fbc62,1.0
3,0.375,0.375,0.375,0.5,0.2702702702702703,0.07142857142857142,0.28205128205128205,0.3333333333333333,0.0,0.3076923076923077,0.3076923076923077,0.0,0.0,0.07142857142857142,0.05405405405405406,0.02702702702702703,0.052173913043478265,0.049586776859504134,0.0,0.0,0.0,0.058252427184466014,0.10970464135021098,0.08823529411764705,0.1252268602540835,0.08673469387755102,0.14583333333333331,0.10384068278805121,0.09765625,0.12722646310432573,0.11170212765957448,0.14146341463414633,0.3333333333333333,0.3333333333333333,0.38095238095238093,0.16666666666666666,0.0,0.6666666666666666,0.33,0.16,0.4238683127572016,0.14285714285714285,0.14285714285714285,0.15277777777777776,0.052173913043478265,0.11126373626373627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009201171058134672,0.035840828677387575,0.0,0.0,0.7353492566970279,1,75f616f6edbf04b4b8897372facb0484da9fbc62,1.0
4,0.125,0.125,0.125,0.5,0.08108108108108109,0.0,0.07692307692307693,0.125,0.0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.0,0.07207207207207207,0.10810810810810811,0.06956521739130435,0.06611570247933884,0.0,0.0,0.0,0.07766990291262135,0.04922644163150492,0.058823529411764705,0.050816696914700546,0.06632653061224489,0.034722222222222224,0.04694167852062589,0.0546875,0.05343511450381679,0.06382978723404256,0.04390243902439024,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.16666666666666666,0.2,0.0,0.71,0.71,0.45267489711934156,0.049999999999999996,0.049999999999999996,0.048611111111111105,0.06086956521739131,0.0631868131868132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009619406106231701,0.03736398692592251,0.0,0.0,0.8261758798771573,1,75f616f6edbf04b4b8897372facb0484da9fbc62,1.0
5,0.125,0.125,0.125,0.5,0.08108108108108109,0.0,0.1282051282051282,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.5714285714285714,0.06306306306306306,0.05405405405405406,0.06086956521739131,0.12396694214876033,0.0,0.0,0.0,0.06796116504854369,0.04711673699015471,0.08235294117647059,0.08529945553539019,0.09693877551020408,0.09375,0.00995732574679943,0.08984375,0.09160305343511452,0.09042553191489362,0.09268292682926829,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.4000000000000001,0.16666666666666666,0.71,0.71,0.05761316872427984,0.09285714285714286,0.09285714285714286,0.09027777777777778,0.06086956521739131,0.05631868131868132,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010455876202425763,0.04041030342299237,0.0,0.0,0.8408048606668717,1,75f616f6edbf04b4b8897372facb0484da9fbc62,1.0
6,0.125,0.125,0.125,0.5,0.04054054054054054,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.018018018018018018,0.05405405405405406,0.017391304347826087,0.01652892561983471,0.0,0.0,0.0,0.019417475728155338,0.008438818565400843,0.023529411764705882,0.01633393829401089,0.02551020408163265,0.010416666666666666,0.0,0.01953125,0.017811704834605598,0.02127659574468085,0.014634146341463414,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.16666666666666666,0.0,0.0,0.25,0.25,0.0,0.014285714285714285,0.014285714285714285,0.013888888888888888,0.017391304347826087,0.030219780219780223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010874111250522792,0.041933461671527304,0.0,0.0,0.902197303475176,1,75f616f6edbf04b4b8897372facb0484da9fbc62,1.0
7,0.125,0.125,0.125,0.5,0.05405405405405406,0.0,0.10256410256410256,0.0,0.0,0.3076923076923077,0.3076923076923077,0.0,0.0,0.42857142857142855,0.13513513513513514,0.13513513513513514,0.13043478260869565,0.19008264462809918,0.0,0.0,0.0,0.14563106796116504,0.07805907172995781,0.12941176470588234,0.14519056261343014,0.1530612244897959,0.1423611111111111,0.01422475106685633,0.14453125,0.15521628498727738,0.14893617021276595,0.16097560975609757,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.4000000000000001,0.16666666666666666,0.8300000000000001,0.73,0.049382716049382706,0.17142857142857143,0.17142857142857143,0.16666666666666666,0.13043478260869565,0.08653846153846155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011292346298619823,0.04345661992006224,0.0,0.0,0.7798476210746312,1,75f616f6edbf04b4b8897372facb0484da9fbc62,1.0
8,0.125,0.125,0.125,0.5,0.06756756756756757,0.0,0.1282051282051282,0.0,0.0,0.23076923076923078,0.23076923076923078,0.15384615384615385,0.0,0.0,0.08108108108108109,0.05405405405405406,0.0782608695652174,0.0743801652892562,0.0,0.0,0.0,0.08737864077669902,0.034458509142053444,0.06470588235294117,0.07078039927404718,0.07142857142857142,0.06597222222222222,0.0,0.08203125,0.07633587786259544,0.06914893617021277,0.08292682926829269,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.16666666666666666,0.0,0.16666666666666666,0.5700000000000001,0.14,0.0,0.06428571428571428,0.06428571428571428,0.0625,0.06086956521739131,0.08104395604395605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011710581346716854,0.04497977816859717,0.0,0.0,0.7903268403806922,1,75f616f6edbf04b4b8897372facb0484da9fbc62,1.0
9,0.125,0.125,0.125,0.5,0.04054054054054054,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.04504504504504504,0.0,0.043478260869565216,0.11570247933884298,0.0,0.0,0.0,0.04854368932038834,0.014064697609001408,0.03529411764705882,0.027223230490018145,0.030612244897959183,0.017361111111111112,0.0,0.01953125,0.02544529262086514,0.02659574468085106,0.024390243902439025,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.034722222222222224,0.043478260869565216,0.03708791208791209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012128816394813885,0.0465029364171321,0.0,0.0,0.8849680582926146,1,75f616f6edbf04b4b8897372facb0484da9fbc62,1.0
