,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.4583333333333333,0.0,0.2,0.8571428571428571,0.0,0.2857142857142857,0.2857142857142857,0.0,0.2,0.0,0.041666666666666664,0.0,0.12121212121212122,0.12121212121212122,0.0,0.05,0.0,0.1875,0.08877284595300261,0.043478260869565216,0.03206106870229008,0.04929577464788733,0.014598540145985401,0.6323529411764706,0.02127659574468085,0.026506024096385545,0.051094890510948905,0.014388489208633094,0.125,0.125,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,1.0,0.049019607843137254,0.049019607843137254,0.04464285714285714,0.08695652173913043,0.20802005012531327,0.0,0.02702702702702703,0.011217548299895488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1871345029239766,0.4685067506161027,0.06771029504080352,0.0,0.6800973827745447,1,d9053aa0df594370aee6a1089a13c17635a945b0,27.0
1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.25,0.0,0.15000000000000002,0.42857142857142855,0.0,0.2857142857142857,0.2857142857142857,0.0,0.13333333333333333,0.0,0.041666666666666664,0.0,0.09090909090909091,0.09090909090909091,0.0,0.05,0.0,0.125,0.05613577023498695,0.021739130434782608,0.021374045801526718,0.028169014084507043,0.004866180048661801,0.39705882352941174,0.0070921985815602835,0.014457831325301207,0.029197080291970802,0.007194244604316547,0.0625,0.0625,0.05555555555555555,0.2,0.0,0.0,0.0,0.0,0.9414634146341464,0.029411764705882353,0.029411764705882353,0.026785714285714284,0.06521739130434782,0.12781954887218044,0.0,0.02702702702702703,0.011217548299895488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19298245614035087,0.4851159146593495,0.06771029504080352,0.0,0.7748543185558392,1,d9053aa0df594370aee6a1089a13c17635a945b0,27.0
2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.875,0.75,0.9,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.25,0.2222222222222222,0.18181818181818182,0.18181818181818182,0.0,0.05,0.0,0.3125,0.21409921671018278,0.2826086956521739,0.18778625954198472,0.22535211267605634,0.20437956204379562,0.22058823529411764,0.18439716312056736,0.163855421686747,0.2116788321167883,0.14028776978417268,0.0625,0.0625,0.05555555555555555,0.2,0.0,0.125,0.4891304347826087,0.5,0.05853658536585366,0.058823529411764705,0.058823529411764705,0.05357142857142857,0.13043478260869565,0.47869674185463656,0.0,0.02702702702702703,0.011217548299895488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21637426900584794,0.5515525708323366,0.06771029504080352,0.0,0.4470019573880709,1,d9053aa0df594370aee6a1089a13c17635a945b0,27.0
3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.7916666666666666,0.75,0.75,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.25,0.1111111111111111,0.18181818181818182,0.18181818181818182,0.0,0.1,0.0,0.25,0.19712793733681463,0.33695652173913043,0.16030534351145037,0.20422535211267606,0.15815085158150852,0.22058823529411764,0.17375886524822695,0.1493975903614458,0.16058394160583941,0.14388489208633093,0.0625,0.0625,0.05555555555555555,0.2,0.0,0.125,0.5434782608695652,0.5555555555555556,0.06829268292682929,0.058823529411764705,0.058823529411764705,0.05357142857142857,0.13043478260869565,0.45614035087719296,0.0,0.02702702702702703,0.011217548299895488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21929824561403508,0.55985715285396,0.06771029504080352,0.0,0.46295171592821216,1,d9053aa0df594370aee6a1089a13c17635a945b0,27.0
4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.75,1.0,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.25,0.2222222222222222,0.18181818181818182,0.18181818181818182,0.0,0.05,0.0,0.3125,0.23237597911227154,0.31521739130434784,0.20458015267175572,0.2605633802816901,0.22871046228710462,0.22058823529411764,0.19858156028368795,0.17590361445783134,0.2408759124087591,0.14388489208633093,0.0625,0.0625,0.1111111111111111,0.2,0.0,0.125,0.40217391304347827,0.41111111111111115,0.05365853658536586,0.058823529411764705,0.058823529411764705,0.0625,0.13043478260869565,0.5112781954887218,0.0,0.02702702702702703,0.011217548299895488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.5681617348755834,0.06771029504080352,0.0,0.42481937999580643,1,d9053aa0df594370aee6a1089a13c17635a945b0,27.0
5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.25,0.0,0.25,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.16666666666666666,0.0,0.12121212121212122,0.12121212121212122,0.0,0.0,0.0,0.25,0.06527415143603134,0.05434782608695652,0.04580152671755725,0.09154929577464789,0.026763990267639905,0.27941176470588236,0.03900709219858156,0.03855421686746988,0.06569343065693431,0.025179856115107917,0.0625,0.0625,0.05555555555555555,0.2,0.0,0.0,0.0,0.0,0.30731707317073176,0.0392156862745098,0.0392156862745098,0.03571428571428571,0.08695652173913043,0.15288220551378445,0.0,0.02702702702702703,0.011217548299895488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22514619883040934,0.5764663168972067,0.06771029504080352,0.0,0.7432751930423152,1,d9053aa0df594370aee6a1089a13c17635a945b0,27.0
6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.75,0.5,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.125,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.1875,0.07702349869451697,0.06521739130434782,0.05801526717557252,0.07746478873239437,0.05596107055961071,0.22058823529411764,0.03900709219858156,0.04096385542168675,0.072992700729927,0.025179856115107917,0.0625,0.0625,0.05555555555555555,0.2,0.0,0.0,0.0,0.0,0.19024390243902442,0.0196078431372549,0.0196078431372549,0.017857142857142856,0.043478260869565216,0.17543859649122806,0.0,0.02702702702702703,0.011217548299895488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22807017543859648,0.5847708989188302,0.06771029504080352,0.0,0.7164823280747477,1,d9053aa0df594370aee6a1089a13c17635a945b0,27.0
7,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5833333333333333,0.25,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.125,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.1875,0.06657963446475196,0.05434782608695652,0.04732824427480916,0.07746478873239437,0.0413625304136253,0.22058823529411764,0.028368794326241134,0.03132530120481928,0.06569343065693431,0.014388489208633094,0.0625,0.0625,0.05555555555555555,0.2,0.0,0.0,0.0,0.0,0.23414634146341465,0.0196078431372549,0.0196078431372549,0.017857142857142856,0.043478260869565216,0.15538847117794485,0.0,0.02702702702702703,0.011217548299895488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2309941520467836,0.5930754809404536,0.06771029504080352,0.0,0.7402265973644766,1,d9053aa0df594370aee6a1089a13c17635a945b0,27.0
8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.29166666666666663,0.0,0.35000000000000003,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.07692307692307693,0.041666666666666664,0.0,0.030303030303030304,0.12121212121212122,0.0,0.0,0.0,0.0625,0.037859007832898174,0.010869565217391304,0.01984732824427481,0.04225352112676056,0.012165450121654502,0.22058823529411764,0.017730496453900707,0.016867469879518072,0.029197080291970802,0.01079136690647482,0.0625,0.0625,0.05555555555555555,0.2,1.0,0.0,0.0,0.0,0.5609756097560976,0.00980392156862745,0.00980392156862745,0.008928571428571428,0.021739130434782608,0.09774436090225563,0.0,0.02702702702702703,0.011217548299895488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23391812865497075,0.6013800629620769,0.06771029504080352,0.0,0.8157915685268848,1,d9053aa0df594370aee6a1089a13c17635a945b0,27.0
9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.29166666666666663,0.0,0.35000000000000003,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.041666666666666664,0.05555555555555555,0.030303030303030304,0.12121212121212122,0.0,0.0,0.0,0.0625,0.037859007832898174,0.010869565217391304,0.01984732824427481,0.04225352112676056,0.012165450121654502,0.22058823529411764,0.017730496453900707,0.016867469879518072,0.029197080291970802,0.01079136690647482,0.0625,0.0625,0.05555555555555555,0.2,1.0,0.0,0.0,0.0,0.5609756097560976,0.00980392156862745,0.00980392156862745,0.008928571428571428,0.021739130434782608,0.09774436090225563,0.0,0.02702702702702703,0.011217548299895488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23684210526315788,0.6096846449837003,0.06771029504080352,0.0,0.8157915685268848,1,d9053aa0df594370aee6a1089a13c17635a945b0,27.0
