,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.2,0.2,0.125,0.2,0.08636363636363636,0.0,0.08181818181818182,0.08695652173913043,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.05333333333333334,0.0,0.05333333333333334,0.05333333333333334,0.0,0.0,0.0,0.05970149253731343,0.08341511285574092,0.046511627906976744,0.10076530612244897,0.09251101321585904,0.058577405857740586,0.030534351145038167,0.10101010101010101,0.09237875288683603,0.0979381443298969,0.08786610878661087,0.13333333333333333,0.13333333333333333,0.09090909090909091,0.08333333333333333,0.0,0.2,0.0,0.0,0.0125,0.05737704918032787,0.05737704918032787,0.0546875,0.04819277108433735,0.11856262461717874,0.029207231836040362,0.0670837986392979,0.036207916571937615,0.11347839257044344,0.2101173432134828,0.9284764483742699,0.00919606720478039,0.09483081671917856,0.1042153901880024,0.20346661227350338,0.1042153857224047,0.03502758497259276,0.0841864911779186,0.08418649145497788,0.0,0.30554669401488016,0.2831887569614583,0.0030835986197067997,0.0,0.4731939812778364,0,5724f5a4ff46a6c0ff25c41e563ffd83568aa532,6.0
1,0.2,0.2,0.125,0.2,0.07727272727272727,0.14285714285714285,0.06818181818181818,0.043478260869565216,0.0,0.017857142857142856,0.017857142857142856,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.014925373134328358,0.014720314033366044,0.011627906976744186,0.01913265306122449,0.0,0.012552301255230125,0.003816793893129771,0.013468013468013467,0.013856812933025405,0.010309278350515465,0.016736401673640166,0.06666666666666667,0.06666666666666667,0.045454545454545456,0.08333333333333333,0.5,0.0,0.0,0.0,0.0075,0.00819672131147541,0.00819672131147541,0.0078125,0.012048192771084338,0.08687818578987433,0.056494525099755645,0.035513351666883346,0.042162769806007416,0.16205454469815422,0.21338282075130996,0.8774314415680597,0.010033349008383478,0.1825135855804812,0.10421558117232836,0.20173601413772432,0.10421558597624302,0.048205857122370924,0.08418627820159899,0.0841862673000256,0.0,0.20167803860695427,0.31264164930755767,-6.387394661834783e-05,0.0,0.4056354713440134,0,5724f5a4ff46a6c0ff25c41e563ffd83568aa532,6.0
2,0.2,0.2,0.125,0.2,0.01818181818181818,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.02666666666666667,0.02666666666666667,0.0,0.0,0.0,0.029850746268656716,0.005888125613346417,0.011627906976744186,0.008928571428571428,0.0,0.005578800557880056,0.0,0.006734006734006734,0.0069284064665127015,0.005154639175257732,0.008368200836820083,0.06666666666666667,0.06666666666666667,0.045454545454545456,0.08333333333333333,0.5,0.0,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,0.015625,0.024096385542168676,0.04993460738958609,0.053219650059735384,0.04834787533620809,0.04171051222029207,0.15914234247511155,0.21178817558143698,0.8826106662641162,0.01232943302710754,0.15988299236844908,0.10421558220143971,0.20154136861458447,0.10421558731977651,0.04120766629416413,0.08418633435350832,0.08418632647802339,0.0,0.23978017345344071,0.3363956013814622,0.0003884744829079556,0.0,0.40953978361611887,0,5724f5a4ff46a6c0ff25c41e563ffd83568aa532,6.0
3,0.8,0.8,0.5,0.4,0.08181818181818182,0.0,0.08181818181818182,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.12000000000000001,0.2631578947368421,0.12000000000000001,0.12000000000000001,0.0,0.09090909090909091,0.0,0.11940298507462686,0.22178606476938173,0.1744186046511628,0.22066326530612243,0.08370044052863437,0.11436541143654114,0.15267175572519084,0.18518518518518517,0.22170900692840648,0.11855670103092784,0.305439330543933,0.8,0.8,0.5454545454545454,1.0,0.0,0.8,0.6,0.6,0.02875,0.3114754098360656,0.29508196721311475,0.3125,0.24096385542168675,0.2057988679170087,0.1039112772882176,0.17014339034104306,0.05135548382065014,0.08961701456905777,0.2124595437446589,0.8658764723632373,0.013154971014274326,0.2695401743142951,0.10421616679869615,0.20042140753149235,0.10421620324704492,0.07572135376830791,0.08418603677935038,0.08418601309891804,0.0,0.560261962376952,0.6978593630381204,0.006594050538091704,0.0,0.4285887201479996,0,5724f5a4ff46a6c0ff25c41e563ffd83568aa532,6.0
4,0.4,0.4,0.375,0.4,0.049999999999999996,0.0,0.049999999999999996,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.09333333333333334,0.15789473684210525,0.09333333333333334,0.09333333333333334,0.0,0.2727272727272727,0.0,0.05970149253731343,0.11089303238469086,0.10465116279069767,0.11096938775510203,0.07929515418502203,0.0502092050209205,0.07251908396946564,0.08754208754208753,0.11547344110854504,0.10824742268041238,0.1213389121338912,0.4,0.4,0.2727272727272727,0.5,0.0,0.6000000000000001,0.71,0.71,0.02625,0.1639344262295082,0.1639344262295082,0.1640625,0.1927710843373494,0.09944389635036413,0.10478040877115287,0.10792204132309638,0.02424311177681182,0.11657778200421831,0.21153173139976983,0.8268249227298129,0.045259150636795295,0.21675759776387685,0.10421585971712544,0.2001812503978774,0.10421587928978719,0.06602905527896581,0.08418621447613028,0.08418619986861307,0.0,0.3530872922772852,0.4584093418150311,0.004743209389752251,0.0,0.46585234356717564,0,5724f5a4ff46a6c0ff25c41e563ffd83568aa532,6.0
5,0.2,0.2,0.25,0.2,0.04090909090909091,0.0,0.04090909090909091,0.0,0.0,0.05357142857142857,0.05357142857142857,0.0,0.0,0.4,0.12000000000000001,0.21052631578947367,0.12000000000000001,0.12000000000000001,0.0,0.0,0.08333333333333333,0.11940298507462686,0.14720314033366041,0.1511627906976744,0.13137755102040816,0.09691629955947137,0.06276150627615062,0.13740458015267176,0.12457912457912457,0.12702078521939955,0.09278350515463918,0.15481171548117154,0.4666666666666667,0.4666666666666667,0.4545454545454546,0.08333333333333333,0.0,0.4,0.55,0.33,0.0425,0.13934426229508198,0.13934426229508198,0.171875,0.10843373493975904,0.09024568397191031,-0.007619503500896713,0.10446531930762584,0.05273024293061985,0.06812938143805869,0.2083083083342547,0.8347563714215984,-0.04406629867201399,0.06417236083094036,0.10421565710944734,0.20092356309433854,0.10421566759520176,0.0304301757170665,0.08418618871380362,0.08418617320974368,0.0,0.5355173495668311,0.49356582159846385,0.00248361055183674,0.0,0.47300552390252526,0,5724f5a4ff46a6c0ff25c41e563ffd83568aa532,6.0
6,0.6000000000000001,0.6000000000000001,0.375,0.6000000000000001,0.05909090909090909,0.0,0.05909090909090909,0.0,0.0,0.08928571428571427,0.08928571428571427,0.0,0.0,0.0,0.06666666666666667,0.10526315789473684,0.06666666666666667,0.06666666666666667,0.0,0.18181818181818182,0.0,0.04477611940298507,0.08930323846908733,0.08139534883720931,0.086734693877551,0.052863436123348026,0.044630404463040445,0.06870229007633588,0.07407407407407407,0.09006928406466513,0.06701030927835051,0.10878661087866108,0.4,0.4,0.2727272727272727,0.5,0.0,0.6000000000000001,0.6,0.6,0.0325,0.12295081967213116,0.12295081967213116,0.1171875,0.18072289156626506,0.0648007906552985,0.09342594186025033,0.1103587322091204,0.018590749524530402,0.056456459138002985,0.21250793408802487,0.8992065038182325,0.013670764929010037,0.15132952296616767,0.10421614849083898,0.20304016370791875,0.10421618400438877,0.04266308496243356,0.0841863177354731,0.08418630866582415,0.0,0.36809320089891623,0.46800268685825674,0.003411745686115082,0.0,0.5233995683608373,0,5724f5a4ff46a6c0ff25c41e563ffd83568aa532,6.0
7,0.4,0.4,0.375,0.4,0.07272727272727272,0.0,0.049999999999999996,0.17391304347826086,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6000000000000001,0.4,0.15789473684210525,0.4,0.4,0.0,1.0,0.08333333333333333,0.26865671641791045,0.5956820412168793,0.45348837209302323,0.5165816326530612,0.39207048458149785,0.2524407252440725,0.6297709923664122,0.45454545454545453,0.5427251732101617,0.4948453608247423,0.5815899581589957,0.5333333333333333,0.5333333333333333,0.36363636363636365,0.5,0.0,1.0,0.76,0.74,0.05125,0.6803278688524591,0.6803278688524591,0.734375,0.7590361445783133,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020920502092050207,0.0056022408963585435,0.0,0.0,0.7697197762507573,0,5724f5a4ff46a6c0ff25c41e563ffd83568aa532,6.0
8,0.2,0.2,0.125,0.2,0.05909090909090909,0.0,0.05909090909090909,0.0,0.0,0.05357142857142857,0.05357142857142857,0.0,0.0,0.0,0.02666666666666667,0.5263157894736842,0.02666666666666667,0.02666666666666667,0.16666666666666666,0.0,0.0,0.0,0.037291462217860644,0.023255813953488372,0.04846938775510203,0.06607929515418502,0.02789400278940028,0.0,0.10101010101010101,0.07390300230946882,0.06185567010309278,0.08368200836820083,0.06666666666666667,0.06666666666666667,0.045454545454545456,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,0.015625,0.024096385542168676,0.06044692579490833,-0.006426153365016743,0.0821325578618391,0.05030832515351093,0.14183268376185804,0.2073734939666485,0.6434192157531364,0.07390577993797302,0.11787632042885729,0.10421583670034373,0.20325452924365292,0.1042158554011798,0.05583083039391612,0.08418629155704285,0.08418628113646517,0.0,0.3247564723091842,0.31602801245365364,0.004118293752242108,0.0,0.4358211370730993,0,5724f5a4ff46a6c0ff25c41e563ffd83568aa532,6.0
9,0.2,0.2,0.125,0.2,0.031818181818181815,0.0,0.031818181818181815,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.17333333333333334,0.0,0.17333333333333334,0.17333333333333334,0.0,0.0,0.0,0.19402985074626866,0.2001962708537782,0.29069767441860467,0.22831632653061223,0.3348017621145375,0.10181311018131102,0.022900763358778626,0.24915824915824913,0.23094688221709006,0.29381443298969073,0.1799163179916318,0.06666666666666667,0.06666666666666667,0.045454545454545456,0.08333333333333333,0.0,0.0,0.0,0.0,0.00375,0.10655737704918034,0.10655737704918034,0.1015625,0.1566265060240964,0.05213735750256904,-0.01504322380220642,0.15696845969198653,0.04750044841933308,0.17372441489788437,0.2134212067137831,0.8438129742474626,0.10703891050955217,0.05536816283908147,0.10421549389615226,0.20257154165598193,0.10421549458040176,0.03803782056911007,0.08418693492919645,0.0841869584901028,0.0,0.2367385200945255,0.10009070443333593,0.011260552024933554,0.0,0.4908794179703146,0,5724f5a4ff46a6c0ff25c41e563ffd83568aa532,6.0
10,0.2,0.2,0.125,0.2,0.01818181818181818,0.0,0.01818181818181818,0.0,0.0,0.017857142857142856,0.017857142857142856,0.0,0.0,0.0,0.16,0.5789473684210527,0.16,0.16,1.0,0.0,0.0,0.0,0.07654563297350343,0.13953488372093023,0.086734693877551,0.11453744493392072,0.03765690376569038,0.0,0.1111111111111111,0.10392609699769054,0.11855670103092784,0.09205020920502091,0.06666666666666667,0.06666666666666667,0.045454545454545456,0.08333333333333333,0.0,0.0,0.8300000000000001,0.8300000000000001,0.0,0.09836065573770492,0.09836065573770492,0.09375,0.14457831325301207,0.0007788857075168715,0.02713935142095303,0.14584825894621098,0.031671927408558426,0.17553390811637587,0.21132762909681868,0.6342208896680385,0.19088278538148645,0.1420608445783153,0.104215452890358,0.20510584079688982,0.10421545141214589,0.06312457254890237,0.08418717103925036,0.08418720693298838,0.0,0.1323974057161269,0.13344083949351296,0.008233952261456895,0.0,0.4675316506985814,0,5724f5a4ff46a6c0ff25c41e563ffd83568aa532,6.0
11,0.2,0.2,0.125,0.2,0.09545454545454544,0.0,0.09090909090909091,0.08695652173913043,0.0,0.17857142857142855,0.17857142857142855,0.0,0.0,0.0,0.3866666666666667,0.0,0.3866666666666667,0.3866666666666667,0.0,0.0,0.0,0.43283582089552236,0.6545632973503435,0.4418604651162791,0.7767857142857143,0.7136563876651983,0.5104602510460251,0.23664122137404578,0.9494949494949495,0.8175519630484989,0.7319587628865979,0.8870292887029287,0.3333333333333333,0.3333333333333333,0.2272727272727273,0.08333333333333333,0.0,0.6000000000000001,0.0,0.0,0.0125,0.33606557377049184,0.33606557377049184,0.3203125,0.3493975903614458,0.07960436305923009,-0.06835219155449807,0.48485910259287757,0.06229464434276985,0.3004195772045293,0.2308375987801856,1.147485094521988,-0.01693826244120722,0.1761406524588847,0.10421741772083622,0.21388563728819562,0.10421752104618011,0.05228286039566756,0.08418501919166037,0.08418494330638154,0.0,0.3848696997559429,0.1088078616452545,0.02485221553586074,0.0,0.44936619730575145,0,5724f5a4ff46a6c0ff25c41e563ffd83568aa532,6.0
12,0.4,0.4,0.25,0.2,0.08636363636363636,0.0,0.08181818181818182,0.13043478260869565,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.014925373134328358,0.015701668302257114,0.0,0.021683673469387755,0.00881057268722467,0.01394700139470014,0.011450381679389313,0.016835016835016835,0.013856812933025405,0.005154639175257732,0.02092050209205021,0.13333333333333333,0.13333333333333333,0.09090909090909091,0.08333333333333333,0.5,0.2,0.0,0.0,0.02,0.01639344262295082,0.01639344262295082,0.015625,0.012048192771084338,0.11421924779507528,0.06166912969424486,0.04369280731315855,0.028260917950601958,0.12499426283013146,0.20920207068405214,0.8817010390125467,0.0021991297049062802,0.1865978285444338,0.10421561015681678,0.200201964845128,0.10421561666577998,0.04472615615249102,0.0841861079275948,0.08418608811269764,0.0,0.22657466281738758,0.33784802079226545,-5.406140673137796e-05,0.0,0.39791853794876364,0,5724f5a4ff46a6c0ff25c41e563ffd83568aa532,6.0
13,0.4,0.4,0.25,0.2,0.049999999999999996,0.0,0.049999999999999996,0.0,0.0,0.017857142857142856,0.017857142857142856,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.014925373134328358,0.007850834151128559,0.0,0.012755102040816327,0.0,0.009762900976290097,0.0,0.013468013468013467,0.011547344110854502,0.0,0.02092050209205021,0.13333333333333333,0.13333333333333333,0.09090909090909091,0.08333333333333333,0.5,0.2,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,0.015625,0.012048192771084338,0.06736349705258848,0.05581684385766295,0.04997254395203503,0.03066942204735392,0.13412567662365665,0.21092843488816157,0.8853701013257842,0.0016100858557279024,0.1824568968272026,0.10421549902771605,0.20047184891143796,0.1042154998710176,0.04140141507724632,0.08418624778710847,0.08418623540033131,0.0,0.26041399730733766,0.36820514643078694,1.7424709481203213e-05,0.0,0.3947310069007889,0,5724f5a4ff46a6c0ff25c41e563ffd83568aa532,6.0
14,0.4,0.4,0.25,0.2,0.05909090909090909,0.14285714285714285,0.049999999999999996,0.043478260869565216,0.0,0.017857142857142856,0.017857142857142856,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.014925373134328358,0.009813542688910697,0.011627906976744186,0.012755102040816327,0.0,0.009762900976290097,0.003816793893129771,0.013468013468013467,0.011547344110854502,0.0,0.02092050209205021,0.13333333333333333,0.13333333333333333,0.09090909090909091,0.08333333333333333,0.5,0.2,0.0,0.0,0.01,0.01639344262295082,0.01639344262295082,0.015625,0.012048192771084338,0.049651323235832,0.05576340610921274,0.049641899636531976,0.0331684209771663,0.15478581394813015,0.21311074774462832,0.8621418193220638,0.017009937782563128,0.20497494886068618,0.10421546178467901,0.20011232687210953,0.10421546033740973,0.048093017096808216,0.08418625658602062,0.08418624455400239,0.0,0.22098283266015306,0.3428576347927125,0.00045304472964582693,0.0,0.4064813428519374,0,5724f5a4ff46a6c0ff25c41e563ffd83568aa532,6.0
15,0.2,0.2,0.125,0.2,0.022727272727272728,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.014925373134328358,0.002944062806673209,0.0,0.006377551020408163,0.0,0.005578800557880056,0.0,0.006734006734006734,0.0046189376443418004,0.0,0.008368200836820083,0.06666666666666667,0.06666666666666667,0.045454545454545456,0.08333333333333333,0.5,0.0,0.0,0.0,0.0,0.00819672131147541,0.00819672131147541,0.0078125,0.012048192771084338,0.056830959530090694,0.052274526406504845,0.044732829649283906,0.04009599002883225,0.15145958173736523,0.21127177200657563,0.8931762772110792,0.0015507360656577124,0.15837320287424103,0.10421564544972096,0.20156997379098368,0.1042156539414604,0.04132098929516332,0.08418623003792934,0.08418621668535657,0.0,0.24546503592138832,0.34403555536609964,-0.00022733688552002652,0.0,0.4069628104392863,0,5724f5a4ff46a6c0ff25c41e563ffd83568aa532,6.0
16,0.4,0.4,0.25,0.2,0.03636363636363636,0.0,0.03636363636363636,0.0,0.0,0.017857142857142856,0.017857142857142856,0.0,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.014925373134328358,0.004906771344455348,0.0,0.008928571428571428,0.0,0.005578800557880056,0.0,0.003367003367003367,0.0046189376443418004,0.0,0.008368200836820083,0.13333333333333333,0.13333333333333333,0.09090909090909091,0.08333333333333333,0.5,0.2,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,0.015625,0.012048192771084338,0.05491366111652344,0.05593254135935781,0.05197069062083494,0.031202899768335415,0.13793800172852966,0.21063480868236303,0.8805884055323934,0.0062055637309982245,0.18514109242113508,0.10421544577932716,0.20016336909055923,0.10421544377219401,0.04233305607002491,0.08418625581319264,0.08418624383315487,0.0,0.2605158869075213,0.36992543948133827,4.682861215113193e-05,0.0,0.3959012951788109,0,5724f5a4ff46a6c0ff25c41e563ffd83568aa532,6.0
