,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.0,0.0,0.0,0.0,0.010204081632653059,0.0,0.011627906976744186,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.03333333333333333,0.5625,0.0,0.47058823529411764,0.84,0.0,0.0,0.0,0.5,0.16042780748663102,0.22222222222222224,0.1277258566978193,0.2804878048780488,0.07177033492822966,0.11627906976744186,0.07407407407407407,0.10138248847926266,0.15,0.07092198581560284,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,1.0,0.16666666666666666,0.0,0.0,0.13095238095238096,0.17307692307692307,0.17307692307692307,0.15789473684210525,0.20512820512820512,0.17592592592592593,0.0,0.0,0.00017533721676758353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010482180293501047,0.03614457831325301,0.06112148838080267,0.0,0.7653260466775512,1,72e41f2f938888b5d75e622d5b379cae83f27590
1,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.09183673469387754,0.0,0.10465116279069768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.2941176470588235,0.19999999999999998,0.0,0.3333333333333333,0.25,0.16666666666666666,0.2192513368983957,0.22222222222222224,0.2118380062305296,0.21951219512195122,0.21531100478468898,0.05813953488372093,0.20987654320987653,0.22119815668202766,0.1875,0.23404255319148934,0.1724137931034483,0.13793103448275862,0.1724137931034483,0.0,1.0,0.3333333333333333,0.0,0.0,0.04166666666666667,0.3076923076923077,0.2692307692307693,0.2807017543859649,0.12820512820512822,0.22916666666666666,0.0,0.0,0.00017533721676758353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011530398322851153,0.04417670682730924,0.06112148838080267,0.0,0.7145131555286384,1,72e41f2f938888b5d75e622d5b379cae83f27590
2,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.07142857142857142,0.25,0.06976744186046512,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.03333333333333333,0.0625,0.0,0.058823529411764705,0.04,0.0,0.0,0.0,0.1111111111111111,0.058823529411764705,0.13333333333333333,0.05295950155763239,0.07317073170731708,0.0430622009569378,0.0,0.043209876543209874,0.05529953917050691,0.05,0.05673758865248227,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07017543859649122,0.02564102564102564,0.08101851851851852,0.0,0.0,0.00017533721676758353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012578616352201259,0.05220883534136546,0.06112148838080267,0.0,0.8724072323987013,1,72e41f2f938888b5d75e622d5b379cae83f27590
3,0.0,0.0,0.034482758620689655,0.0,0.1224489795918367,0.0,0.10465116279069768,0.3333333333333333,0.0,0.8888888888888888,0.8888888888888888,0.0,0.16666666666666666,0.06666666666666667,0.5,0.16,0.47058823529411764,0.32,0.0,0.5,0.0,0.3333333333333333,0.4144385026737968,0.37777777777777777,0.3364485981308411,0.41463414634146345,0.354066985645933,0.36046511627906974,0.2901234567901234,0.31336405529953915,0.3625,0.276595744680851,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.0,0.0,0.3333333333333333,0.8522727272727273,0.7727272727272727,0.16666666666666669,0.3076923076923077,0.3076923076923077,0.2982456140350877,0.20512820512820512,0.14351851851851852,0.0,0.0,0.00017533721676758353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03039832285115304,0.05220883534136546,0.06112148838080267,0.0,0.799052996067905,1,72e41f2f938888b5d75e622d5b379cae83f27590
4,0.0,0.0,0.034482758620689655,0.0,0.1224489795918367,0.0,0.10465116279069768,0.3333333333333333,0.0,0.8888888888888888,0.8888888888888888,0.0,0.16666666666666666,0.06666666666666667,0.5,0.16,0.47058823529411764,0.32,0.0,0.5,0.0,0.3333333333333333,0.4144385026737968,0.37777777777777777,0.3364485981308411,0.41463414634146345,0.354066985645933,0.36046511627906974,0.2901234567901234,0.31336405529953915,0.3625,0.276595744680851,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.0,0.0,0.3333333333333333,0.8522727272727273,0.7727272727272727,0.16666666666666669,0.3076923076923077,0.3076923076923077,0.2982456140350877,0.20512820512820512,0.4282407407407407,0.0,0.0,0.00017533721676758353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03878406708595388,0.05220883534136546,0.06112148838080267,0.0,0.5587859637389851,1,72e41f2f938888b5d75e622d5b379cae83f27590
5,0.0,0.0,0.0,0.0,0.030612244897959183,0.0,0.011627906976744186,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.03333333333333333,0.375,0.0,0.3529411764705882,0.24000000000000002,0.0,0.16666666666666666,0.0,0.3333333333333333,0.1443850267379679,0.17777777777777778,0.06542056074766354,0.10975609756097561,0.028708133971291867,0.3023255813953488,0.018518518518518517,0.05990783410138249,0.1,0.035460992907801414,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.0,0.0,0.3333333333333333,0.9659090909090909,0.9659090909090909,0.6190476190476191,0.15384615384615385,0.15384615384615385,0.14035087719298245,0.15384615384615385,0.14351851851851852,0.0,0.0,0.00017533721676758353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03039832285115304,0.05220883534136546,0.06112148838080267,0.0,0.799052996067905,1,72e41f2f938888b5d75e622d5b379cae83f27590
6,0.0,0.0,0.0,0.0,0.030612244897959183,0.0,0.011627906976744186,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.03333333333333333,0.375,0.0,0.3529411764705882,0.24000000000000002,0.0,0.16666666666666666,0.0,0.3333333333333333,0.1443850267379679,0.17777777777777778,0.06542056074766354,0.10975609756097561,0.028708133971291867,0.3023255813953488,0.018518518518518517,0.05990783410138249,0.1,0.035460992907801414,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.0,0.0,0.3333333333333333,0.9659090909090909,0.9659090909090909,0.6190476190476191,0.15384615384615385,0.15384615384615385,0.14035087719298245,0.15384615384615385,0.4282407407407407,0.0,0.0,0.00017533721676758353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03878406708595388,0.05220883534136546,0.06112148838080267,0.0,0.5587859637389851,1,72e41f2f938888b5d75e622d5b379cae83f27590
7,0.0,0.0,0.0,0.0,0.010204081632653059,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.06666666666666667,0.6875,0.0,0.7058823529411764,0.48000000000000004,0.0,0.0,0.0,0.7222222222222222,0.2245989304812834,0.3111111111111111,0.07476635514018691,0.1951219512195122,0.03349282296650718,0.5465116279069767,0.09259259259259259,0.09216589861751152,0.1875,0.035460992907801414,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.0,0.16666666666666666,0.5681818181818182,0.5681818181818182,1.0,0.07692307692307693,0.07692307692307693,0.07017543859649122,0.07692307692307693,0.2222222222222222,0.0,0.0,0.00017533721676758353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03144654088050315,0.06024096385542168,0.06112148838080267,0.0,0.7208592418047105,1,72e41f2f938888b5d75e622d5b379cae83f27590
8,0.0,0.0,0.0,0.0,0.010204081632653059,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.06666666666666667,0.6875,0.0,0.7058823529411764,0.48000000000000004,0.0,0.0,0.0,0.7222222222222222,0.2245989304812834,0.3111111111111111,0.07476635514018691,0.1951219512195122,0.03349282296650718,0.5465116279069767,0.09259259259259259,0.09216589861751152,0.1875,0.035460992907801414,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.0,0.16666666666666666,0.5681818181818182,0.5681818181818182,1.0,0.07692307692307693,0.07692307692307693,0.07017543859649122,0.07692307692307693,0.3194444444444444,0.0,0.0,0.00017533721676758353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03983228511530399,0.06024096385542168,0.06112148838080267,0.0,0.6382963774846222,1,72e41f2f938888b5d75e622d5b379cae83f27590
9,0.0,0.0,0.0,0.0,0.020408163265306117,0.0,0.011627906976744186,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.13333333333333333,0.8125,0.0,0.8235294117647058,0.5599999999999999,0.0,0.0,0.0,0.8333333333333333,0.3315508021390374,0.4444444444444445,0.13395638629283488,0.3048780487804878,0.07655502392344497,0.7209302325581395,0.14814814814814814,0.1566820276497696,0.3,0.07092198581560284,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.0,0.16666666666666666,0.8522727272727273,0.8522727272727273,0.7857142857142857,0.1153846153846154,0.1153846153846154,0.10526315789473684,0.12820512820512822,0.2222222222222222,0.0,0.0,0.00017533721676758353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03144654088050315,0.06024096385542168,0.06112148838080267,0.0,0.7208592418047105,1,72e41f2f938888b5d75e622d5b379cae83f27590
