,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.125,0.125,0.1111111111111111,0.3333333333333333,0.046153846153846156,0.0,0.05263157894736842,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.16666666666666666,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.027777777777777776,0.014598540145985401,0.0,0.0228310502283105,0.009852216748768473,0.005376344086021506,0.008264462809917356,0.009345794392523364,0.013605442176870746,0.009345794392523364,0.010309278350515464,0.045454545454545456,0.045454545454545456,0.037037037037037035,0.2,0.0,0.0,0.0,0.0,0.048859934853420196,0.022222222222222223,0.022222222222222223,0.02,0.027777777777777776,0.02696248845417079,0.048385947405341745,0.026639578342873595,0.06464046286462427,0.15822460029725244,0.0876183782750518,0.9598754745899614,0.05788841937675909,0.04816966175404197,0.06937385930971476,0.05994394881106245,0.06937385828423512,0.053188575897852086,0.05027484393257092,0.05027484285649336,0.0,0.40171693125527985,0.29762703676146846,0.08023228589752299,0.0,0.7493652313699626,1,9ab21c2c22d5c53b1a80fc835a274f7e36d7bd85
1,0.125,0.125,0.1111111111111111,0.3333333333333333,0.18461538461538463,0.13333333333333333,0.17543859649122806,0.024390243902439025,0.0,0.07692307692307693,0.07692307692307693,0.0,0.16666666666666666,0.0,0.027777777777777776,0.0,0.05555555555555555,0.05555555555555555,0.0,0.3333333333333333,0.0,0.027777777777777776,0.05291970802919708,0.08,0.1004566210045662,0.034482758620689655,0.08064516129032259,0.005509641873278237,0.09345794392523364,0.08843537414965986,0.046728971962616814,0.08247422680412371,0.045454545454545456,0.045454545454545456,0.037037037037037035,0.2,0.0,0.2,0.0,0.0,0.00732899022801303,0.044444444444444446,0.044444444444444446,0.04,0.05555555555555555,0.08684863523573201,0.0,0.0,0.002696654232593965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08198757763975156,0.026567599558540374,0.0,0.0,0.09819087660382397,1,9ab21c2c22d5c53b1a80fc835a274f7e36d7bd85
2,0.125,0.125,0.1111111111111111,0.3333333333333333,0.1076923076923077,0.06666666666666667,0.07017543859649122,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,0.0,0.05555555555555555,0.08394160583941605,0.12000000000000001,0.1187214611872146,0.06403940886699508,0.043010752688172046,0.030303030303030304,0.05607476635514018,0.07482993197278912,0.046728971962616814,0.061855670103092786,0.09090909090909091,0.09090909090909091,0.07407407407407407,0.2,0.0,0.2,0.0,0.0,0.03420195439739414,0.11111111111111112,0.11111111111111112,0.1,0.1111111111111111,0.1315136476426799,0.0,0.0,0.002696654232593965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08322981366459628,0.03429325353029799,0.0,0.0,0.004216727378887786,1,9ab21c2c22d5c53b1a80fc835a274f7e36d7bd85
3,0.125,0.125,0.1111111111111111,0.3333333333333333,0.16923076923076924,0.0,0.17543859649122806,0.0,0.0,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.05555555555555555,0.058823529411764705,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.06569343065693431,0.05333333333333334,0.1141552511415525,0.034482758620689655,0.08064516129032259,0.01928374655647383,0.08411214953271028,0.0816326530612245,0.05607476635514018,0.061855670103092786,0.09090909090909091,0.09090909090909091,0.07407407407407407,0.2,0.0,0.2,0.0,0.0,0.022801302931596094,0.06666666666666667,0.06666666666666667,0.06,0.05555555555555555,0.08536861803182472,0.011683053008745017,0.043128639893242844,0.03473394611378175,0.004003691034685418,0.10891732737910348,0.9384511377347697,0.0329368639553379,0.02610672337745351,0.06937396883084199,0.07000407585197677,0.06937397342445305,0.036784828065831214,0.0502747366697074,0.050274731560634334,0.0,0.32498516118454135,0.273168755987832,0.1226373390465263,0.0,0.6212322209314927,0,9ab21c2c22d5c53b1a80fc835a274f7e36d7bd85
4,0.125,0.125,0.1111111111111111,0.3333333333333333,0.09230769230769231,0.06666666666666667,0.08771929824561403,0.0,0.0,0.23076923076923078,0.23076923076923078,0.0,0.0,0.0,0.05555555555555555,0.029411764705882353,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.041970802919708027,0.06666666666666667,0.0684931506849315,0.03940886699507389,0.03225806451612903,0.008264462809917356,0.05607476635514018,0.06122448979591836,0.046728971962616814,0.041237113402061855,0.045454545454545456,0.045454545454545456,0.037037037037037035,0.2,0.0,0.2,0.0,0.0,0.01628664495114007,0.044444444444444446,0.044444444444444446,0.04,0.05555555555555555,0.06518016368321966,0.031552393205076835,0.024240015257789634,0.04662068060406674,0.05915250706743039,0.08921492516727594,0.9537832651991632,0.017388794374817163,0.050344790941799,0.06937371497029578,0.06658584212230947,0.06937370604643808,0.04406447065418456,0.0502748591963105,0.05027485993812598,0.0,0.34463828276396447,0.31360328636747165,0.10689972410845838,0.0,0.6419814723763776,0,9ab21c2c22d5c53b1a80fc835a274f7e36d7bd85
5,0.25,0.25,0.2222222222222222,0.3333333333333333,0.1076923076923077,0.0,0.12280701754385964,0.0,1.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.09523809523809523,0.027777777777777776,0.0,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.027777777777777776,0.09124087591240876,0.04,0.2009132420091324,0.034482758620689655,0.19354838709677422,0.01928374655647383,0.037383177570093455,0.04081632653061224,0.02803738317757009,0.030927835051546393,0.09090909090909091,0.09090909090909091,0.07407407407407407,0.2,0.0,0.2,0.0,0.0,0.013029315960912054,0.044444444444444446,0.044444444444444446,0.04,0.027777777777777776,0.1129550400528353,0.007585165691080975,0.05352100755264464,0.046703323581416545,0.07374940811027568,0.1274412823674425,0.9865388002222699,0.04219671372913991,0.06364323041830142,0.06937387700379473,0.09933751802728416,0.06937387634947031,0.033708182867584924,0.050275081953694706,0.05027509618942844,0.0,0.37583453370705877,0.3318621646725594,0.04898582652147873,0.0,0.6629068289658984,0,9ab21c2c22d5c53b1a80fc835a274f7e36d7bd85
6,0.125,0.125,0.1111111111111111,0.3333333333333333,0.046153846153846156,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,0.08823529411764705,0.1388888888888889,0.1388888888888889,0.0,0.0,0.0,0.1388888888888889,0.05474452554744525,0.06666666666666667,0.0958904109589041,0.04433497536945813,0.03225806451612903,0.011019283746556474,0.08411214953271028,0.09523809523809525,0.07476635514018691,0.061855670103092786,0.045454545454545456,0.045454545454545456,0.037037037037037035,0.2,0.0,0.0,0.6,0.6,0.015472312703583064,0.11111111111111112,0.11111111111111112,0.1,0.1388888888888889,0.09690333632574527,0.06818252763176148,0.04980146488134555,0.02927051157784638,0.1441735146959094,0.0893564507013425,0.9925462074220944,0.08180964406740482,0.03302012511890989,0.06937399541967514,0.05764463226835852,0.06937400154591797,0.04925134505734868,0.050274783694648134,0.05027477955748977,0.0,0.3638629071240495,0.23238728486685017,0.10421934481553358,0.0,0.7040785780897196,0,9ab21c2c22d5c53b1a80fc835a274f7e36d7bd85
7,0.125,0.125,0.1111111111111111,0.3333333333333333,0.1076923076923077,0.0,0.07017543859649122,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.19444444444444442,0.058823529411764705,0.19444444444444442,0.19444444444444442,0.0,0.0,0.0,0.19444444444444442,0.14233576642335766,0.17333333333333334,0.182648401826484,0.08866995073891626,0.10215053763440861,0.06887052341597796,0.21495327102803738,0.22448979591836732,0.14018691588785046,0.18556701030927836,0.18181818181818182,0.18181818181818182,0.18518518518518517,0.8,0.0,0.2,0.35000000000000003,0.21,0.050488599348534204,0.22222222222222224,0.22222222222222224,0.22,0.2777777777777778,0.14051893005365057,0.055456023382293024,0.06404804577568204,0.0721328074771326,0.16348451675024295,0.09691213964584089,0.9315232633231711,-0.002512053547486348,0.05691621472823033,0.06937392241451666,0.06804828393934642,0.06937392424916723,0.05508800298611202,0.0502750903868197,0.05027510355295729,0.0,0.2502971637743461,0.22322777239350194,0.061566015369607846,0.0,0.4805286807128759,0,9ab21c2c22d5c53b1a80fc835a274f7e36d7bd85
8,0.125,0.125,0.1111111111111111,0.3333333333333333,0.07692307692307693,0.0,0.08771929824561403,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.14285714285714285,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.051094890510948905,0.06666666666666667,0.1050228310502283,0.059113300492610835,0.06989247311827958,0.0,0.08411214953271028,0.0816326530612245,0.07476635514018691,0.041237113402061855,0.045454545454545456,0.045454545454545456,0.037037037037037035,0.2,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06,0.08333333333333333,0.06537261309417494,0.03813607606292492,0.057051342621213315,0.055567445931784615,0.15888518039009877,0.09610101082913113,0.9713183165048561,0.06063287549724938,0.06331379698889851,0.06937387811857304,0.06678119621560849,0.06937387810852087,0.05825979360972559,0.05027483808264713,0.05027483690970227,0.0,0.3855516389471336,0.302623223292483,0.07496094001773007,0.0,0.6970889250987949,0,9ab21c2c22d5c53b1a80fc835a274f7e36d7bd85
9,0.125,0.125,0.1111111111111111,0.3333333333333333,0.046153846153846156,0.0,0.05263157894736842,0.0,0.0,0.23076923076923078,0.23076923076923078,0.0,0.16666666666666666,0.047619047619047616,0.5277777777777778,0.23529411764705882,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,0.19525547445255473,0.3466666666666667,0.3698630136986301,0.16748768472906403,0.15591397849462366,0.0,0.34579439252336447,0.4149659863945578,0.2897196261682243,0.30927835051546393,0.3181818181818182,0.3181818181818182,0.2962962962962963,1.0,0.0,0.2,0.86,0.86,0.0,0.6444444444444445,0.6444444444444445,0.6,0.6666666666666666,0.26242780167369484,0.03893340733514028,0.08344334327004185,0.012244976546005926,0.04607445634009358,0.07114313484691276,0.958623279209009,0.044603705350403644,0.024321067449323733,0.06937380976158793,0.048095315101538354,0.06937380595224771,0.028769260572501232,0.05027486519767892,0.05027486571835119,0.0,0.1909044191330537,0.13214166191159843,0.03367344593388896,0.0,0.3713177589718944,0,9ab21c2c22d5c53b1a80fc835a274f7e36d7bd85
