,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.2,0.4,0.30000000000000004,0.5,0.3,0.25,0.22033898305084745,0.125,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.5238095238095237,0.3611111111111111,0.5238095238095237,0.5238095238095237,0.0,0.75,0.25,0.38888888888888884,0.7031700288184438,0.7530864197530864,0.6398467432950191,0.8548387096774194,0.5462962962962963,0.3050847457627119,0.5238095238095238,0.6007905138339921,0.9841269841269842,0.47368421052631576,0.7857142857142857,0.7857142857142857,0.7333333333333333,1.0,0.5,0.75,0.8941176470588235,0.738095238095238,0.07333333333333333,0.8888888888888888,0.9142857142857143,0.8918918918918919,0.8571428571428571,0.5231607629427792,0.43162393162393164,0.4796747967479675,0.0007831951507657799,0.0,0.08333333333333333,1.0,0.0,0.03571428571428571,0.01282051282051282,0.043478260869565216,0.01282051282051282,0.13636363636363638,0.019230769230769232,0.019230769230769232,0.0,0.04603580562659847,0.031362236029022196,0.001988407186241259,0.0,0.4715854092260239,1,db7ed5cb4dc8a8d3e553e14f0e5bc84a5449cc9f
1,0.1,0.2,0.1,0.5,0.11666666666666667,0.08333333333333333,0.1016949152542373,0.0,1.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.19047619047619047,0.1111111111111111,0.19047619047619047,0.19047619047619047,0.0,0.25,0.25,0.1111111111111111,0.10662824207492795,0.12345679012345678,0.1111111111111111,0.1935483870967742,0.08796296296296297,0.0,0.09090909090909091,0.09881422924901184,0.1746031746031746,0.07368421052631578,0.14285714285714285,0.14285714285714285,0.13333333333333333,0.25,0.5,0.0,0.7294117647058823,0.44047619047619047,0.0,0.1388888888888889,0.14285714285714285,0.13513513513513514,0.19047619047619047,0.12534059945504086,0.008547008547008548,0.03252032520325203,0.0007831951507657799,0.0,0.08333333333333333,1.0,0.0,0.03571428571428571,0.00641025641025641,0.043478260869565216,0.00641025641025641,0.13636363636363638,0.009615384615384616,0.009615384615384616,0.0,0.04347826086956522,0.06173763629292046,0.0039302571706005705,0.0,0.28558519347195865,1,db7ed5cb4dc8a8d3e553e14f0e5bc84a5449cc9f
2,0.1,0.2,0.1,0.5,0.05,0.0,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.05555555555555555,0.011527377521613832,0.0,0.011494252873563218,0.03225806451612903,0.004629629629629629,0.05084745762711865,0.004329004329004329,0.007905138339920948,0.015873015873015872,0.005263157894736842,0.07142857142857142,0.07142857142857142,0.06666666666666667,0.25,0.5,0.0,0.0,0.0,0.39999999999999997,0.027777777777777776,0.02857142857142857,0.02702702702702703,0.047619047619047616,-0.013399419005862445,0.046078534168125726,0.09759930588548328,0.08164665124185173,0.1040578705854509,0.14497614088196115,0.9469152455706211,-0.006074733312195546,0.05544802354308051,0.06672337809305845,0.12998350178139262,0.06672318040426302,0.10102372393432071,0.051081017537504804,0.05108131621658411,0.0,0.4980464943179566,0.1598837244499936,0.013191193503560262,0.0,0.6854829797364645,0,db7ed5cb4dc8a8d3e553e14f0e5bc84a5449cc9f
3,0.1,0.2,0.1,0.5,0.05,0.0,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.05555555555555555,0.011527377521613832,0.0,0.011494252873563218,0.03225806451612903,0.004629629629629629,0.05084745762711865,0.004329004329004329,0.007905138339920948,0.015873015873015872,0.005263157894736842,0.07142857142857142,0.07142857142857142,0.06666666666666667,0.25,0.0,0.0,0.0,0.0,0.39999999999999997,0.027777777777777776,0.02857142857142857,0.02702702702702703,0.047619047619047616,0.02723683034779814,0.033893326197593915,0.04917744285975673,0.02964071157155984,-0.07565045092986578,0.1413142142290385,1.0084387624219764,-0.008157782020410287,0.028225800500358132,0.06672429863937951,0.13716143911069453,0.06672414717206224,0.06458730327704515,0.05107838236202911,0.0510785622518225,0.0,0.5648253372192011,0.28136350610761607,0.014360729232574237,0.0,0.6868326280309907,0,db7ed5cb4dc8a8d3e553e14f0e5bc84a5449cc9f
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0028818443804034585,0.0,0.011494252873563218,0.06451612903225806,0.0,0.0,0.012987012987012988,0.011857707509881422,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060982341856048616,0.02818728487594991,0.009913963650291568,0.004029083889603935,-0.0865086607582668,0.13917178100763464,0.9506586242643917,-0.023334585519117546,0.087636017611356,0.06673201733808014,0.13072107463735447,0.06673227476234612,0.03741220333490784,0.051068925089154546,0.05106861147621416,0.0,0.45497472487956825,0.3118937524083414,0.014484180219459259,0.0,0.682105782456998,0,db7ed5cb4dc8a8d3e553e14f0e5bc84a5449cc9f
5,0.1,0.2,0.1,0.5,0.06666666666666667,0.0,0.06779661016949153,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.05555555555555555,0.0028818443804034585,0.0,0.011494252873563218,0.0,0.018518518518518517,0.0,0.008658008658008658,0.007905138339920948,0.0,0.010526315789473684,0.07142857142857142,0.07142857142857142,0.06666666666666667,0.25,0.5,0.0,0.0,0.0,0.0,0.027777777777777776,0.02857142857142857,0.02702702702702703,0.047619047619047616,-0.0029893757661942633,0.033604681999115635,0.06504027027720448,0.07005929519188574,0.21171342721674408,0.16040329660245076,0.9220528741179592,-0.006559347916117994,0.0950216833899168,0.06672742865893068,0.14190773489352096,0.06672744734486055,0.09219466812947713,0.05107738643376117,0.0510774973323309,0.0,0.4762085811440522,0.13607303273936275,0.01260147583667762,0.0,0.6437902034423273,0,db7ed5cb4dc8a8d3e553e14f0e5bc84a5449cc9f
6,0.1,0.2,0.1,0.5,0.15,0.0,0.0847457627118644,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.19444444444444442,0.6666666666666666,0.6666666666666666,0.0,0.5,0.25,0.611111111111111,0.46397694524495675,0.30864197530864196,0.31417624521072796,0.4838709677419355,0.2175925925925926,1.0,0.21645021645021645,0.2608695652173913,0.4603174603174603,0.19473684210526315,0.14285714285714285,0.14285714285714285,0.13333333333333333,0.25,0.5,0.25,0.8823529411764706,0.42857142857142855,0.4666666666666666,0.4444444444444444,0.45714285714285713,0.43243243243243246,0.6666666666666666,0.4822888283378746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0370843989769821,0.0178620581339563,0.0,0.0,0.0671068097630575,0,f6fc47cec3d4d6a0dc8b4b82559e2e60acba155d
7,0.1,0.2,0.1,0.5,0.06666666666666667,0.0,0.06779661016949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.25,0.0,0.008645533141210375,0.012345679012345678,0.015325670498084292,0.03225806451612903,0.009259259259259259,0.0,0.008658008658008658,0.011857707509881422,0.015873015873015872,0.010526315789473684,0.07142857142857142,0.07142857142857142,0.06666666666666667,0.25,0.5,0.0,0.0,0.0,0.0,0.027777777777777776,0.02857142857142857,0.02702702702702703,0.047619047619047616,0.0326975476839237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00639386189258312,0.0178620581339563,0.0,0.0,0.8169686809230254,0,f6fc47cec3d4d6a0dc8b4b82559e2e60acba155d
8,0.2,0.4,0.2,0.5,0.26666666666666666,0.25,0.1864406779661017,0.125,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.6190476190476191,0.41666666666666663,0.6190476190476191,0.6190476190476191,0.0,1.0,0.25,0.4444444444444444,0.7031700288184438,0.6790123456790123,0.6666666666666666,0.8709677419354839,0.5601851851851851,0.3220338983050847,0.5367965367965368,0.6205533596837944,1.0,0.49473684210526314,0.7857142857142857,0.7857142857142857,0.7333333333333333,1.0,0.5,0.75,0.9176470588235294,0.6904761904761905,0.07333333333333333,0.9722222222222222,1.0,0.972972972972973,0.9523809523809523,0.11171662125340599,0.16666666666666669,0.7262872628726287,0.0002662982882329424,0.0,0.125,1.0,0.0,0.07142857142857142,0.038461538461538464,0.08695652173913043,0.038461538461538464,0.27272727272727276,0.057692307692307696,0.057692307692307696,0.0,0.04987212276214834,0.03473728050278867,0.0038730159291009915,0.0,0.3827756836814432,1,0186e46cdccf9abaa8ed6a0afce6e888d03ac371
9,0.1,0.2,0.1,0.5,0.2,0.16666666666666666,0.15254237288135594,0.0,1.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.19047619047619047,0.1388888888888889,0.19047619047619047,0.19047619047619047,0.0,0.25,0.25,0.1111111111111111,0.16426512968299709,0.19753086419753085,0.1647509578544061,0.2096774193548387,0.13425925925925924,0.0,0.12121212121212122,0.13833992094861658,0.23809523809523808,0.10526315789473684,0.14285714285714285,0.14285714285714285,0.13333333333333333,0.25,0.5,0.0,0.7647058823529411,0.5238095238095237,0.0,0.1388888888888889,0.14285714285714285,0.13513513513513514,0.19047619047619047,0.05994550408719346,0.004273504273504274,0.15176151761517614,0.0002662982882329424,0.0,0.125,1.0,0.0,0.07142857142857142,0.02564102564102564,0.08695652173913043,0.02564102564102564,0.27272727272727276,0.038461538461538464,0.038461538461538464,0.0,0.04731457800511509,0.0684877252404534,0.009584083399179764,0.0,0.10743496322743418,1,0186e46cdccf9abaa8ed6a0afce6e888d03ac371
