,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.3333333333333333,0.42857142857142855,0.2727272727272727,0.25,0.5,0.0,0.48936170212765956,0.3333333333333333,0.0,0.2727272727272727,0.2727272727272727,0.0,0.05,0.09090909090909091,0.02857142857142857,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.05714285714285714,0.015332428765264586,0.008817046289493018,0.015005359056806002,0.016528925619834708,0.01988527724665392,0.04018912529550828,0.021247113163972285,0.017119565217391303,0.015508684863523572,0.018849685838569358,0.19230769230769232,0.29411764705882354,0.19230769230769232,0.16666666666666666,0.0,0.2,0.0,0.0,0.5277777777777778,0.12,0.12,0.10909090909090909,0.05555555555555555,0.026043908738699956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025125628140703515,0.006606375248874343,5.434607706554322e-05,0.0,0.8097242153617967,1,3776f5a9fca4f23feeb3122bab5479004944d2ef
1,0.3333333333333333,0.42857142857142855,0.2727272727272727,0.25,0.38461538461538464,0.14285714285714285,0.36170212765957444,0.3333333333333333,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.05714285714285714,0.05714285714285714,0.07142857142857142,0.0,0.0,0.02857142857142857,0.00746268656716418,0.004408523144746509,0.007859949982136476,0.013223140495867768,0.01338432122370937,0.01182033096926714,0.013394919168591223,0.009510869565217392,0.013027295285359801,0.007249879168680522,0.19230769230769232,0.29411764705882354,0.23076923076923078,0.16666666666666666,0.0,0.6000000000000001,0.0,0.0,0.2777777777777778,0.12,0.12,0.12727272727272726,0.05555555555555555,0.008824795523030563,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03015075376884422,0.013141859622237012,5.434607706554322e-05,0.0,0.918347837973566,1,3776f5a9fca4f23feeb3122bab5479004944d2ef
2,0.2222222222222222,0.2857142857142857,0.2727272727272727,0.25,0.40384615384615385,0.2857142857142857,0.3829787234042553,0.16666666666666666,0.25,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091,0.08571428571428572,0.0,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.08571428571428572,0.00909090909090909,0.006612784717119765,0.009824937477670596,0.011570247933884297,0.016443594646271507,0.0070921985815602835,0.014318706697459584,0.010869565217391304,0.010545905707196029,0.011599806669888836,0.23076923076923078,0.3529411764705882,0.3076923076923077,0.16666666666666666,0.0,0.6000000000000001,0.0,0.0,0.1388888888888889,0.16,0.16,0.18181818181818182,0.08333333333333333,0.012268618166164442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035175879396984924,0.01967734399559968,5.434607706554322e-05,0.0,0.8937545192272748,1,3776f5a9fca4f23feeb3122bab5479004944d2ef
3,0.1111111111111111,0.14285714285714285,0.09090909090909091,0.25,0.13461538461538464,0.0,0.14893617021276595,0.0,0.0,0.13636363636363635,0.13636363636363635,0.0,0.05,0.0,0.05714285714285714,0.09090909090909091,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.08571428571428572,0.0033921302578019,0.0029390154298310064,0.0037513397642015,0.005509641873278236,0.004588910133843212,0.0,0.004157043879907622,0.0038043478260869567,0.004342431761786601,0.0038666022232962784,0.11538461538461539,0.1764705882352941,0.11538461538461539,0.5,1.0,0.4,0.33,0.0,0.0,0.1,0.1,0.09090909090909091,0.1388888888888889,0.01248385708136031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04020100502512563,0.026212828368962347,5.434607706554322e-05,0.0,0.8922810973551667,1,3776f5a9fca4f23feeb3122bab5479004944d2ef
4,0.1111111111111111,0.14285714285714285,0.09090909090909091,0.25,0.6538461538461539,0.5714285714285714,0.6170212765957447,0.16666666666666666,0.0,0.36363636363636365,0.36363636363636365,0.0,0.1,0.09090909090909091,0.11428571428571428,0.09090909090909091,0.17142857142857143,0.17142857142857143,0.0,0.5,0.0,0.08571428571428572,0.028629579375848035,0.0227773695811903,0.031082529474812434,0.024793388429752063,0.050860420650095606,0.016548463356973995,0.04480369515011547,0.0328804347826087,0.02109181141439206,0.04253262445625906,0.15384615384615385,0.23529411764705882,0.15384615384615385,0.16666666666666666,1.0,0.2,0.66,0.33,0.1111111111111111,0.22,0.22,0.19999999999999998,0.16666666666666666,0.050796383986224714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04522613065326633,0.032748312742325016,5.434607706554322e-05,0.0,0.6899219690670558,1,3776f5a9fca4f23feeb3122bab5479004944d2ef
5,0.2222222222222222,0.2857142857142857,0.18181818181818182,0.25,0.2692307692307693,0.0,0.2765957446808511,0.0,0.0,0.13636363636363635,0.13636363636363635,0.0,0.0,0.09090909090909091,0.39999999999999997,1.0,0.39999999999999997,0.39999999999999997,0.0,0.5,0.0,0.3142857142857143,0.030664857530529176,0.017634092578986037,0.03501250446588067,0.03801652892561983,0.05468451242829828,0.026004728132387706,0.05588914549653579,0.04211956521739131,0.04032258064516129,0.04398260028999516,0.34615384615384615,0.5294117647058824,0.38461538461538464,0.6666666666666666,1.0,0.6000000000000001,0.78,0.7000000000000001,0.1388888888888889,0.7000000000000001,0.7000000000000001,0.6545454545454545,0.5833333333333333,0.043693499784761086,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055276381909547735,0.04581928148905035,5.434607706554322e-05,0.0,0.7214422063864725,1,3776f5a9fca4f23feeb3122bab5479004944d2ef
6,0.1111111111111111,0.14285714285714285,0.09090909090909091,0.25,0.13461538461538464,0.0,0.14893617021276595,0.0,0.25,0.18181818181818182,0.18181818181818182,0.0,0.0,0.09090909090909091,0.45714285714285713,0.4545454545454546,0.45714285714285713,0.45714285714285713,0.21428571428571427,0.16666666666666666,0.0,0.34285714285714286,0.028086838534599732,0.02351212343864805,0.03072525902107896,0.026997245179063357,0.0367112810707457,0.0070921985815602835,0.03879907621247113,0.03315217391304348,0.02109181141439206,0.0430159497341711,0.11538461538461539,0.1764705882352941,0.11538461538461539,0.5,0.0,0.2,0.8,0.72,0.05555555555555555,0.48,0.48,0.4727272727272727,0.5555555555555556,0.04197158846319415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06030150753768845,0.05235476586241302,5.434607706554322e-05,0.0,0.7293844410609303,1,3776f5a9fca4f23feeb3122bab5479004944d2ef
7,0.3333333333333333,0.42857142857142855,0.2727272727272727,0.5,0.5576923076923077,0.2857142857142857,0.46808510638297873,0.6666666666666666,0.0,0.2727272727272727,0.2727272727272727,0.0,0.15000000000000002,0.09090909090909091,0.19999999999999998,0.4545454545454546,0.2857142857142857,0.2857142857142857,0.0,0.5,0.0,0.19999999999999998,0.04274084124830394,0.02645113886847906,0.041622007859949975,0.03691460055096418,0.07074569789674952,0.11347517730496454,0.07113163972286375,0.05081521739130435,0.03722084367245658,0.061865635572740454,0.34615384615384615,0.5294117647058824,0.42307692307692313,1.0,0.0,0.8,0.65,0.42,0.5555555555555556,0.68,0.68,0.7090909090909091,0.5833333333333333,0.05660783469651313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06532663316582915,0.05889025023577569,5.434607706554322e-05,0.0,0.6654765716960971,1,3776f5a9fca4f23feeb3122bab5479004944d2ef
8,0.2222222222222222,0.2857142857142857,0.18181818181818182,0.25,0.42307692307692313,0.2857142857142857,0.3829787234042553,0.16666666666666666,0.0,0.3181818181818182,0.3181818181818182,0.0,0.30000000000000004,0.5454545454545454,0.02857142857142857,0.0,0.19999999999999998,0.19999999999999998,0.0,0.6666666666666666,0.0,0.08571428571428572,0.022930800542740843,0.01689933872152829,0.024115755627009645,0.01818181818181818,0.0378585086042065,0.028368794326241134,0.03187066974595843,0.024456521739130436,0.01488833746898263,0.032382793620106334,0.23076923076923078,0.3529411764705882,0.23076923076923078,0.8333333333333333,0.0,0.4,0.71,0.71,0.24999999999999997,0.38,0.38,0.34545454545454546,0.3055555555555555,0.04563065002152389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09045226130653267,0.09156767210258904,5.434607706554322e-05,0.0,0.7126528949144325,1,3776f5a9fca4f23feeb3122bab5479004944d2ef
9,0.2222222222222222,0.2857142857142857,0.18181818181818182,0.25,0.46153846153846156,0.42857142857142855,0.36170212765957444,0.3333333333333333,0.0,0.3181818181818182,0.3181818181818182,0.0,0.1,0.4545454545454546,0.02857142857142857,0.0,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.08571428571428572,0.011126187245590231,0.011021307861866274,0.010539478385137548,0.01046831955922865,0.016826003824091777,0.018912529550827423,0.015704387990762125,0.011956521739130435,0.009305210918114143,0.014499758337361043,0.15384615384615385,0.23529411764705882,0.15384615384615385,0.16666666666666666,0.0,0.2,0.25,0.25,0.3333333333333333,0.16,0.16,0.14545454545454545,0.08333333333333333,0.02001721911321567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09547738693467338,0.0981031564759517,5.434607706554322e-05,0.0,0.844278611173207,1,3776f5a9fca4f23feeb3122bab5479004944d2ef
