,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.1111111111111111,0.125,0.09090909090909091,0.2,0.13392857142857142,0.0,0.14,0.058823529411764705,0.0,0.11363636363636365,0.11363636363636365,0.0,0.7142857142857142,0.0,0.2631578947368421,0.0,0.3508771929824561,0.3508771929824561,0.0,0.0,0.0,0.625,0.09541284403669725,0.029239766081871343,0.11181702668360864,0.1693548387096774,0.0704,0.05527638190954774,0.05841121495327102,0.06042884990253411,0.10917030567685589,0.02112676056338028,0.1764705882352941,0.1875,0.13043478260869565,0.1,0.0,0.0,0.0,0.0,0.04332129963898917,0.08045977011494253,0.08045977011494253,0.07446808510638298,0.07936507936507936,0.0029940119760479044,0.009345794392523364,0.22789425706472194,0.03562826220833842,0.0,0.034482758620689655,0.9890449274517799,0.16666666666666666,0.011437908496732027,0.005345551737304315,0.017543859649122806,0.005345551737304315,0.011965811965811965,0.0022435897435897434,0.0022435897435897434,0.0,0.003937007874015748,0.0006357896004632739,0.02443650426559275,0.0,0.870229764920332,1,fe9ca2608a85ec3cb6069adbedeea0e1b7abd92f,14.0
1,0.1111111111111111,0.125,0.09090909090909091,0.2,0.05357142857142857,0.0,0.06,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.14285714285714285,0.0,0.3684210526315789,0.8500000000000001,0.38596491228070173,0.38596491228070173,0.0,0.0,0.0,0.6875,0.1963302752293578,0.19298245614035087,0.20965692503176622,0.24193548387096775,0.1296,0.08040201005025126,0.1425233644859813,0.17153996101364521,0.18777292576419213,0.15845070422535212,0.1764705882352941,0.1875,0.7826086956521738,0.30000000000000004,0.0,0.3333333333333333,0.79,0.77,0.03610108303249098,0.3103448275862069,0.3103448275862069,0.44680851063829785,0.38095238095238093,0.06609999308250847,0.07556555893691173,0.2980041976338803,0.07739017412409355,0.3307466688911935,0.19720918161136813,0.8022220359114708,0.20719222660984374,0.12600757342874402,0.10712844446690967,0.18450814818462158,0.10712845175538897,0.08637257094214094,0.055489068799039996,0.055489065328810136,0.0,0.2137037776002097,0.05079435275308819,0.014954263187621629,0.0,0.5034942993328408,1,fe9ca2608a85ec3cb6069adbedeea0e1b7abd92f,14.0
2,0.1111111111111111,0.125,0.09090909090909091,0.2,0.08928571428571427,0.0,0.1,0.0,0.0,0.022727272727272728,0.022727272727272728,0.0,0.14285714285714285,0.0,0.19298245614035087,0.0,0.21052631578947367,0.21052631578947367,0.0,0.0,0.0,0.375,0.03577981651376147,0.011695906432748537,0.04193138500635324,0.06048387096774194,0.024,0.020100502512562814,0.02803738317757009,0.029239766081871343,0.05676855895196506,0.007042253521126761,0.058823529411764705,0.0625,0.043478260869565216,0.1,0.0,0.0,0.0,0.0,0.04332129963898917,0.022988505747126436,0.022988505747126436,0.02127659574468085,0.031746031746031744,0.017964071856287428,0.018691588785046728,0.16317228805834091,0.03562826220833842,0.0,0.034482758620689655,0.8675278919553726,0.0,0.011437908496732027,0.00572737686139748,0.017543859649122806,0.00572737686139748,0.011965811965811965,0.002403846153846154,0.002403846153846154,0.0,0.004921259842519685,0.002021870336107569,0.024360219754216046,0.0,0.6387560971893987,1,fe9ca2608a85ec3cb6069adbedeea0e1b7abd92f,14.0
3,0.2222222222222222,0.25,0.18181818181818182,0.2,0.13392857142857142,0.0,0.15,0.0,0.0,0.022727272727272728,0.022727272727272728,0.0,0.14285714285714285,0.0,0.17543859649122806,0.0,0.19298245614035087,0.19298245614035087,0.0,0.0,0.0,0.34375,0.03211009174311927,0.005847953216374269,0.03430749682337993,0.0967741935483871,0.0048000000000000004,0.035175879396984924,0.02803738317757009,0.02729044834307992,0.05676855895196506,0.0035211267605633804,0.11764705882352941,0.125,0.08695652173913043,0.1,0.0,0.0,0.0,0.0,0.09386281588447655,0.022988505747126436,0.022988505747126436,0.02127659574468085,0.015873015873015872,0.0029940119760479044,0.102803738317757,0.24612579762989972,0.03562826220833842,0.0,0.034482758620689655,0.9904959304382992,0.16666666666666666,0.011437908496732027,0.0061092019854906456,0.017543859649122806,0.0061092019854906456,0.011965811965811965,0.0025641025641025645,0.0025641025641025645,0.0,0.005905511811023622,0.003407951071751864,0.024334791583757145,0.0,0.5273807069094529,1,fe9ca2608a85ec3cb6069adbedeea0e1b7abd92f,14.0
4,0.1111111111111111,0.125,0.09090909090909091,0.2,0.13392857142857142,0.0,0.12,0.11764705882352941,0.0,0.11363636363636365,0.11363636363636365,0.0,0.0,0.0,0.03508771929824561,0.05,0.03508771929824561,0.03508771929824561,0.0,0.0,0.0,0.0625,0.03577981651376147,0.017543859649122806,0.035578144853875476,0.024193548387096774,0.033600000000000005,0.04020100502512563,0.014018691588785045,0.017543859649122806,0.026200873362445413,0.01056338028169014,0.058823529411764705,0.0625,0.043478260869565216,0.1,0.0,0.0,0.5,0.5,0.10469314079422383,0.034482758620689655,0.034482758620689655,0.031914893617021274,0.047619047619047616,0.0029940119760479044,0.009345794392523364,0.1731996353691887,0.03562826220833842,0.0,0.034482758620689655,0.9797871196645518,0.16666666666666666,0.011437908496732027,0.006491027109583811,0.017543859649122806,0.006491027109583811,0.011965811965811965,0.0027243589743589747,0.0027243589743589747,0.0,0.006889763779527559,0.002021870336107569,0.024322077498527696,0.0,0.870229764920332,1,fe9ca2608a85ec3cb6069adbedeea0e1b7abd92f,14.0
5,0.2222222222222222,0.25,0.18181818181818182,0.2,0.19642857142857142,0.16666666666666666,0.16,0.1764705882352941,0.0,0.11363636363636365,0.11363636363636365,0.0,0.0,0.42857142857142855,0.10526315789473684,0.25,0.10526315789473684,0.10526315789473684,0.04,0.14285714285714285,0.0,0.125,0.17706422018348625,0.15789473684210525,0.17916137229987295,0.2096774193548387,0.1408,0.12562814070351758,0.1588785046728972,0.17543859649122806,0.17903930131004367,0.17253521126760563,0.29411764705882354,0.3125,0.21739130434782608,0.1,0.0,0.3333333333333333,0.46,0.46,0.06498194945848376,0.1724137931034483,0.1724137931034483,0.18085106382978722,0.09523809523809523,0.02095808383233533,0.05607476635514018,0.1640838650865998,0.03562826220833842,0.0,0.034482758620689655,0.8500626637803348,0.0,0.011437908496732027,0.006872852233676976,0.017543859649122806,0.006872852233676976,0.011965811965811965,0.0028846153846153848,0.0028846153846153848,0.0,0.007874015748031496,0.003407951071751864,0.024314449047390024,0.0,0.5028048636100801,1,fe9ca2608a85ec3cb6069adbedeea0e1b7abd92f,14.0
6,0.1111111111111111,0.125,0.09090909090909091,0.2,0.1875,0.25,0.16,0.058823529411764705,0.0,0.11363636363636365,0.11363636363636365,0.0,0.0,0.14285714285714285,0.12280701754385964,0.30000000000000004,0.12280701754385964,0.12280701754385964,0.0,0.14285714285714285,0.0,0.1875,0.15688073394495414,0.19298245614035087,0.1613722998729352,0.1532258064516129,0.16160000000000002,0.05527638190954774,0.14953271028037382,0.15009746588693956,0.16593886462882096,0.13732394366197184,0.23529411764705882,0.25,0.17391304347826086,0.1,0.0,0.16666666666666666,0.5,0.47000000000000003,0.03249097472924188,0.14942528735632182,0.14942528735632182,0.13829787234042554,0.12698412698412698,0.038922155688622756,0.09345794392523364,0.20328167730173197,0.03562826220833842,0.0,0.034482758620689655,0.8391682021584626,0.0,0.0196078431372549,0.009163802978235968,0.017543859649122806,0.009163802978235968,0.020512820512820513,0.0038461538461538464,0.0038461538461538464,0.0,0.014763779527559055,0.01311051622126193,0.024297805153998743,0.0,0.3071058812253291,1,fe9ca2608a85ec3cb6069adbedeea0e1b7abd92f,14.0
7,0.1111111111111111,0.125,0.09090909090909091,0.2,0.08035714285714285,0.0,0.09,0.0,1.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.14285714285714285,0.05263157894736842,0.05,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.09375,0.03302752293577982,0.017543859649122806,0.04193138500635324,0.03225806451612903,0.033600000000000005,0.0,0.018691588785046728,0.02729044834307992,0.03056768558951965,0.024647887323943664,0.1764705882352941,0.1875,0.13043478260869565,0.30000000000000004,0.0,0.3333333333333333,0.33,0.0,0.0,0.05747126436781609,0.05747126436781609,0.05319148936170213,0.07936507936507936,0.09880239520958084,0.009345794392523364,0.14585232452142205,0.03562826220833842,0.0,0.034482758620689655,0.35124960786364107,0.0,0.011437908496732027,0.007254677357770142,0.017543859649122806,0.007254677357770142,0.011965811965811965,0.003044871794871795,0.003044871794871795,0.0,0.008858267716535433,0.004794031807396159,0.024309363413298243,0.0,0.16485618344360353,1,fe9ca2608a85ec3cb6069adbedeea0e1b7abd92f,14.0
8,0.1111111111111111,0.125,0.09090909090909091,0.2,0.125,0.08333333333333333,0.09,0.23529411764705882,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.14285714285714285,0.17543859649122806,0.2,0.17543859649122806,0.17543859649122806,0.0,0.0,0.0,0.3125,0.22568807339449543,0.15789473684210525,0.19186785260482847,0.2217741935483871,0.1456,0.34673366834170855,0.17757009345794392,0.1968810916179337,0.20524017467248906,0.19014084507042253,0.29411764705882354,0.3125,0.2608695652173913,0.1,0.0,0.16666666666666666,0.5,0.5,0.1660649819494585,0.26436781609195403,0.26436781609195403,0.2553191489361702,0.25396825396825395,0.005988023952095809,0.04672897196261682,0.31814038286235186,0.03562826220833842,0.0,0.034482758620689655,0.9875747662007199,0.16666666666666666,0.011437908496732027,0.007636502481863307,0.017543859649122806,0.007636502481863307,0.011965811965811965,0.003205128205128205,0.003205128205128205,0.0,0.00984251968503937,0.006180112543040454,0.0243057308175184,0.0,0.670608728868813,1,fe9ca2608a85ec3cb6069adbedeea0e1b7abd92f,14.0
9,0.1111111111111111,0.125,0.09090909090909091,0.2,0.20535714285714285,0.16666666666666666,0.15,0.29411764705882354,0.0,0.29545454545454547,0.29545454545454547,0.0,0.0,0.2857142857142857,0.2807017543859649,0.2,0.2807017543859649,0.2807017543859649,0.0,0.0,0.0,0.5,0.41100917431192663,0.36257309941520466,0.36721728081321475,0.5201612903225806,0.30720000000000003,0.49246231155778897,0.3387850467289719,0.3664717348927875,0.44541484716157204,0.3028169014084507,0.1764705882352941,0.1875,0.17391304347826086,0.30000000000000004,0.0,0.3333333333333333,0.54,0.54,0.12274368231046934,0.5402298850574713,0.5402298850574713,0.5212765957446809,0.49206349206349204,0.008982035928143714,0.02803738317757009,0.28623518687329075,0.03562826220833842,0.0,0.034482758620689655,0.978145464408881,0.16666666666666666,0.011437908496732027,0.008018327605956473,0.017543859649122806,0.008018327605956473,0.011965811965811965,0.0033653846153846156,0.0033653846153846156,0.0,0.010826771653543307,0.0075661932786847495,0.02430300637068352,0.0,0.7045014643892,1,fe9ca2608a85ec3cb6069adbedeea0e1b7abd92f,14.0
