,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.15789473684210525,0.15789473684210525,0.1,0.2857142857142857,0.06761565836298931,0.08333333333333333,0.0639269406392694,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.03125,0.03125,0.0,0.027777777777777776,0.0,0.020833333333333332,0.017226148409893994,0.02654867256637168,0.01542699724517906,0.023026315789473683,0.014603616133518776,0.0,0.015511892450879009,0.01640566741237882,0.023178807947019868,0.015384615384615385,0.09090909090909091,0.09090909090909091,0.06315789473684211,0.18181818181818182,0.0,0.3333333333333333,0.0,0.0,0.0,0.01912568306010929,0.020114942528735632,0.015909090909090907,0.036231884057971016,0.03700906344410876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006587615283267457,0.00011614983343689108,0.0,0.0,0.9382762869438712,1,5e3ead439637b955e1757fdf11e2be92431c3317
1,0.21052631578947367,0.21052631578947367,0.13333333333333333,0.2857142857142857,0.07473309608540925,0.10416666666666666,0.0684931506849315,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.0,0.0,0.0,0.046875,0.046875,0.0,0.05555555555555555,0.0,0.020833333333333332,0.02871024734982332,0.046460176991150445,0.024793388429752067,0.029605263157894735,0.022948539638386646,0.0,0.022750775594622543,0.02535421327367636,0.02980132450331126,0.025,0.10606060606060606,0.10606060606060606,0.09473684210526316,0.18181818181818182,0.0,0.5,0.0,0.0,0.0,0.03278688524590164,0.034482758620689655,0.031818181818181815,0.043478260869565216,0.05664652567975831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000878348704435661,0.00033692348107799573,0.0,0.0,0.9128532853958318,1,5e3ead439637b955e1757fdf11e2be92431c3317
2,0.15789473684210525,0.15789473684210525,0.1,0.14285714285714285,0.060498220640569395,0.08333333333333333,0.0547945205479452,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0625,0.0625,0.0,0.08333333333333333,0.0,0.020833333333333332,0.03136042402826855,0.05309734513274336,0.026446280991735537,0.046052631578947366,0.02364394993045897,0.0,0.027921406411582216,0.029082774049217,0.04966887417218543,0.02403846153846154,0.06060606060606061,0.06060606060606061,0.042105263157894736,0.18181818181818182,0.0,0.5,0.0,0.0,0.0,0.03278688524590164,0.034482758620689655,0.02727272727272727,0.050724637681159424,0.06117824773413897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010979358805445762,0.0005576971287191005,0.0,0.0,0.9073125179916312,1,5e3ead439637b955e1757fdf11e2be92431c3317
3,0.15789473684210525,0.15789473684210525,0.1,0.2857142857142857,0.06405693950177936,0.08333333333333333,0.0547945205479452,0.03225806451612903,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,0.09375,0.09375,0.0,0.1388888888888889,0.0,0.020833333333333332,0.05035335689045937,0.07300884955752213,0.0418732782369146,0.0625,0.037552155771905425,0.01749271137026239,0.04446742502585316,0.04548844146159582,0.0695364238410596,0.03942307692307692,0.10606060606060606,0.10606060606060606,0.08421052631578947,0.2727272727272727,0.0,0.5,0.0,0.0,0.07619047619047618,0.05191256830601093,0.05459770114942529,0.04772727272727272,0.09420289855072464,0.09365558912386707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013175230566534915,0.0007784707763602051,0.0,0.0,0.8702289531982504,1,5e3ead439637b955e1757fdf11e2be92431c3317
4,0.21052631578947367,0.21052631578947367,0.13333333333333333,0.2857142857142857,0.09608540925266904,0.14583333333333331,0.0821917808219178,0.03225806451612903,0.0,0.0,0.0,0.0,0.057692307692307696,0.0,0.0,0.0,0.046875,0.046875,0.0,0.05555555555555555,0.0,0.020833333333333332,0.037102473498233215,0.05973451327433628,0.030303030303030304,0.046052631578947366,0.02920723226703755,0.008746355685131196,0.03205791106514995,0.03281133482475764,0.04966887417218543,0.028846153846153848,0.07575757575757576,0.07575757575757576,0.05263157894736842,0.18181818181818182,0.0,0.3333333333333333,0.0,0.0,0.047619047619047616,0.03551912568306011,0.037356321839080456,0.029545454545454545,0.050724637681159424,0.07477341389728097,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015371102327624067,0.0009992444240013098,0.0,0.0,0.8912756022973349,1,5e3ead439637b955e1757fdf11e2be92431c3317
5,0.15789473684210525,0.15789473684210525,0.1,0.14285714285714285,0.08185053380782918,0.125,0.0776255707762557,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.0,0.0,0.0,0.046875,0.046875,0.0,0.05555555555555555,0.0,0.020833333333333332,0.03180212014134276,0.048672566371681415,0.028099173553719006,0.049342105263157895,0.027816411682892905,0.0029154518950437317,0.03722854188210962,0.0343027591349739,0.05629139072847682,0.028846153846153848,0.06060606060606061,0.06060606060606061,0.042105263157894736,0.045454545454545456,0.0,0.3333333333333333,0.0,0.0,0.019047619047619046,0.0273224043715847,0.028735632183908046,0.022727272727272728,0.021739130434782608,0.06268882175226587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017566974088713218,0.0012200180716424145,0.0,0.0,0.9054886570198064,1,5e3ead439637b955e1757fdf11e2be92431c3317
6,0.05263157894736842,0.05263157894736842,0.13333333333333333,0.14285714285714285,0.03202846975088968,0.020833333333333332,0.0365296803652968,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.015625,0.015625,0.0,0.0,0.0,0.020833333333333332,0.003975265017667845,0.00663716814159292,0.003856749311294765,0.01644736842105263,0.004172461752433936,0.0,0.005170630816959669,0.0044742729306487695,0.013245033112582783,0.0028846153846153848,0.015151515151515152,0.015151515151515152,0.042105263157894736,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.00273224043715847,0.0028735632183908046,0.00909090909090909,0.007246376811594203,0.011329305135951661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001976284584980237,0.0014407917192835193,0.0,0.0,0.9770289956245075,1,5e3ead439637b955e1757fdf11e2be92431c3317
7,0.05263157894736842,0.05263157894736842,0.13333333333333333,0.14285714285714285,0.03202846975088968,0.020833333333333332,0.0365296803652968,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.015625,0.015625,0.0,0.0,0.0,0.020833333333333332,0.003975265017667845,0.00663716814159292,0.003856749311294765,0.01644736842105263,0.004172461752433936,0.0,0.005170630816959669,0.0044742729306487695,0.013245033112582783,0.0028846153846153848,0.015151515151515152,0.015151515151515152,0.042105263157894736,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.00273224043715847,0.0028735632183908046,0.00909090909090909,0.007246376811594203,0.045317220543806644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008124725516029864,0.0076224538532344505,0.0,0.0,0.9272092919484337,1,5e3ead439637b955e1757fdf11e2be92431c3317
8,0.05263157894736842,0.05263157894736842,0.13333333333333333,0.14285714285714285,0.03202846975088968,0.020833333333333332,0.0365296803652968,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.015625,0.015625,0.0,0.0,0.0,0.020833333333333332,0.003975265017667845,0.00663716814159292,0.003856749311294765,0.01644736842105263,0.004172461752433936,0.0,0.005170630816959669,0.0044742729306487695,0.013245033112582783,0.0028846153846153848,0.015151515151515152,0.015151515151515152,0.042105263157894736,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.00273224043715847,0.0028735632183908046,0.00909090909090909,0.007246376811594203,0.03172205438066465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01932367149758454,0.01888190988293079,0.0,0.0,0.9456077876756035,1,5e3ead439637b955e1757fdf11e2be92431c3317
9,0.10526315789473684,0.10526315789473684,0.06666666666666667,0.14285714285714285,0.03914590747330961,0.041666666666666664,0.0410958904109589,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.03125,0.03125,0.0,0.027777777777777776,0.0,0.020833333333333332,0.010600706713780918,0.015486725663716814,0.009917355371900825,0.023026315789473683,0.008344923504867872,0.0,0.01034126163391934,0.011185682326621923,0.023178807947019868,0.008653846153846154,0.06060606060606061,0.06060606060606061,0.042105263157894736,0.045454545454545456,0.0,0.5,0.0,0.0,0.0,0.01366120218579235,0.014367816091954023,0.011363636363636364,0.014492753623188406,0.02416918429003021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002195871761089153,0.0016615653669246238,0.0,0.0,0.9565608109646008,1,5e3ead439637b955e1757fdf11e2be92431c3317
