,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.3333333333333333,0.3333333333333333,0.25,0.5,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0625,0.0,0.0,0.0,0.09090909090909091,0.028112449799196783,0.0,0.022857142857142857,0.034482758620689655,0.00847457627118644,0.06666666666666667,0.011111111111111112,0.023809523809523808,0.03508771929824561,0.013513513513513514,0.1111111111111111,0.1111111111111111,0.07692307692307693,0.16666666666666666,0.5,0.0,0.0,0.0,0.8426966292134832,0.02564102564102564,0.02564102564102564,0.021739130434782608,0.038461538461538464,0.08227848101265822,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1864406779661017,0.1330802227324621,0.6502971904235192,0.0,0.8936354852969858,1,cb88b62c7a99b0c97c7ce4c49602f87972ea4e90
1,0.3333333333333333,0.3333333333333333,0.25,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.125,0.5,0.375,0.0,0.1111111111111111,0.0,0.4545454545454546,0.3132530120481927,0.41379310344827586,0.37714285714285717,0.5517241379310345,0.3644067796610169,0.0,0.41111111111111115,0.38888888888888884,0.5087719298245614,0.2702702702702703,0.2222222222222222,0.2222222222222222,0.15384615384615385,0.16666666666666666,0.5,0.2,0.43421052631578944,0.22857142857142856,0.0,0.28205128205128205,0.28205128205128205,0.2391304347826087,0.23076923076923078,0.5759493670886076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3389830508474576,0.20846455119050886,0.6502971904235192,0.0,0.5565238367598565,1,cb88b62c7a99b0c97c7ce4c49602f87972ea4e90
2,0.6666666666666666,0.6666666666666666,0.5,0.5,0.38888888888888884,0.0,0.38888888888888884,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.16666666666666666,0.5,0.16666666666666666,0.125,0.0,0.1111111111111111,1.0,0.0,0.2971887550200803,0.3103448275862069,0.37142857142857144,0.48275862068965514,0.2711864406779661,0.0,0.34444444444444444,0.3412698412698413,0.3333333333333333,0.32432432432432434,0.4444444444444444,0.4444444444444444,0.3076923076923077,0.16666666666666666,0.5,0.2,0.3289473684210526,0.0,0.0,0.1282051282051282,0.1282051282051282,0.10869565217391304,0.07692307692307693,0.5632911392405063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3559322033898305,0.24615671541953227,0.6502971904235192,0.0,0.5629077231815616,1,cb88b62c7a99b0c97c7ce4c49602f87972ea4e90
3,0.3333333333333333,0.3333333333333333,0.25,0.5,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.125,0.125,1.0,0.0,0.0,0.9166666666666666,0.25,0.9166666666666666,0.6875,0.0,0.0,0.0,1.0,0.24899598393574296,0.41379310344827586,0.2857142857142857,0.3275862068965517,0.15254237288135594,0.0,0.2111111111111111,0.26190476190476186,0.2807017543859649,0.22972972972972974,0.2222222222222222,0.2222222222222222,0.15384615384615385,0.16666666666666666,0.5,0.2,0.8289473684210525,0.9,0.0,0.3076923076923077,0.3076923076923077,0.2608695652173913,0.42307692307692313,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3728813559322034,0.28384887964855565,0.6502971904235192,0.0,0.6204483824282143,1,cb88b62c7a99b0c97c7ce4c49602f87972ea4e90
4,1.0,1.0,1.0,0.5,0.5277777777777778,0.0,0.4444444444444444,0.1111111111111111,0.0,0.125,0.125,0.0,0.0,0.0,0.5833333333333333,0.25,0.5833333333333333,0.4375,0.0,0.4444444444444444,0.0,0.2727272727272727,0.5943775100401606,0.4482758620689655,0.7085714285714285,0.6379310344827586,0.711864406779661,0.24444444444444446,0.6777777777777778,0.6984126984126984,0.5964912280701754,0.7297297297297298,1.0,1.0,0.9230769230769231,0.8333333333333333,0.5,1.0,0.9342105263157894,0.39999999999999997,0.10112359550561797,0.6666666666666666,0.6666666666666666,0.6304347826086957,0.42307692307692313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23728813559322032,0.24615671541953227,0.6502971904235192,0.0,0.37822581963315305,1,cb88b62c7a99b0c97c7ce4c49602f87972ea4e90
5,0.3333333333333333,0.3333333333333333,0.25,0.5,0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.0,0.41666666666666663,1.0,0.0,0.0,0.0,0.4545454545454546,0.1325301204819277,0.13793103448275862,0.1657142857142857,0.3103448275862069,0.09322033898305085,0.0,0.1,0.11904761904761904,0.17543859649122806,0.06756756756756757,0.1111111111111111,0.1111111111111111,0.07692307692307693,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.1282051282051282,0.10869565217391304,0.19230769230769232,0.313526504934461,-0.16014530143183708,-0.15492323873612943,0.13197051885228392,-0.11723519202436272,0.11166181492414742,0.8423747556888685,-0.09903752702523286,0.15341791135227673,0.01640128230861016,0.06085444209711066,0.0021439392112252015,-0.06337392906827122,-0.45090164202815297,-0.47775014602613497,0.0,0.2893970225796092,0.2735121300344533,0.2775723199310501,0.0,0.62626693649283,0,cb88b62c7a99b0c97c7ce4c49602f87972ea4e90
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01804571010903752,-0.7430925884862919,-0.3932948142396672,0.13725057490628542,0.1470047149477778,-0.088840754874454,0.9273800766795175,-0.09688361543179777,0.25077057885451626,0.15402000380941325,-0.1586363393197533,0.15214012297588608,0.2820961172226838,0.1671876497317027,0.16177839265693422,0.0,0.40840422753388006,0.40166972569047876,0.22963150517818415,0.0,0.5519024312303561,0,cb88b62c7a99b0c97c7ce4c49602f87972ea4e90
7,1.0,1.0,1.0,0.5,0.5,0.0,0.4444444444444444,0.1111111111111111,0.0,0.125,0.125,0.0,0.0,0.0,0.5833333333333333,0.25,0.5833333333333333,0.4375,0.0,0.4444444444444444,0.0,0.2727272727272727,0.5662650602409638,0.4482758620689655,0.6742857142857143,0.6206896551724138,0.6864406779661016,0.22222222222222224,0.6555555555555556,0.6746031746031745,0.5964912280701754,0.6891891891891893,1.0,1.0,0.9230769230769231,0.8333333333333333,0.5,1.0,0.9342105263157894,0.39999999999999997,0.08988764044943821,0.641025641025641,0.641025641025641,0.6304347826086957,0.42307692307692313,0.0379746835443038,0.08333333333333333,0.6408163265306123,0.0028470192575903368,0.5,0.11538461538461539,1.0,0.0,0.0,0.0,0.07999999999999999,0.0,0.0,0.0,0.0,0.0,0.711864406779661,0.32154104387757904,0.056540632830327626,0.0,1.0,1,c147d220659c2d4bf9f3d445433a43679166b105
8,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5555555555555556,0.0,0.5555555555555556,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.08333333333333333,0.5,0.08333333333333333,0.0625,0.0,0.0,1.0,0.0,0.25301204819277107,0.24137931034482757,0.32,0.46551724137931033,0.2288135593220339,0.0,0.3111111111111111,0.2936507936507936,0.3157894736842105,0.2567567567567568,0.2222222222222222,0.2222222222222222,0.15384615384615385,0.16666666666666666,0.5,0.2,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.043478260869565216,0.038461538461538464,-0.5148606301780021,-0.9435958133662459,0.14075783272885334,0.13345215475389713,0.5868867491918841,0.3167299392035612,0.5996870569334862,0.2550641337423654,-0.3309592514402352,-0.33799023189751015,0.31227108724514074,-0.3515995850778728,-0.12920983532684416,-0.35358421414639274,-0.3713722561021984,0.0,0.47930020867537226,0.3355947259773674,0.17930911598024818,0.0,0.5118032942303516,0,c147d220659c2d4bf9f3d445433a43679166b105
9,1.0,1.0,1.0,0.5,0.5277777777777778,0.0,0.4444444444444444,0.1111111111111111,0.0,0.125,0.125,0.0,0.0,0.0,0.5833333333333333,0.25,0.5833333333333333,0.4375,0.0,0.4444444444444444,0.0,0.2727272727272727,0.5903614457831324,0.4482758620689655,0.7085714285714285,0.6379310344827586,0.711864406779661,0.22222222222222224,0.6777777777777778,0.6984126984126984,0.5964912280701754,0.7297297297297298,1.0,1.0,0.9230769230769231,0.8333333333333333,0.5,1.0,0.9342105263157894,0.39999999999999997,0.08988764044943821,0.6666666666666666,0.6666666666666666,0.6304347826086957,0.42307692307692313,0.4555769882443481,-0.08270470268324337,0.3020729200548124,0.11704673785157824,0.2885451300312057,0.07970571051689129,1.0757513841690751,0.08530694880998624,0.15709424642684322,0.13580690554820757,0.06117907333696723,0.13514988872055522,0.17288377723558485,0.14658151355939086,0.145137582875618,0.0,0.48357643365745684,0.31981384162576865,0.20645026292966617,0.0,0.41504415550358703,0,500863da84fa63ceb478314b62ec69f040cb9a58
