,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.0625,0.07142857142857142,0.05555555555555555,0.07142857142857142,0.0966183574879227,0.07407407407407407,0.10179640718562875,0.0,0.0,0.3282442748091603,0.3282442748091603,0.0,0.0,0.013513513513513514,0.20987654320987653,0.04,0.20987654320987653,0.20987654320987653,0.0,0.0,0.0625,0.19753086419753085,0.30641132389675274,0.2966507177033493,0.2991886409736308,0.37769784172661874,0.331989247311828,0.09090909090909091,0.375,0.3381770145310436,0.4087301587301587,0.3043478260869565,0.0975609756097561,0.10810810810810811,0.08695652173913043,0.06666666666666667,0.3333333333333333,0.2857142857142857,0.17,0.17,0.006666666666666666,0.1181434599156118,0.12068965517241378,0.11764705882352941,0.20987654320987653,0.0326975476839237,0.0,0.1006036217303823,0.00929371061533741,0.0,0.043478260869565216,0.8360529556650247,0.0,0.011439466158245948,0.011311053984575836,0.022222222222222223,0.011311053984575836,0.016304347826086953,0.01474530831099196,0.01474530831099196,0.0,0.0069044879171461454,0.0015199324400181876,0.005973201192080579,0.0,0.6048174807245348,1,f6b36b1718de5be9ba43449013e01c9ec7a0400a,22.0
1,0.0625,0.07142857142857142,0.05555555555555555,0.07142857142857142,0.0966183574879227,0.07407407407407407,0.10179640718562875,0.0,0.0,0.15267175572519084,0.15267175572519084,0.0,0.0,0.013513513513513514,0.19753086419753085,0.2,0.19753086419753085,0.24691358024691357,1.0,0.0,0.0,0.18518518518518517,0.29059117402164863,0.24880382775119617,0.29411764705882354,0.4172661870503597,0.321236559139785,0.06293706293706294,0.3223684210526316,0.3011889035667107,0.45238095238095233,0.22727272727272727,0.07317073170731708,0.08108108108108109,0.06521739130434782,0.06666666666666667,0.6666666666666667,0.14285714285714285,0.93,0.93,0.004999999999999999,0.10126582278481011,0.10344827586206896,0.10084033613445378,0.19753086419753085,0.08719346049046321,0.0510204081632653,0.21931589537223342,0.008138002294507464,0.0,0.06521739130434782,0.804918258002473,0.0,0.013346043851286939,0.014395886889460153,0.04444444444444444,0.014395886889460153,0.01902173913043478,0.018766756032171584,0.018766756032171584,0.0,0.00805523590333717,0.002869229828612758,0.005608871260426634,0.0,0.1867407126980315,1,f6b36b1718de5be9ba43449013e01c9ec7a0400a,22.0
2,0.0625,0.07142857142857142,0.05555555555555555,0.07142857142857142,0.10144927536231883,0.07407407407407407,0.10778443113772455,0.0,0.0,0.15267175572519084,0.15267175572519084,0.0,0.0,0.0,0.345679012345679,0.0,0.345679012345679,0.3950617283950617,1.0,0.0,0.0,0.3333333333333333,0.5245628642797668,0.5119617224880383,0.5182555780933064,0.6870503597122303,0.5752688172043011,0.09090909090909091,0.5641447368421052,0.523117569352708,0.7182539682539683,0.4268774703557312,0.0975609756097561,0.10810810810810811,0.08695652173913043,0.06666666666666667,0.6666666666666667,0.2857142857142857,0.0,0.0,0.004999999999999999,0.14345991561181434,0.14655172413793102,0.14705882352941177,0.345679012345679,0.08991825613079019,0.01020408163265306,0.3712273641851107,0.0023951219189672452,0.0,0.10869565217391304,0.8768397813288478,0.0,0.014299332697807435,0.014395886889460153,0.08888888888888889,0.014395886889460153,0.02038043478260869,0.018766756032171584,0.018766756032171584,0.0,0.009205983889528193,0.004218527217207328,0.005558609183980075,0.0,0.25316914806487,1,f6b36b1718de5be9ba43449013e01c9ec7a0400a,22.0
3,0.0625,0.07142857142857142,0.05555555555555555,0.07142857142857142,0.1400966183574879,0.2222222222222222,0.1317365269461078,0.0,0.0,0.15267175572519084,0.15267175572519084,0.0,0.0,0.04054054054054054,0.2345679012345679,0.0,0.2345679012345679,0.2839506172839506,1.0,0.07692307692307693,0.0,0.20987654320987653,0.4862614487926728,0.6889952153110047,0.4432048681541582,0.3705035971223022,0.4825268817204301,0.027972027972027972,0.4259868421052631,0.4121532364597094,0.4325396825396825,0.40316205533596833,0.04878048780487805,0.05405405405405406,0.043478260869565216,0.06666666666666667,0.6666666666666667,0.14285714285714285,0.0,0.0,0.0016666666666666666,0.11392405063291139,0.11637931034482758,0.1134453781512605,0.2345679012345679,0.17983651226158037,0.0,0.32595573440643866,0.008138002294507464,0.0,0.06521739130434782,0.742368930330753,0.0,0.013346043851286939,0.016452442159383032,0.04444444444444444,0.016452442159383032,0.01902173913043478,0.02144772117962467,0.02144772117962467,0.0,0.010356731875719219,0.005567824605801898,0.0054521560676354,0.0,0.04511812813312921,1,f6b36b1718de5be9ba43449013e01c9ec7a0400a,22.0
4,0.0625,0.07142857142857142,0.05555555555555555,0.07142857142857142,0.01932367149758454,0.0,0.017964071856287428,0.0,1.0,0.5877862595419847,0.5877862595419847,0.0,0.0,0.0,1.0,0.04,1.0,1.0,0.0,0.0,0.0,1.0,0.417985012489592,0.5741626794258373,0.3620689655172414,0.7050359712230216,0.1088709677419355,0.17482517482517482,0.13486842105263158,0.21532364597093792,0.32936507936507936,0.1600790513833992,0.024390243902439025,0.02702702702702703,0.021739130434782608,0.06666666666666667,0.0,0.0,0.01,0.0,0.011666666666666667,0.34177215189873417,0.34913793103448276,0.3403361344537815,1.0,0.0027247956403269754,0.00510204081632653,0.295774647887324,0.008557045979011378,0.0,0.06521739130434782,0.9952479117584065,0.14285714285714285,0.012392755004766444,0.014910025706940873,0.04444444444444444,0.014910025706940873,0.017663043478260865,0.019436997319034855,0.019436997319034855,0.0,0.012658227848101266,0.008266419382991039,0.005353692802936627,0.0,0.8953234834655376,1,f6b36b1718de5be9ba43449013e01c9ec7a0400a,22.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22972972972972974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0324729392173189,0.05263157894736842,0.02535496957403651,0.07194244604316546,0.03091397849462366,0.027972027972027972,0.02796052631578947,0.02245706737120211,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024999999999999998,0.0,0.0,0.0,0.0,0.0027247956403269754,0.00510204081632653,0.03420523138832998,0.005070910316229259,0.0,0.06521739130434782,0.9574952107279693,0.14285714285714285,0.011439466158245948,0.014395886889460153,0.04444444444444444,0.014395886889460153,0.016304347826086953,0.018766756032171584,0.018766756032171584,0.0,0.014959723820483316,0.010965014160180179,0.005314813175353772,0.0,0.8953234834655376,1,f6b36b1718de5be9ba43449013e01c9ec7a0400a,22.0
6,0.1875,0.21428571428571427,0.2222222222222222,0.07142857142857142,0.08212560386473429,0.037037037037037035,0.08383233532934133,0.047619047619047616,0.0,0.2900763358778626,0.2900763358778626,0.0,1.0,0.02702702702702703,0.0,0.0,0.4691358024691358,0.4691358024691358,0.0,0.07692307692307693,0.0,0.4567901234567901,0.6486261448792673,0.569377990430622,0.592292089249493,0.4136690647482015,0.5309139784946237,0.5734265734265734,0.37993421052631576,0.5112285336856011,0.45634920634920634,0.5395256916996047,0.21951219512195122,0.24324324324324326,0.41304347826086957,0.5333333333333333,0.0,0.42857142857142855,0.0,0.0,0.023333333333333334,0.5991561181434598,0.6120689655172413,0.7731092436974789,0.8765432098765431,0.21525885558583105,0.00510204081632653,0.4577464788732395,0.005079187083703451,0.0,0.06521739130434782,0.7740493071221399,0.0,0.011439466158245948,0.014910025706940873,0.04444444444444444,0.014910025706940873,0.016304347826086953,0.019436997319034855,0.019436997319034855,0.0,0.016110471806674336,0.01231431154877475,0.00530520849437893,0.0,0.00925240707532915,1,f6b36b1718de5be9ba43449013e01c9ec7a0400a,22.0
7,0.1875,0.21428571428571427,0.16666666666666666,0.21428571428571427,0.05797101449275362,0.0,0.0658682634730539,0.0,0.0,0.030534351145038167,0.030534351145038167,0.0,0.0,0.0,0.04938271604938271,0.04,0.04938271604938271,0.04938271604938271,0.0,0.0,0.0,0.04938271604938271,0.04746044962531224,0.03349282296650718,0.04766734279918864,0.02877697841726619,0.04435483870967742,0.02097902097902098,0.03125,0.04227212681638045,0.031746031746031744,0.04940711462450593,0.21951219512195122,0.24324324324324326,0.2391304347826087,0.6,0.0,0.2857142857142857,0.5,0.25,0.009999999999999998,0.05485232067510548,0.05603448275862069,0.06302521008403361,0.14814814814814814,0.005449591280653951,0.0,0.06237424547283703,0.00929371061533741,0.0,0.043478260869565216,0.9521821120689655,0.14285714285714285,0.011439466158245948,0.015938303341902313,0.022222222222222223,0.015938303341902313,0.016304347826086953,0.020777479892761398,0.020777479892761398,0.0,0.01726121979286536,0.013663608937369318,0.005291056114543707,0.0,0.8953234834655376,1,f6b36b1718de5be9ba43449013e01c9ec7a0400a,22.0
8,0.875,1.0,0.7777777777777777,0.07142857142857142,0.23188405797101447,0.07407407407407407,0.2634730538922156,0.09523809523809523,0.0,0.20610687022900762,0.20610687022900762,0.0,0.42105263157894735,0.0,0.0,0.0,0.19753086419753085,0.19753086419753085,0.0,1.0,0.0,0.037037037037037035,0.9317235636969192,0.5598086124401913,0.9726166328600406,0.7949640287769785,0.8360215053763441,0.3006993006993007,0.6167763157894737,0.8969616908850726,0.6944444444444444,0.9980237154150197,0.9024390243902439,0.972972972972973,0.8043478260869565,0.4,0.0,1.0,0.0,0.0,0.006666666666666666,0.9999999999999999,1.0,1.0,0.30864197530864196,0.0027247956403269754,0.00510204081632653,0.6629778672032194,0.0023951219189672452,0.0,0.06521739130434782,0.9977093227338425,0.14285714285714285,0.012392755004766444,0.01850899742930591,0.04444444444444444,0.01850899742930591,0.017663043478260865,0.024128686327077754,0.024128686327077754,0.0,0.018411967779056387,0.015012906325963889,0.005287968238688183,0.0,0.8953234834655376,1,f6b36b1718de5be9ba43449013e01c9ec7a0400a,22.0
9,0.0625,0.07142857142857142,0.05555555555555555,0.07142857142857142,0.02898550724637681,0.0,0.017964071856287428,0.14285714285714285,0.0,0.022900763358778626,0.022900763358778626,0.0,0.0,0.0,0.2716049382716049,0.36,0.2716049382716049,0.32098765432098764,0.0,0.0,0.0,0.2716049382716049,0.16319733555370528,0.14354066985645933,0.08215010141987829,0.11510791366906475,0.03763440860215054,0.5944055944055944,0.06085526315789473,0.07793923381770144,0.12698412698412698,0.05533596837944664,0.024390243902439025,0.02702702702702703,0.021739130434782608,0.06666666666666667,0.3333333333333333,0.0,0.9,0.8200000000000001,0.16999999999999998,0.09282700421940927,0.09482758620689655,0.09243697478991596,0.2716049382716049,0.0027247956403269754,0.00510204081632653,0.1790744466800805,0.00929371061533741,0.0,0.043478260869565216,0.9914515507609323,0.14285714285714285,0.011439466158245948,0.01696658097686375,0.022222222222222223,0.01696658097686375,0.016304347826086953,0.02211796246648794,0.02211796246648794,0.0,0.01956271576524741,0.01636220371455846,0.005277624404292986,0.0,0.8953234834655376,1,f6b36b1718de5be9ba43449013e01c9ec7a0400a,22.0
