,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.14285714285714285,0.16666666666666666,0.1111111111111111,0.25,0.09523809523809523,0.0,0.10344827586206896,0.0,0.14285714285714285,0.125,0.125,0.26666666666666666,0.0,0.25,0.38596491228070173,0.07692307692307693,0.38596491228070173,0.27848101265822783,0.0,0.0,0.9565217391304348,0.0,0.12053200332502079,0.10917030567685589,0.09953161592505855,0.22972972972972974,0.05405405405405406,0.13846153846153847,0.08888888888888889,0.10583941605839416,0.2074074074074074,0.07142857142857144,0.05,0.05,0.041666666666666664,0.08333333333333333,0.5,0.0,0.5376344086021506,0.5280898876404494,0.5324675324675324,0.13664596273291924,0.16176470588235295,0.12021857923497267,0.2391304347826087,0.1387787470261697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012853470437017994,0.012368791705040794,0.0,0.0,0.6841876028404845,1,b740d0a750f73fcd25672fcbf212482b02ee9001
1,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.25,0.3333333333333333,0.0,0.3103448275862069,0.21428571428571427,0.42857142857142855,0.125,0.125,0.0,0.0,0.4375,0.7017543859649122,0.8461538461538463,0.7017543859649122,0.5063291139240507,0.5416666666666666,0.0,0.0,0.4909090909090909,0.5926849542809643,0.4017467248908297,0.4953161592505855,0.6013513513513514,0.46263910969793326,0.7692307692307693,0.5308641975308642,0.5583941605839416,0.6074074074074074,0.5333333333333334,0.35000000000000003,0.35000000000000003,0.41666666666666663,0.25,0.0,0.5,0.956989247311828,0.8089887640449438,0.6103896103896104,0.5962732919254659,0.6911764705882353,0.6284153005464481,0.4782608695652174,0.6003172085646312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025706940874035992,0.017539635727527494,0.0,0.0,0.22761471066463035,1,b740d0a750f73fcd25672fcbf212482b02ee9001
2,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.25,0.2857142857142857,0.0,0.3103448275862069,0.14285714285714285,0.7142857142857142,0.0,0.0,0.0,0.0,0.4375,0.8245614035087718,0.46153846153846156,0.8245614035087718,0.8734177215189873,0.875,0.10526315789473684,0.0,0.43636363636363634,0.6633416458852869,0.4759825327510917,0.5749414519906323,0.8851351351351352,0.5262321144674086,0.7961538461538462,0.6296296296296297,0.6478102189781022,0.7333333333333334,0.6095238095238096,0.55,0.35000000000000003,0.4583333333333333,0.8333333333333333,1.0,0.75,0.9892473118279571,0.6853932584269663,0.5454545454545454,0.6956521739130435,0.75,0.639344262295082,0.8152173913043478,0.6724821570182395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02313624678663239,0.07958976399736786,0.0,0.0,0.1863163605138023,1,b740d0a750f73fcd25672fcbf212482b02ee9001
3,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.25,0.2857142857142857,0.0,0.3103448275862069,0.14285714285714285,0.7142857142857142,0.0,0.0,0.0,0.0,0.4375,0.8245614035087718,0.46153846153846156,0.8245614035087718,0.8734177215189873,0.875,0.10526315789473684,0.0,0.43636363636363634,0.6633416458852869,0.4759825327510917,0.5749414519906323,0.8851351351351352,0.5262321144674086,0.7961538461538462,0.6296296296296297,0.6478102189781022,0.7333333333333334,0.6095238095238096,0.55,0.35000000000000003,0.4583333333333333,0.8333333333333333,1.0,0.75,0.9892473118279571,0.6853932584269663,0.5454545454545454,0.6956521739130435,0.75,0.639344262295082,0.8152173913043478,0.31086439333862015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04241645244215938,0.07441891997488116,0.0,0.0,0.46188042825107956,1,b740d0a750f73fcd25672fcbf212482b02ee9001
4,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.25,0.2857142857142857,0.0,0.3103448275862069,0.14285714285714285,0.7142857142857142,0.0,0.0,0.0,0.0,0.4375,0.8245614035087718,0.46153846153846156,0.8245614035087718,0.8734177215189873,0.875,0.10526315789473684,0.0,0.43636363636363634,0.6633416458852869,0.4759825327510917,0.5749414519906323,0.8851351351351352,0.5262321144674086,0.7961538461538462,0.6296296296296297,0.6478102189781022,0.7333333333333334,0.6095238095238096,0.55,0.35000000000000003,0.4583333333333333,0.8333333333333333,1.0,0.75,0.9892473118279571,0.6853932584269663,0.5454545454545454,0.6956521739130435,0.75,0.639344262295082,0.8152173913043478,0.11102299762093576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06298200514138817,0.06924807595239447,1.0,0.0,0.7306202186973614,1,b740d0a750f73fcd25672fcbf212482b02ee9001
5,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.25,0.2857142857142857,0.0,0.3103448275862069,0.14285714285714285,0.7142857142857142,0.0,0.0,0.0,0.0,0.4375,0.8245614035087718,0.46153846153846156,0.8245614035087718,0.8734177215189873,0.875,0.10526315789473684,0.0,0.43636363636363634,0.6633416458852869,0.4759825327510917,0.5749414519906323,0.8851351351351352,0.5262321144674086,0.7961538461538462,0.6296296296296297,0.6478102189781022,0.7333333333333334,0.6095238095238096,0.55,0.35000000000000003,0.4583333333333333,0.8333333333333333,1.0,0.75,0.9892473118279571,0.6853932584269663,0.5454545454545454,0.6956521739130435,0.75,0.639344262295082,0.8152173913043478,0.31086439333862015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08740359897172235,0.09510229606482797,1.0,0.0,0.46188042825107956,1,b740d0a750f73fcd25672fcbf212482b02ee9001
6,0.14285714285714285,0.16666666666666666,0.1111111111111111,0.25,0.23809523809523808,0.0,0.27586206896551724,0.14285714285714285,0.42857142857142855,0.125,0.125,0.0,0.0,0.25,0.43859649122807015,0.3076923076923077,0.43859649122807015,0.5949367088607594,0.20833333333333331,0.42105263157894735,0.13043478260869565,0.16363636363636364,0.2950955943474647,0.17467248908296942,0.275175644028103,0.4864864864864865,0.24324324324324326,0.3423076923076923,0.2962962962962963,0.29562043795620435,0.37037037037037035,0.2666666666666667,0.5,0.35000000000000003,0.41666666666666663,0.6666666666666666,1.0,0.75,0.956989247311828,0.9213483146067416,0.4935064935064935,0.2981366459627329,0.3014705882352941,0.2677595628415301,0.3804347826086956,0.6724821570182395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02313624678663239,0.07958976399736786,0.0,0.0,0.1863163605138023,1,b740d0a750f73fcd25672fcbf212482b02ee9001
7,0.14285714285714285,0.16666666666666666,0.1111111111111111,0.25,0.23809523809523808,0.0,0.27586206896551724,0.14285714285714285,0.42857142857142855,0.125,0.125,0.0,0.0,0.25,0.43859649122807015,0.3076923076923077,0.43859649122807015,0.5949367088607594,0.20833333333333331,0.42105263157894735,0.13043478260869565,0.16363636363636364,0.2950955943474647,0.17467248908296942,0.275175644028103,0.4864864864864865,0.24324324324324326,0.3423076923076923,0.2962962962962963,0.29562043795620435,0.37037037037037035,0.2666666666666667,0.5,0.35000000000000003,0.41666666666666663,0.6666666666666666,1.0,0.75,0.956989247311828,0.9213483146067416,0.4935064935064935,0.2981366459627329,0.3014705882352941,0.2677595628415301,0.3804347826086956,0.31086439333862015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04241645244215938,0.07441891997488116,0.0,0.0,0.46188042825107956,1,b740d0a750f73fcd25672fcbf212482b02ee9001
8,0.14285714285714285,0.16666666666666666,0.1111111111111111,0.25,0.23809523809523808,0.0,0.27586206896551724,0.14285714285714285,0.42857142857142855,0.125,0.125,0.0,0.0,0.25,0.43859649122807015,0.3076923076923077,0.43859649122807015,0.5949367088607594,0.20833333333333331,0.42105263157894735,0.13043478260869565,0.16363636363636364,0.2950955943474647,0.17467248908296942,0.275175644028103,0.4864864864864865,0.24324324324324326,0.3423076923076923,0.2962962962962963,0.29562043795620435,0.37037037037037035,0.2666666666666667,0.5,0.35000000000000003,0.41666666666666663,0.6666666666666666,1.0,0.75,0.956989247311828,0.9213483146067416,0.4935064935064935,0.2981366459627329,0.3014705882352941,0.2677595628415301,0.3804347826086956,0.11102299762093576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06298200514138817,0.06924807595239447,1.0,0.0,0.7306202186973614,1,b740d0a750f73fcd25672fcbf212482b02ee9001
9,0.14285714285714285,0.16666666666666666,0.1111111111111111,0.25,0.23809523809523808,0.0,0.27586206896551724,0.14285714285714285,0.42857142857142855,0.125,0.125,0.0,0.0,0.25,0.43859649122807015,0.3076923076923077,0.43859649122807015,0.5949367088607594,0.20833333333333331,0.42105263157894735,0.13043478260869565,0.16363636363636364,0.2950955943474647,0.17467248908296942,0.275175644028103,0.4864864864864865,0.24324324324324326,0.3423076923076923,0.2962962962962963,0.29562043795620435,0.37037037037037035,0.2666666666666667,0.5,0.35000000000000003,0.41666666666666663,0.6666666666666666,1.0,0.75,0.956989247311828,0.9213483146067416,0.4935064935064935,0.2981366459627329,0.3014705882352941,0.2677595628415301,0.3804347826086956,0.31086439333862015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08740359897172235,0.09510229606482797,1.0,0.0,0.46188042825107956,1,b740d0a750f73fcd25672fcbf212482b02ee9001
