,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.1,0.1,0.09090909090909091,0.1111111111111111,0.047619047619047616,0.0,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.05555555555555555,0.13793103448275862,0.13793103448275862,0.0,0.0,0.0,0.13793103448275862,0.04771371769383698,0.10526315789473684,0.04225352112676056,0.042328042328042326,0.017064846416382253,0.0,0.03398058252427184,0.035398230088495575,0.04294478527607362,0.02840909090909091,0.05,0.05,0.047619047619047616,0.058823529411764705,0.0,0.0,0.25,0.25,0.0,0.042105263157894736,0.042105263157894736,0.03773584905660377,0.08163265306122448,0.0759493670886076,0.0,0.0,0.07160547671743459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007662835249042145,0.0033262190499657174,0.0,0.0,0.6751355034615538,1,8c4188a47f4b5145c4937e4ec972de2135a4a09f,70.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.0,0.4722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.041749502982107355,0.03508771929824561,0.04460093896713615,0.09523809523809523,0.0,0.0,0.08252427184466019,0.05309734513274336,0.11042944785276074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07088607594936709,0.0,0.0,0.07160547671743459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02490421455938697,0.025920838769236017,0.0,0.0,0.6905040089787946,1,8c4188a47f4b5145c4937e4ec972de2135a4a09f,70.0
2,0.2,0.2,0.18181818181818182,0.1111111111111111,0.12698412698412698,0.0,0.14285714285714285,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.1,0.0,0.20689655172413793,0.1111111111111111,0.24137931034482757,0.24137931034482757,0.0,0.24,0.0,0.034482758620689655,0.15308151093439362,0.15789473684210525,0.1596244131455399,0.08465608465608465,0.14334470989761092,0.005847953216374269,0.1844660194174757,0.16519174041297935,0.12269938650306748,0.20454545454545456,0.25,0.25,0.23809523809523808,0.058823529411764705,0.0,0.2857142857142857,0.5700000000000001,0.25,0.00025,0.16842105263157894,0.16842105263157894,0.1509433962264151,0.14285714285714285,0.21265822784810126,0.0,0.0,0.07160547671743459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009578544061302681,0.005836732352106862,0.0,0.0,0.3719479720416601,1,8c4188a47f4b5145c4937e4ec972de2135a4a09f,70.0
3,0.2,0.2,0.18181818181818182,0.1111111111111111,0.15873015873015872,0.25,0.1607142857142857,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.06896551724137931,0.027777777777777776,0.06896551724137931,0.41379310344827586,0.0,0.0,0.25,0.034482758620689655,0.07952286282306162,0.17543859649122806,0.07042253521126761,0.06878306878306878,0.051194539249146756,0.0,0.058252427184466014,0.061946902654867256,0.07975460122699386,0.045454545454545456,0.15000000000000002,0.15000000000000002,0.14285714285714285,0.058823529411764705,0.5,0.2857142857142857,0.5,0.5,0.0,0.042105263157894736,0.042105263157894736,0.03773584905660377,0.04081632653061224,0.12658227848101267,0.0,0.0,0.07160547671743459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563216,0.008347245654248006,0.0,0.0,0.541710814784624,1,8c4188a47f4b5145c4937e4ec972de2135a4a09f,70.0
4,0.1,0.1,0.09090909090909091,0.1111111111111111,0.1746031746031746,0.0,0.19642857142857142,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.03180914512922465,0.03508771929824561,0.03286384976525822,0.037037037037037035,0.030716723549488054,0.0,0.04368932038834951,0.032448377581120944,0.03680981595092025,0.02840909090909091,0.05,0.05,0.047619047619047616,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.010526315789473684,0.009433962264150943,0.02040816326530612,0.06075949367088608,0.0,0.0,0.07160547671743459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028735632183908046,0.030941865373518306,0.0,0.0,0.7226733311599474,1,8c4188a47f4b5145c4937e4ec972de2135a4a09f,70.0
5,0.1,0.1,0.09090909090909091,0.1111111111111111,0.047619047619047616,0.0,0.05357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.027777777777777776,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.06896551724137931,0.025844930417495027,0.07017543859649122,0.02112676056338028,0.021164021164021163,0.006825938566552901,0.0,0.014563106796116504,0.017699115044247787,0.024539877300613498,0.011363636363636364,0.05,0.05,0.047619047619047616,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.021052631578947368,0.021052631578947368,0.018867924528301886,0.04081632653061224,0.04810126582278481,0.0,0.0,0.07160547671743459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013409961685823753,0.01085775895638915,0.0,0.0,0.7659992428696696,1,8c4188a47f4b5145c4937e4ec972de2135a4a09f,70.0
6,0.30000000000000004,0.30000000000000004,0.2727272727272727,0.2222222222222222,0.20634920634920634,0.0,0.23214285714285712,0.0,0.0,0.23076923076923075,0.23076923076923075,0.125,0.2,0.125,0.27586206896551724,0.08333333333333333,0.3448275862068966,0.3448275862068966,0.0,0.16,0.75,0.10344827586206896,0.2803180914512922,0.22807017543859648,0.29812206572769956,0.1693121693121693,0.28668941979522183,0.005847953216374269,0.3398058252427184,0.29793510324483774,0.20858895705521474,0.3806818181818182,0.6000000000000001,0.6000000000000001,0.5714285714285714,0.6470588235294118,0.0,0.42857142857142855,0.7000000000000001,0.51,0.00025,0.28421052631578947,0.28421052631578947,0.2641509433962264,0.3877551020408163,0.379746835443038,0.0,0.0,0.07160547671743459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01532567049808429,0.013368272258530295,0.0,0.0,0.16162520347043619,1,8c4188a47f4b5145c4937e4ec972de2135a4a09f,70.0
7,0.1,0.1,0.09090909090909091,0.1111111111111111,0.047619047619047616,0.0,0.05357142857142857,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.20689655172413793,0.1111111111111111,0.20689655172413793,0.20689655172413793,0.0,0.0,0.0,0.20689655172413793,0.07157057654075547,0.14035087719298245,0.06572769953051644,0.06349206349206349,0.030716723549488054,0.0,0.06310679611650485,0.058997050147492625,0.06748466257668712,0.05113636363636364,0.05,0.05,0.047619047619047616,0.058823529411764705,0.0,0.0,0.54,0.54,0.0,0.06315789473684211,0.06315789473684211,0.05660377358490566,0.12244897959183673,0.10886075949367088,0.0,0.0,0.07160547671743459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.01587878556067144,0.0,0.0,0.5847576240597867,1,8c4188a47f4b5145c4937e4ec972de2135a4a09f,70.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.017892644135188866,0.03508771929824561,0.01643192488262911,0.031746031746031744,0.017064846416382253,0.0,0.02427184466019417,0.017699115044247787,0.03680981595092025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03291139240506329,0.0,0.0,0.07160547671743459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019157088122605363,0.018389298862812584,0.0,0.0,0.8238332621971858,1,8c4188a47f4b5145c4937e4ec972de2135a4a09f,70.0
9,0.4,0.4,0.36363636363636365,0.4444444444444444,0.2698412698412698,0.0,0.30357142857142855,0.0,0.0,0.10256410256410256,0.10256410256410256,0.625,0.1,0.625,0.0,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.21868787276341947,0.5087719298245614,0.19014084507042253,0.20105820105820105,0.10238907849829351,0.0,0.16019417475728154,0.1592920353982301,0.20245398773006135,0.11931818181818182,0.2,0.2,0.19047619047619047,0.23529411764705882,0.0,0.14285714285714285,0.0,0.0,0.0,0.042105263157894736,0.042105263157894736,0.03773584905660377,0.08163265306122448,0.29620253164556964,0.0,0.0,0.07160547671743459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0210727969348659,0.020899812164953728,0.0,0.0,0.25142806399651274,1,8c4188a47f4b5145c4937e4ec972de2135a4a09f,70.0
