,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.16666666666666666,0.16666666666666666,0.125,0.25,0.0625,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.004048582995951417,0.004032258064516129,0.0,0.0,0.0,0.00411522633744856,0.0035919540229885057,0.007042253521126761,0.0036068530207394047,0.006872852233676976,0.0018450184501845018,0.0,0.0018248175182481751,0.002415458937198067,0.006872852233676976,0.0018587360594795538,0.045454545454545456,0.045454545454545456,0.041666666666666664,0.2,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.00398406374501992,0.004048582995951417,0.001713091565512314,0.030670114565018003,0.10029604938269013,0.1508265013882164,0.20848189789750254,0.18527627640607672,0.7703156023547897,0.1265308753636935,0.1287862530776177,0.1518577916285569,0.14889225893601757,0.15185817606550447,0.17496308136264868,0.1942176851641632,0.19421798951147265,0.0,0.12595268650207234,0.1294009961193682,0.21997985247056148,0.0,0.8106461579136172,0,559acfd0b89d17a6f3d82fa82d7231700dfd5f13
1,0.16666666666666666,0.16666666666666666,0.125,0.25,0.041666666666666664,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004048582995951417,0.0,0.004048582995951417,0.004032258064516129,0.0,0.0,0.0,0.00411522633744856,0.0035919540229885057,0.007042253521126761,0.0036068530207394047,0.010309278350515464,0.0,0.0,0.0,0.0012077294685990338,0.006872852233676976,0.0,0.045454545454545456,0.045454545454545456,0.041666666666666664,0.2,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.00398406374501992,0.004048582995951417,0.0014019788690748589,0.03562032906607951,0.10408391702649991,0.1558396993736587,0.2000003023282726,0.17774937919574918,0.7632804764958514,0.12320297821359222,0.12941047008515794,0.15187577721161702,0.1375302505112953,0.1518771038617681,0.1747466096378667,0.19420693326077107,0.19420667142580866,0.0,0.14226990347491786,0.1434682917984859,0.21888557051015398,0.0,0.8086426172775272,0,559acfd0b89d17a6f3d82fa82d7231700dfd5f13
2,0.16666666666666666,0.16666666666666666,0.125,0.25,0.08333333333333333,0.0,0.09523809523809523,0.0,0.5,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.008097165991902834,0.0,0.008097165991902834,0.008064516129032258,0.0,0.0,0.0,0.00823045267489712,0.01221264367816092,0.0035211267605633804,0.009918845807033363,0.01718213058419244,0.007380073800738007,0.02834008097165992,0.0036496350364963502,0.004830917874396135,0.010309278350515464,0.0037174721189591076,0.045454545454545456,0.045454545454545456,0.041666666666666664,0.2,0.0,0.0,0.0,0.0,0.11599999999999999,0.008,0.008,0.00796812749003984,0.008097165991902834,0.0033816262095247435,-0.0027752993117109437,0.07080541149722477,0.13460332836670846,0.17955464281829725,0.1896944677985946,0.8740980428639525,0.16546564931772,0.1527479354339541,0.15182181037128922,0.14670193177995125,0.1518203635848575,0.21228517769345015,0.1942555705788034,0.19425776094979114,0.0,0.29497076164990493,0.276355893998833,0.21779626054872156,0.0,0.8354349364520498,0,559acfd0b89d17a6f3d82fa82d7231700dfd5f13
3,0.16666666666666666,0.16666666666666666,0.125,0.25,0.35416666666666663,0.0,0.40476190476190477,0.0,0.0,0.3870967741935484,0.3870967741935484,0.0,0.0,0.0,0.008097165991902834,0.05263157894736842,0.008097165991902834,0.008064516129032258,0.0,0.0,0.0,0.00823045267489712,0.040229885057471264,0.024647887323943664,0.0369702434625789,0.06872852233676977,0.05350553505535055,0.03643724696356275,0.05291970802919708,0.03864734299516908,0.05154639175257732,0.03345724907063197,0.09090909090909091,0.09090909090909091,0.08333333333333333,0.2,0.0,0.07692307692307693,0.0,0.0,0.042,0.012,0.012,0.01195219123505976,0.008097165991902834,0.021747690531744454,0.09381932580843022,0.32899156971360777,0.10342612849504554,0.3052028742477913,0.3240697097794636,0.5786978418039297,0.160287778890577,0.042976462991829674,0.15186778937908124,0.2923293724659993,0.15186848040233814,0.08723300671677238,0.19421053238719335,0.19421070505352828,0.0,0.18429522174779012,0.12371283777520467,0.20283845375000398,0.0,0.7148619178588781,0,559acfd0b89d17a6f3d82fa82d7231700dfd5f13
4,0.16666666666666666,0.16666666666666666,0.125,0.25,0.3125,0.0,0.21428571428571427,0.25,0.0,0.0967741935483871,0.0967741935483871,0.0,0.0,0.0,0.024291497975708502,0.05263157894736842,0.024291497975708502,0.024193548387096774,0.0,0.2857142857142857,0.0,0.01646090534979424,0.08045977011494253,0.024647887323943664,0.05590622182146077,0.07560137457044673,0.07011070110701106,0.17813765182186236,0.06021897810218978,0.051932367149758456,0.058419243986254296,0.05018587360594795,0.2272727272727273,0.2272727272727273,0.20833333333333331,0.2,0.0,0.15384615384615385,0.66,0.0,0.13999999999999999,0.04,0.04,0.0398406374501992,0.024291497975708502,0.04831356528377692,0.0738810819347378,0.46645891315808896,0.08689440804560414,0.21777787403704135,0.1407902469560829,0.7821759389526974,0.01617821032327782,0.0038230403079942965,0.1522276092131404,0.0379886434248713,0.15224693672772793,0.06233182855828229,0.193996314258913,0.19398524778679552,0.0,0.18080561058059225,0.33398909328872894,0.2056555410700955,0.0,0.5577045368104341,0,559acfd0b89d17a6f3d82fa82d7231700dfd5f13
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.010775862068965516,0.0035211267605633804,0.005410279531109108,0.020618556701030927,0.0,0.03643724696356275,0.009124087591240875,0.006038647342995168,0.020618556701030927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.0,0.0,0.0,0.0,0.002218659824496448,0.17504709302677418,0.24421515676160663,0.1732348499301406,0.21880581287044668,0.17699749231428935,0.7770696481973367,0.10288449957452883,0.10967196213644331,0.1518595442232442,0.1450841182577081,0.1518599297687012,0.1483796073926681,0.19420308829405103,0.19420271713070658,0.0,0.20851752100600607,0.14246062257125247,0.2091408119032448,0.0,0.7424052371125976,0,559acfd0b89d17a6f3d82fa82d7231700dfd5f13
6,0.16666666666666666,0.16666666666666666,0.125,0.25,0.041666666666666664,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012145748987854251,0.0,0.012145748987854251,0.06451612903225806,0.0,0.0,0.0,0.01234567901234568,0.010775862068965516,0.01056338028169014,0.008115419296663661,0.013745704467353952,0.0036900369003690036,0.016194331983805668,0.0036496350364963502,0.006038647342995168,0.013745704467353952,0.0037174721189591076,0.045454545454545456,0.045454545454545456,0.041666666666666664,0.2,1.0,0.0,0.0,0.0,0.08000000000000002,0.012,0.012,0.01195219123505976,0.012145748987854251,0.017580870529101206,0.059663916766738656,0.09995426170631211,0.1181962297866673,0.2116695652417051,0.14586341857238477,0.8684849353526067,0.08990727813044758,0.16520069519690403,0.15184912766733016,0.09937096302805706,0.15184909362152962,0.26038323021756404,0.19420156378062836,0.19420086500649855,0.0,0.1617528739838469,0.27548848692479294,0.21791113907413467,0.0,0.8053088139020743,0,559acfd0b89d17a6f3d82fa82d7231700dfd5f13
7,0.16666666666666666,0.16666666666666666,0.125,0.25,0.0625,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.004048582995951417,0.004032258064516129,0.0,0.0,0.0,0.00411522633744856,0.005747126436781609,0.0035211267605633804,0.0036068530207394047,0.006872852233676976,0.0018450184501845018,0.016194331983805668,0.0018248175182481751,0.002415458937198067,0.006872852233676976,0.0018587360594795538,0.045454545454545456,0.045454545454545456,0.041666666666666664,0.2,0.0,0.0,0.0,0.0,0.16000000000000003,0.004,0.004,0.00398406374501992,0.004048582995951417,0.0004942335348067997,0.03979254266831886,0.12346634801107839,0.14635213839610786,0.21928527433602607,0.18290077861541107,0.7637837011401675,0.12619045612258256,0.13022752509242924,0.15186086234166546,0.14688089278227937,0.15186138468439866,0.1738144820930213,0.19421360943549593,0.19421370894428552,0.0,0.1457564585668032,0.14747976302177834,0.21559127277863607,0.0,0.7913155896847568,0,559acfd0b89d17a6f3d82fa82d7231700dfd5f13
8,0.16666666666666666,0.16666666666666666,0.125,0.25,0.10416666666666666,0.0,0.11904761904761904,0.0,0.0,0.1935483870967742,0.1935483870967742,0.0,0.0,0.0,0.008097165991902834,0.15789473684210525,0.008097165991902834,0.008064516129032258,0.0,0.0,0.0,0.00823045267489712,0.01293103448275862,0.0035211267605633804,0.016230838593327322,0.04810996563573883,0.01107011070110701,0.0,0.016423357664233577,0.01328502415458937,0.030927835051546393,0.0055762081784386614,0.045454545454545456,0.045454545454545456,0.041666666666666664,0.2,0.0,0.0,0.5,0.5,0.0,0.008,0.008,0.00796812749003984,0.008097165991902834,0.005487963802810742,0.05698035118328387,0.18495346052117986,0.11482973968713095,0.19615319422136368,0.1970951993768258,0.712261703738966,0.10191439870928326,0.10042070970501014,0.1518726403865612,0.1624047487111002,0.15187369807291598,0.12579881659495895,0.19420446846422926,0.1942042141033573,0.0,0.15936534146913736,0.16338850610303313,0.20359242335328281,0.0,0.6659452338814544,0,559acfd0b89d17a6f3d82fa82d7231700dfd5f13
9,0.16666666666666666,0.16666666666666666,0.125,0.25,0.0625,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004048582995951417,0.0,0.004048582995951417,0.004032258064516129,0.0,0.0,0.0,0.00411522633744856,0.006465517241379311,0.0035211267605633804,0.005410279531109108,0.013745704467353952,0.0018450184501845018,0.012145748987854251,0.0018248175182481751,0.002415458937198067,0.006872852233676976,0.0018587360594795538,0.045454545454545456,0.045454545454545456,0.041666666666666664,0.2,0.0,0.0,0.0,0.0,0.08600000000000001,0.004,0.004,0.00398406374501992,0.004048582995951417,0.0011579778800051184,0.03891612188751356,0.12545800244435054,0.15267965088381188,0.20966213165743702,0.18564020991381644,0.7493550295361092,0.12382729096026213,0.12289883706603352,0.15187895862483655,0.14648141775425,0.15188043087666694,0.1678171559062307,0.19420221206583016,0.19420171971968395,0.0,0.1496311088877883,0.14834452290200856,0.21634796633611378,0.0,0.8043398571075882,0,559acfd0b89d17a6f3d82fa82d7231700dfd5f13
10,0.16666666666666666,0.16666666666666666,0.125,0.25,0.16666666666666666,0.0,0.07142857142857142,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,1.0,0.15384615384615385,0.1532258064516129,0.0,0.0,0.0,0.15637860082304528,0.3239942528735632,0.1971830985915493,0.13435527502254282,0.2542955326460481,0.07011070110701106,1.0,0.10401459854014598,0.1147342995169082,0.1993127147766323,0.07063197026022304,0.09090909090909091,0.09090909090909091,0.08333333333333333,0.2,0.0,0.0,0.9400000000000001,0.9400000000000001,0.33,0.176,0.176,0.1752988047808765,0.15384615384615385,0.24985145339906134,0.28008719066755305,0.6427092995650839,0.1362354348786967,0.3314575975899486,0.1550656989225636,0.2841696668074756,0.13949469732907765,0.18671996324100598,0.15188892991743042,0.08248023529716883,0.15189023734683085,0.2570158866931401,0.19418107845168694,0.1941796623406045,0.0,0.12375387492567883,0.09535100687562968,0.20394641125788124,0.0,-0.0034437137312698374,0,559acfd0b89d17a6f3d82fa82d7231700dfd5f13
11,0.16666666666666666,0.16666666666666666,0.125,0.25,0.16666666666666666,0.0,0.07142857142857142,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.024291497975708502,0.15789473684210525,0.024291497975708502,0.024193548387096774,0.0,0.0,0.0,0.02469135802469136,0.05028735632183908,0.028169014084507043,0.021641118124436427,0.044673539518900345,0.01107011070110701,0.15789473684210525,0.016423357664233577,0.018115942028985508,0.03436426116838488,0.011152416356877323,0.09090909090909091,0.09090909090909091,0.08333333333333333,0.2,0.0,0.0,0.66,0.66,0.31200000000000006,0.036000000000000004,0.036000000000000004,0.03585657370517928,0.024291497975708502,0.02331688771968545,0.048543333084200974,0.26355380898313496,0.11200718612648572,0.20292771501859885,0.14101953357313013,0.6515415265749473,0.04149140603661189,0.11406450568038548,0.15191339331726164,0.10552755171899675,0.15191644404791613,0.1347663194404529,0.19416567839781104,0.1941634030373551,0.0,0.14166102946037273,0.16372806253108702,0.20125364285950928,0.0,0.5581807955425713,0,559acfd0b89d17a6f3d82fa82d7231700dfd5f13
12,0.16666666666666666,0.16666666666666666,0.125,0.25,0.16666666666666666,0.0,0.07142857142857142,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.08097165991902834,0.5263157894736842,0.08097165991902834,0.08064516129032258,0.0,0.0,0.0,0.08230452674897121,0.17025862068965517,0.10211267605633803,0.07123534715960324,0.13745704467353953,0.03690036900369004,0.5263157894736842,0.05474452554744525,0.06038647342995169,0.10652920962199312,0.03717472118959107,0.09090909090909091,0.09090909090909091,0.08333333333333333,0.2,0.0,0.0,0.9,0.9,0.32400000000000007,0.1,0.1,0.099601593625498,0.08097165991902834,0.12171890309273693,0.13900831403293415,0.42519006219084854,0.11592915139197299,0.25076104758248674,0.14498387774794702,0.49357868222704626,0.0788121708559984,0.14320539566207843,0.1519064671854701,0.09428034364207256,0.15190894977882152,0.18264187734136061,0.1941668214964699,0.19416463756474875,0.0,0.12927118119144032,0.13828303965416217,0.2006299708876079,0.0,0.29939967385968275,0,559acfd0b89d17a6f3d82fa82d7231700dfd5f13
13,0.3333333333333333,0.3333333333333333,0.5,0.25,0.10416666666666666,0.0,0.11904761904761904,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.004048582995951417,0.21052631578947367,0.004048582995951417,0.012096774193548387,0.0,0.0,0.0,0.00411522633744856,0.022270114942528736,0.014084507042253521,0.009918845807033363,0.024054982817869414,0.0036900369003690036,0.06882591093117409,0.009124087591240875,0.008454106280193236,0.020618556701030927,0.0037174721189591076,0.09090909090909091,0.09090909090909091,0.16666666666666666,0.2,0.5,0.07692307692307693,0.25,0.25,0.284,0.008,0.008,0.01593625498007968,0.004048582995951417,0.0059630075013012394,0.04846609716264949,0.2336004041408329,0.11906001495791423,0.24701369216485408,0.23718349664501184,0.6652928171683858,0.13392161978040684,0.12470637511029284,0.15196452248514772,0.17623868387755057,0.15197038353714626,0.18021393016043386,0.19434648534852436,0.19435361111527444,0.0,0.15834892259250846,0.2975824437195646,0.1996400401400367,0.0,0.7270372088477052,0,559acfd0b89d17a6f3d82fa82d7231700dfd5f13
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0035919540229885057,0.0,0.0009017132551848512,0.003436426116838488,0.0,0.020242914979757085,0.0,0.0,0.003436426116838488,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0009012796447529919,0.12585528735239518,0.16402604787021677,0.13472949769921222,0.2268464411647182,0.1572517296599939,0.8711308042856092,0.0980424860371426,0.14198094133536632,0.15182418103261178,0.12437438907994672,0.15182279288115552,0.2021626352188634,0.19423223755077512,0.194233274991735,0.0,0.2307363419636147,0.22648161715941273,0.20567317432539023,0.0,0.7660340824183043,0,559acfd0b89d17a6f3d82fa82d7231700dfd5f13
