,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.05555555555555555,0.05555555555555555,0.045454545454545456,0.1111111111111111,0.02577319587628866,0.0,0.021897810218978103,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.18681318681318682,0.1320754716981132,0.18681318681318682,0.06439393939393939,0.0,0.0,0.0,0.19101123595505617,0.07010402532790593,0.06986899563318777,0.05135520684736092,0.06334841628959277,0.040394088669950735,0.10929853181076672,0.05907780979827089,0.07135016465422613,0.0945945945945946,0.06016260162601626,0.12,0.14285714285714285,0.1111111111111111,0.07692307692307693,0.0,0.1111111111111111,0.84,0.76,0.06642857142857143,0.11290322580645162,0.11290322580645162,0.10552763819095477,0.13821138211382114,0.07367953839325343,0.0,0.6135251798561151,0.03995535724003778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010122535961640916,0.011320754716981133,0.0027277141082162402,0.0,0.8680342098430027,1,1e7faa434b06e6b041b73c44d8708c75ff0bd09f,1.0
1,0.05555555555555555,0.05555555555555555,0.045454545454545456,0.1111111111111111,0.015463917525773196,0.0,0.021897810218978103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02197802197802198,0.0,0.02197802197802198,0.007575757575757576,0.0,0.0,0.0,0.02247191011235955,0.01854364540931705,0.008733624454148471,0.007845934379457917,0.013574660633484163,0.0029556650246305416,0.04567699836867863,0.004322766570605187,0.006586169045005488,0.013513513513513514,0.0032520325203252032,0.04,0.047619047619047616,0.037037037037037035,0.07692307692307693,0.125,0.0,0.0,0.0,0.1821428571428571,0.010752688172043012,0.010752688172043012,0.010050251256281407,0.016260162601626018,0.0230803373280071,0.0,0.6135251798561151,0.03995535724003778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010655301012253595,0.0018867924528301887,0.0027277141082162402,0.0,0.948086738754544,1,1e7faa434b06e6b041b73c44d8708c75ff0bd09f,1.0
2,0.2777777777777778,0.2777777777777778,0.2272727272727273,0.5555555555555556,0.07731958762886598,0.03571428571428571,0.072992700729927,0.07142857142857142,0.125,0.02702702702702703,0.02702702702702703,0.0,0.0,0.07142857142857142,0.02197802197802198,0.018867924528301886,0.02197802197802198,0.007575757575757576,0.0,0.0,0.0,0.02247191011235955,0.03618272274988693,0.021834061135371178,0.017118402282453638,0.013574660633484163,0.012807881773399013,0.08319738988580751,0.01585014409221902,0.019758507135016465,0.02027027027027027,0.01951219512195122,0.36,0.42857142857142855,0.3333333333333333,0.6923076923076923,0.0,0.3333333333333333,0.25,0.25,0.15142857142857144,0.05376344086021506,0.05376344086021506,0.05025125628140704,0.0813008130081301,0.04172214824678207,0.0,0.6135251798561151,0.03995535724003778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04635055940330314,0.0018867924528301887,0.0027277141082162402,0.0,0.9159069252431191,1,1e7faa434b06e6b041b73c44d8708c75ff0bd09f,1.0
3,0.05555555555555555,0.05555555555555555,0.045454545454545456,0.1111111111111111,0.020618556701030927,0.0,0.021897810218978103,0.017857142857142856,0.125,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.1098901098901099,0.07547169811320754,0.1098901098901099,0.03787878787878788,0.0,0.0,0.0,0.11235955056179775,0.04251469923111714,0.021834061135371178,0.033523537803138374,0.047511312217194575,0.026600985221674874,0.07504078303425775,0.034582132564841495,0.04720087815587267,0.07094594594594594,0.03577235772357724,0.28,0.3333333333333333,0.25925925925925924,0.07692307692307693,0.0,0.2222222222222222,0.8,0.8,0.06999999999999999,0.0913978494623656,0.0913978494623656,0.08542713567839195,0.0813008130081301,0.047936085219707054,0.0,0.6135251798561151,0.03995535724003778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017048481619605753,0.022641509433962266,0.0027277141082162402,0.0,0.9060093671419767,1,1e7faa434b06e6b041b73c44d8708c75ff0bd09f,1.0
4,0.1111111111111111,0.1111111111111111,0.13636363636363635,0.1111111111111111,0.12886597938144329,0.07142857142857142,0.11678832116788321,0.10714285714285714,0.0,0.24324324324324326,0.24324324324324326,0.0,0.034482758620689655,0.14285714285714285,0.27472527472527475,0.32075471698113206,0.28571428571428575,0.16287878787878787,0.0,0.6842105263157894,0.05128205128205128,0.12359550561797752,0.3912256897331524,0.4497816593886463,0.38659058487874465,0.2579185520361991,0.34088669950738915,0.37520391517128876,0.41930835734870314,0.433589462129528,0.4898648648648649,0.4065040650406504,0.4,0.47619047619047616,0.5925925925925926,0.23076923076923078,0.25,0.4444444444444444,0.91,0.8,0.03,0.41397849462365593,0.41397849462365593,0.4472361809045226,0.2682926829268293,0.40346205059920104,0.0,0.6135251798561151,0.03995535724003778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017581246670218435,0.0018867924528301887,0.0027277141082162402,0.0,0.5481547869359604,1,1e7faa434b06e6b041b73c44d8708c75ff0bd09f,1.0
5,0.05555555555555555,0.05555555555555555,0.045454545454545456,0.1111111111111111,0.07216494845360824,0.03571428571428571,0.058394160583941604,0.08928571428571427,0.0,0.05405405405405406,0.05405405405405406,0.023255813953488372,0.0,0.0,0.18681318681318682,0.1320754716981132,0.18681318681318682,0.06439393939393939,0.0,0.15789473684210525,0.3333333333333333,0.011235955056179775,0.13432835820895522,0.15283842794759825,0.10057061340941513,0.10180995475113123,0.07881773399014777,0.2039151712887439,0.11095100864553313,0.10976948408342481,0.16216216216216217,0.08455284552845528,0.08,0.09523809523809523,0.1111111111111111,0.07692307692307693,0.125,0.2222222222222222,0.92,0.88,0.06357142857142857,0.12365591397849464,0.12365591397849464,0.1407035175879397,0.13821138211382114,0.13759431868619618,0.0,0.6135251798561151,0.03995535724003778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018114011720831113,0.0037735849056603774,0.0027277141082162402,0.0,0.7874794526516822,1,1e7faa434b06e6b041b73c44d8708c75ff0bd09f,1.0
6,0.16666666666666666,0.16666666666666666,0.13636363636363635,0.1111111111111111,0.20618556701030927,0.07142857142857142,0.2116788321167883,0.17857142857142855,0.0,0.21621621621621623,0.21621621621621623,0.0,0.0,0.07142857142857142,0.08791208791208792,0.11320754716981132,0.08791208791208792,0.030303030303030304,0.0,0.3684210526315789,0.0,0.011235955056179775,0.17729534147444595,0.12663755458515283,0.1733238231098431,0.06787330316742082,0.15172413793103448,0.21207177814029365,0.1685878962536023,0.17892425905598244,0.1283783783783784,0.2032520325203252,0.56,0.6666666666666666,0.5555555555555556,0.5384615384615385,0.125,0.5555555555555556,0.77,0.56,0.03785714285714286,0.16666666666666669,0.16666666666666669,0.16080402010050251,0.13821138211382114,0.1904127829560586,0.0,0.6135251798561151,0.03995535724003778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018646776771443795,0.0056603773584905665,0.0027277141082162402,0.0,0.73031696573689,1,1e7faa434b06e6b041b73c44d8708c75ff0bd09f,1.0
7,0.1111111111111111,0.1111111111111111,0.09090909090909091,0.1111111111111111,0.12371134020618557,0.03571428571428571,0.13138686131386862,0.08928571428571427,0.0,0.02702702702702703,0.02702702702702703,0.0,0.06896551724137931,0.0,0.05494505494505495,0.09433962264150943,0.07692307692307693,0.026515151515151516,0.0,0.21052631578947367,0.0,0.033707865168539325,0.1551334237901402,0.1222707423580786,0.16191155492154066,0.11990950226244344,0.15566502463054185,0.15660685154975532,0.19596541786743515,0.19868276619099892,0.20270270270270271,0.1967479674796748,0.16,0.19047619047619047,0.18518518518518517,0.23076923076923078,0.125,0.1111111111111111,0.65,0.34,0.03,0.0913978494623656,0.0913978494623656,0.09045226130653267,0.07317073170731708,0.1611185086551265,0.0,0.6135251798561151,0.03995535724003778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019179541822056473,0.007547169811320755,0.0027277141082162402,0.0,0.7611826884703567,1,1e7faa434b06e6b041b73c44d8708c75ff0bd09f,1.0
8,0.16666666666666666,0.16666666666666666,0.13636363636363635,0.1111111111111111,0.20618556701030927,0.10714285714285714,0.2116788321167883,0.1607142857142857,0.0,0.10810810810810811,0.10810810810810811,0.0,0.0,0.0,0.07692307692307693,0.11320754716981132,0.07692307692307693,0.026515151515151516,0.0,0.3157894736842105,0.0,0.011235955056179775,0.15694255992763456,0.13100436681222707,0.15477888730385164,0.05882352941176471,0.13103448275862067,0.18270799347471453,0.1340057636887608,0.141602634467618,0.11824324324324326,0.15284552845528454,0.48,0.5714285714285714,0.48148148148148145,0.5384615384615385,0.125,0.5555555555555556,0.73,0.5,0.037142857142857144,0.11290322580645162,0.11290322580645162,0.11055276381909548,0.10569105691056911,0.16822015090989792,0.0,0.6135251798561151,0.03995535724003778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019712306872669155,0.009433962264150943,0.0027277141082162402,0.0,0.7535203247501743,1,1e7faa434b06e6b041b73c44d8708c75ff0bd09f,1.0
9,0.1111111111111111,0.1111111111111111,0.09090909090909091,0.1111111111111111,0.09278350515463918,0.0,0.0948905109489051,0.07142857142857142,0.0,0.02702702702702703,0.02702702702702703,0.0,0.5517241379310345,0.0,0.0,0.018867924528301886,0.17582417582417584,0.06060606060606061,0.0,0.0,0.0,0.1797752808988764,0.1786521935775667,0.14410480349344978,0.1761768901569187,0.12895927601809956,0.14679802955665022,0.18760195758564438,0.15706051873198845,0.19868276619099892,0.22635135135135137,0.18536585365853658,0.08,0.09523809523809523,0.07407407407407407,0.07692307692307693,0.0,0.3333333333333333,1.0,1.0,0.033571428571428565,0.3602150537634409,0.3602150537634409,0.33668341708542715,0.21138211382113822,0.18597425654682645,0.0,0.6135251798561151,0.03995535724003778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020245071923281833,0.011320754716981133,0.0027277141082162402,0.0,0.7348719066933477,1,1e7faa434b06e6b041b73c44d8708c75ff0bd09f,1.0
