,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.75,0.75,0.75,0.5,0.47692307692307695,0.5454545454545454,0.42307692307692313,0.4,0.0,0.058823529411764705,0.058823529411764705,0.0,0.375,0.0,0.0,0.0,0.2727272727272727,0.2,0.0,0.0,0.0,0.5,0.451063829787234,0.88,0.4394904458598726,0.7777777777777777,0.49999999999999994,0.2830188679245283,0.5641025641025641,0.4621848739495798,0.75,0.3333333333333333,0.6153846153846154,0.6153846153846154,0.4444444444444444,0.14285714285714285,0.0,0.4,0.0,0.0,0.15,0.2972972972972973,0.2972972972972973,0.2894736842105263,0.15789473684210525,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007142857142857143,0.036729771132000696,0.0,0.0,0.04475339698554892,1,92695926fc2b5fb9e73c476ccba1b4b083ad65b2
1,0.25,0.25,0.25,0.5,0.046153846153846156,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.09090909090909091,0.06666666666666667,0.0,0.0,0.0,0.16666666666666666,0.04680851063829788,0.0,0.025477707006369428,0.05555555555555555,0.0,0.1320754716981132,0.01282051282051282,0.025210084033613446,0.05555555555555555,0.011904761904761904,0.07692307692307693,0.07692307692307693,0.05555555555555555,0.14285714285714285,1.0,0.0,0.0,0.0,1.0,0.02702702702702703,0.02702702702702703,0.02631578947368421,0.05263157894736842,0.11965811965811968,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714287,0.036729771132000696,0.0,0.0,0.7040377613914912,1,92695926fc2b5fb9e73c476ccba1b4b083ad65b2
2,0.5,0.5,0.5,0.5,0.13846153846153847,0.0,0.13461538461538464,0.0,0.0,0.3529411764705882,0.3529411764705882,0.41666666666666663,0.125,0.45,0.625,0.5,0.5454545454545454,0.4,0.0,0.16666666666666666,0.8,0.16666666666666666,0.32340425531914896,0.56,0.32484076433121023,0.6666666666666666,0.3148148148148148,0.20754716981132074,0.3846153846153846,0.36134453781512604,0.6666666666666666,0.22619047619047616,0.6153846153846154,0.6153846153846154,0.5,0.14285714285714285,0.0,0.2,0.45977011494252873,0.5333333333333333,0.15,0.32432432432432434,0.32432432432432434,0.3421052631578947,0.2631578947368421,0.7350427350427351,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02142857142857143,0.06425177767108639,0.0,0.0,0.13605973775350355,1,92695926fc2b5fb9e73c476ccba1b4b083ad65b2
3,0.25,0.25,0.25,0.5,0.12307692307692308,0.0,0.13461538461538464,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.05,0.25,0.0,0.18181818181818182,0.5333333333333333,0.0,0.0,0.2,0.16666666666666666,0.11914893617021276,0.12,0.11464968152866242,0.3055555555555555,0.10185185185185185,0.1509433962264151,0.14102564102564102,0.11764705882352941,0.25,0.05952380952380952,0.07692307692307693,0.07692307692307693,0.05555555555555555,0.14285714285714285,1.0,0.0,0.0,0.0,0.3,0.05405405405405406,0.05405405405405406,0.05263157894736842,0.10526315789473684,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.09177378421017209,0.0,0.0,0.4197271949336878,1,92695926fc2b5fb9e73c476ccba1b4b083ad65b2
4,0.25,0.25,0.25,0.5,0.07692307692307693,0.0,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.0,0.18181818181818182,0.5333333333333333,0.0,0.0,0.2,0.16666666666666666,0.11063829787234042,0.12,0.10191082802547771,0.25,0.08333333333333333,0.1320754716981132,0.1282051282051282,0.1092436974789916,0.2222222222222222,0.05952380952380952,0.07692307692307693,0.07692307692307693,0.05555555555555555,0.14285714285714285,1.0,0.0,0.0,0.0,0.29285714285714287,0.05405405405405406,0.05405405405405406,0.05263157894736842,0.10526315789473684,0.2820512820512821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.11929579074925778,0.0,0.0,0.4753079477984692,1,92695926fc2b5fb9e73c476ccba1b4b083ad65b2
5,0.25,0.25,0.25,0.5,0.16923076923076924,0.09090909090909091,0.19230769230769232,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.05,0.25,0.0,0.18181818181818182,0.5333333333333333,0.0,0.0,0.2,0.16666666666666666,0.14468085106382977,0.16,0.14649681528662423,0.3055555555555555,0.1388888888888889,0.1509433962264151,0.1794871794871795,0.15126050420168066,0.2777777777777778,0.09523809523809523,0.15384615384615385,0.15384615384615385,0.1111111111111111,0.14285714285714285,1.0,0.2,0.0,0.0,0.23571428571428574,0.08108108108108109,0.08108108108108109,0.07894736842105263,0.10526315789473684,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04285714285714285,0.1468177972883435,0.0,0.0,0.3698103952873495,1,92695926fc2b5fb9e73c476ccba1b4b083ad65b2
6,0.25,0.25,0.25,0.5,0.07692307692307693,0.0,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.18181818181818182,0.5333333333333333,0.0,0.0,0.2,0.16666666666666666,0.12340425531914892,0.16,0.11464968152866242,0.2777777777777778,0.10185185185185185,0.1320754716981132,0.15384615384615385,0.12605042016806722,0.25,0.07142857142857142,0.07692307692307693,0.07692307692307693,0.05555555555555555,0.14285714285714285,1.0,0.0,0.0,0.0,0.2642857142857143,0.05405405405405406,0.05405405405405406,0.05263157894736842,0.10526315789473684,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049999999999999996,0.17433980382742917,0.0,0.0,0.4467527335455145,1,92695926fc2b5fb9e73c476ccba1b4b083ad65b2
7,0.5,0.5,0.5,0.5,0.24615384615384617,0.2727272727272727,0.25,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.05,0.25,0.0,0.18181818181818182,0.5333333333333333,0.0,0.0,0.2,0.16666666666666666,0.19148936170212766,0.32,0.1910828025477707,0.38888888888888884,0.19444444444444442,0.1509433962264151,0.21794871794871795,0.18487394957983191,0.3333333333333333,0.11904761904761904,0.23076923076923078,0.23076923076923078,0.16666666666666666,0.14285714285714285,1.0,0.2,0.0,0.0,0.18571428571428572,0.10810810810810811,0.10810810810810811,0.10526315789473684,0.10526315789473684,0.23076923076923078,0.10344827586206896,0.18571428571428572,0.0029782073187385443,0.0,0.07692307692307693,1.0,0.0,0.012048192771084338,0.0045662100456621,0.05263157894736842,0.0045662100456621,0.0202020202020202,0.007326007326007326,0.007326007326007326,0.0,0.24999999999999997,0.33947184306194333,0.0011687270003014204,0.0,0.21066873717572854,1,ef427c0ecab374c6e9c3ee65f0c34093470e8b5c
8,1.0,1.0,1.0,0.5,0.47692307692307695,0.4545454545454546,0.44230769230769235,0.4,0.0,0.058823529411764705,0.058823529411764705,0.0,0.375,0.0,0.0,0.0,0.2727272727272727,0.2,0.0,0.0,0.0,0.5,0.451063829787234,0.84,0.45222929936305734,0.7777777777777777,0.5092592592592592,0.2641509433962264,0.5641025641025641,0.47058823529411764,0.75,0.34523809523809523,0.6923076923076923,0.6923076923076923,0.5,0.14285714285714285,0.0,0.4,0.0,0.0,0.13571428571428573,0.32432432432432434,0.32432432432432434,0.3157894736842105,0.15789473684210525,0.06837606837606838,0.09195402298850575,0.5619047619047619,0.0029782073187385443,0.0,0.05128205128205128,1.0,0.0,0.012048192771084338,0.0136986301369863,0.02631578947368421,0.0136986301369863,0.0202020202020202,0.02197802197802198,0.02197802197802198,0.0,0.2571428571428572,0.36699384960102904,0.0010908662472093268,0.0,0.030109776711797043,1,ef427c0ecab374c6e9c3ee65f0c34093470e8b5c
9,0.5,0.5,0.5,0.5,0.15384615384615385,0.0,0.15384615384615385,0.2,0.0,0.3529411764705882,0.3529411764705882,0.5,0.125,0.45,0.625,0.5,0.5454545454545454,0.4,0.0,0.16666666666666666,0.8,0.16666666666666666,0.3446808510638298,0.56,0.35031847133757965,0.6666666666666666,0.3425925925925926,0.22641509433962265,0.3974358974358974,0.37815126050420167,0.6666666666666666,0.25,0.6923076923076923,0.6923076923076923,0.5555555555555556,0.14285714285714285,0.0,0.2,0.45977011494252873,0.5333333333333333,0.15,0.35135135135135137,0.35135135135135137,0.3684210526315789,0.2631578947368421,0.7777777777777779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.11929579074925778,0.00118049124205133,0.0,0.5266381320228524,1,4d7bd8873129df84c3847980d2e7146cef04ff81
