,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.23076923076923078,0.23076923076923078,0.16666666666666666,0.125,0.04065040650406505,0.0,0.23255813953488372,0.0,1.0,0.06349206349206349,0.06349206349206349,0.0,0.0,0.0,0.028985507246376812,0.0,0.028985507246376812,0.028985507246376812,0.0,0.0,0.25,0.016666666666666666,0.011770244821092278,0.007142857142857143,0.016630513376717282,0.014925373134328358,0.01963350785340314,0.0,0.020484171322160148,0.01822079314040729,0.008086253369272238,0.02491103202846975,0.1,0.20833333333333331,0.1,0.045454545454545456,0.25,0.125,0.0,0.0,0.0,0.022727272727272728,0.022727272727272728,0.01954397394136808,0.011111111111111112,0.017797017797017797,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3577981651376147,0.3740831295843521,0.0,0.0,0.9743105677526389,1,405ef725a3220bbf6ac3b80ae6fe5268379442f5,0.0
1,0.07692307692307693,0.07692307692307693,0.05555555555555555,0.125,0.024390243902439025,0.0,0.13953488372093023,0.0,0.0,0.0,0.0,0.029197080291970802,0.0,0.0,0.11594202898550725,0.041666666666666664,0.11594202898550725,0.11594202898550725,0.04,0.0,0.0,0.11666666666666667,0.02966101694915254,0.02857142857142857,0.0375994215473608,0.05970149253731343,0.03795811518324608,0.003516998827667057,0.055865921787709494,0.03965702036441586,0.0431266846361186,0.037366548042704624,0.02,0.041666666666666664,0.02,0.045454545454545456,0.25,0.0,0.0,0.0,0.009677419354838708,0.026515151515151516,0.026515151515151516,0.02280130293159609,0.03888888888888889,0.03463203463203463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3600917431192661,0.3765281173594132,0.0,0.0,0.9550979594125666,1,405ef725a3220bbf6ac3b80ae6fe5268379442f5,0.0
2,0.23076923076923078,0.23076923076923078,0.16666666666666666,0.125,0.04065040650406505,0.0,0.23255813953488372,0.0,1.0,0.031746031746031744,0.031746031746031744,0.0,0.0,0.0,0.028985507246376812,0.041666666666666664,0.028985507246376812,0.028985507246376812,0.0,0.0,0.0,0.03333333333333333,0.02589453860640301,0.024999999999999998,0.03253796095444685,0.04477611940298507,0.03534031413612566,0.003516998827667057,0.042830540037243944,0.03644158628081458,0.03773584905660378,0.03558718861209964,0.1,0.20833333333333331,0.1,0.045454545454545456,0.25,0.125,0.5154639175257731,0.5681818181818182,0.011290322580645162,0.022727272727272728,0.022727272727272728,0.01954397394136808,0.011111111111111112,0.03367003367003367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3623853211009175,0.3789731051344743,0.0,0.0,0.9561359135651055,1,405ef725a3220bbf6ac3b80ae6fe5268379442f5,0.0
3,0.23076923076923078,0.23076923076923078,0.16666666666666666,0.125,0.07723577235772358,0.0,0.4418604651162791,0.0,1.0,0.015873015873015872,0.015873015873015872,0.0072992700729927005,0.0,0.0196078431372549,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.25,0.03333333333333333,0.032015065913371,0.010714285714285714,0.04483007953723788,0.05970149253731343,0.06806282722513089,0.003516998827667057,0.08379888268156424,0.05894962486602358,0.05660377358490567,0.060498220640569395,0.16,0.3333333333333333,0.16,0.045454545454545456,0.25,0.25,0.3402061855670103,0.375,0.008064516129032258,0.03787878787878788,0.03787878787878788,0.03257328990228013,0.016666666666666666,0.03992303992303992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36467889908256884,0.38141809290953543,0.0,0.0,0.9494905529501259,1,405ef725a3220bbf6ac3b80ae6fe5268379442f5,0.0
4,0.07692307692307693,0.07692307692307693,0.05555555555555555,0.125,0.012195121951219513,0.0,0.06976744186046512,0.0,0.0,0.015873015873015872,0.015873015873015872,0.0,0.0,0.0,0.028985507246376812,0.0,0.028985507246376812,0.07246376811594203,0.0,0.0,0.25,0.016666666666666666,0.005649717514124294,0.0035714285714285713,0.005784526391901663,0.009950248756218905,0.003926701570680629,0.003516998827667057,0.00558659217877095,0.0053590568060021436,0.005390835579514825,0.005338078291814947,0.02,0.041666666666666664,0.02,0.045454545454545456,0.5,0.0,0.0,0.0,0.05322580645161291,0.007575757575757576,0.007575757575757576,0.006514657980456026,0.011111111111111112,0.00913900913900914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3669724770642202,0.38386308068459657,0.0,0.0,0.9854639345980761,1,405ef725a3220bbf6ac3b80ae6fe5268379442f5,0.0
5,0.5384615384615385,0.5384615384615385,0.38888888888888884,0.125,0.0934959349593496,0.0,0.5348837209302325,0.0,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0392156862745098,0.028985507246376812,0.0,0.028985507246376812,0.028985507246376812,0.0,0.0,0.25,0.016666666666666666,0.026836158192090395,0.02142857142857143,0.0368763557483731,0.02487562189054726,0.05235602094240838,0.0,0.05027932960893855,0.04501607717041801,0.0215633423180593,0.060498220640569395,0.26,0.5416666666666666,0.28,0.045454545454545456,0.25,0.5,0.0,0.0,0.0,0.05303030303030303,0.05303030303030303,0.048859934853420196,0.011111111111111112,0.03511303511303512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36926605504587157,0.3863080684596577,0.0,0.0,0.9545812042603439,1,405ef725a3220bbf6ac3b80ae6fe5268379442f5,0.0
6,0.5384615384615385,0.5384615384615385,0.38888888888888884,0.125,0.0934959349593496,0.0,0.5348837209302325,0.0,1.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0392156862745098,0.028985507246376812,0.0,0.028985507246376812,0.028985507246376812,0.0,0.0,0.25,0.016666666666666666,0.026836158192090395,0.02142857142857143,0.0368763557483731,0.02487562189054726,0.05235602094240838,0.0,0.05027932960893855,0.04501607717041801,0.0215633423180593,0.060498220640569395,0.26,0.5416666666666666,0.28,0.045454545454545456,0.25,0.5,0.0,0.0,0.0,0.05303030303030303,0.05303030303030303,0.048859934853420196,0.011111111111111112,0.055796055796055795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472477064220184,0.46943765281173594,0.0,0.0,0.933530409863288,1,405ef725a3220bbf6ac3b80ae6fe5268379442f5,0.0
7,0.07692307692307693,0.07692307692307693,0.05555555555555555,0.125,0.024390243902439025,0.0,0.13953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.10144927536231885,0.0,0.10144927536231885,0.10144927536231885,0.0,0.058823529411764705,0.0,0.1,0.03107344632768361,0.03214285714285714,0.03904555314533622,0.06218905472636816,0.041884816753926704,0.005861664712778429,0.054003724394785846,0.03965702036441586,0.05121293800539084,0.03202846975088968,0.02,0.041666666666666664,0.02,0.045454545454545456,0.25,0.0,0.0,0.0,0.014516129032258063,0.026515151515151516,0.026515151515151516,0.02280130293159609,0.03888888888888889,0.03896103896103896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371559633027523,0.38875305623471884,0.0,0.0,0.950497925633718,1,405ef725a3220bbf6ac3b80ae6fe5268379442f5,0.0
8,0.07692307692307693,0.07692307692307693,0.05555555555555555,0.125,0.024390243902439025,0.0,0.13953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.10144927536231885,0.0,0.10144927536231885,0.10144927536231885,0.0,0.058823529411764705,0.0,0.1,0.03060263653483992,0.02857142857142857,0.03904555314533622,0.06218905472636816,0.041884816753926704,0.005861664712778429,0.054003724394785846,0.03965702036441586,0.05121293800539084,0.03202846975088968,0.02,0.041666666666666664,0.02,0.045454545454545456,0.25,0.0,0.0,0.0,0.014516129032258063,0.026515151515151516,0.026515151515151516,0.02280130293159609,0.03888888888888889,0.03848003848003848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37385321100917435,0.3911980440097799,0.0,0.0,0.9510035697846086,1,405ef725a3220bbf6ac3b80ae6fe5268379442f5,0.0
9,0.23076923076923078,0.23076923076923078,0.16666666666666666,0.125,0.10975609756097562,0.0,0.6046511627906976,0.0,1.0,0.015873015873015872,0.015873015873015872,0.0,0.0,0.058823529411764705,0.028985507246376812,0.0,0.028985507246376812,0.028985507246376812,0.0,0.0,0.0,0.03333333333333333,0.030131826741996232,0.010714285714285714,0.04193781634128705,0.04477611940298507,0.06675392670157068,0.003516998827667057,0.07635009310986965,0.05037513397642015,0.04043126684636119,0.05693950177935943,0.1,0.20833333333333331,0.1,0.045454545454545456,0.25,0.125,0.0,0.0,0.008064516129032258,0.022727272727272728,0.022727272727272728,0.01954397394136808,0.011111111111111112,0.037999037999038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3761467889908257,0.39364303178484106,0.0,0.0,0.9515105408517202,1,405ef725a3220bbf6ac3b80ae6fe5268379442f5,0.0
10,0.07692307692307693,0.07692307692307693,0.05555555555555555,0.125,0.012195121951219513,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028985507246376812,0.0,0.028985507246376812,0.14492753623188406,0.04,0.0,0.0,0.016666666666666666,0.006591337099811676,0.010714285714285714,0.005784526391901663,0.009950248756218905,0.002617801047120419,0.003516998827667057,0.0037243947858473,0.004287245444801715,0.005390835579514825,0.0035587188612099642,0.02,0.041666666666666664,0.02,0.045454545454545456,0.5,0.0,0.0,0.0,0.05322580645161291,0.007575757575757576,0.007575757575757576,0.006514657980456026,0.011111111111111112,0.008177008177008177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3784403669724771,0.3960880195599022,0.0,0.0,0.9867933335176953,1,405ef725a3220bbf6ac3b80ae6fe5268379442f5,0.0
