,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
0,0.125,0.125,0.1111111111111111,0.14285714285714285,0.0867579908675799,0.11428571428571428,0.07650273224043716,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0759493670886076,0.0,0.0,0.0,0.0967741935483871,0.1728045325779037,0.24113475177304963,0.15438596491228068,0.12182741116751268,0.16586538461538464,0.0510204081632653,0.1916376306620209,0.16144578313253014,0.1369047619047619,0.15017064846416384,0.29411764705882354,0.29411764705882354,0.19230769230769232,0.09090909090909091,0.3333333333333333,0.2,0.0,0.0,0.0392156862745098,0.10576923076923078,0.10576923076923078,0.09090909090909091,0.07228915662650603,0.32712215320910976,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014409221902017292,0.0024848949933016368,0.0,0.0,0.5042253433826175,1,faec1dfd8804cb6ebc86f23a2b6e38c795d786c3,24.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070921985815602835,0.0,0.005076142131979695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01633045148895293,0.004690566867279963,0.0,0.0,0.9526044179890248,1,faec1dfd8804cb6ebc86f23a2b6e38c795d786c3,24.0
2,0.125,0.125,0.1111111111111111,0.14285714285714285,0.0502283105022831,0.05714285714285714,0.03825136612021858,0.16666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.0,0.38461538461538464,0.05555555555555555,0.0,0.0,0.0641025641025641,0.06329113924050633,0.0,0.0,0.0,0.08064516129032258,0.09631728045325778,0.14184397163120566,0.07192982456140351,0.11675126903553298,0.06971153846153846,0.08163265306122448,0.0975609756097561,0.0819277108433735,0.12499999999999997,0.04436860068259386,0.11764705882352941,0.11764705882352941,0.07692307692307693,0.09090909090909091,0.0,0.2,0.0,0.0,0.12418300653594772,0.057692307692307696,0.057692307692307696,0.049586776859504134,0.060240963855421686,0.1987577639751553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01681075888568684,0.005241984835774545,0.0,0.0,0.6430145136007669,1,faec1dfd8804cb6ebc86f23a2b6e38c795d786c3,24.0
3,0.125,0.125,0.1111111111111111,0.14285714285714285,0.0547945205479452,0.05714285714285714,0.04918032786885246,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.10256410256410256,0.125,0.10256410256410256,0.10126582278481013,0.0,0.0,0.0,0.12903225806451613,0.16288951841359775,0.22695035460992907,0.14736842105263157,0.12690355329949238,0.12980769230769232,0.0,0.14285714285714285,0.13253012048192772,0.13095238095238093,0.11262798634812286,0.1764705882352941,0.1764705882352941,0.11538461538461539,0.09090909090909091,0.3333333333333333,0.0,0.75,0.5,0.0,0.09615384615384616,0.09615384615384616,0.08264462809917356,0.0963855421686747,0.27743271221532095,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01729106628242075,0.005793402804269127,0.0,0.0,0.5537984590324075,1,faec1dfd8804cb6ebc86f23a2b6e38c795d786c3,24.0
4,0.125,0.125,0.1111111111111111,0.14285714285714285,0.0273972602739726,0.0,0.0273224043715847,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.15384615384615385,0.1875,0.15384615384615385,0.1518987341772152,0.0,0.0,0.0,0.1935483870967742,0.12889518413597736,0.1702127659574468,0.1192982456140351,0.14213197969543145,0.08653846153846154,0.0,0.1254355400696864,0.13012048192771086,0.1488095238095238,0.09897610921501707,0.29411764705882354,0.29411764705882354,0.23076923076923078,0.36363636363636365,0.0,0.2,0.66,0.55,0.0,0.20192307692307693,0.20192307692307693,0.18181818181818182,0.18072289156626506,0.2173913043478261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01777137367915466,0.006344820772763708,0.0,0.0,0.6205151061995064,1,faec1dfd8804cb6ebc86f23a2b6e38c795d786c3,24.0
5,0.125,0.125,0.1111111111111111,0.14285714285714285,0.1004566210045662,0.11428571428571428,0.09836065573770492,0.0,0.5,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0,0.1282051282051282,0.1875,0.1282051282051282,0.12658227848101267,0.0,0.1111111111111111,0.5,0.0967741935483871,0.34702549575070823,0.375886524822695,0.3385964912280702,0.21319796954314718,0.3389423076923077,0.01020408163265306,0.36585365853658536,0.3301204819277109,0.24404761904761904,0.32764505119453924,0.23529411764705882,0.23529411764705882,0.19230769230769232,0.2727272727272727,0.3333333333333333,0.2,0.7000000000000001,0.7000000000000001,0.006535947712418301,0.17307692307692307,0.17307692307692307,0.15702479338842976,0.1927710843373494,0.5817805383022775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01825168107588857,0.006896238741258291,0.0,0.0,0.30686391021016635,1,faec1dfd8804cb6ebc86f23a2b6e38c795d786c3,24.0
6,0.125,0.125,0.1111111111111111,0.14285714285714285,0.0958904109589041,0.17142857142857143,0.07103825136612021,0.16666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.0,0.23076923076923078,0.0,0.1923076923076923,0.125,0.23076923076923075,0.22784810126582278,0.0,0.0,0.0,0.29032258064516125,0.5864022662889519,1.0,0.443859649122807,0.2182741116751269,0.4831730769230769,0.22448979591836732,0.5261324041811847,0.4385542168674699,0.3035714285714286,0.447098976109215,0.1764705882352941,0.1764705882352941,0.11538461538461539,0.09090909090909091,0.3333333333333333,0.4,0.72,0.72,0.058823529411764705,0.25,0.25,0.21487603305785125,0.21686746987951808,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014889529298751201,0.0030363129617962184,0.0,0.0,0.11355743663740858,1,faec1dfd8804cb6ebc86f23a2b6e38c795d786c3,24.0
7,0.125,0.125,0.1111111111111111,0.14285714285714285,0.0730593607305936,0.02857142857142857,0.04918032786885246,0.8333333333333333,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.038461538461538464,0.125,0.05128205128205128,0.05063291139240506,0.0,0.05555555555555555,0.0,0.04838709677419355,0.11189801699716714,0.07801418439716312,0.06666666666666667,0.09137055837563451,0.06009615384615385,0.31632653061224486,0.06620209059233449,0.05783132530120483,0.07142857142857142,0.040955631399317405,0.11764705882352941,0.11764705882352941,0.07692307692307693,0.09090909090909091,0.0,0.2,0.25,0.25,0.5098039215686275,0.04807692307692308,0.04807692307692308,0.04132231404958678,0.04819277108433735,0.2463768115942029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018731988472622477,0.007447656709752872,0.0,0.0,0.5872788868241163,1,faec1dfd8804cb6ebc86f23a2b6e38c795d786c3,24.0
8,0.5,0.5,0.4444444444444444,0.14285714285714285,0.1050228310502283,0.11428571428571428,0.09836065573770492,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.15384615384615385,0.037037037037037035,0.0,0.0,0.02564102564102564,0.02531645569620253,0.0,0.0,0.0,0.03225806451612903,0.06798866855524079,0.07801418439716312,0.06666666666666667,0.07106598984771573,0.06490384615384616,0.0,0.06620209059233449,0.06987951807228916,0.08928571428571427,0.04778156996587031,0.29411764705882354,0.29411764705882354,0.19230769230769232,0.09090909090909091,0.0,0.4,0.0,0.0,0.0,0.08653846153846154,0.08653846153846154,0.0743801652892562,0.024096385542168676,0.14078674948240166,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01921229586935639,0.007999074678247455,0.0,0.0,0.7198016291370429,1,faec1dfd8804cb6ebc86f23a2b6e38c795d786c3,24.0
9,0.25,0.25,0.2222222222222222,0.14285714285714285,0.0867579908675799,0.11428571428571428,0.08196721311475409,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.018518518518518517,0.0,0.0,0.02564102564102564,0.02531645569620253,0.0,0.0,0.0,0.03225806451612903,0.05807365439093485,0.07092198581560283,0.056140350877192984,0.06091370558375634,0.05528846153846154,0.0,0.08013937282229965,0.06746987951807229,0.07738095238095238,0.051194539249146756,0.23529411764705882,0.23529411764705882,0.15384615384615385,0.09090909090909091,0.0,0.4,0.0,0.0,0.0,0.04807692307692308,0.04807692307692308,0.04132231404958678,0.024096385542168676,0.10766045548654245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196926032660903,0.008550492646742036,0.0,0.0,0.7694700710567197,1,faec1dfd8804cb6ebc86f23a2b6e38c795d786c3,24.0
