,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
0,0.4,0.4,0.3333333333333333,0.3333333333333333,0.2,0.1111111111111111,0.2894736842105263,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.2,0.125,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.07346938775510203,0.0625,0.08633093525179858,0.11111111111111112,0.10843373493975904,0.045454545454545456,0.11290322580645161,0.09473684210526315,0.10526315789473684,0.0819672131147541,0.11764705882352941,0.11764705882352941,0.10526315789473684,0.14285714285714285,0.0,0.25,0.0,0.0,0.08285714285714285,0.0625,0.0625,0.06060606060606061,0.041666666666666664,0.17333333333333334,0.0,0.0,0.0008881867698246336,0.08333333333333333,0.75,0.006849315068493178,0.5,0.28363636363636363,0.5994236311239193,0.6666666666666667,0.5994236311239193,0.3076923076923077,0.6222222222222222,0.6222222222222222,0.0,0.06609195402298851,0.009615384615384616,0.24680331454986368,0.0,0.8782682774605118,1,ce32a7be8a00743fb3daddc659e37e3c243ed960
1,0.2,0.2,0.16666666666666666,0.3333333333333333,0.15,0.1111111111111111,0.13157894736842105,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.2222222222222222,0.23529411764705882,0.23529411764705882,0.0,0.0,0.0,0.23529411764705882,0.22448979591836735,0.20833333333333331,0.2446043165467626,0.48888888888888893,0.18072289156626506,0.17045454545454547,0.24193548387096775,0.19999999999999998,0.26315789473684215,0.14754098360655737,0.058823529411764705,0.058823529411764705,0.05263157894736842,0.14285714285714285,0.0,0.0,0.75,0.75,0.12,0.125,0.125,0.12121212121212122,0.16666666666666666,0.3377777777777778,0.0,0.0,0.0008881867698246336,0.08333333333333333,0.75,0.006849315068493178,0.5,0.28363636363636363,0.6051873198847262,0.6666666666666667,0.6051873198847262,0.3076923076923077,0.6282051282051282,0.6282051282051282,0.0,0.06896551724137931,0.019230769230769232,0.24135564667128814,0.0,0.7546926098830642,1,ce32a7be8a00743fb3daddc659e37e3c243ed960
2,0.2,0.2,0.16666666666666666,0.3333333333333333,0.15,0.0,0.10526315789473684,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.1111111111111111,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.05306122448979592,0.041666666666666664,0.050359712230215826,0.13333333333333333,0.024096385542168676,0.05681818181818182,0.04838709677419355,0.042105263157894736,0.07894736842105263,0.01639344262295082,0.058823529411764705,0.058823529411764705,0.05263157894736842,0.14285714285714285,0.0,0.0,0.0,0.0,0.16,0.03125,0.03125,0.030303030303030304,0.041666666666666664,0.1111111111111111,0.0,0.0,0.0008881867698246336,0.08333333333333333,0.75,0.006849315068493178,0.5,0.28363636363636363,0.6109510086455331,0.6666666666666667,0.6109510086455331,0.3076923076923077,0.6341880341880343,0.6341880341880343,0.0,0.07183908045977011,0.028846153846153848,0.23631150974668108,0.0,0.9348181940810065,1,ce32a7be8a00743fb3daddc659e37e3c243ed960
3,0.2,0.2,0.16666666666666666,0.3333333333333333,0.13333333333333333,0.1111111111111111,0.18421052631578946,0.0,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.0,0.0,0.25,0.058823529411764705,0.1111111111111111,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0653061224489796,0.10416666666666666,0.08633093525179858,0.17777777777777778,0.08433734939759037,0.0,0.12903225806451613,0.09473684210526315,0.13157894736842105,0.06557377049180328,0.058823529411764705,0.058823529411764705,0.05263157894736842,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.030303030303030304,0.041666666666666664,0.16,0.0,0.0,0.0008881867698246336,0.08333333333333333,0.75,0.006849315068493178,0.5,0.28363636363636363,0.6224783861671469,0.6666666666666667,0.6224783861671469,0.3076923076923077,0.6461538461538462,0.6461538461538462,0.0,0.07758620689655173,0.04807692307692308,0.22726685043359277,0.0,0.8897802028558883,1,ce32a7be8a00743fb3daddc659e37e3c243ed960
4,0.2,0.2,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.21052631578947367,0.07142857142857142,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.125,0.058823529411764705,0.2222222222222222,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.08571428571428572,0.10416666666666666,0.11510791366906475,0.24444444444444446,0.08433734939759037,0.011363636363636364,0.14516129032258063,0.10526315789473684,0.13157894736842105,0.0819672131147541,0.058823529411764705,0.058823529411764705,0.05263157894736842,0.14285714285714285,0.0,0.0,0.0,0.0,0.01714285714285714,0.03125,0.03125,0.030303030303030304,0.041666666666666664,0.18666666666666668,0.0,0.0,0.0008881867698246336,0.08333333333333333,0.75,0.006849315068493178,0.5,0.28363636363636363,0.6340057636887607,0.6666666666666667,0.6340057636887607,0.3076923076923077,0.6581196581196582,0.6581196581196582,0.0,0.08333333333333334,0.06730769230769232,0.2193892439350964,0.0,0.8670366780102783,1,ce32a7be8a00743fb3daddc659e37e3c243ed960
5,0.2,0.2,0.16666666666666666,0.3333333333333333,0.05,0.0,0.07894736842105263,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.3529411764705882,0.3333333333333333,0.3529411764705882,0.3529411764705882,0.0,0.0,0.0,0.3529411764705882,0.14285714285714288,0.1875,0.1654676258992806,0.2888888888888889,0.08433734939759037,0.045454545454545456,0.16129032258064516,0.16842105263157894,0.26315789473684215,0.09836065573770492,0.058823529411764705,0.058823529411764705,0.05263157894736842,0.14285714285714285,0.0,0.0,0.66,0.66,0.045714285714285714,0.1875,0.1875,0.18181818181818182,0.25,0.21777777777777776,0.0,0.0,0.0008881867698246336,0.08333333333333333,0.75,0.006849315068493178,0.5,0.28363636363636363,0.6397694524495677,0.6666666666666667,0.6397694524495677,0.3076923076923077,0.6641025641025642,0.6641025641025642,0.0,0.08620689655172414,0.07692307692307693,0.2158197034904653,0.0,0.8418120484165321,1,ce32a7be8a00743fb3daddc659e37e3c243ed960
6,0.2,0.2,0.16666666666666666,0.3333333333333333,0.05,0.0,0.07894736842105263,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.9411764705882353,0.8888888888888888,0.9411764705882353,0.9411764705882353,0.0,0.0,0.0,0.9411764705882353,0.37959183673469393,0.5,0.4748201438848921,0.8,0.20481927710843376,0.045454545454545456,0.4032258064516129,0.43157894736842106,0.6578947368421052,0.26229508196721313,0.058823529411764705,0.058823529411764705,0.05263157894736842,0.14285714285714285,0.0,0.0,0.87,0.87,0.01714285714285714,0.5,0.5,0.48484848484848486,0.6666666666666666,0.47555555555555556,0.0,0.0,0.0008881867698246336,0.08333333333333333,0.75,0.006849315068493178,0.5,0.28363636363636363,0.6455331412103746,0.6666666666666667,0.6455331412103746,0.3076923076923077,0.6700854700854701,0.6700854700854701,0.0,0.08908045977011494,0.08653846153846154,0.21246649883035726,0.0,0.6691214941056751,1,ce32a7be8a00743fb3daddc659e37e3c243ed960
7,0.2,0.2,0.16666666666666666,0.3333333333333333,0.06666666666666667,0.0,0.10526315789473684,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.058823529411764705,0.2222222222222222,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.04489795918367347,0.0625,0.06474820143884893,0.15555555555555556,0.024096385542168676,0.0,0.06451612903225806,0.052631578947368425,0.07894736842105263,0.03278688524590164,0.058823529411764705,0.058823529411764705,0.05263157894736842,0.14285714285714285,0.0,0.0,1.0,1.0,0.0,0.03125,0.03125,0.030303030303030304,0.041666666666666664,0.1111111111111111,0.0,0.0,0.0008881867698246336,0.08333333333333333,0.75,0.22410102739726034,0.5,0.28363636363636363,0.6628242074927954,0.6666666666666667,0.6628242074927954,0.3076923076923077,0.688034188034188,0.688034188034188,0.0,0.09770114942528736,0.11538461538461539,0.20352461973673575,0.0,0.9348181940810065,1,ce32a7be8a00743fb3daddc659e37e3c243ed960
8,0.4,0.4,0.3333333333333333,0.3333333333333333,0.35,0.4444444444444444,0.3157894736842105,0.2857142857142857,0.0,0.1111111111111111,0.1111111111111111,0.0,0.6000000000000001,0.0,0.1764705882352941,0.0,0.3529411764705882,0.3529411764705882,0.0,1.0,0.0,0.11764705882352941,0.7795918367346939,1.0,0.8345323741007195,0.5777777777777778,0.963855421686747,0.3181818181818182,0.7258064516129032,0.7157894736842105,0.6578947368421052,0.7049180327868853,0.3529411764705882,0.29411764705882354,0.3157894736842105,0.8571428571428571,0.0,0.5,0.0,0.0,0.06857142857142856,0.46875,0.375,0.4545454545454546,0.4583333333333333,1.0,0.0,0.0,0.0008881867698246336,0.08333333333333333,0.75,0.006849315068493178,0.5,0.28363636363636363,0.478386167146974,0.6666666666666667,0.478386167146974,0.3076923076923077,0.4965811965811966,0.4965811965811966,0.0,0.005747126436781609,0.0,0.9904099799754246,0.0,0.4262494170350861,1,ce32a7be8a00743fb3daddc659e37e3c243ed960
9,0.2,0.2,0.16666666666666666,0.3333333333333333,0.15,0.0,0.23684210526315788,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.5555555555555556,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.1346938775510204,0.020833333333333332,0.1079136690647482,0.17777777777777778,0.08433734939759037,0.20454545454545456,0.0967741935483871,0.07368421052631578,0.15789473684210525,0.01639344262295082,0.058823529411764705,0.058823529411764705,0.05263157894736842,0.14285714285714285,0.0,0.0,0.0,0.0,0.3028571428571429,0.03125,0.03125,0.030303030303030304,0.041666666666666664,0.24888888888888888,0.0,0.0,0.0008881867698246336,0.08333333333333333,0.75,0.006849315068493178,0.5,0.28363636363636363,0.4956772334293948,0.6666666666666667,0.4956772334293948,0.3076923076923077,0.5145299145299146,0.5145299145299146,0.0,0.014367816091954023,0.028846153846153848,0.6110188241460567,0.0,0.8178051267289974,1,ce32a7be8a00743fb3daddc659e37e3c243ed960
